Time (µs),Voltage (V),Current (A)
236.0,-0.3849969371770972,0.010120362556591211
236.8,-0.38187193717709716,0.010089112556591211
237.6,-0.38015393717709717,0.010229742556591212
238.4,-0.3777319371770972,0.010089112556591211
239.2,-0.3732789371770972,0.010214112556591212
240.0,-0.3716379371770972,0.010198492556591212
240.8,-0.3694499371770972,0.010151612556591211
241.6,-0.36835693717709717,0.010307862556591212
242.4,-0.36835693717709717,0.010260992556591212
243.2,-0.36835693717709717,0.010151612556591211
244.0,-0.36835693717709717,0.010198492556591212
244.79999999999998,-0.3678099371770972,0.010151612556591211
245.6,-0.3669499371770972,0.010464112556591212
246.40000000000003,-0.3663249371770972,0.010323492556591212
247.2,-0.36585693717709716,0.010089112556591211
248.0,-0.3646069371770972,0.010026612556591211
248.79999999999998,-0.3599969371770972,0.010182862556591211
249.6,-0.3574969371770972,0.010354742556591212
250.4,-0.3546849371770972,0.010307862556591212
251.2,-0.3533569371770972,0.010089112556591211
252.0,-0.35023193717709716,0.010260992556591212
252.8,-0.3503099371770972,0.010401612556591212
253.6,-0.3489819371770972,0.010307862556591212
254.4,-0.34890393717709717,0.010370362556591212
255.20000000000002,-0.34812193717709716,0.010214112556591212
256.0,-0.3480439371770972,0.010260992556591212
256.8,-0.34905993717709716,0.010182862556591211
257.59999999999997,-0.3483569371770972,0.010151612556591211
258.4,-0.3478099371770972,0.010307862556591212
259.2,-0.3471849371770972,0.010245362556591212
260.0,-0.34679393717709717,0.010339112556591212
260.8,-0.3449969371770972,0.010276612556591212
261.6,-0.3444499371770972,0.010245362556591212
262.4,-0.34132493717709717,0.010307862556591212
263.2,-0.3383569371770972,0.010385992556591212
264.0,-0.33749693717709717,0.010229742556591212
264.8,-0.3344499371770972,0.010276612556591212
265.6,-0.33327893717709717,0.010276612556591212
266.40000000000003,-0.3314819371770972,0.010339112556591212
267.2,-0.3302319371770972,0.010182862556591211
268.0,-0.3301529371770972,0.010370362556591212
268.79999999999995,-0.3289039371770972,0.010385992556591212
269.59999999999997,-0.32827893717709716,0.010339112556591212
270.40000000000003,-0.3281219371770972,0.010354742556591212
271.2,-0.3283569371770972,0.010214112556591212
272.0,-0.3278879371770972,0.010198492556591212
272.8,-0.3278879371770972,0.010229742556591212
273.59999999999997,-0.3274189371770972,0.010292242556591212
274.4,-0.32710693717709716,0.010276612556591212
275.20000000000005,-0.3278879371770972,0.010104742556591212
276.0,-0.3264039371770972,0.010198492556591212
276.8,-0.32648193717709717,0.010182862556591211
277.6,-0.3251539371770972,0.010214112556591212
278.4,-0.32530993717709716,0.010354742556591212
279.2,-0.3228879371770972,0.010339112556591212
280.0,-0.3209349371770972,0.010526612556591212
280.8,-0.31851293717709717,0.010198492556591212
281.6,-0.3182789371770972,0.010229742556591212
282.4,-0.3169499371770972,0.010182862556591211
283.2,-0.31390293717709716,0.010339112556591212
284.0,-0.3131999371770972,0.010182862556591211
284.8,-0.31484093717709716,0.010229742556591212
285.6,-0.3122629371770972,0.010151612556591211
286.40000000000003,-0.3110909371770972,0.010276612556591212
287.2,-0.31101293717709716,0.010323492556591212
288.0,-0.3099969371770972,0.010089112556591211
288.8,-0.3095289371770972,0.010260992556591212
289.59999999999997,-0.3082789371770972,0.010214112556591212
290.40000000000003,-0.30765393717709716,0.010089112556591211
291.2,-0.30851293717709716,0.010057862556591211
292.0,-0.3078099371770972,0.010401612556591212
292.8,-0.30757493717709716,0.010245362556591212
293.59999999999997,-0.30804393717709716,0.010198492556591212
294.4,-0.3204659371770972,0.010432862556591212
295.20000000000005,-0.3471849371770972,0.010495362556591212
296.0,-0.3492159371770972,0.006776612556591212
296.8,-0.3480439371770972,0.0021047375565912117
297.6,-0.3486689371770972,0.00012036255659121165
298.4,-0.34765293717709717,0.0016672325565912118
299.2,-0.21007493717709722,0.0024172375565912115
300.0,0.8009400628229028,0.029542212556591212
300.8,1.094764062822903,0.17030811255659123
301.6,1.112664062822903,0.34223011255659125
302.4,1.113984062822903,0.39362011255659124
303.2,1.1196140628229028,0.36869811255659124
304.0,1.1311740628229028,0.34055811255659124
304.79999999999995,1.133364062822903,0.3332141125565912
305.6,1.1380540628229028,0.33723011255659124
306.40000000000003,1.1488340628229028,0.3416521125565912
307.2,1.153054062822903,0.3422771125565912
308.0,1.154924062822903,0.3416521125565912
308.8,1.1660940628229028,0.34144811255659124
309.59999999999997,1.171334062822903,0.34135511255659123
310.40000000000003,1.1732040628229028,0.3413081125565912
311.2,1.179534062822903,0.3416671125565912
312.0,1.1882840628229028,0.34158911255659125
312.8,1.1911740628229028,0.34158911255659125
313.59999999999997,1.193594062822903,0.3414951125565912
314.4,1.201804062822903,0.3413391125565912
315.20000000000005,1.2091440628229029,0.34171411255659123
316.0,1.210234062822903,0.34144811255659124
316.8,1.2145340628229029,0.3416671125565912
317.6,1.221564062822903,0.34155811255659124
318.4,1.2278140628229028,0.3416521125565912
319.2,1.228914062822903,0.3416521125565912
320.0,1.2342240628229029,0.3416521125565912
320.8,1.243284062822903,0.34158911255659125
321.6,1.2484440628229028,0.3414801125565912
322.4,1.249454062822903,0.34185511255659123
323.2,1.2547640628229029,0.3417921125565912
324.0,1.2624240628229029,0.3418081125565912
324.79999999999995,1.2661740628229028,0.3416981125565912
325.6,1.269144062822903,0.34158911255659125
326.40000000000003,1.2739840628229029,0.34173011255659125
327.2,1.2795340628229028,0.3418081125565912
328.0,1.284764062822903,0.3416521125565912
328.8,1.2859440628229029,0.34168311255659123
329.59999999999997,1.2876640628229028,0.34171411255659123
330.40000000000003,1.289924062822903,0.3416981125565912
331.2,1.2960140628229029,0.3416981125565912
332.0,1.3030540628229028,0.3416671125565912
332.8,1.3067240628229029,0.34158911255659125
333.59999999999997,1.306874062822903,0.34158911255659125
334.4,1.3110940628229029,0.34162011255659125
335.2,1.3194540628229028,0.3416981125565912
336.0,1.323914062822903,0.3416051125565912
336.8,1.3251540628229028,0.34174511255659124
337.6,1.3253940628229028,0.3417921125565912
338.4,1.328364062822903,0.34152711255659124
339.2,1.335004062822903,0.34188611255659124
340.0,1.3423440628229029,0.34173011255659125
340.8,1.3437540628229028,0.3418701125565912
341.6,1.3438340628229029,0.3417921125565912
342.4,1.3446140628229029,0.3416361125565912
343.2,1.347814062822903,0.3418081125565912
344.0,1.3515640628229029,0.34168311255659123
344.79999999999995,1.357194062822903,0.3416981125565912
345.6,1.362114062822903,0.3417921125565912
346.40000000000003,1.363204062822903,0.34174511255659124
347.2,1.364224062822903,0.34162011255659125
348.0,1.3673440628229028,0.34162011255659125
348.8,1.373124062822903,0.34173011255659125
349.59999999999997,1.379374062822903,0.34173011255659125
350.40000000000003,1.3827340628229028,0.34174511255659124
351.20000000000005,1.381564062822903,0.34191711255659124
352.0,1.382894062822903,0.3417921125565912
352.8,1.3858640628229029,0.3416521125565912
353.59999999999997,1.3882040628229029,0.3416521125565912
354.4,1.3943740628229029,0.34158911255659125
355.2,1.398754062822903,0.3416981125565912
356.0,1.399844062822903,0.3416671125565912
356.8,1.401804062822903,0.3418391125565912
357.6,1.401874062822903,0.3416671125565912
358.4,1.4048440628229029,0.34174511255659124
359.2,1.408514062822903,0.3418701125565912
360.0,1.4170340628229028,0.3416671125565912
360.8,1.4188340628229028,0.34158911255659125
361.6,1.420314062822903,0.3418391125565912
362.40000000000003,1.4210140628229029,0.3416521125565912
363.2,1.4232040628229028,0.3417771125565912
364.0,1.4278140628229028,0.34158911255659125
364.79999999999995,1.431804062822903,0.34173011255659125
365.6,1.4373440628229028,0.34173011255659125
366.40000000000003,1.4396140628229028,0.3416521125565912
367.2,1.439534062822903,0.34158911255659125
368.0,1.4391440628229029,0.3417611125565912
368.8,1.441014062822903,0.3416521125565912
369.59999999999997,1.4437540628229029,0.34185511255659123
370.4,1.4472640628229028,0.3416981125565912
371.20000000000005,1.4519540628229028,0.3417771125565912
372.0,1.4568740628229029,0.3417611125565912
372.8,1.4591440628229029,0.3417771125565912
373.59999999999997,1.4593040628229028,0.34171411255659123
374.4,1.459454062822903,0.3417921125565912
375.2,1.4622640628229029,0.3417611125565912
376.0,1.466954062822903,0.34168311255659123
376.8,1.472814062822903,0.3416671125565912
377.6,1.4772640628229028,0.3417771125565912
378.4,1.478444062822903,0.34158911255659125
379.2,1.478444062822903,0.3417771125565912
380.0,1.478674062822903,0.34191711255659124
380.8,1.480474062822903,0.3418081125565912
381.6,1.4836740628229028,0.3417771125565912
382.40000000000003,1.488444062822903,0.3416981125565912
383.2,1.4932040628229029,0.3416981125565912
384.0,1.4957840628229029,0.3418391125565912
384.79999999999995,1.497114062822903,0.34162011255659125
385.6,1.4977340628229028,0.3416671125565912
386.40000000000003,1.496874062822903,0.3416051125565912
387.2,1.4975040628229028,0.3416361125565912
388.0,1.4990640628229028,0.3418231125565912
388.8,1.504064062822903,0.34188611255659124
389.59999999999997,1.5093740628229029,0.3416671125565912
390.4,1.514064062822903,0.3417921125565912
391.20000000000005,1.5160140628229029,0.3416361125565912
392.0,1.5174240628229028,0.34162011255659125
392.8,1.518124062822903,0.34173011255659125
393.6,1.519144062822903,0.3417921125565912
394.4,1.523284062822903,0.3416051125565912
395.2,1.5275040628229029,0.34168311255659123
396.0,1.5315640628229028,0.34174511255659124
396.8,1.5352340628229029,0.3417921125565912
397.6,1.536334062822903,0.34168311255659123
398.4,1.5360140628229029,0.3416981125565912
399.2,1.5359440628229029,0.3416521125565912
400.0,1.537894062822903,0.34188611255659124
400.8,1.5397640628229028,0.3418081125565912
401.6,1.5435940628229028,0.34171411255659123
402.40000000000003,1.5489140628229028,0.3416521125565912
403.2,1.5515640628229028,0.3417771125565912
404.0,1.5549240628229029,0.3418391125565912
404.79999999999995,1.5553940628229028,0.3416671125565912
405.59999999999997,1.5546140628229028,0.3416671125565912
406.40000000000003,1.5557040628229029,0.34162011255659125
407.2,1.5563340628229028,0.3417771125565912
408.0,1.5594540628229028,0.3418231125565912
408.8,1.564534062822903,0.3418231125565912
409.59999999999997,1.569304062822903,0.34168311255659123
410.4,1.5720340628229028,0.3416521125565912
411.20000000000005,1.573984062822903,0.3416981125565912
412.0,1.573984062822903,0.3417771125565912
412.8,1.574764062822903,0.3417771125565912
413.6,1.5753940628229028,0.3418391125565912
414.4,1.5766440628229028,0.3418081125565912
415.2,1.5795340628229029,0.3416521125565912
416.0,1.5843740628229028,0.3415111125565912
416.8,1.590554062822903,0.3415421125565912
417.6,1.5921940628229028,0.3416521125565912
418.4,1.5938340628229029,0.3418701125565912
419.2,1.5930540628229028,0.34173011255659125
420.0,1.5929740628229028,0.34174511255659124
420.79999999999995,1.5932840628229028,0.34174511255659124
421.6,1.595944062822903,0.34185511255659123
422.40000000000003,1.598834062822903,0.34171411255659123
423.2,1.6048440628229028,0.3417771125565912
424.0,1.6068040628229028,0.3416361125565912
424.8,1.6089040628229028,0.34173011255659125
425.59999999999997,1.6114840628229028,0.3416981125565912
426.40000000000003,1.6120340628229028,0.34158911255659125
427.2,1.6132840628229028,0.34168311255659123
428.0,1.6129740628229028,0.3416981125565912
428.8,1.613914062822903,0.3417771125565912
429.59999999999997,1.6177340628229029,0.3416981125565912
430.4,1.620084062822903,0.34174511255659124
431.20000000000005,1.6250840628229029,0.3418701125565912
432.0,1.628594062822903,0.3419641125565912
432.8,1.6299240628229028,0.34173011255659125
433.6,1.6317240628229028,0.34174511255659124
434.4,1.632114062822903,0.34162011255659125
435.2,1.6334440628229028,0.3416981125565912
436.0,1.6350040628229028,0.34174511255659124
436.8,1.640004062822903,0.34174511255659124
437.6,1.642894062822903,0.3416671125565912
438.4,1.647504062822903,0.3416671125565912
439.2,1.6489840628229029,0.34155811255659124
440.0,1.651334062822903,0.3416981125565912
440.79999999999995,1.6511740628229028,0.3416671125565912
441.6,1.650784062822903,0.3416981125565912
442.40000000000003,1.6511740628229028,0.3418081125565912
443.2,1.652584062822903,0.34162011255659125
444.0,1.6558640628229029,0.3416671125565912
444.8,1.657974062822903,0.34173011255659125
445.59999999999997,1.663834062822903,0.3416051125565912
446.40000000000003,1.6668740628229028,0.34157311255659123
447.2,1.6689040628229028,0.3418081125565912
448.0,1.670474062822903,0.34158911255659125
448.8,1.670554062822903,0.3417611125565912
449.59999999999997,1.6706240628229028,0.3416051125565912
450.4,1.6716440628229028,0.34168311255659123
451.2,1.672814062822903,0.3416051125565912
452.0,1.677264062822903,0.3418231125565912
452.8,1.6786740628229029,0.3416521125565912
453.6,1.683124062822903,0.34171411255659123
454.4,1.6857840628229028,0.34173011255659125
455.2,1.6878940628229029,0.3416361125565912
456.0,1.6896140628229028,0.34168311255659123
456.8,1.689534062822903,0.34158911255659125
457.6,1.6906240628229028,0.3416671125565912
458.4,1.691254062822903,0.34171411255659123
459.2,1.6952340628229028,0.3416671125565912
460.0,1.6980540628229028,0.34158911255659125
460.79999999999995,1.700944062822903,0.34171411255659123
461.6,1.704374062822903,0.34157311255659123
462.40000000000003,1.7068740628229029,0.3418081125565912
463.2,1.7083640628229029,0.3418231125565912
464.0,1.709224062822903,0.34171411255659123
464.8,1.7083640628229029,0.34158911255659125
465.59999999999997,1.7103940628229028,0.3416051125565912
466.40000000000003,1.7125840628229028,0.34173011255659125
467.20000000000005,1.715084062822903,0.3418081125565912
468.0,1.7181240628229029,0.3416521125565912
468.8,1.7218740628229028,0.3416361125565912
469.59999999999997,1.7242240628229029,0.34174511255659124
470.4,1.726094062822903,0.34157311255659123
471.2,1.7278140628229028,0.34173011255659125
472.0,1.7275040628229028,0.34171411255659123
472.8,1.729924062822903,0.34173011255659125
473.6,1.729694062822903,0.34174511255659124
474.4,1.7321140628229028,0.34168311255659123
475.2,1.7344540628229028,0.3419021125565912
476.0,1.739764062822903,0.34171411255659123
476.8,1.7431240628229028,0.34168311255659123
477.6,1.744844062822903,0.3418231125565912
478.4,1.7464840628229028,0.34188611255659124
479.2,1.7475040628229028,0.34152711255659124
480.0,1.7472640628229028,0.34171411255659123
480.79999999999995,1.7473440628229029,0.3416521125565912
481.6,1.7478140628229029,0.3416361125565912
482.40000000000003,1.751484062822903,0.3417771125565912
483.2,1.752974062822903,0.3416051125565912
484.0,1.7564840628229028,0.34173011255659125
484.8,1.7598440628229028,0.34158911255659125
485.59999999999997,1.7624240628229029,0.34171411255659123
486.4,1.765784062822903,0.34173011255659125
487.20000000000005,1.766334062822903,0.34174511255659124
488.0,1.768124062822903,0.3416671125565912
488.79999999999995,1.770164062822903,0.34162011255659125
489.59999999999997,1.7736740628229029,0.3416671125565912
490.4,1.7770340628229029,0.34168311255659123
491.2,1.7800840628229029,0.3416981125565912
492.00000000000006,1.7818040628229028,0.3416361125565912
492.80000000000007,1.783754062822903,0.34168311255659123
493.59999999999997,1.785314062822903,0.3416361125565912
494.4,1.7857040628229028,0.3416361125565912
495.2,1.785314062822903,0.34171411255659123
496.0,1.784534062822903,0.34168311255659123
496.80000000000007,1.7853940628229028,0.3416981125565912
497.59999999999997,1.786564062822903,0.3418081125565912
498.4,1.6143740628229029,0.3428231125565912
499.2,0.3271900628229028,0.3652301125565912
500.0,0.002034062822902794,0.25540211255659123
500.8,0.013518432822902793,0.03726101255659121
501.6,0.022034062822902795,-0.05487968744340879
502.4,0.022112192822902794,-0.03887968744340879
503.2,0.022346562822902795,-0.0037077674434087883
504.0,0.03195596282290279,0.011870362556591213
504.8,0.03203406282290279,0.008120362556591211
505.6,0.032112162822902794,0.0021047375565912117
506.4,0.032112162822902794,0.00012036255659121165
507.2,0.03203406282290279,0.0020266125565912116
508.0,0.03195596282290279,0.0021047375565912117
508.8,0.032112162822902794,0.0020734825565912117
509.6,0.031721562822902796,0.0021047375565912117
510.40000000000003,0.030237162822902793,0.0020734825565912117
511.19999999999993,0.022971562822902795,0.0020891125565912117
512.0,0.022268442822902794,0.0021047375565912117
512.8,0.022034062822902795,0.0021047375565912117
513.6,0.022112192822902794,0.0020578625565912116
514.4000000000001,0.022034062822902795,0.0021047375565912117
515.1999999999999,0.022034062822902795,0.0021047375565912117
516.0,0.022346562822902795,0.0020891125565912117
516.8,0.022034062822902795,0.0020734825565912117
517.6,0.022190312822902795,0.0020578625565912116
518.4,0.022190312822902795,0.0020734825565912117
519.2,0.022112192822902794,0.0021047375565912117
520.0,0.022034062822902795,0.0021047375565912117
520.8,0.022034062822902795,0.0020891125565912117
521.6,0.022034062822902795,0.0020734825565912117
522.4,0.021721562822902794,0.0021047375565912117
523.2,0.022034062822902795,0.0020891125565912117
524.0,0.018127812822902795,0.0021047375565912117
524.8,0.012268442822902794,0.0020734825565912117
525.6,0.012112182822902794,0.0020734825565912117
526.4,0.012034062822902793,0.0021047375565912117
527.2,0.012112182822902794,0.0021047375565912117
528.0,0.011955932822902793,0.0021047375565912117
528.8,0.012112182822902794,0.0021047375565912117
529.6,0.012112182822902794,0.0021047375565912117
530.4,0.012034062822902793,0.0021047375565912117
531.2,0.012112182822902794,0.0020734825565912117
532.0,0.012112182822902794,0.0020422325565912117
532.8000000000001,0.012112182822902794,0.0020891125565912117
533.5999999999999,0.012112182822902794,0.0021047375565912117
534.4,0.012112182822902794,0.0020578625565912116
535.2,0.011955932822902793,0.0021047375565912117
536.0,0.012112182822902794,0.0020734825565912117
536.8000000000001,0.012034062822902793,0.0020734825565912117
537.5999999999999,0.012112182822902794,0.0021047375565912117
538.4,0.012112182822902794,0.0021047375565912117
539.1999999999999,0.012112182822902794,0.0021047375565912117
540.0,0.011955932822902793,0.0020734825565912117
540.8000000000001,0.012112182822902794,0.0021047375565912117
541.6,0.012112182822902794,0.0020734825565912117
542.4,0.012112182822902794,0.0020734825565912117
543.1999999999999,0.012112182822902794,0.0020266125565912116
544.0,0.012112182822902794,0.0019953625565912116
544.8000000000001,0.011955932822902793,0.0020422325565912117
545.6,0.012112182822902794,0.0021047375565912117
546.4000000000001,0.012112182822902794,0.0021047375565912117
547.1999999999999,0.012112182822902794,0.0020891125565912117
548.0,0.012034062822902793,0.0020734825565912117
548.8,0.012112182822902794,0.0020422325565912117
549.6,0.012112182822902794,0.0020734825565912117
550.4000000000001,0.012112182822902794,0.0020422325565912117
551.1999999999999,0.012112182822902794,0.0020734825565912117
552.0,0.012112182822902794,0.0021047375565912117
552.8,0.012112182822902794,0.0020734825565912117
553.6,0.011877812822902793,0.0020422325565912117
554.4,0.012112182822902794,0.0020266125565912116
555.2,0.011955932822902793,0.0020578625565912116
556.0,0.012112182822902794,0.0019797325565912116
556.8,0.012112182822902794,0.0019953625565912116
557.6,0.012112182822902794,0.0020734825565912117
558.4,0.012112182822902794,0.0020578625565912116
559.2,0.012034062822902793,0.0020891125565912117
560.0,0.012112182822902794,0.0020734825565912117
560.8,0.011877812822902793,0.0020266125565912116
561.6,0.012112182822902794,0.0020578625565912116
562.4,0.011955932822902793,0.0020891125565912117
563.2,0.012112182822902794,0.0020266125565912116
564.0,0.012112182822902794,0.0020578625565912116
564.8,0.012034062822902793,0.0020734825565912117
565.6,0.012112182822902794,0.0020734825565912117
566.4,0.011955932822902793,0.0020578625565912116
567.2,0.012112182822902794,0.0020578625565912116
568.0,0.012112182822902794,0.0019953625565912116
568.8,0.011955932822902793,0.0021047375565912117
569.6,0.012112182822902794,0.0020266125565912116
570.4,0.012112182822902794,0.0020734825565912117
571.2,0.012112182822902794,0.0020422325565912117
572.0,0.012112182822902794,0.0020422325565912117
572.8000000000001,0.012112182822902794,0.0020891125565912117
573.5999999999999,0.012112182822902794,0.0021047375565912117
574.4,0.012112182822902794,0.0020266125565912116
575.2,0.012112182822902794,0.0020891125565912117
576.0,0.012112182822902794,0.0021047375565912117
576.8000000000001,0.012034062822902793,0.0020578625565912116
577.6,0.012112182822902794,0.0021047375565912117
578.4,0.012112182822902794,0.0020734825565912117
579.1999999999999,0.012112182822902794,0.0021047375565912117
580.0,0.011955932822902793,0.0019953625565912116
580.8000000000001,0.012112182822902794,0.0020578625565912116
581.6,0.012112182822902794,0.0020734825565912117
582.4,0.012112182822902794,0.0020734825565912117
583.1999999999999,0.012112182822902794,0.0021047375565912117
584.0,0.012112182822902794,0.0020422325565912117
584.8000000000001,0.012112182822902794,0.0020422325565912117
585.6,0.012112182822902794,0.0020266125565912116
586.4000000000001,0.012034062822902793,0.0020422325565912117
587.1999999999999,0.011955932822902793,0.0019797325565912116
588.0,0.012034062822902793,0.0020734825565912117
588.8,0.012034062822902793,0.0020266125565912116
589.6,0.012034062822902793,0.0020266125565912116
590.4000000000001,0.012112182822902794,0.0021047375565912117
591.1999999999999,0.012112182822902794,0.0021047375565912117
592.0,0.012112182822902794,0.0020422325565912117
592.8,0.012112182822902794,0.0020578625565912116
593.6,0.012112182822902794,0.0020734825565912117
594.4,0.012034062822902793,0.0020734825565912117
595.2,0.012112182822902794,0.0020266125565912116
596.0,0.012034062822902793,0.0020891125565912117
596.8,0.012112182822902794,0.0021047375565912117
597.6,0.012112182822902794,0.0020578625565912116
598.4,0.012112182822902794,0.0020578625565912116
599.2,0.012112182822902794,0.0020734825565912117
600.0,0.012034062822902793,0.0020109825565912116
600.8,0.012034062822902793,0.0020578625565912116
601.6,0.012112182822902794,0.0021047375565912117
602.4,0.012112182822902794,0.0020109825565912116
603.2,0.012034062822902793,0.0019953625565912116
604.0,0.012112182822902794,0.0020734825565912117
604.8,0.012112182822902794,0.0021047375565912117
605.6,0.012112182822902794,0.0021047375565912117
606.4,0.012112182822902794,0.0021047375565912117
607.2,0.012112182822902794,0.001964112556591212
608.0,0.012112182822902794,0.0021047375565912117
608.8000000000001,0.011955932822902793,0.0021047375565912117
609.5999999999999,0.012112182822902794,0.0020734825565912117
610.4,0.012112182822902794,0.0020734825565912117
611.2,0.012112182822902794,0.0020578625565912116
612.0,0.012112182822902794,0.0020734825565912117
612.8000000000001,0.012112182822902794,0.0020891125565912117
613.5999999999999,0.012112182822902794,0.0020734825565912117
614.4,0.011877812822902793,0.0020266125565912116
615.2,0.011955932822902793,0.0020422325565912117
616.0,0.012112182822902794,0.0021047375565912117
616.8000000000001,0.012112182822902794,0.0020578625565912116
617.6,0.012112182822902794,0.0020422325565912117
618.4,0.012112182822902794,0.0020266125565912116
619.1999999999999,0.012112182822902794,0.0019797325565912116
620.0,0.012112182822902794,0.0020734825565912117
620.8000000000001,0.012112182822902794,0.0020266125565912116
621.6,0.012112182822902794,0.0020422325565912117
622.4,0.012112182822902794,0.0021047375565912117
623.1999999999999,0.012112182822902794,0.0020266125565912116
624.0,0.012112182822902794,0.0021047375565912117
624.8,0.012112182822902794,0.0020734825565912117
625.6,0.012112182822902794,0.0020734825565912117
626.4000000000001,0.012112182822902794,0.0020734825565912117
627.1999999999999,0.012112182822902794,0.0021047375565912117
628.0,0.012112182822902794,0.0020422325565912117
628.8,0.012112182822902794,0.0020422325565912117
629.6,0.011955932822902793,0.0021047375565912117
630.4000000000001,0.012112182822902794,0.0020734825565912117
631.1999999999999,0.012112182822902794,0.0020734825565912117
632.0,0.012112182822902794,0.0020578625565912116
632.8,0.012112182822902794,0.0020422325565912117
633.6,0.012034062822902793,0.0020891125565912117
634.4,0.011955932822902793,0.0020266125565912116
635.2,0.011877812822902793,0.0019953625565912116
636.0,0.012112182822902794,0.0020734825565912117
636.8,0.012112182822902794,0.0020891125565912117
637.6,0.011955932822902793,0.0020891125565912117
638.4,0.011955932822902793,0.0020578625565912116
639.2,0.012112182822902794,0.0020734825565912117
640.0,0.012112182822902794,0.0021047375565912117
640.8,0.012034062822902793,0.0020578625565912116
641.6,0.012112182822902794,0.0020734825565912117
642.4,0.012112182822902794,0.0020422325565912117
643.2,0.012112182822902794,0.0020578625565912116
644.0,0.011955932822902793,0.0020734825565912117
644.8,0.012112182822902794,0.0020734825565912117
645.6,0.012034062822902793,0.0020422325565912117
646.4,0.012112182822902794,0.0020891125565912117
647.2,0.012112182822902794,0.0020734825565912117
648.0,0.012112182822902794,0.0021047375565912117
648.8000000000001,0.012112182822902794,0.0020266125565912116
649.5999999999999,0.012112182822902794,0.0020891125565912117
650.4,0.012112182822902794,0.0020578625565912116
651.2,0.011955932822902793,0.0021047375565912117
652.0,0.011955932822902793,0.0020734825565912117
652.8000000000001,0.012112182822902794,0.0021047375565912117
653.5999999999999,0.011955932822902793,0.0020734825565912117
654.4,0.012112182822902794,0.0019953625565912116
655.1999999999999,0.012034062822902793,0.0020891125565912117
656.0,0.012034062822902793,0.0020734825565912117
656.8000000000001,0.012112182822902794,0.0020422325565912117
657.6,0.012112182822902794,0.0020734825565912117
658.4,0.012112182822902794,0.0020734825565912117
659.1999999999999,0.012112182822902794,0.0021047375565912117
660.0,0.012112182822902794,0.0020578625565912116
660.8000000000001,0.012112182822902794,0.0020734825565912117
661.6,0.012112182822902794,0.0020578625565912116
662.4,0.012112182822902794,0.0020734825565912117
663.1999999999999,0.012112182822902794,0.0020266125565912116
664.0,0.011955932822902793,0.0021047375565912117
664.8,0.012112182822902794,0.0020422325565912117
665.6,0.012112182822902794,0.0020734825565912117
666.4000000000001,0.012112182822902794,0.0020422325565912117
667.1999999999999,0.012112182822902794,0.0020422325565912117
668.0,0.012112182822902794,0.0020734825565912117
668.8,0.012112182822902794,0.0020266125565912116
669.6,0.012112182822902794,0.0020734825565912117
670.4,0.012034062822902793,0.0020734825565912117
671.2,0.012112182822902794,0.0021047375565912117
672.0,0.012112182822902794,0.0020734825565912117
672.8,0.011955932822902793,0.0021047375565912117
673.6,0.012112182822902794,0.0020422325565912117
674.4,0.012034062822902793,0.0020578625565912116
675.2,0.011955932822902793,0.0021047375565912117
676.0,0.012112182822902794,0.0020891125565912117
676.8,0.012112182822902794,0.0021047375565912117
677.6,0.012112182822902794,0.0021047375565912117
678.4,0.011721562822902792,0.0020422325565912117
679.2,0.011799682822902793,0.0020422325565912117
680.0,0.012112182822902794,0.0020734825565912117
680.8,0.012112182822902794,0.0020266125565912116
681.6,0.012034062822902793,0.0021047375565912117
682.4,0.012112182822902794,0.0020266125565912116
683.2,0.012112182822902794,0.0021047375565912117
684.0,0.012112182822902794,0.0020578625565912116
684.8,0.012112182822902794,0.0020109825565912116
685.6,0.012112182822902794,0.0021047375565912117
686.4,0.012034062822902793,0.0020734825565912117
687.2,0.012112182822902794,0.0020734825565912117
688.0,0.011955932822902793,0.0019953625565912116
688.8000000000001,0.012112182822902794,0.0020734825565912117
689.5999999999999,0.012112182822902794,0.0020109825565912116
690.4,0.011955932822902793,0.0020266125565912116
691.2,0.012112182822902794,0.0020734825565912117
692.0,0.011955932822902793,0.0020266125565912116
692.8000000000001,0.012112182822902794,0.0020422325565912117
693.6,0.011955932822902793,0.0020109825565912116
694.4,0.012034062822902793,0.0019953625565912116
695.1999999999999,0.012034062822902793,0.0020578625565912116
696.0,0.012034062822902793,0.0020734825565912117
696.8000000000001,0.011877812822902793,0.0020734825565912117
697.6,0.011955932822902793,0.0020578625565912116
698.4,0.011955932822902793,0.0020422325565912117
699.1999999999999,0.012112182822902794,0.0020266125565912116
700.0,0.012034062822902793,0.0020734825565912117
700.8000000000001,0.012112182822902794,0.0020578625565912116
701.6,0.012112182822902794,0.0020734825565912117
