Time (µs),Voltage (V),Current (A)
-234.4,-0.0731461,-0.00107813
-233.60000000000002,-0.0722781,-0.000984375
-232.79999999999998,-0.0729094,-0.000984375
-232.0,-0.0729883,-0.0010625
-231.20000000000002,-0.0729883,-0.00101563
-230.39999999999998,-0.072357,-0.00107813
-229.6,-0.0729883,-0.000984375
-228.8,-0.0733828,-0.000984375
-228.0,-0.0730672,-0.001125
-227.2,-0.0730672,-0.00125
-226.4,-0.0718836,-0.000984375
-225.6,-0.0731461,-0.00103125
-224.79999999999998,-0.072357,-0.0010625
-224.0,-0.0725148,-0.00114063
-223.20000000000002,-0.0731461,-0.00114063
-222.4,-0.0725148,-0.000984375
-221.6,-0.0731461,-0.000984375
-220.8,-0.0730672,-0.00114063
-220.0,-0.0722781,-0.0010625
-219.2,-0.0724359,-0.00110938
-218.4,-0.0707,-0.00104688
-217.6,-0.073225,-0.00107813
-216.8,-0.0727516,-0.001125
-216.0,-0.073225,-0.00115625
-215.2,-0.0730672,-0.0010625
-214.4,-0.0725148,-0.00104688
-213.6,-0.0729094,-0.00103125
-212.79999999999998,-0.073225,-0.000984375
-212.0,-0.0729883,-0.00107813
-211.20000000000002,-0.0737773,-0.00110938
-210.39999999999998,-0.0730672,-0.00115625
-209.6,-0.0726727,-0.00107813
-208.8,-0.0739352,-0.001125
-208.0,-0.0736195,-0.0010625
-207.2,-0.0725937,-0.001125
-206.4,-0.0727516,-0.00109375
-205.60000000000002,-0.0736984,-0.001
-204.79999999999998,-0.0730672,-0.00107813
-204.0,-0.0721992,-0.000984375
-203.20000000000002,-0.074093,-0.000984375
-202.39999999999998,-0.0724359,-0.000984375
-201.6,-0.073225,-0.00101563
-200.8,-0.0652555,-0.000984375
-200.0,-0.0449766,-0.00101563
-199.2,-0.0291164,-0.000984375
-198.4,-0.0240664,-0.000984375
-197.6,-0.0239086,-0.000984375
-196.8,-0.0239875,-0.00101563
-196.0,-0.0232773,-0.00101563
-195.2,-0.0238297,-0.000984375
-194.4,-0.0228039,-0.000984375
-193.6,-0.023593,-0.000984375
-192.8,-0.0234352,-0.000984375
-192.0,-0.0239875,-0.00103125
-191.20000000000002,-0.0234352,-0.000984375
-190.4,-0.023593,-0.001
-189.6,-0.0237508,-0.00114063
-188.8,-0.0229617,-0.001
-188.0,-0.024382,-0.00101563
-187.2,-0.0237508,-0.00121875
-186.4,-0.0240664,-0.000984375
-185.60000000000002,-0.0241453,-0.000984375
-184.79999999999998,-0.0237508,-0.00101563
-184.0,-0.0235141,-0.000984375
-183.20000000000002,-0.0239086,-0.00101563
-182.39999999999998,-0.0226461,-0.00104688
-181.6,-0.0242242,-0.00101563
-180.8,-0.0239086,-0.001
-180.0,-0.0240664,-0.00115625
-179.2,-0.0237508,-0.000984375
-178.4,-0.0229617,-0.00107813
-177.6,-0.0235141,-0.000984375
-176.79999999999998,-0.0229617,-0.00101563
-176.0,-0.0239086,-0.00101563
-175.20000000000002,-0.0239086,-0.000984375
-174.4,-0.0228039,-0.000984375
-173.6,-0.0232773,-0.00101563
-172.8,-0.0234352,-0.000984375
-172.0,-0.0231195,-0.00120313
-171.2,-0.0226461,-0.00120313
-170.4,-0.0237508,-0.00101563
-169.6,-0.0234352,-0.000984375
-168.8,-0.0239086,-0.00110938
-168.0,-0.0246977,-0.00110938
-167.2,-0.0234352,-0.00107813
-166.4,-0.024382,-0.00101563
-165.6,-0.023593,-0.001125
-164.79999999999998,-0.0239086,-0.000984375
-164.0,-0.024382,-0.0011875
-163.20000000000002,-0.024382,-0.0010625
-162.39999999999998,-0.0242242,-0.000984375
-161.6,-0.0237508,-0.00101563
-160.8,-0.0244609,-0.001
-160.0,-0.023593,-0.00114063
-159.2,-0.0245398,-0.001
-158.4,-0.0238297,-0.00101563
-157.60000000000002,-0.0232773,-0.00101563
-156.79999999999998,-0.0241453,-0.00103125
-156.0,-0.0238297,-0.00101563
-155.20000000000002,-0.0245398,-0.00104688
-154.4,-0.0239086,-0.00104688
-153.6,-0.0228039,-0.00101563
-152.8,-0.0235141,-0.000984375
-152.0,-0.0237508,-0.00107813
-151.2,-0.022725,-0.001
-150.4,-0.0226461,-0.000984375
-149.6,-0.0239086,-0.001125
-148.8,-0.0242242,-0.000984375
-148.0,-0.0232773,-0.000984375
-147.2,-0.024382,-0.00104688
-146.4,-0.024382,-0.000984375
-145.6,-0.0231984,-0.00117188
-144.79999999999998,-0.024382,-0.00109375
-144.0,-0.0239086,-0.0010625
-143.20000000000002,-0.0231195,-0.00101563
-142.4,-0.0226461,-0.00104688
-141.6,-0.0240664,-0.00109375
-140.8,-0.024382,-0.000984375
-140.0,-0.0239875,-0.00104688
-139.2,-0.0239086,-0.000984375
-138.4,-0.0230406,-0.00103125
-137.60000000000002,-0.0231195,-0.00107813
-136.79999999999998,-0.0229617,-0.00109375
-136.0,-0.0240664,-0.00101563
-135.20000000000002,-0.0242242,-0.00103125
-134.39999999999998,-0.0243031,-0.00101563
-133.6,-0.0236719,-0.000984375
-132.8,-0.0231984,-0.00123438
-132.0,-0.0240664,-0.000984375
-131.2,-0.0237508,-0.000984375
-130.4,-0.024382,-0.00110938
-129.6,-0.0243031,-0.000984375
-128.79999999999998,-0.0237508,-0.0010625
-128.0,-0.0237508,-0.00104688
-127.2,-0.0233562,-0.00107813
-126.4,-0.023593,-0.000984375
-125.6,-0.023593,-0.001
-124.8,-0.024382,-0.000984375
-124.0,-0.0240664,-0.000984375
-123.20000000000002,-0.0242242,-0.00104688
-122.39999999999999,-0.0250133,-0.00107813
-121.6,-0.023593,-0.00107813
-120.8,-0.0232773,-0.001
-120.0,-0.0231195,-0.000984375
-119.2,-0.023593,-0.00104688
-118.4,-0.0232773,-0.00114063
-117.6,-0.0232773,-0.00114063
-116.80000000000001,-0.0230406,-0.000984375
-116.0,-0.023593,-0.00104688
-115.19999999999999,-0.0236719,-0.000984375
-114.4,-0.0234352,-0.00101563
-113.6,-0.0234352,-0.00103125
-112.8,-0.0228828,-0.00120313
-112.0,-0.0234352,-0.00110938
-111.2,-0.0232773,-0.000984375
-110.4,-0.0236719,-0.000984375
-109.6,-0.0239086,-0.000984375
-108.8,-0.0233562,-0.00101563
-108.0,-0.0226461,-0.000984375
-107.2,-0.0232773,-0.000984375
-106.39999999999999,-0.0245398,-0.000984375
-105.60000000000001,-0.023593,-0.000984375
-104.8,-0.0237508,-0.00101563
-104.0,-0.0235141,-0.000984375
-103.2,-0.0237508,-0.000984375
-102.39999999999999,-0.0242242,-0.000984375
-101.60000000000001,-0.0240664,-0.000984375
-100.8,-0.0245398,-0.000984375
-100.0,-0.0234352,-0.001
-99.2,-0.0239875,-0.000984375
-98.4,-0.0240664,-0.000984375
-97.6,-0.0226461,-0.000984375
-96.8,-0.0245398,-0.00104688
-96.0,-0.0236719,-0.000984375
-95.2,-0.0242242,-0.00101563
-94.4,-0.0245398,-0.000984375
-93.6,-0.0242242,-0.000984375
-92.80000000000001,-0.0226461,-0.000984375
-92.0,-0.0232773,-0.000984375
-91.19999999999999,-0.0234352,-0.00101563
-90.4,-0.0240664,-0.000984375
-89.6,-0.0226461,-0.000984375
-88.8,-0.0240664,-0.00101563
-88.0,-0.0237508,-0.000984375
-87.2,-0.023593,-0.000984375
-86.4,-0.0239086,-0.000984375
-85.6,-0.0231195,-0.00101563
-84.8,-0.0234352,-0.001
-84.0,-0.0241453,-0.00101563
-83.2,-0.0249344,-0.000984375
-82.39999999999999,-0.024382,-0.001
-81.60000000000001,-0.024382,-0.000984375
-80.8,-0.0245398,-0.000984375
-80.0,-0.0237508,-0.000984375
-79.2,-0.0239086,-0.000984375
-78.39999999999999,-0.0237508,-0.000984375
-77.60000000000001,-0.0232773,-0.00103125
-76.8,-0.0228828,-0.001
-76.0,-0.0237508,-0.000984375
-75.2,-0.0240664,-0.001
-74.4,-0.0224883,-0.000984375
-73.6,-0.023593,-0.000984375
-72.8,-0.0231195,-0.001
-72.0,-0.0237508,-0.000984375
-71.2,-0.0240664,-0.001
-70.4,-0.0226461,-0.000984375
-69.6,-0.0228828,-0.001
-68.80000000000001,-0.0232773,-0.000984375
-68.0,-0.0239086,-0.00101563
-67.19999999999999,-0.023593,-0.00101563
-66.4,-0.0236719,-0.00101563
-65.6,-0.0241453,-0.000984375
-64.8,-0.0237508,-0.00103125
-64.0,-0.0229617,-0.000984375
-63.2,-0.0260391,-0.000984375
-62.4,-0.0397687,-0.00117188
-61.60000000000001,-0.047975,-0.00135938
-60.8,-0.0491586,-0.00240625
-60.0,-0.0490008,-0.00239063
-59.2,-0.0482117,-0.00235938
-58.400000000000006,-0.0490008,-0.00210938
-57.599999999999994,-0.0485273,-0.00128125
-56.8,-0.0490008,-0.00101563
-56.0,-0.0483695,-0.001
-55.2,-0.0480539,-0.00101563
-54.4,-0.0486062,-0.000984375
-53.6,-0.049632,-0.00101563
-52.800000000000004,-0.0483695,-0.000984375
-52.0,-0.0493164,-0.000984375
-51.199999999999996,-0.0490797,-0.000984375
-50.4,-0.0490008,-0.000984375
-49.6,-0.0485273,-0.000984375
-48.8,-0.0493953,-0.000984375
-48.0,-0.0489219,-0.00101563
-47.2,-0.0495531,-0.000984375
-46.400000000000006,-0.0490797,-0.00101563
-45.599999999999994,-0.0490008,-0.00101563
-44.8,-0.0491586,-0.001
-44.0,-0.0486852,-0.00101563
-43.2,-0.0477383,-0.00101563
-42.4,-0.0494742,-0.000984375
-41.6,-0.0474227,-0.001
-40.800000000000004,-0.0482906,-0.000984375
-40.0,-0.0493953,-0.00103125
-39.199999999999996,-0.0481328,-0.001
-38.4,-0.0489219,-0.001
-37.6,-0.0486852,-0.000984375
-36.8,-0.0478172,-0.0010625
-36.0,-0.0484484,-0.000984375
-35.2,-0.0489219,-0.00101563
-34.400000000000006,-0.048843,-0.000984375
-33.599999999999994,-0.0478961,-0.001
-32.8,-0.0503422,-0.001
-32.0,-0.0469492,-0.000984375
-31.2,-0.0486062,-0.001
-30.4,-0.049632,-0.000984375
-29.6,-0.0483695,-0.000984375
-28.799999999999997,-0.0483695,-0.000984375
-28.0,-0.048843,-0.001
-27.2,-0.0493164,-0.00103125
-26.400000000000002,-0.0490008,-0.000984375
-25.599999999999998,-0.0487641,-0.00101563
-24.8,-0.0481328,-0.000984375
-24.0,-0.0497898,-0.00101563
-23.200000000000003,-0.0494742,-0.00103125
-22.4,-0.0480539,-0.000984375
-21.6,-0.0475016,-0.000984375
-20.8,-0.0482906,-0.00101563
-20.0,-0.0490797,-0.000984375
-19.2,-0.0492375,-0.000984375
-18.4,-0.0492375,-0.00101563
-17.6,-0.0487641,-0.00103125
-16.799999999999997,-0.0494742,-0.001
-16.0,-0.0490008,-0.001
-15.2,-0.0498687,-0.00103125
-14.399999999999999,-0.0480539,-0.001
-13.6,-0.0494742,-0.001
-12.799999999999999,-0.048843,-0.00101563
-12.0,-0.0502633,-0.00101563
-11.2,-0.0491586,-0.00101563
-10.4,-0.0492375,-0.00101563
-9.6,-0.0501844,-0.00103125
-8.8,-0.0481328,-0.0008125
-8.0,-0.0508156,-0.000796875
-7.199999999999999,-0.0456078,-0.000859375
-6.3999999999999995,-0.0209102,-0.00075
-5.6,0.0101789,0.0005
-4.8,0.0282484,0.00107813
-4.0,0.0296687,0.00139063
-3.1999999999999997,0.0290375,0.00135938
-2.4,0.0162547,0.00104688
-1.5999999999999999,0.00568125,0.00075
-0.7999999999999999,-0.489771,-0.0105
1.278e-11,-2.05385,-0.0494375
0.7999999999999999,-2.46172,-0.0800156
1.5999999999999999,-2.46172,-0.085875
2.4,-2.46172,-0.0811406
3.1999999999999997,-2.46172,-0.0775469
4.0,-2.46164,-0.0708281
4.8,-2.46172,-0.0323281
5.6,-2.46172,0.000484375
6.3999999999999995,-2.46172,0.00698438
7.199999999999999,-2.46172,0.000875
8.0,-2.46172,-0.00314063
8.8,-2.46172,-0.003125
9.6,-2.4618,-0.00121875
10.4,-2.46203,-0.000984375
11.2,-2.46203,7.8125e-05
12.0,-2.46203,-0.000859375
12.799999999999999,-2.46203,-0.000796875
13.6,-2.46203,-0.000984375
14.399999999999999,-2.46203,-0.001
15.2,-2.46227,-0.000984375
16.0,-2.46235,-0.00246875
16.799999999999997,-2.46235,-0.003
17.6,-2.46235,-0.00304688
18.4,-2.46235,-0.00304688
19.2,-2.46251,-0.003
20.0,-2.46251,-0.003
20.8,-2.46251,-0.003
21.6,-2.46235,-0.0029375
22.4,-2.46251,-0.00221875
23.200000000000003,-2.46274,-0.001
24.0,-2.46274,-0.000984375
24.8,-2.46274,-0.000984375
25.599999999999998,-2.46274,-0.000984375
26.400000000000002,-2.46282,-0.000953125
27.2,-2.46282,-0.001
28.0,-2.46282,-0.000984375
28.799999999999997,-2.46282,-0.00101563
29.6,-2.46282,-0.00103125
30.4,-2.4629,-0.00296875
31.2,-2.46282,-0.003
32.0,-2.46298,-0.00298438
32.8,-2.46298,-0.003
33.599999999999994,-2.46298,-0.003
34.400000000000006,-2.46298,-0.00298438
35.2,-2.46298,-0.00295313
36.0,-2.46298,-0.00279688
36.8,-2.46298,-0.000984375
37.6,-2.46298,-0.000984375
38.4,-2.46298,-0.000984375
39.199999999999996,-2.46298,-0.000921875
40.0,-2.46298,-0.000984375
40.800000000000004,-2.46298,-0.000984375
41.6,-2.46298,-0.000984375
42.4,-2.46298,-0.000984375
43.2,-2.46298,-0.00101563
44.0,-2.46298,-0.0011875
44.8,-2.46298,-0.003
45.599999999999994,-2.46298,-0.00296875
46.400000000000006,-2.46298,-0.003
47.2,-2.46298,-0.0030625
48.0,-2.46298,-0.00295313
48.8,-2.46298,-0.0029375
49.6,-2.46298,-0.003
50.4,-2.46298,-0.00292188
51.199999999999996,-2.46298,-0.002625
52.0,-2.46298,-0.00175
52.800000000000004,-2.46298,-0.00184375
53.6,-2.46298,-0.00295313
54.4,-2.46298,-0.003
55.2,-2.46298,-0.003
56.0,-2.46298,-0.00498438
56.8,-2.46298,-0.00501563
57.599999999999994,-2.46298,-0.0068125
58.400000000000006,-2.46298,-0.007
59.2,-2.46314,-0.00870313
60.0,-2.46314,-0.009
60.8,-2.46298,-0.011
61.60000000000001,-2.46298,-0.011
62.4,-2.46298,-0.0127969
63.2,-2.46298,-0.0130313
64.0,-2.46298,-0.0133594
64.8,-2.46298,-0.0150313
65.6,-2.46298,-0.0169844
66.4,-2.46298,-0.0171563
67.19999999999999,-2.46298,-0.0189844
68.0,-2.46314,-0.0190938
68.80000000000001,-2.46298,-0.0207969
69.6,-2.46298,-0.0210781
70.4,-2.46314,-0.0227188
71.2,-2.46298,-0.0230313
72.0,-2.46298,-0.0245469
72.8,-2.46298,-0.0250313
73.6,-2.46298,-0.025125
74.4,-2.46298,-0.0263594
75.2,-2.46298,-0.0269844
76.0,-2.46298,-0.027
76.8,-2.46298,-0.027
77.60000000000001,-2.46314,-0.0270313
78.39999999999999,-2.46314,-0.027
79.2,-2.46298,-0.027
80.0,-2.46298,-0.0270625
80.8,-2.46314,-0.027
81.60000000000001,-2.46298,-0.027
82.39999999999999,-2.46298,-0.0270313
83.2,-2.46298,-0.0270313
84.0,-2.46298,-0.0270313
84.8,-2.46314,-0.0270313
85.6,-2.46298,-0.0270313
86.4,-2.46314,-0.0270313
87.2,-2.46298,-0.027
88.0,-2.46298,-0.0270313
88.8,-2.46298,-0.0271563
89.6,-2.46298,-0.027
90.4,-2.46298,-0.0270938
91.19999999999999,-2.46314,-0.0270313
92.0,-2.46314,-0.0270313
92.80000000000001,-2.46298,-0.027
93.6,-2.46314,-0.0270313
94.4,-2.46298,-0.0270313
95.2,-2.46298,-0.027
96.0,-2.46314,-0.0270313
96.8,-2.46314,-0.027
97.6,-2.46314,-0.0270625
98.4,-2.46298,-0.0270313
99.2,-2.46314,-0.027
100.0,-2.46298,-0.0270625
100.8,-2.46298,-0.0270313
101.60000000000001,-2.46298,-0.027
102.39999999999999,-2.46314,-0.0270313
103.2,-2.46298,-0.0270313
104.0,-2.46314,-0.0270938
104.8,-2.46314,-0.0270313
105.60000000000001,-2.46314,-0.0270625
106.39999999999999,-2.46298,-0.0270313
107.2,-2.46298,-0.027
108.0,-2.46298,-0.027
108.8,-2.46314,-0.027
109.6,-2.46298,-0.0270313
110.4,-2.46298,-0.0270156
111.2,-2.46314,-0.027
112.0,-2.46298,-0.0270313
112.8,-2.46298,-0.0270625
113.6,-2.46314,-0.0270313
114.4,-2.46314,-0.0270625
115.19999999999999,-2.46314,-0.0270313
116.0,-2.46314,-0.027
116.80000000000001,-2.46298,-0.0270625
117.6,-2.46298,-0.027
118.4,-2.46298,-0.0270313
119.2,-2.46298,-0.0270313
120.0,-2.46298,-0.0270313
120.8,-2.46314,-0.027
121.6,-2.46298,-0.0270313
122.39999999999999,-2.46314,-0.027
123.20000000000002,-2.46298,-0.0270625
124.0,-2.46314,-0.0270313
124.8,-2.46298,-0.0270313
125.6,-2.46298,-0.0270313
126.4,-2.46314,-0.027
127.2,-2.46298,-0.027
128.0,-2.46298,-0.0270625
128.79999999999998,-2.46314,-0.027
129.6,-2.46298,-0.0270313
130.4,-2.46298,-0.0270313
131.2,-2.46298,-0.027
132.0,-2.46298,-0.0270313
132.8,-2.46298,-0.027
133.6,-2.46298,-0.0270313
134.39999999999998,-2.46314,-0.027
135.20000000000002,-2.46314,-0.0270313
136.0,-2.46298,-0.027
136.79999999999998,-2.46314,-0.027
137.60000000000002,-2.46298,-0.027
138.4,-2.46314,-0.027
139.2,-2.46298,-0.027
140.0,-2.46314,-0.027
140.8,-2.46314,-0.027
141.6,-2.46298,-0.027
142.4,-2.46298,-0.027
143.20000000000002,-2.46298,-0.027
144.0,-2.46298,-0.027
144.79999999999998,-2.46314,-0.0270313
145.6,-2.46298,-0.027
146.4,-2.46298,-0.027
147.2,-2.46298,-0.027
148.0,-2.46314,-0.027
148.8,-2.46298,-0.027
149.6,-2.46298,-0.027
150.4,-2.46298,-0.027
151.2,-2.46298,-0.0270156
152.0,-2.46314,-0.027
152.8,-2.46298,-0.0270313
153.6,-2.46314,-0.0270313
154.4,-2.46298,-0.027
155.20000000000002,-2.46298,-0.0270313
156.0,-2.46314,-0.027
156.79999999999998,-2.46314,-0.0270313
157.60000000000002,-2.46314,-0.0270313
158.4,-2.46314,-0.027
159.2,-2.46298,-0.0270625
160.0,-2.46314,-0.0270313
160.8,-2.46314,-0.0270313
161.6,-2.46314,-0.027
162.39999999999998,-2.46298,-0.027
163.20000000000002,-2.46314,-0.0270156
164.0,-2.46314,-0.027
164.79999999999998,-2.46298,-0.027
165.6,-2.46314,-0.0270313
166.4,-2.46298,-0.027
167.2,-2.46314,-0.027
168.0,-2.46298,-0.0270313
168.8,-2.46298,-0.027
169.6,-2.46298,-0.027
170.4,-2.46298,-0.027
171.2,-2.46314,-0.0270313
172.0,-2.46298,-0.027
172.8,-2.46298,-0.0270313
173.6,-2.46298,-0.027
174.4,-2.46298,-0.027
175.20000000000002,-2.46314,-0.027
176.0,-2.46298,-0.027
176.79999999999998,-2.46298,-0.0270313
177.6,-2.46298,-0.0270313
178.4,-2.46298,-0.027
179.2,-2.46314,-0.0270313
180.0,-2.46298,-0.0270313
180.8,-2.46314,-0.0270313
181.6,-2.46314,-0.027
182.39999999999998,-2.46298,-0.027
183.20000000000002,-2.46314,-0.027
184.0,-2.46298,-0.0270313
184.79999999999998,-2.46298,-0.027
185.60000000000002,-2.46298,-0.027
186.4,-2.46298,-0.0270313
187.2,-2.46298,-0.027
188.0,-2.46298,-0.027
188.8,-2.46314,-0.0251875
189.6,-2.46314,-0.0241563
190.4,-2.46298,-0.0240625
191.20000000000002,-2.46992,-0.0244531
192.0,-2.49904,-0.0246563
192.8,-2.50117,-0.025625
193.6,-2.50046,-0.027
194.4,-2.50014,-0.0270625
195.2,-2.49991,-0.027
196.0,-2.49959,-0.027
196.8,-2.49959,-0.0270313
197.6,-2.49975,-0.027
198.4,-2.49959,-0.027
199.2,-2.49959,-0.0257344
200.0,-2.49975,-0.0188906
200.8,-2.49959,-0.00685938
201.6,-2.49991,0.001
202.39999999999998,-2.49999,0.001
203.20000000000002,-2.50014,-0.00101563
204.0,-2.50014,-0.00115625
204.79999999999998,-2.50014,-0.00109375
205.60000000000002,-2.50022,-0.00103125
206.4,-2.50022,-0.00103125
207.2,-2.50062,-0.00103125
208.0,-2.50054,-0.001
208.8,-2.50062,-0.00101563
209.6,-2.50062,-0.00103125
210.39999999999998,-2.50062,-0.00101563
211.20000000000002,-2.50078,-0.000984375
212.0,-2.50093,-0.00103125
212.79999999999998,-2.50109,-0.00103125
213.6,-2.50101,-0.00104688
214.4,-2.50109,-0.00101563
215.2,-2.50109,-0.00103125
216.0,-2.50109,-0.000984375
216.8,-2.50125,-0.00101563
217.6,-2.50117,-0.00103125
218.4,-2.50141,-0.00101563
219.2,-2.50125,-0.00101563
220.0,-2.50149,-0.00101563
220.8,-2.50141,-0.001
221.6,-2.50156,-0.00101563
222.4,-2.50156,-0.00101563
223.20000000000002,-2.50156,-0.00101563
224.0,-2.50156,-0.00101563
224.79999999999998,-2.50156,-0.00101563
225.6,-2.50172,-0.00101563
226.4,-2.50156,-0.00101563
227.2,-2.50156,-0.0010625
228.0,-2.50156,-0.000984375
228.8,-2.50156,-0.00101563
229.6,-2.50156,-0.00103125
230.39999999999998,-2.50164,-0.00103125
231.20000000000002,-2.50172,-0.00101563
232.0,-2.50156,-0.000984375
232.79999999999998,-2.50164,-0.00103125
233.60000000000002,-2.50156,-0.00103125
234.4,-2.50164,-0.00103125
235.2,-2.50164,-0.00103125
236.0,-2.50164,-0.001
236.8,-2.50164,-0.00103125
237.6,-2.50156,-0.00103125
238.4,-2.50172,-0.00101563
239.2,-2.50164,-0.00101563
240.0,-2.50172,-0.00101563
240.8,-2.50156,-0.00101563
241.6,-2.49675,-0.00103125
242.4,-2.48397,-0.00101563
243.2,-2.46432,-0.00101563
244.0,-2.45398,-0.00103125
244.79999999999998,-2.45146,-0.00103125
245.6,-2.45154,-0.00101563
246.40000000000003,-2.45162,-0.00101563
247.2,-2.45146,-0.00103125
248.0,-2.45138,-0.00103125
248.79999999999998,-2.45146,-0.00101563
249.6,-2.45146,-0.00101563
250.4,-2.45146,-0.00103125
251.2,-2.45162,-0.00101563
252.0,-2.45138,-0.00101563
252.8,-2.45162,-0.00101563
253.6,-2.45146,-0.00101563
254.4,-2.45162,-0.00103125
255.20000000000002,-2.45146,-0.00103125
256.0,-2.45138,-0.00103125
256.8,-2.45146,-0.000984375
257.59999999999997,-2.45146,-0.00103125
258.4,-2.45146,-0.000984375
259.2,-2.45138,-0.00103125
260.0,-2.45146,-0.00101563
260.8,-2.45146,-0.000984375
261.6,-2.4517,-0.00103125
262.4,-2.45162,-0.00103125
263.2,-2.45138,-0.00103125
264.0,-2.45146,-0.000984375
264.8,-2.4517,-0.00101563
265.6,-2.45146,-0.00101563
266.40000000000003,-2.45138,-0.00104688
267.2,-2.45162,-0.00103125
268.0,-2.45162,-0.00103125
268.79999999999995,-2.45185,-0.00101563
269.59999999999997,-2.45146,-0.00104688
270.40000000000003,-2.45146,-0.00101563
271.2,-2.45162,-0.00101563
272.0,-2.45162,-0.00101563
272.8,-2.45162,-0.00103125
273.59999999999997,-2.45146,-0.00109375
274.4,-2.45162,-0.00103125
275.20000000000005,-2.45146,-0.00104688
276.0,-2.45162,-0.00104688
276.8,-2.45138,-0.00103125
277.6,-2.45162,-0.00103125
278.4,-2.45162,-0.001
279.2,-2.45162,-0.00103125
280.0,-2.45146,-0.00103125
280.8,-2.4517,-0.00101563
281.6,-2.45162,-0.001
282.4,-2.45146,-0.001
283.2,-2.45146,-0.00103125
284.0,-2.45162,-0.00101563
284.8,-2.45162,-0.00101563
285.6,-2.45162,-0.00103125
286.40000000000003,-2.45162,-0.00101563
287.2,-2.45162,-0.00101563
288.0,-2.45146,-0.00101563
288.8,-2.45154,-0.00103125
289.59999999999997,-2.45154,-0.000984375
290.40000000000003,-2.45138,-0.00103125
291.2,-2.45154,-0.00103125
292.0,-2.45146,-0.00101563
292.8,-2.45162,-0.00103125
293.59999999999997,-2.45162,-0.00103125
294.4,-2.45162,-0.00103125
295.20000000000005,-2.45162,-0.00101563
296.0,-2.45146,-0.00103125
296.8,-2.4517,-0.00101563
297.6,-2.45162,-0.00101563
298.4,-2.45146,-0.00104688
299.2,-2.45146,0.00290625
300.0,-2.45185,0.0218281
300.8,-2.45162,0.0409063
301.6,-2.45146,0.0471406
302.4,-2.45146,0.0470469
303.2,-2.45138,0.0471719
304.0,-1.83496,0.0492813
304.79999999999995,0.0377172,0.0512031
305.6,1.84404,0.0531406
306.40000000000003,2.4816,0.0552031
307.2,2.48168,0.0573438
308.0,2.48176,0.0592031
308.8,2.48152,0.0576094
309.59999999999997,2.48152,0.0323281
310.40000000000003,2.48168,-0.000203125
311.2,2.48176,-0.0110313
312.0,2.48176,-0.00698438
312.8,2.48176,-0.000984375
313.59999999999997,2.48184,0.00096875
314.4,2.48176,-0.000984375
315.20000000000005,2.4816,-0.00103125
316.0,2.48152,-0.00103125
316.8,2.4816,-0.00103125
317.6,2.4816,-0.00101563
318.4,2.4816,-0.00103125
319.2,2.48184,-0.00103125
320.0,2.48176,-0.00101563
320.8,2.4816,-0.00101563
321.6,2.48152,-0.00101563
322.4,2.48176,-0.0010625
323.2,2.48168,-0.00103125
324.0,2.48168,-0.00101563
324.79999999999995,2.48152,-0.00103125
325.6,2.48152,-0.00101563
326.40000000000003,2.48176,-0.00103125
327.2,2.48168,-0.00101563
328.0,2.4816,-0.00103125
328.8,2.48192,-0.00103125
329.59999999999997,2.48168,-0.00101563
330.40000000000003,2.48168,-0.00103125
331.2,2.4816,-0.00103125
332.0,2.48176,-0.00101563
332.8,2.48152,-0.00101563
333.59999999999997,2.48152,-0.00103125
334.4,2.48192,-0.00109375
335.2,2.48184,-0.00104688
336.0,2.48152,-0.00101563
336.8,2.48176,-0.00101563
337.6,2.48176,-0.00103125
338.4,2.48184,-0.00101563
339.2,2.4816,-0.00103125
340.0,2.48168,-0.00103125
340.8,2.48168,-0.00103125
341.6,2.4816,-0.00103125
342.4,2.48168,-0.00103125
343.2,2.48168,-0.00101563
344.0,2.48176,-0.00103125
344.79999999999995,2.48176,-0.00101563
345.6,2.48176,-0.000984375
346.40000000000003,2.48176,-0.00103125
347.2,2.48168,-0.00103125
348.0,2.4816,-0.00103125
348.8,2.48168,-0.00101563
349.59999999999997,2.48184,-0.00101563
350.40000000000003,2.48176,-0.00103125
351.20000000000005,2.4816,-0.00103125
352.0,2.48168,-0.00103125
352.8,2.48152,-0.00103125
353.59999999999997,2.48168,-0.00103125
354.4,2.48152,-0.00101563
355.2,2.48168,-0.00103125
356.0,2.48168,-0.00103125
356.8,2.48152,-0.00104688
357.6,2.48168,-0.00101563
358.4,2.48168,-0.00101563
359.2,2.48168,-0.00103125
360.0,2.48168,-0.00103125
360.8,2.48168,-0.00103125
361.6,2.48168,-0.00103125
362.40000000000003,2.48168,-0.00101563
363.2,2.48152,-0.00101563
364.0,2.48152,-0.00103125
364.79999999999995,2.48184,-0.00101563
365.6,2.48152,-0.00101563
366.40000000000003,2.48168,-0.00101563
367.2,2.48168,-0.00101563
368.0,2.4816,-0.00103125
368.8,2.48176,-0.00104688
369.59999999999997,2.48168,-0.00101563
370.4,2.48176,-0.00101563
371.20000000000005,2.4816,-0.00101563
372.0,2.48176,-0.00101563
372.8,2.48168,-0.00107813
373.59999999999997,2.48168,-0.00101563
374.4,2.48176,-0.00101563
375.2,2.48152,-0.00103125
376.0,2.4816,-0.00101563
376.8,2.48168,-0.00101563
377.6,2.4816,-0.00101563
378.4,2.48168,-0.00103125
379.2,2.48168,-0.00104688
380.0,2.48176,-0.00103125
380.8,2.48192,-0.00101563
