Time (µs),Voltage (V),Current (A)
235.2,-0.3477840522370173,0.014743886651131823
236.0,-0.34431205223701733,0.014993886651131823
236.8,-0.34131405223701733,0.014962686651131825
237.6,-0.3394200522370173,0.014931386651131823
238.4,-0.3363430522370173,0.015056386651131824
239.2,-0.33350205223701734,0.014962686651131825
240.0,-0.33081905223701735,0.014931386651131823
240.8,-0.33089805223701735,0.014947086651131824
241.6,-0.3290050522370173,0.014900186651131825
242.4,-0.3290840522370173,0.014822086651131824
243.2,-0.3289260522370173,0.015056386651131824
244.0,-0.3289260522370173,0.015072086651131824
244.79999999999998,-0.3288470522370173,0.014947086651131824
245.6,-0.32829405223701735,0.015150186651131825
246.40000000000003,-0.32782105223701735,0.015165786651131823
247.2,-0.32561205223701734,0.015040786651131823
248.0,-0.3242700522370173,0.014993886651131823
248.79999999999998,-0.32158705223701733,0.015165786651131823
249.6,-0.31827305223701735,0.015181386651131824
250.4,-0.31480205223701735,0.015025186651131825
251.2,-0.3137760522370173,0.015103286651131823
252.0,-0.3111720522370173,0.015040786651131823
252.8,-0.31022505223701735,0.015118886651131824
253.6,-0.3087260522370173,0.015337686651131825
254.4,-0.3099090522370173,0.014915786651131826
255.20000000000002,-0.3094360522370173,0.015040786651131823
256.0,-0.3093570522370173,0.015165786651131823
256.8,-0.30785805223701734,0.015212686651131825
257.59999999999997,-0.3087260522370173,0.015212686651131825
258.4,-0.30762105223701736,0.015025186651131825
259.2,-0.30777905223701735,0.015040786651131823
260.0,-0.3067530522370173,0.015259586651131824
260.8,-0.30588505223701734,0.015072086651131824
261.6,-0.3043070522370173,0.015072086651131824
262.4,-0.30304405223701736,0.015056386651131824
263.2,-0.2998880522370173,0.015243886651131824
264.0,-0.29783705223701734,0.015150186651131825
264.8,-0.29594305223701733,0.015103286651131823
265.6,-0.29499605223701736,0.015134586651131824
266.40000000000003,-0.2917610522370173,0.015134586651131824
267.2,-0.2911300522370173,0.015134586651131824
268.0,-0.29018305223701735,0.015290786651131823
268.79999999999995,-0.2897880522370173,0.015025186651131825
269.59999999999997,-0.2872630522370173,0.015181386651131824
270.40000000000003,-0.28813105223701735,0.015134586651131824
271.2,-0.28828905223701734,0.015087686651131825
272.0,-0.28773705223701734,0.015072086651131824
272.8,-0.28836805223701734,0.015040786651131823
273.59999999999997,-0.2878940522370173,0.015212686651131825
274.4,-0.28750005223701736,0.015337686651131825
275.20000000000005,-0.2872630522370173,0.015322086651131824
276.0,-0.2867900522370173,0.015150186651131825
276.8,-0.2874210522370173,0.015103286651131823
277.6,-0.28513305223701735,0.014931386651131823
278.4,-0.28584305223701734,0.015306386651131824
279.2,-0.28371205223701734,0.015134586651131824
280.0,-0.28134505223701733,0.015056386651131824
280.8,-0.2810300522370173,0.015134586651131824
281.6,-0.28000405223701735,0.015134586651131824
282.4,-0.2785050522370173,0.015103286651131823
283.2,-0.2759800522370173,0.015212686651131825
284.0,-0.27558505223701735,0.015103286651131823
284.8,-0.27519105223701734,0.014853286651131826
285.6,-0.27384905223701733,0.015025186651131825
286.40000000000003,-0.2722710522370173,0.015103286651131823
287.2,-0.27116605223701734,0.015181386651131824
288.0,-0.27116605223701734,0.015353286651131823
288.8,-0.2696670522370173,0.015056386651131824
289.59999999999997,-0.2684840522370173,0.015056386651131824
290.40000000000003,-0.26872005223701734,0.015056386651131824
291.2,-0.26761605223701734,0.015509586651131824
292.0,-0.2676940522370173,0.015259586651131824
292.8,-0.26832605223701733,0.015212686651131825
293.59999999999997,-0.2671420522370173,0.015025186651131825
294.4,-0.2896300522370173,0.015322086651131824
295.20000000000005,-0.3320030522370173,0.015228286651131823
296.0,-0.33800005223701735,0.009540786651131825
296.8,-0.33618505223701733,0.003181406651131824
297.6,-0.33555405223701734,0.0010407866511318244
298.4,-0.33618505223701733,0.0012439066511318242
299.2,-0.22966205223701733,0.003290786651131824
300.0,0.8259459477629827,0.025509586651131823
300.8,1.2181079477629828,0.14949378665113183
301.6,1.2445479477629828,0.3265717866511318
302.4,1.2458079477629829,0.3868997866511318
303.2,1.2554279477629828,0.36574378665113183
304.0,1.2619779477629829,0.33699378665113183
304.79999999999995,1.2661679477629828,0.3277287866511318
305.6,1.2746079477629828,0.3313537866511318
306.40000000000003,1.2813879477629828,0.3356967866511318
307.2,1.2828179477629829,0.3365247866511318
308.0,1.2909379477629828,0.3358067866511318
308.8,1.2998579477629828,0.3359157866511318
309.59999999999997,1.3026179477629827,0.3355567866511318
310.40000000000003,1.3115379477629827,0.3355567866511318
311.2,1.3182379477629829,0.3357437866511318
312.0,1.3198179477629828,0.3356817866511318
312.8,1.3219479477629827,0.3357437866511318
313.59999999999997,1.3299179477629828,0.3357127866511318
314.4,1.3363879477629828,0.3358687866511318
315.20000000000005,1.3389979477629828,0.3356657866511318
316.0,1.3408879477629827,0.3357127866511318
316.8,1.3497279477629829,0.3358377866511318
317.6,1.3567479477629827,0.3356817866511318
318.4,1.3581679477629829,0.3358537866511318
319.2,1.3623479477629827,0.3356967866511318
320.0,1.3715079477629828,0.3358377866511318
320.8,1.3757679477629827,0.3358377866511318
321.6,1.3767879477629827,0.3357437866511318
322.4,1.3801079477629827,0.3357597866511318
323.2,1.3886279477629828,0.3356967866511318
324.0,1.3940679477629827,0.3360247866511318
324.79999999999995,1.3959679477629827,0.3357907866511318
325.6,1.3970679477629828,0.3358217866511318
326.40000000000003,1.4027479477629827,0.3358997866511318
327.2,1.4111979477629828,0.3358377866511318
328.0,1.4147479477629827,0.3358067866511318
328.8,1.4148979477629828,0.3357287866511318
329.59999999999997,1.4159279477629827,0.33596278665113183
330.40000000000003,1.4196379477629828,0.3358537866511318
331.2,1.4261079477629828,0.3357437866511318
332.0,1.4317079477629828,0.3359157866511318
332.8,1.4331279477629828,0.33599378665113183
333.59999999999997,1.4338379477629828,0.3358067866511318
334.4,1.4373079477629829,0.3358217866511318
335.2,1.4437079477629828,0.3357437866511318
336.0,1.4504879477629828,0.3357287866511318
336.8,1.4523079477629828,0.3358067866511318
337.6,1.4533279477629828,0.3358377866511318
338.4,1.4567179477629828,0.3357907866511318
339.2,1.4616179477629827,0.3358847866511318
340.0,1.4682379477629828,0.3357747866511318
340.8,1.4697379477629828,0.3359317866511318
341.6,1.4715579477629828,0.3360097866511318
342.4,1.4718679477629828,0.3358377866511318
343.2,1.4735279477629828,0.3358997866511318
344.0,1.4751879477629828,0.3358537866511318
344.79999999999995,1.4806279477629827,0.3359317866511318
345.6,1.4869479477629828,0.3358067866511318
346.40000000000003,1.4900979477629828,0.3358067866511318
347.2,1.4900979477629828,0.3359467866511318
348.0,1.4905779477629828,0.3357907866511318
348.8,1.4936479477629827,0.3358067866511318
349.59999999999997,1.4984679477629828,0.3358847866511318
350.40000000000003,1.5061979477629828,0.3358067866511318
351.20000000000005,1.5083279477629827,0.3359157866511318
352.0,1.5089579477629829,0.3359467866511318
352.8,1.5103779477629828,0.3358997866511318
353.59999999999997,1.5129079477629828,0.3358687866511318
354.4,1.5167679477629827,0.3358687866511318
355.2,1.5202379477629828,0.3358377866511318
356.0,1.5251379477629827,0.3360097866511318
356.8,1.5275779477629827,0.3358537866511318
357.6,1.5277379477629829,0.3358537866511318
358.4,1.5285279477629827,0.3358067866511318
359.2,1.5308979477629827,0.3360247866511318
360.0,1.5344479477629829,0.3359467866511318
360.8,1.5405979477629828,0.3358377866511318
361.6,1.5439179477629827,0.3357127866511318
362.40000000000003,1.5468379477629828,0.3357437866511318
363.2,1.5471479477629828,0.3359787866511318
364.0,1.5474679477629827,0.3359317866511318
364.79999999999995,1.5490379477629828,0.3358067866511318
365.6,1.5529879477629829,0.3358067866511318
366.40000000000003,1.5585879477629827,0.3359787866511318
367.2,1.5620579477629828,0.3357747866511318
368.0,1.5651379477629828,0.3357597866511318
368.8,1.5654579477629829,0.3359317866511318
369.59999999999997,1.5660879477629828,0.3358997866511318
370.4,1.5671879477629829,0.3357747866511318
371.20000000000005,1.5690079477629828,0.3357597866511318
372.0,1.5717679477629827,0.3357747866511318
372.8,1.5776079477629827,0.3358537866511318
373.59999999999997,1.5819479477629828,0.3357747866511318
374.4,1.5832879477629829,0.3358067866511318
375.2,1.5846279477629828,0.3358847866511318
376.0,1.5841579477629828,0.3357287866511318
376.8,1.5862879477629828,0.3358537866511318
377.6,1.5892879477629829,0.3358217866511318
378.4,1.5925979477629828,0.33599378665113183
379.2,1.5974079477629828,0.3358537866511318
380.0,1.6010379477629828,0.3358847866511318
380.8,1.6037279477629829,0.3358847866511318
381.6,1.6044379477629829,0.3358997866511318
382.40000000000003,1.6032479477629829,0.33599378665113183
383.2,1.6049079477629828,0.3359467866511318
384.0,1.6076679477629827,0.3358847866511318
384.79999999999995,1.6086179477629827,0.3358537866511318
385.6,1.6113779477629828,0.3357437866511318
386.40000000000003,1.6174579477629827,0.3358217866511318
387.2,1.6208479477629827,0.3358537866511318
388.0,1.6228179477629827,0.3358687866511318
388.8,1.6232179477629827,0.3358217866511318
389.59999999999997,1.6253479477629829,0.3357747866511318
390.4,1.6280279477629829,0.3358217866511318
391.20000000000005,1.6318979477629827,0.3358067866511318
392.0,1.6354479477629829,0.3356817866511318
392.8,1.6404179477629828,0.3358217866511318
393.6,1.6417579477629827,0.3359467866511318
394.4,1.6414379477629828,0.3359467866511318
395.2,1.6419979477629827,0.3358687866511318
396.0,1.6433379477629828,0.3358997866511318
396.8,1.6442779477629828,0.3358997866511318
397.6,1.6490179477629827,0.33599378665113183
398.4,1.6505979477629829,0.3358847866511318
399.2,1.6551679477629828,0.3358997866511318
400.0,1.6587979477629828,0.3358377866511318
400.8,1.6602979477629827,0.3357907866511318
401.6,1.6610879477629827,0.3358687866511318
402.40000000000003,1.6614079477629828,0.3357437866511318
403.2,1.6616379477629828,0.3358377866511318
404.0,1.6648779477629827,0.3357907866511318
404.79999999999995,1.6687479477629827,0.3358687866511318
405.59999999999997,1.6726079477629827,0.3358067866511318
406.40000000000003,1.6772679477629828,0.3358847866511318
407.2,1.6783679477629827,0.3358687866511318
408.0,1.6792379477629829,0.3358997866511318
408.8,1.6802679477629827,0.3358537866511318
409.59999999999997,1.6808179477629828,0.3359317866511318
410.4,1.6827879477629828,0.3358377866511318
411.20000000000005,1.6851579477629828,0.3358067866511318
412.0,1.6877579477629827,0.3357597866511318
412.8,1.6919379477629828,0.3358687866511318
413.6,1.6961279477629827,0.3357747866511318
414.4,1.6983379477629827,0.3357437866511318
415.2,1.6993579477629828,0.3358067866511318
416.0,1.6996779477629829,0.3357437866511318
416.8,1.7002279477629827,0.3358537866511318
417.6,1.7022779477629828,0.3360247866511318
418.4,1.7053579477629828,0.33599378665113183
419.2,1.7091479477629827,0.3358847866511318
420.0,1.7122979477629827,0.3357907866511318
420.79999999999995,1.7155379477629829,0.3358997866511318
421.6,1.7171879477629828,0.3358217866511318
422.40000000000003,1.7179779477629828,0.3357437866511318
423.2,1.7196379477629828,0.3358537866511318
424.0,1.7195579477629828,0.3358067866511318
424.8,1.7216079477629829,0.3359157866511318
425.59999999999997,1.7241379477629828,0.3357287866511318
426.40000000000003,1.7282379477629828,0.3358537866511318
427.2,1.7317079477629829,0.3359157866511318
428.0,1.7336879477629827,0.3360097866511318
428.8,1.7364479477629828,0.3358537866511318
429.59999999999997,1.7376279477629828,0.3360717866511318
430.4,1.7372379477629827,0.3358847866511318
431.20000000000005,1.7389679477629827,0.3358687866511318
432.0,1.7392879477629828,0.3358537866511318
432.8,1.7415779477629827,0.33599378665113183
433.6,1.7464679477629828,0.33599378665113183
434.4,1.7488379477629827,0.3359317866511318
435.2,1.7517579477629828,0.3358847866511318
436.0,1.7548279477629827,0.33596278665113183
436.8,1.7582279477629827,0.3359787866511318
437.6,1.7602779477629829,0.3359157866511318
438.4,1.7604279477629827,0.3359317866511318
439.2,1.7641379477629828,0.3359467866511318
440.0,1.7696679477629829,0.3358687866511318
440.79999999999995,1.7711679477629827,0.3360097866511318
441.6,1.7728179477629828,0.3357597866511318
442.40000000000003,1.7742379477629828,0.3358217866511318
443.2,1.7740079477629829,0.3357747866511318
444.0,1.7751079477629828,0.3360097866511318
444.8,1.7747979477629827,0.3358377866511318
445.59999999999997,1.7765279477629827,0.3358687866511318
446.40000000000003,1.7769279477629827,0.3356657866511318
447.2,1.7806279477629827,0.3358687866511318
448.0,1.7847379477629828,0.3358687866511318
448.8,1.7863879477629827,0.3358847866511318
449.59999999999997,1.7902579477629827,0.3359317866511318
450.4,1.7935779477629827,0.3357907866511318
451.2,1.7945179477629827,0.3358537866511318
452.0,1.7948379477629828,0.3358847866511318
452.8,1.7957779477629827,0.3359317866511318
453.6,1.7987779477629828,0.3357907866511318
454.4,1.8016179477629828,0.3359157866511318
455.2,1.8037479477629828,0.3360247866511318
456.0,1.8080179477629827,0.3359467866511318
456.8,1.8111679477629827,0.3359157866511318
457.6,1.8126679477629828,0.3358217866511318
458.4,1.8129079477629828,0.3358067866511318
459.2,1.8136979477629829,0.3359157866511318
460.0,1.8148779477629828,0.3357287866511318
460.79999999999995,1.8181879477629828,0.3359317866511318
461.6,1.8204779477629829,0.3358377866511318
462.40000000000003,1.8232379477629828,0.3359787866511318
463.2,1.8276579477629828,0.3358847866511318
464.0,1.8301079477629827,0.3358687866511318
464.8,1.8319179477629828,0.3358067866511318
465.59999999999997,1.8316079477629827,0.3357747866511318
466.40000000000003,1.8320779477629827,0.3357907866511318
467.20000000000005,1.8329479477629829,0.3357597866511318
468.0,1.8346079477629829,0.3358377866511318
468.8,1.8376079477629828,0.3357907866511318
469.59999999999997,1.8413079477629828,0.3358687866511318
470.4,1.8435179477629828,0.3358377866511318
471.2,1.8456479477629828,0.3358687866511318
472.0,1.8490479477629829,0.33596278665113183
472.8,1.8505479477629827,0.3358217866511318
473.6,1.8516479477629828,0.3358217866511318
474.4,1.8529879477629827,0.3356967866511318
475.2,1.8544879477629828,0.3358537866511318
476.0,1.8571679477629828,0.3358847866511318
476.8,1.8605679477629828,0.3358687866511318
477.6,1.8637979477629827,0.3358067866511318
478.4,1.8661679477629827,0.3357127866511318
479.2,1.8683779477629827,0.3359467866511318
480.0,1.8699579477629829,0.3359317866511318
480.79999999999995,1.8700379477629827,0.3358217866511318
481.6,1.8711379477629828,0.3358687866511318
482.40000000000003,1.8715279477629827,0.3358217866511318
483.2,1.8730279477629828,0.3358537866511318
484.0,1.8757979477629827,0.3359467866511318
484.8,1.8776879477629829,0.3359787866511318
485.59999999999997,1.8804479477629827,0.3360247866511318
486.4,1.8849479477629827,0.3356817866511318
487.20000000000005,1.8868379477629829,0.33596278665113183
488.0,1.8888179477629827,0.3357597866511318
488.79999999999995,1.8887379477629829,0.3357127866511318
489.59999999999997,1.8895279477629827,0.3359467866511318
490.4,1.8903879477629828,0.3358847866511318
491.2,1.8911779477629829,0.3358377866511318
492.00000000000006,1.8921279477629829,0.3358217866511318
492.80000000000007,1.8966279477629828,0.3358377866511318
493.59999999999997,1.9006479477629827,0.3358537866511318
494.4,1.9028579477629828,0.3358537866511318
495.2,1.9055379477629828,0.3358217866511318
496.0,1.9073579477629827,0.3358847866511318
496.80000000000007,1.9083079477629827,0.3359157866511318
497.59999999999997,1.9080679477629827,0.3359787866511318
498.4,1.7618579477629828,0.3366347866511318
499.2,0.4284949477629827,0.3597437866511318
500.0,0.011317947762982686,0.2726497866511318
500.8,0.021496857762982685,0.05432208665113183
501.6,0.03167575776298269,-0.05059981334886817
502.4,0.03159685776298268,-0.041006113348868174
503.2,0.03151794776298269,-0.004756093348868176
504.0,0.03167575776298269,0.011306416651131825
504.8,0.03167575776298269,0.009322036651131824
505.6,0.040828847762982685,0.0033064116511318242
506.4,0.04146014776298269,0.0012907866511318242
507.2,0.041696847762982686,0.0012907866511318242
508.0,0.040907747762982685,0.0033064116511318242
508.8,0.03648904776298269,0.0033064116511318242
509.6,0.03167575776298269,0.0033064116511318242
510.40000000000003,0.03159685776298268,0.0033064116511318242
511.19999999999993,0.03136013776298269,0.0033064116511318242
512.0,0.03159685776298268,0.0033064116511318242
512.8,0.03159685776298268,0.003290786651131824
513.6,0.03151794776298269,0.0033064116511318242
514.4000000000001,0.03167575776298269,0.003290786651131824
515.1999999999999,0.03143903776298269,0.0033064116511318242
516.0,0.03151794776298269,0.0033064116511318242
516.8,0.03151794776298269,0.003290786651131824
517.6,0.03151794776298269,0.0032751566511318242
518.4,0.03151794776298269,0.0033064116511318242
519.2,0.03151794776298269,0.0033064116511318242
520.0,0.030649977762982686,0.0033064116511318242
520.8,0.031044507762982686,0.0033064116511318242
521.6,0.025047637762982685,0.0033064116511318242
522.4,0.021654667762982686,0.0033064116511318242
523.2,0.021496857762982685,0.0032751566511318242
524.0,0.021496857762982685,0.003290786651131824
524.8,0.021496857762982685,0.0032751566511318242
525.6,0.021496857762982685,0.003290786651131824
526.4,0.021496857762982685,0.003259536651131824
527.2,0.021417947762982687,0.0033064116511318242
528.0,0.021496857762982685,0.0032751566511318242
528.8,0.021496857762982685,0.0032751566511318242
529.6,0.021496857762982685,0.0033064116511318242
530.4,0.021339037762982686,0.003290786651131824
531.2,0.021496857762982685,0.0032751566511318242
532.0,0.021496857762982685,0.0033064116511318242
532.8000000000001,0.021496857762982685,0.0033064116511318242
533.5999999999999,0.021496857762982685,0.0032751566511318242
534.4,0.021496857762982685,0.0033064116511318242
535.2,0.021339037762982686,0.003290786651131824
536.0,0.021496857762982685,0.003259536651131824
536.8000000000001,0.021339037762982686,0.0032751566511318242
537.5999999999999,0.021496857762982685,0.003259536651131824
538.4,0.021496857762982685,0.003259536651131824
539.1999999999999,0.021496857762982685,0.003228286651131824
540.0,0.021496857762982685,0.003290786651131824
540.8000000000001,0.021181227762982688,0.003056406651131824
541.6,0.021339037762982686,0.003009536651131824
542.4,0.021496857762982685,0.003212656651131824
543.1999999999999,0.021496857762982685,0.0032751566511318242
544.0,0.021260137762982686,0.003103286651131824
544.8000000000001,0.021496857762982685,0.0032751566511318242
545.6,0.021496857762982685,0.003212656651131824
546.4000000000001,0.021496857762982685,0.002993906651131824
547.1999999999999,0.021260137762982686,0.0033064116511318242
548.0,0.021496857762982685,0.003056406651131824
548.8,0.021496857762982685,0.003290786651131824
549.6,0.021496857762982685,0.0033064116511318242
550.4000000000001,0.021339037762982686,0.003165786651131824
551.1999999999999,0.021496857762982685,0.003243906651131824
552.0,0.021339037762982686,0.003243906651131824
552.8,0.021260137762982686,0.003259536651131824
553.6,0.021417947762982687,0.003290786651131824
554.4,0.021417947762982687,0.003290786651131824
555.2,0.021496857762982685,0.003259536651131824
556.0,0.021496857762982685,0.003259536651131824
556.8,0.021339037762982686,0.003259536651131824
557.6,0.021260137762982686,0.002993906651131824
558.4,0.021023417762982687,0.002931406651131824
559.2,0.021181227762982688,0.002790786651131824
560.0,0.021417947762982687,0.003243906651131824
560.8,0.021417947762982687,0.0029001566511318243
561.6,0.021339037762982686,0.003259536651131824
562.4,0.021181227762982688,0.003259536651131824
563.2,0.021260137762982686,0.0033064116511318242
564.0,0.021496857762982685,0.0032751566511318242
564.8,0.021339037762982686,0.003212656651131824
565.6,0.021339037762982686,0.0033064116511318242
566.4,0.021260137762982686,0.0033064116511318242
567.2,0.021496857762982685,0.0033064116511318242
568.0,0.021496857762982685,0.003259536651131824
568.8,0.021260137762982686,0.003181406651131824
569.6,0.021417947762982687,0.003212656651131824
570.4,0.021417947762982687,0.003072036651131824
571.2,0.021260137762982686,0.003290786651131824
572.0,0.021496857762982685,0.0033064116511318242
572.8000000000001,0.021339037762982686,0.003212656651131824
573.5999999999999,0.021496857762982685,0.003197036651131824
574.4,0.021496857762982685,0.003259536651131824
575.2,0.021339037762982686,0.003259536651131824
576.0,0.021417947762982687,0.003181406651131824
576.8000000000001,0.021339037762982686,0.0032751566511318242
577.6,0.021339037762982686,0.003290786651131824
578.4,0.021339037762982686,0.003290786651131824
579.1999999999999,0.021496857762982685,0.003243906651131824
580.0,0.021181227762982688,0.003181406651131824
580.8000000000001,0.021339037762982686,0.003087656651131824
581.6,0.021417947762982687,0.003228286651131824
582.4,0.021181227762982688,0.0032751566511318242
583.1999999999999,0.021496857762982685,0.0032751566511318242
584.0,0.021417947762982687,0.003259536651131824
584.8000000000001,0.021339037762982686,0.003197036651131824
585.6,0.021339037762982686,0.003290786651131824
586.4000000000001,0.021339037762982686,0.0033064116511318242
587.1999999999999,0.021496857762982685,0.003290786651131824
588.0,0.021417947762982687,0.003181406651131824
588.8,0.021496857762982685,0.003290786651131824
589.6,0.021496857762982685,0.003290786651131824
590.4000000000001,0.021417947762982687,0.003259536651131824
591.1999999999999,0.021339037762982686,0.0032751566511318242
592.0,0.021260137762982686,0.003259536651131824
592.8,0.021260137762982686,0.003228286651131824
593.6,0.021102327762982688,0.003259536651131824
594.4,0.021181227762982688,0.0032751566511318242
595.2,0.021102327762982688,0.0032751566511318242
596.0,0.021339037762982686,0.003134536651131824
596.8,0.021417947762982687,0.003259536651131824
597.6,0.021339037762982686,0.0033064116511318242
598.4,0.021496857762982685,0.0032751566511318242
599.2,0.021417947762982687,0.003259536651131824
600.0,0.021339037762982686,0.003228286651131824
600.8,0.021339037762982686,0.003228286651131824
601.6,0.021496857762982685,0.003212656651131824
602.4,0.021496857762982685,0.003197036651131824
603.2,0.021339037762982686,0.003290786651131824
604.0,0.021339037762982686,0.0032751566511318242
604.8,0.021339037762982686,0.003259536651131824
605.6,0.021181227762982688,0.0033064116511318242
606.4,0.021496857762982685,0.003259536651131824
607.2,0.021260137762982686,0.003087656651131824
608.0,0.021496857762982685,0.003228286651131824
608.8000000000001,0.021496857762982685,0.003056406651131824
609.5999999999999,0.021339037762982686,0.003243906651131824
610.4,0.021496857762982685,0.003118906651131824
611.2,0.021181227762982688,0.0032751566511318242
612.0,0.021417947762982687,0.003243906651131824
612.8000000000001,0.021496857762982685,0.003228286651131824
613.5999999999999,0.021496857762982685,0.003197036651131824
614.4,0.021102327762982688,0.0032751566511318242
615.2,0.021260137762982686,0.0032751566511318242
616.0,0.021339037762982686,0.003228286651131824
616.8000000000001,0.021102327762982688,0.003212656651131824
617.6,0.021496857762982685,0.003243906651131824
618.4,0.021181227762982688,0.003181406651131824
619.1999999999999,0.021496857762982685,0.003212656651131824
620.0,0.021496857762982685,0.0032751566511318242
620.8000000000001,0.021496857762982685,0.0033064116511318242
621.6,0.021496857762982685,0.003290786651131824
622.4,0.021339037762982686,0.0032751566511318242
623.1999999999999,0.021417947762982687,0.003290786651131824
624.0,0.021339037762982686,0.0033064116511318242
624.8,0.021339037762982686,0.0033064116511318242
625.6,0.021339037762982686,0.003290786651131824
626.4000000000001,0.021339037762982686,0.0032751566511318242
627.1999999999999,0.021339037762982686,0.0032751566511318242
628.0,0.021417947762982687,0.0032751566511318242
628.8,0.021260137762982686,0.003290786651131824
629.6,0.021339037762982686,0.003259536651131824
630.4000000000001,0.021339037762982686,0.003290786651131824
631.1999999999999,0.021260137762982686,0.0033064116511318242
632.0,0.021496857762982685,0.0033064116511318242
632.8,0.021339037762982686,0.003228286651131824
633.6,0.021339037762982686,0.003290786651131824
634.4,0.020865607762982685,0.003259536651131824
635.2,0.021496857762982685,0.003212656651131824
636.0,0.021417947762982687,0.003290786651131824
636.8,0.021496857762982685,0.003212656651131824
637.6,0.021417947762982687,0.003259536651131824
638.4,0.021339037762982686,0.003228286651131824
639.2,0.021339037762982686,0.003228286651131824
640.0,0.021339037762982686,0.0033064116511318242
640.8,0.021260137762982686,0.0032751566511318242
641.6,0.021496857762982685,0.003197036651131824
642.4,0.021181227762982688,0.0033064116511318242
643.2,0.021102327762982688,0.003228286651131824
644.0,0.021260137762982686,0.0033064116511318242
644.8,0.021339037762982686,0.003243906651131824
645.6,0.021339037762982686,0.003243906651131824
646.4,0.021496857762982685,0.003259536651131824
647.2,0.021417947762982687,0.003197036651131824
648.0,0.021181227762982688,0.003259536651131824
648.8000000000001,0.021181227762982688,0.0032751566511318242
649.5999999999999,0.021181227762982688,0.003259536651131824
650.4,0.021260137762982686,0.003228286651131824
651.2,0.021102327762982688,0.0032751566511318242
652.0,0.021339037762982686,0.0033064116511318242
652.8000000000001,0.021260137762982686,0.003259536651131824
653.5999999999999,0.021339037762982686,0.0032751566511318242
654.4,0.021181227762982688,0.003290786651131824
655.1999999999999,0.021260137762982686,0.003150156651131824
656.0,0.021417947762982687,0.003243906651131824
656.8000000000001,0.021260137762982686,0.003259536651131824
657.6,0.021339037762982686,0.003197036651131824
658.4,0.021023417762982687,0.003228286651131824
659.1999999999999,0.021023417762982687,0.0033064116511318242
660.0,0.021023417762982687,0.003290786651131824
660.8000000000001,0.021102327762982688,0.003290786651131824
661.6,0.021339037762982686,0.003259536651131824
662.4,0.020786697762982687,0.003259536651131824
663.1999999999999,0.021181227762982688,0.0032751566511318242
664.0,0.020392167762982687,0.003290786651131824
664.8,0.021260137762982686,0.003290786651131824
665.6,0.021496857762982685,0.003228286651131824
666.4000000000001,0.021496857762982685,0.003197036651131824
667.1999999999999,0.021417947762982687,0.0033064116511318242
668.0,0.021260137762982686,0.003259536651131824
668.8,0.021496857762982685,0.0033064116511318242
669.6,0.021181227762982688,0.003103286651131824
670.4,0.021339037762982686,0.003212656651131824
671.2,0.021260137762982686,0.0032751566511318242
672.0,0.021339037762982686,0.003290786651131824
672.8,0.021339037762982686,0.003259536651131824
673.6,0.021339037762982686,0.0032751566511318242
674.4,0.021417947762982687,0.003290786651131824
675.2,0.021496857762982685,0.0033064116511318242
676.0,0.021496857762982685,0.003212656651131824
676.8,0.021339037762982686,0.003165786651131824
677.6,0.020786697762982687,0.003212656651131824
678.4,0.021496857762982685,0.003259536651131824
679.2,0.021260137762982686,0.003212656651131824
680.0,0.021496857762982685,0.003243906651131824
680.8,0.021023417762982687,0.003197036651131824
681.6,0.021339037762982686,0.003259536651131824
682.4,0.021181227762982688,0.003212656651131824
683.2,0.021102327762982688,0.003290786651131824
684.0,0.021339037762982686,0.003259536651131824
684.8,0.021339037762982686,0.003212656651131824
685.6,0.021339037762982686,0.0032751566511318242
686.4,0.021339037762982686,0.003243906651131824
687.2,0.021181227762982688,0.0032751566511318242
688.0,0.021181227762982688,0.0033064116511318242
688.8000000000001,0.021417947762982687,0.003290786651131824
689.5999999999999,0.020944507762982685,0.0032751566511318242
690.4,0.020944507762982685,0.003259536651131824
691.2,0.021102327762982688,0.0033064116511318242
692.0,0.021339037762982686,0.003197036651131824
692.8000000000001,0.021102327762982688,0.0033064116511318242
693.6,0.021417947762982687,0.0032751566511318242
694.4,0.021260137762982686,0.003290786651131824
695.1999999999999,0.021102327762982688,0.0033064116511318242
696.0,0.021181227762982688,0.003243906651131824
696.8000000000001,0.021181227762982688,0.0032751566511318242
697.6,0.021417947762982687,0.0033064116511318242
698.4,0.021496857762982685,0.0033064116511318242
699.1999999999999,0.021023417762982687,0.003290786651131824
700.0,0.021260137762982686,0.0033064116511318242
700.8000000000001,0.021339037762982686,0.003290786651131824
701.6,0.021260137762982686,0.0032751566511318242
