Time (µs),Voltage (V),Current (A)
232.79999999999998,-0.4177106336218376,0.009255328062583223
233.60000000000002,-0.4142726336218376,0.009317828062583224
234.4,-0.41169463362183756,0.009364708062583223
235.2,-0.40919463362183756,0.009255328062583223
236.0,-0.40489763362183756,0.009317828062583224
236.8,-0.4027886336218376,0.009364708062583223
237.6,-0.4011476336218376,0.009380328062583224
238.4,-0.40052263362183754,0.009349078062583224
239.2,-0.40036663362183755,0.009489708062583223
240.0,-0.3993506336218376,0.009317828062583224
240.8,-0.3986476336218376,0.009458458062583223
241.6,-0.39919463362183755,0.009380328062583224
242.4,-0.39763163362183757,0.009364708062583223
243.2,-0.39505363362183754,0.009474078062583224
244.0,-0.39271063362183756,0.009349078062583224
244.79999999999998,-0.39106963362183755,0.009364708062583223
245.6,-0.3893506336218376,0.009411578062583224
246.40000000000003,-0.3855226336218376,0.009395958062583223
247.2,-0.38247563362183756,0.009411578062583224
248.0,-0.38192863362183754,0.009349078062583224
248.79999999999998,-0.3808356336218376,0.009380328062583224
249.6,-0.3800536336218376,0.009458458062583223
250.4,-0.38106963362183754,0.009442828062583224
251.2,-0.3796636336218376,0.009380328062583224
252.0,-0.3796636336218376,0.009442828062583224
252.8,-0.3787256336218376,0.009333458062583223
253.6,-0.3773976336218376,0.009442828062583224
254.4,-0.37591363362183755,0.009458458062583223
255.20000000000002,-0.37481963362183757,0.009364708062583223
256.0,-0.3741946336218376,0.009333458062583223
256.8,-0.3698976336218376,0.009380328062583224
257.59999999999997,-0.36849163362183757,0.009286578062583224
258.4,-0.3677106336218376,0.009364708062583223
259.2,-0.36630363362183754,0.009505328062583224
260.0,-0.36278863362183755,0.009458458062583223
260.8,-0.36169463362183757,0.009474078062583224
261.6,-0.36028863362183755,0.009567828062583222
262.4,-0.3602106336218376,0.009458458062583223
263.2,-0.3598976336218376,0.009458458062583223
264.0,-0.35935063362183756,0.009442828062583224
264.8,-0.3603666336218376,0.009395958062583223
265.6,-0.35958563362183754,0.009427208062583223
266.40000000000003,-0.35896063362183755,0.009536578062583224
267.2,-0.35802263362183756,0.009380328062583224
268.0,-0.35755363362183756,0.009474078062583224
268.79999999999995,-0.35833463362183754,0.009302208062583223
269.59999999999997,-0.35583463362183754,0.009427208062583223
270.40000000000003,-0.35286663362183757,0.009364708062583223
271.2,-0.35239763362183757,0.009317828062583224
272.0,-0.35169463362183756,0.009302208062583223
272.8,-0.34770963362183754,0.009333458062583223
273.59999999999997,-0.34599163362183755,0.009349078062583224
274.4,-0.3445856336218376,0.009442828062583224
275.20000000000005,-0.3445856336218376,0.009395958062583223
276.0,-0.34224163362183757,0.009349078062583224
276.8,-0.34052263362183754,0.009411578062583224
277.6,-0.3399756336218376,0.009380328062583224
278.4,-0.33974163362183757,0.009411578062583224
279.2,-0.3389606336218376,0.009411578062583224
280.0,-0.34013163362183757,0.009395958062583223
280.8,-0.33974163362183757,0.009349078062583224
281.6,-0.33974163362183757,0.009364708062583223
282.4,-0.3386476336218376,0.009489708062583223
283.2,-0.33919463362183755,0.009380328062583224
284.0,-0.3389606336218376,0.009395958062583223
284.8,-0.3381786336218376,0.009364708062583223
285.6,-0.33974163362183757,0.009520958062583223
286.40000000000003,-0.3384136336218376,0.009489708062583223
287.2,-0.3373196336218376,0.009395958062583223
288.0,-0.33755363362183755,0.009395958062583223
288.8,-0.3366166336218376,0.009458458062583223
289.59999999999997,-0.33442863362183756,0.009489708062583223
290.40000000000003,-0.3313816336218376,0.009364708062583223
291.2,-0.33036663362183755,0.009427208062583223
292.0,-0.33005363362183754,0.009489708062583223
292.8,-0.32669463362183754,0.009489708062583223
293.59999999999997,-0.32513163362183756,0.009380328062583224
294.4,-0.3334916336218376,0.009536578062583224
295.20000000000005,-0.35864763362183755,0.009661578062583222
296.0,-0.36114763362183755,0.0062397080625832225
296.8,-0.3594286336218376,0.0012240780625832224
297.6,-0.35958563362183754,0.0009428280625832224
298.4,-0.3588036336218376,0.0012397030625832224
299.2,-0.23122563362183754,0.0032553280625832225
300.0,0.7514303663781625,0.030114678062583222
300.8,0.9933053663781625,0.17722407806258322
301.6,1.0015083663781625,0.3483650780625832
302.4,1.0115863663781623,0.39620807806258324
303.2,1.0208073663781623,0.36980207806258325
304.0,1.0285373663781623,0.34188007806258325
304.79999999999995,1.0396373663781624,0.33525507806258326
305.6,1.0421373663781623,0.33947407806258323
306.40000000000003,1.0537773663781624,0.34358307806258326
307.2,1.0600273663781623,0.34411507806258324
308.0,1.0643173663781624,0.3434580780625832
308.8,1.0754973663781624,0.3434580780625832
309.59999999999997,1.0783073663781624,0.3432550780625832
310.40000000000003,1.0830673663781625,0.3433020780625832
311.2,1.0933873663781624,0.34347407806258323
312.0,1.0979973663781624,0.3433960780625832
312.8,1.1008873663781624,0.34344307806258323
313.59999999999997,1.1118173663781623,0.34350507806258324
314.4,1.1165073663781624,0.3433960780625832
315.20000000000005,1.1159573663781623,0.3434580780625832
316.0,1.1233073663781623,0.34344307806258323
316.8,1.1343173663781623,0.3433020780625832
317.6,1.1363573663781623,0.3433020780625832
318.4,1.1395573663781624,0.34350507806258324
319.2,1.1492473663781624,0.34347407806258323
320.0,1.1554973663781625,0.3434580780625832
320.8,1.1551773663781624,0.34352107806258325
321.6,1.1611973663781623,0.34347407806258323
322.4,1.1707273663781623,0.3434120780625832
323.2,1.1747073663781624,0.34336507806258326
324.0,1.1759573663781624,0.34347407806258323
324.79999999999995,1.1809573663781623,0.3433960780625832
325.6,1.1884573663781623,0.34347407806258323
326.40000000000003,1.1940073663781623,0.3434120780625832
327.2,1.1939273663781624,0.34350507806258324
328.0,1.1969773663781624,0.3434580780625832
328.8,1.2018173663781624,0.34349007806258325
329.59999999999997,1.2103373663781625,0.3435370780625832
330.40000000000003,1.2136173663781624,0.34347407806258323
331.2,1.2139273663781625,0.34350507806258324
332.0,1.2182273663781624,0.34355207806258325
332.8,1.2284573663781624,0.34358307806258326
333.59999999999997,1.2315873663781625,0.34347407806258323
334.4,1.2322873663781624,0.34336507806258326
335.2,1.2340873663781624,0.34344307806258323
336.0,1.2402573663781624,0.34352107806258325
336.8,1.2500273663781625,0.3434120780625832
337.6,1.2516673663781623,0.34338007806258325
338.4,1.2523673663781625,0.34350507806258324
339.2,1.2535373663781624,0.34350507806258324
340.0,1.2612773663781625,0.34355207806258325
340.8,1.2679973663781623,0.34366207806258325
341.6,1.2708873663781624,0.34344307806258323
342.4,1.2721373663781623,0.3433960780625832
343.2,1.2759573663781625,0.34347407806258323
344.0,1.2818173663781625,0.3435680780625832
344.79999999999995,1.2879173663781625,0.3435370780625832
345.6,1.2905673663781623,0.3435370780625832
346.40000000000003,1.2911173663781623,0.34349007806258325
347.2,1.2929173663781623,0.3435990780625832
348.0,1.2985373663781623,0.3435990780625832
348.8,1.3035373663781624,0.3435680780625832
349.59999999999997,1.3103373663781623,0.3435370780625832
350.40000000000003,1.3103373663781623,0.3432400780625832
351.20000000000005,1.3122073663781624,0.34350507806258324
352.0,1.3147073663781623,0.3435370780625832
352.8,1.3228373663781623,0.34344307806258323
353.59999999999997,1.3287773663781624,0.3435990780625832
354.4,1.3290873663781624,0.3434270780625832
355.2,1.3290073663781623,0.34347407806258323
356.0,1.3296373663781624,0.3435370780625832
356.8,1.3337773663781625,0.3435370780625832
357.6,1.3384573663781625,0.3436300780625832
358.4,1.3433873663781624,0.34331807806258324
359.2,1.3478373663781624,0.34338007806258325
360.0,1.3495573663781624,0.34336507806258326
360.8,1.3512773663781623,0.3435370780625832
361.6,1.3526773663781624,0.34350507806258324
362.40000000000003,1.3583873663781625,0.3435680780625832
363.2,1.3649473663781624,0.3435990780625832
364.0,1.3682273663781623,0.34355207806258325
364.79999999999995,1.3697073663781625,0.34369307806258326
365.6,1.3696373663781625,0.3435370780625832
366.40000000000003,1.3741673663781624,0.34344307806258323
367.2,1.3783073663781624,0.34347407806258323
368.0,1.3831473663781624,0.34350507806258324
368.8,1.3869773663781624,0.34344307806258323
369.59999999999997,1.3879973663781624,0.3436300780625832
370.4,1.3884573663781623,0.34349007806258325
371.20000000000005,1.3890073663781624,0.3434580780625832
372.0,1.3927573663781623,0.34344307806258323
372.8,1.3977573663781624,0.34361507806258323
373.59999999999997,1.4028373663781624,0.3435990780625832
374.4,1.4069773663781624,0.34352107806258325
375.2,1.4076073663781623,0.3435370780625832
376.0,1.4081473663781623,0.3436300780625832
376.8,1.4126073663781624,0.3434580780625832
377.6,1.4167473663781625,0.34361507806258323
378.4,1.4206473663781625,0.34347407806258323
379.2,1.4259573663781624,0.34355207806258325
380.0,1.4273673663781623,0.34347407806258323
380.8,1.4272873663781624,0.3434270780625832
381.6,1.4283873663781623,0.34361507806258323
382.40000000000003,1.4325273663781624,0.34347407806258323
383.2,1.4388573663781623,0.34358307806258326
384.0,1.4423673663781624,0.34349007806258325
384.79999999999995,1.4448673663781624,0.3435370780625832
385.6,1.4457273663781625,0.3435990780625832
386.40000000000003,1.4461973663781624,0.34347407806258323
387.2,1.4478373663781623,0.3434270780625832
388.0,1.4497073663781623,0.3434120780625832
388.8,1.4539273663781624,0.34358307806258326
389.59999999999997,1.4599473663781624,0.3436300780625832
390.4,1.4645573663781624,0.34344307806258323
391.20000000000005,1.4652573663781623,0.34349007806258325
392.0,1.4664273663781624,0.34349007806258325
392.8,1.4692473663781624,0.3435370780625832
393.6,1.4720573663781624,0.3435370780625832
394.4,1.4775273663781623,0.34349007806258325
395.2,1.4809573663781623,0.34349007806258325
396.0,1.4823673663781625,0.3434580780625832
396.8,1.4859573663781624,0.34347407806258323
397.6,1.4863473663781623,0.3435680780625832
398.4,1.4865073663781623,0.34347407806258323
399.2,1.4893973663781623,0.3435370780625832
400.0,1.4940073663781623,0.34333307806258323
400.8,1.4970573663781623,0.34352107806258325
401.6,1.5000273663781625,0.3433960780625832
402.40000000000003,1.5025273663781624,0.34367707806258324
403.2,1.5039273663781625,0.3435680780625832
404.0,1.5047073663781623,0.3433960780625832
404.79999999999995,1.5058073663781624,0.3434120780625832
405.59999999999997,1.5078373663781623,0.34344307806258323
406.40000000000003,1.5132273663781624,0.3436300780625832
407.2,1.5171373663781624,0.34344307806258323
408.0,1.5204173663781624,0.34347407806258323
408.8,1.5216673663781624,0.34349007806258325
409.59999999999997,1.5236173663781625,0.34361507806258323
410.4,1.5247073663781623,0.34347407806258323
411.20000000000005,1.5271373663781624,0.34355207806258325
412.0,1.5309573663781624,0.3435370780625832
412.8,1.5356473663781625,0.34352107806258325
413.6,1.5390873663781623,0.34347407806258323
414.4,1.5411973663781624,0.34352107806258325
415.2,1.5414273663781624,0.3434580780625832
416.0,1.5415873663781623,0.34344307806258323
416.8,1.5431473663781623,0.3435990780625832
417.6,1.5458873663781625,0.34355207806258325
418.4,1.5479973663781623,0.3437400780625832
419.2,1.5544773663781624,0.34350507806258324
420.0,1.5593173663781623,0.34350507806258324
420.79999999999995,1.5606473663781624,0.3434580780625832
421.6,1.5606473663781624,0.34358307806258326
422.40000000000003,1.5615073663781625,0.34355207806258325
423.2,1.5624473663781624,0.3433960780625832
424.0,1.5643173663781624,0.34350507806258324
424.8,1.5670573663781624,0.34352107806258325
425.59999999999997,1.5711173663781623,0.34352107806258325
426.40000000000003,1.5764273663781623,0.34347407806258323
427.2,1.5796373663781624,0.34361507806258323
428.0,1.5797073663781624,0.3435990780625832
428.8,1.5801773663781624,0.34355207806258325
429.59999999999997,1.5801773663781624,0.3434270780625832
430.4,1.5842473663781624,0.34367707806258324
431.20000000000005,1.5858073663781624,0.34355207806258325
432.0,1.5898673663781624,0.3435680780625832
432.8,1.5953373663781625,0.34361507806258323
433.6,1.5993173663781624,0.3433960780625832
434.4,1.6001073663781624,0.3436300780625832
435.2,1.5999473663781625,0.3435680780625832
436.0,1.5993173663781624,0.34349007806258325
436.8,1.6007273663781625,0.34349007806258325
437.6,1.6024473663781624,0.3434270780625832
438.4,1.6051773663781623,0.34350507806258324
439.2,1.6092473663781623,0.34352107806258325
440.0,1.6156473663781623,0.34358307806258326
440.79999999999995,1.6181473663781625,0.3435370780625832
441.6,1.6178373663781624,0.34347407806258323
442.40000000000003,1.6195573663781624,0.34338007806258325
443.2,1.6199473663781623,0.3435680780625832
444.0,1.6213573663781624,0.34347407806258323
444.8,1.6225273663781623,0.34350507806258324
445.59999999999997,1.6270573663781625,0.34344307806258323
446.40000000000003,1.6320573663781623,0.34355207806258325
447.2,1.6356473663781623,0.3435370780625832
448.0,1.6375273663781624,0.34347407806258323
448.8,1.6384573663781623,0.34355207806258325
449.59999999999997,1.6392473663781624,0.3435370780625832
450.4,1.6411173663781624,0.3434120780625832
451.2,1.6422873663781623,0.3435990780625832
452.0,1.6443973663781624,0.34350507806258324
452.8,1.6501073663781625,0.3435370780625832
453.6,1.6536973663781624,0.3433960780625832
454.4,1.6568973663781623,0.3435370780625832
455.2,1.6581473663781623,0.3435990780625832
456.0,1.6578373663781625,0.34361507806258323
456.8,1.6586173663781625,0.3435370780625832
457.6,1.6593973663781625,0.34350507806258324
458.4,1.6605673663781624,0.34350507806258324
459.2,1.6633073663781623,0.34370807806258324
460.0,1.6692473663781624,0.34350507806258324
460.79999999999995,1.6733073663781624,0.34367707806258324
461.6,1.6758073663781623,0.34349007806258325
462.40000000000003,1.6768973663781623,0.3434580780625832
463.2,1.6776773663781623,0.3434270780625832
464.0,1.6778373663781623,0.3435990780625832
464.8,1.6789273663781623,0.34333307806258323
465.59999999999997,1.6790873663781625,0.34349007806258325
466.40000000000003,1.6827573663781623,0.34358307806258326
467.20000000000005,1.6861173663781623,0.34344307806258323
468.0,1.6901773663781623,0.3434270780625832
468.8,1.6934573663781625,0.34358307806258326
469.59999999999997,1.6967473663781625,0.34347407806258323
470.4,1.6978373663781623,0.3435370780625832
471.2,1.6975273663781625,0.34347407806258323
472.0,1.6975973663781623,0.34349007806258325
472.8,1.7011973663781623,0.34355207806258325
473.6,1.7041673663781625,0.34358307806258326
474.4,1.7076773663781624,0.3435680780625832
475.2,1.7106473663781623,0.34344307806258323
476.0,1.7153373663781624,0.3436300780625832
476.8,1.7160373663781623,0.34352107806258325
477.6,1.7160373663781623,0.3435370780625832
478.4,1.7160373663781623,0.3435680780625832
479.2,1.7167473663781623,0.3434580780625832
480.0,1.7195573663781625,0.3434580780625832
480.79999999999995,1.7224473663781623,0.34344307806258323
481.6,1.7243973663781624,0.34347407806258323
482.40000000000003,1.7295573663781625,0.34349007806258325
483.2,1.7325273663781624,0.34352107806258325
484.0,1.7357273663781623,0.34361507806258323
484.8,1.7355673663781623,0.34349007806258325
485.59999999999997,1.7352573663781623,0.34352107806258325
486.4,1.7361173663781624,0.3433960780625832
487.20000000000005,1.7374473663781624,0.34361507806258323
488.0,1.7403373663781623,0.34350507806258324
488.79999999999995,1.7428373663781624,0.34347407806258323
489.59999999999997,1.7485373663781625,0.34358307806258326
490.4,1.7518973663781623,0.34350507806258324
491.2,1.7529173663781623,0.3435370780625832
492.00000000000006,1.7541673663781623,0.3435370780625832
492.80000000000007,1.7547073663781623,0.34347407806258323
493.59999999999997,1.7548673663781624,0.34364607806258324
494.4,1.7559573663781625,0.3435370780625832
495.2,1.7561173663781624,0.34344307806258323
496.0,1.7600973663781623,0.34350507806258324
496.80000000000007,1.7649473663781623,0.3435370780625832
497.59999999999997,1.7686173663781624,0.3433960780625832
498.4,1.6018973663781624,0.34499007806258325
499.2,0.30635236637816243,0.3674900780625832
500.0,0.006742986378162452,0.25456807806258325
500.8,0.016977366378162453,0.033895978062583224
501.6,0.016977366378162453,-0.05679152193741678
502.4,0.016977366378162453,-0.03901032193741678
503.2,0.026977366378162452,-0.0027915519374167776
504.0,0.026821166378162453,0.011270958062583223
504.8,0.02713356637816245,0.007349078062583223
505.6,0.02689926637816245,0.0013022030625832225
506.4,0.026821166378162453,-0.0006509219374167775
507.2,0.027055466378162453,0.0012240780625832224
508.0,0.026977366378162452,0.0012397030625832224
508.8,0.026821166378162453,0.0012709530625832225
509.6,0.026977366378162452,0.0013022030625832225
510.40000000000003,0.02689926637816245,0.0012709530625832225
511.19999999999993,0.027055466378162453,0.0012397030625832224
512.0,0.02166486637816245,0.0012397030625832224
512.8,0.017211746378162453,0.0012709530625832225
513.6,0.017055496378162453,0.0012397030625832224
514.4000000000001,0.016977366378162453,0.0012397030625832224
515.1999999999999,0.017055496378162453,0.0013334530625832225
516.0,0.016977366378162453,0.0012397030625832224
516.8,0.017211746378162453,0.0012397030625832224
517.6,0.016977366378162453,0.0012397030625832224
518.4,0.016977366378162453,0.0012397030625832224
519.2,0.016977366378162453,0.0012709530625832225
520.0,0.016977366378162453,0.0012397030625832224
520.8,0.016977366378162453,0.0012397030625832224
521.6,0.016977366378162453,0.0012397030625832224
522.4,0.016977366378162453,0.0012240780625832224
523.2,0.016977366378162453,0.0012397030625832224
524.0,0.016977366378162453,0.0012397030625832224
524.8,0.016977366378162453,0.0012397030625832224
525.6,0.016977366378162453,0.0012397030625832224
526.4,0.016977366378162453,0.0012397030625832224
527.2,0.015102366378162452,0.0012397030625832224
528.0,0.007524236378162453,0.0012397030625832224
528.8,0.0070554863781624524,0.0012397030625832224
529.6,0.0072117463781624525,0.0012397030625832224
530.4,0.006977366378162452,0.0012397030625832224
531.2,0.0070554863781624524,0.0012397030625832224
532.0,0.0072117463781624525,0.0012397030625832224
532.8000000000001,0.006899236378162452,0.0012397030625832224
533.5999999999999,0.0070554863781624524,0.0012397030625832224
534.4,0.0070554863781624524,0.0012397030625832224
535.2,0.0070554863781624524,0.0012397030625832224
536.0,0.006977366378162452,0.0012240780625832224
536.8000000000001,0.0070554863781624524,0.0012397030625832224
537.5999999999999,0.0070554863781624524,0.0012397030625832224
538.4,0.006899236378162452,0.0012397030625832224
539.1999999999999,0.0070554863781624524,0.0012397030625832224
540.0,0.0070554863781624524,0.0012397030625832224
540.8000000000001,0.006977366378162452,0.0012397030625832224
541.6,0.006742986378162452,0.0012397030625832224
542.4,0.0070554863781624524,0.0012240780625832224
543.1999999999999,0.006899236378162452,0.0012397030625832224
544.0,0.006977366378162452,0.0012397030625832224
544.8000000000001,0.0070554863781624524,0.0012397030625832224
545.6,0.006899236378162452,0.0012397030625832224
546.4000000000001,0.0070554863781624524,0.0012397030625832224
547.1999999999999,0.006977366378162452,0.0012397030625832224
548.0,0.0070554863781624524,0.0012397030625832224
548.8,0.0070554863781624524,0.0012397030625832224
549.6,0.0070554863781624524,0.0012397030625832224
550.4000000000001,0.006899236378162452,0.0012397030625832224
551.1999999999999,0.006899236378162452,0.0012397030625832224
552.0,0.0070554863781624524,0.0012397030625832224
552.8,0.0070554863781624524,0.0012397030625832224
553.6,0.006821116378162452,0.0012397030625832224
554.4,0.0070554863781624524,0.0012397030625832224
555.2,0.0070554863781624524,0.0012397030625832224
556.0,0.0070554863781624524,0.0012397030625832224
556.8,0.0070554863781624524,0.0012397030625832224
557.6,0.0070554863781624524,0.0012397030625832224
558.4,0.006899236378162452,0.0012397030625832224
559.2,0.0070554863781624524,0.0012397030625832224
560.0,0.0070554863781624524,0.0012397030625832224
560.8,0.0070554863781624524,0.0012397030625832224
561.6,0.0070554863781624524,0.0012397030625832224
562.4,0.006899236378162452,0.0012397030625832224
563.2,0.0070554863781624524,0.0012397030625832224
564.0,0.006977366378162452,0.0012240780625832224
564.8,0.0070554863781624524,0.0012240780625832224
565.6,0.0070554863781624524,0.0012397030625832224
566.4,0.0070554863781624524,0.0012397030625832224
567.2,0.006899236378162452,0.0012397030625832224
568.0,0.0070554863781624524,0.0012397030625832224
568.8,0.0070554863781624524,0.0012397030625832224
569.6,0.006977366378162452,0.0012240780625832224
570.4,0.0070554863781624524,0.0012240780625832224
571.2,0.0070554863781624524,0.0012397030625832224
572.0,0.0070554863781624524,0.0012397030625832224
572.8000000000001,0.0070554863781624524,0.0012397030625832224
573.5999999999999,0.006821116378162452,0.0012397030625832224
574.4,0.0070554863781624524,0.0012397030625832224
575.2,0.0070554863781624524,0.0012397030625832224
576.0,0.0070554863781624524,0.0012397030625832224
576.8000000000001,0.006899236378162452,0.0012397030625832224
577.6,0.006899236378162452,0.0012084480625832224
578.4,0.0070554863781624524,0.0012397030625832224
579.1999999999999,0.0070554863781624524,0.0012240780625832224
580.0,0.006899236378162452,0.0012397030625832224
580.8000000000001,0.0070554863781624524,0.0012397030625832224
581.6,0.0070554863781624524,0.0012397030625832224
582.4,0.006977366378162452,0.0012397030625832224
583.1999999999999,0.0070554863781624524,0.0012397030625832224
584.0,0.006977366378162452,0.0012397030625832224
584.8000000000001,0.006977366378162452,0.0012397030625832224
585.6,0.0070554863781624524,0.0012397030625832224
586.4000000000001,0.006899236378162452,0.0012084480625832224
587.1999999999999,0.006899236378162452,0.0012397030625832224
588.0,0.0070554863781624524,0.0012397030625832224
588.8,0.0070554863781624524,0.0012397030625832224
589.6,0.006899236378162452,0.0012397030625832224
590.4000000000001,0.0070554863781624524,0.0012397030625832224
591.1999999999999,0.0070554863781624524,0.0012084480625832224
592.0,0.0070554863781624524,0.0012397030625832224
592.8,0.0070554863781624524,0.0011928280625832224
593.6,0.0070554863781624524,0.0012397030625832224
594.4,0.0070554863781624524,0.0012084480625832224
595.2,0.006821116378162452,0.0012240780625832224
596.0,0.0070554863781624524,0.0012397030625832224
596.8,0.0070554863781624524,0.0012397030625832224
597.6,0.0070554863781624524,0.0012397030625832224
598.4,0.006899236378162452,0.0012084480625832224
599.2,0.0070554863781624524,0.0012240780625832224
600.0,0.0070554863781624524,0.0012084480625832224
600.8,0.0070554863781624524,0.0012397030625832224
601.6,0.006977366378162452,0.0012397030625832224
602.4,0.006899236378162452,0.0011928280625832224
603.2,0.0070554863781624524,0.0012397030625832224
604.0,0.006899236378162452,0.0012397030625832224
604.8,0.006899236378162452,0.0012397030625832224
605.6,0.006977366378162452,0.0012397030625832224
606.4,0.006899236378162452,0.0012397030625832224
607.2,0.006899236378162452,0.0012397030625832224
608.0,0.0070554863781624524,0.0012084480625832224
608.8000000000001,0.0070554863781624524,0.0012397030625832224
609.5999999999999,0.0070554863781624524,0.0012240780625832224
610.4,0.006977366378162452,0.0012084480625832224
611.2,0.0070554863781624524,0.0011928280625832224
612.0,0.0070554863781624524,0.0012397030625832224
612.8000000000001,0.0070554863781624524,0.0012397030625832224
613.5999999999999,0.0070554863781624524,0.0012397030625832224
614.4,0.006977366378162452,0.0012397030625832224
615.2,0.0070554863781624524,0.0012397030625832224
616.0,0.0070554863781624524,0.0012397030625832224
616.8000000000001,0.0070554863781624524,0.0012397030625832224
617.6,0.0070554863781624524,0.0012397030625832224
618.4,0.006899236378162452,0.0012397030625832224
619.1999999999999,0.006977366378162452,0.0012397030625832224
620.0,0.006742986378162452,0.0012397030625832224
620.8000000000001,0.0070554863781624524,0.0011615780625832224
621.6,0.0070554863781624524,0.0012397030625832224
622.4,0.0070554863781624524,0.0012397030625832224
623.1999999999999,0.0070554863781624524,0.0012397030625832224
624.0,0.0070554863781624524,0.0012240780625832224
624.8,0.0070554863781624524,0.0012397030625832224
625.6,0.006977366378162452,0.0012397030625832224
626.4000000000001,0.0070554863781624524,0.0012397030625832224
627.1999999999999,0.0070554863781624524,0.0012397030625832224
628.0,0.006899236378162452,0.0012397030625832224
628.8,0.0070554863781624524,0.0012397030625832224
629.6,0.0070554863781624524,0.0012397030625832224
630.4000000000001,0.0070554863781624524,0.0012397030625832224
631.1999999999999,0.0070554863781624524,0.0012397030625832224
632.0,0.0070554863781624524,0.0012397030625832224
632.8,0.0070554863781624524,0.0012397030625832224
633.6,0.0070554863781624524,0.0012240780625832224
634.4,0.006899236378162452,0.0012397030625832224
635.2,0.0070554863781624524,0.0012397030625832224
636.0,0.0070554863781624524,0.0012240780625832224
636.8,0.0070554863781624524,0.0012240780625832224
637.6,0.0070554863781624524,0.0012240780625832224
638.4,0.0070554863781624524,0.0012397030625832224
639.2,0.0070554863781624524,0.0012240780625832224
640.0,0.006977366378162452,0.0012397030625832224
640.8,0.0070554863781624524,0.0012397030625832224
641.6,0.006821116378162452,0.0012397030625832224
642.4,0.0070554863781624524,0.0012397030625832224
643.2,0.0070554863781624524,0.0012397030625832224
644.0,0.006899236378162452,0.0012240780625832224
644.8,0.006977366378162452,0.0012397030625832224
645.6,0.0070554863781624524,0.0012397030625832224
646.4,0.006899236378162452,0.0012240780625832224
647.2,0.0070554863781624524,0.0012397030625832224
648.0,0.006899236378162452,0.0012397030625832224
648.8000000000001,0.0070554863781624524,0.0012397030625832224
649.5999999999999,0.006899236378162452,0.0012240780625832224
650.4,0.0070554863781624524,0.0012397030625832224
651.2,0.0070554863781624524,0.0012397030625832224
652.0,0.006899236378162452,0.0011928280625832224
652.8000000000001,0.006977366378162452,0.0012397030625832224
653.5999999999999,0.0070554863781624524,0.0012397030625832224
654.4,0.0070554863781624524,0.0012397030625832224
655.1999999999999,0.006899236378162452,0.0012397030625832224
656.0,0.006899236378162452,0.0012397030625832224
656.8000000000001,0.0070554863781624524,0.0012397030625832224
657.6,0.006899236378162452,0.0012397030625832224
658.4,0.006821116378162452,0.0012397030625832224
659.1999999999999,0.006977366378162452,0.0012397030625832224
660.0,0.0070554863781624524,0.0012397030625832224
660.8000000000001,0.0070554863781624524,0.0012397030625832224
661.6,0.0070554863781624524,0.0012084480625832224
662.4,0.0070554863781624524,0.0012397030625832224
663.1999999999999,0.006977366378162452,0.0012084480625832224
664.0,0.006899236378162452,0.0012397030625832224
664.8,0.0070554863781624524,0.0012240780625832224
665.6,0.006977366378162452,0.0012397030625832224
666.4000000000001,0.0070554863781624524,0.0012397030625832224
667.1999999999999,0.0070554863781624524,0.0012397030625832224
668.0,0.0070554863781624524,0.0012397030625832224
668.8,0.0070554863781624524,0.0012397030625832224
669.6,0.0070554863781624524,0.0012397030625832224
670.4,0.0070554863781624524,0.0012397030625832224
671.2,0.0070554863781624524,0.0012397030625832224
672.0,0.006899236378162452,0.0012397030625832224
672.8,0.006899236378162452,0.0012397030625832224
673.6,0.0070554863781624524,0.0012397030625832224
674.4,0.0070554863781624524,0.0012397030625832224
675.2,0.006977366378162452,0.0011771980625832224
676.0,0.0070554863781624524,0.0012397030625832224
676.8,0.006899236378162452,0.0012397030625832224
677.6,0.0070554863781624524,0.0012084480625832224
678.4,0.006899236378162452,0.0012397030625832224
679.2,0.006977366378162452,0.0012240780625832224
680.0,0.006899236378162452,0.0012397030625832224
680.8,0.0070554863781624524,0.0012397030625832224
681.6,0.0070554863781624524,0.0012397030625832224
682.4,0.0070554863781624524,0.0011928280625832224
683.2,0.0070554863781624524,0.0012397030625832224
684.0,0.006899236378162452,0.0012397030625832224
684.8,0.0070554863781624524,0.0012397030625832224
685.6,0.006821116378162452,0.0012084480625832224
686.4,0.0070554863781624524,0.0012397030625832224
687.2,0.006899236378162452,0.0012397030625832224
688.0,0.006977366378162452,0.0012397030625832224
688.8000000000001,0.0070554863781624524,0.0012397030625832224
689.5999999999999,0.0070554863781624524,0.0012397030625832224
690.4,0.006899236378162452,0.0012240780625832224
691.2,0.006977366378162452,0.0012397030625832224
692.0,0.006977366378162452,0.0012397030625832224
692.8000000000001,0.006821116378162452,0.0012397030625832224
693.6,0.006899236378162452,0.0012397030625832224
694.4,0.0070554863781624524,0.0012397030625832224
695.1999999999999,0.0070554863781624524,0.0012397030625832224
696.0,0.006899236378162452,0.0012397030625832224
696.8000000000001,0.006977366378162452,0.0012397030625832224
697.6,0.0070554863781624524,0.0012397030625832224
698.4,0.0070554863781624524,0.0012240780625832224
699.1999999999999,0.0070554863781624524,0.0012397030625832224
700.0,0.0070554863781624524,0.0012397030625832224
700.8000000000001,0.0070554863781624524,0.0012084480625832224
701.6,0.006899236378162452,0.0012240780625832224
