Time (µs),Voltage (V),Current (A)
231.20000000000002,-0.4377668015978695,0.00242308344207723
232.0,-0.4364258015978695,0.00239183344207723
232.79999999999998,-0.4351628015978695,0.00236058344207723
233.60000000000002,-0.4354788015978695,0.00242308344207723
234.4,-0.4359518015978695,0.0024543334420772302
235.2,-0.4349268015978695,0.0024855834420772303
236.0,-0.4338218015978695,0.0025324584420772303
236.8,-0.4277458015978695,0.00234495844207723
237.6,-0.4259308015978695,0.0025324584420772303
238.4,-0.4229328015978695,0.0024543334420772302
239.2,-0.4213548015978695,0.0024855834420772303
240.0,-0.4180408015978695,0.0025480834420772303
240.8,-0.4166988015978695,0.0024855834420772303
241.6,-0.4158308015978695,0.0025168334420772303
242.4,-0.4154368015978695,0.0025793334420772304
243.2,-0.4155948015978695,0.0024543334420772302
244.0,-0.4151208015978695,0.00232933344207723
244.79999999999998,-0.4154368015978695,0.0024855834420772303
245.6,-0.4151208015978695,0.0025012084420772303
246.40000000000003,-0.4145688015978695,0.0025168334420772303
247.2,-0.4144108015978695,0.0024855834420772303
248.0,-0.4103868015978695,0.0024699584420772303
248.79999999999998,-0.40936080159786953,0.00242308344207723
249.6,-0.4064418015978695,0.00229808344207723
250.4,-0.4036008015978695,0.0025637084420772303
251.2,-0.4000498015978695,0.0025793334420772304
252.0,-0.3985508015978695,0.0025480834420772303
252.8,-0.3971308015978695,0.0025324584420772303
253.6,-0.3961048015978695,0.0025480834420772303
254.4,-0.3959468015978695,0.0025793334420772304
255.20000000000002,-0.3961048015978695,0.0025793334420772304
256.0,-0.3951578015978695,0.0025480834420772303
256.8,-0.3953158015978695,0.0025012084420772303
257.59999999999997,-0.3953948015978695,0.0025949634420772303
258.4,-0.39476280159786953,0.0025793334420772304
259.2,-0.3957888015978695,0.0025480834420772303
260.0,-0.3931848015978695,0.0024699584420772303
260.8,-0.3935798015978695,0.0025168334420772303
261.6,-0.3934218015978695,0.0025168334420772303
262.4,-0.3903448015978695,0.0025793334420772304
263.2,-0.3879768015978695,0.0025793334420772304
264.0,-0.38671480159786953,0.0025637084420772303
264.8,-0.3845058015978695,0.0024543334420772302
265.6,-0.3840318015978695,0.0025793334420772304
266.40000000000003,-0.3796918015978695,0.0025168334420772303
267.2,-0.3783508015978695,0.0024387084420772302
268.0,-0.3770878015978695,0.0027512134420772305
268.79999999999995,-0.3774828015978695,0.0025168334420772303
269.59999999999997,-0.3762988015978695,0.0024699584420772303
270.40000000000003,-0.3752738015978695,0.0025793334420772304
271.2,-0.3754308015978695,0.0025480834420772303
272.0,-0.3754308015978695,0.00239183344207723
272.8,-0.37464180159786953,0.0025168334420772303
273.59999999999997,-0.3748788015978695,0.0025480834420772303
274.4,-0.3742478015978695,0.0025168334420772303
275.20000000000005,-0.3745628015978695,0.0025949634420772303
276.0,-0.3747998015978695,0.0026574634420772304
276.8,-0.3742478015978695,0.0025793334420772304
277.6,-0.3735378015978695,0.0024387084420772302
278.4,-0.3720378015978695,0.0025168334420772303
279.2,-0.3725908015978695,0.0025168334420772303
280.0,-0.3706968015978695,0.0025793334420772304
280.8,-0.3676198015978695,0.0024855834420772303
281.6,-0.3676988015978695,0.0025480834420772303
282.4,-0.3674618015978695,0.0025793334420772304
283.2,-0.3654098015978695,0.0025324584420772303
284.0,-0.3654098015978695,0.0025480834420772303
284.8,-0.3644628015978695,0.00232933344207723
285.6,-0.3637528015978695,0.0025012084420772303
286.40000000000003,-0.3622538015978695,0.0025793334420772304
287.2,-0.3593348015978695,0.0026262134420772304
288.0,-0.3575988015978695,0.00236058344207723
288.8,-0.3575988015978695,0.0024855834420772303
289.59999999999997,-0.3565728015978695,0.0025480834420772303
290.40000000000003,-0.3561778015978695,0.0025480834420772303
291.2,-0.3561778015978695,0.00242308344207723
292.0,-0.3549158015978695,0.0025324584420772303
292.8,-0.3553098015978695,0.0025168334420772303
293.59999999999997,-0.3557048015978695,0.00236058344207723
294.4,-0.3611488015978695,0.0025949634420772303
295.20000000000005,-0.3666728015978695,0.00239183344207723
296.0,-0.3660418015978695,0.0009230834420772303
296.8,-0.3650158015978695,0.0005637034420772303
297.6,-0.3658838015978695,-0.0007175465579227695
298.4,-0.3655678015978695,0.0005949584420772303
299.2,-0.1780078015978695,0.0005949584420772303
300.0,0.9279421984021305,0.028485633442077232
300.8,1.2841201984021304,0.17473533344207723
301.6,1.3044801984021304,0.3510953334420772
302.4,1.3146601984021304,0.4039543334420772
303.2,1.3191601984021304,0.3788763334420772
304.0,1.3261001984021303,0.35040733344207725
304.79999999999995,1.3349401984021303,0.34243833344207725
305.6,1.3379401984021304,0.3465793334420772
306.40000000000003,1.3421201984021305,0.3510793334420772
307.2,1.3544301984021303,0.3517513334420772
308.0,1.3579001984021304,0.3510793334420772
308.8,1.3635001984021304,0.3507513334420772
309.59999999999997,1.3738401984021305,0.3506883334420772
310.40000000000003,1.3777101984021305,0.35070433344207724
311.2,1.3801501984021305,0.3508133334420772
312.0,1.3846501984021304,0.3509543334420772
312.8,1.3952201984021304,0.3509233334420772
313.59999999999997,1.3983801984021305,0.3507203334420772
314.4,1.3998801984021303,0.35090733344207725
315.20000000000005,1.4052501984021304,0.3508923334420772
316.0,1.4158201984021304,0.3507983334420772
316.8,1.4176301984021304,0.35087633344207725
317.6,1.4207901984021303,0.35084533344207725
318.4,1.4290001984021303,0.3507983334420772
319.2,1.4364901984021303,0.35087633344207725
320.0,1.4372001984021303,0.35097033344207723
320.8,1.4420201984021304,0.3509383334420772
321.6,1.4499901984021304,0.35084533344207725
322.4,1.4564601984021304,0.3509383334420772
323.2,1.4588201984021303,0.35103233344207724
324.0,1.4630101984021304,0.35101733344207725
324.79999999999995,1.4690801984021304,0.35086033344207723
325.6,1.4750801984021304,0.3511263334420772
326.40000000000003,1.4778401984021303,0.35106333344207724
327.2,1.4786301984021304,0.35103233344207724
328.0,1.4808401984021304,0.35100133344207723
328.8,1.4862001984021305,0.3509853334420772
329.59999999999997,1.4929101984021305,0.3509543334420772
330.40000000000003,1.4980401984021303,0.3510793334420772
331.2,1.4977201984021304,0.35090733344207725
332.0,1.4979601984021305,0.3509853334420772
332.8,1.5048301984021304,0.3510793334420772
333.59999999999997,1.5129501984021303,0.35123533344207725
334.4,1.5176101984021304,0.35100133344207723
335.2,1.5186301984021304,0.3511103334420772
336.0,1.5198201984021305,0.35097033344207723
336.8,1.5258101984021304,0.3509233334420772
337.6,1.5334701984021304,0.3512673334420772
338.4,1.5367001984021305,0.35106333344207724
339.2,1.5372601984021304,0.3510953334420772
340.0,1.5380501984021304,0.3511883334420772
340.8,1.5394701984021304,0.35106333344207724
341.6,1.5443601984021305,0.3509853334420772
342.4,1.5477501984021305,0.3511103334420772
343.2,1.5543001984021303,0.3511263334420772
344.0,1.5573801984021305,0.35106333344207724
344.79999999999995,1.5582501984021304,0.35100133344207723
345.6,1.5573001984021304,0.3511573334420772
346.40000000000003,1.5592701984021304,0.35100133344207723
347.2,1.5662101984021304,0.35106333344207724
348.0,1.5722901984021305,0.3510793334420772
348.8,1.5770201984021304,0.35103233344207724
349.59999999999997,1.5772601984021304,0.3509853334420772
350.40000000000003,1.5793901984021304,0.35097033344207723
351.20000000000005,1.5827101984021303,0.3511103334420772
352.0,1.5864901984021305,0.3511103334420772
352.8,1.5916201984021303,0.35114233344207724
353.59999999999997,1.5965101984021304,0.3510953334420772
354.4,1.5972201984021304,0.3512513334420772
355.2,1.5979301984021304,0.3510483334420772
356.0,1.5980101984021304,0.3509383334420772
356.8,1.6018801984021305,0.35101733344207725
357.6,1.6071701984021305,0.3511103334420772
358.4,1.6111101984021303,0.35114233344207724
359.2,1.6162401984021304,0.3511103334420772
360.0,1.6174201984021304,0.3510793334420772
360.8,1.6177401984021305,0.3511263334420772
361.6,1.6178201984021303,0.35106333344207724
362.40000000000003,1.6195601984021304,0.35097033344207723
363.2,1.6252401984021303,0.3510793334420772
364.0,1.6297301984021304,0.3510483334420772
364.79999999999995,1.6359701984021304,0.35117333344207724
365.6,1.6378601984021304,0.35114233344207724
366.40000000000003,1.6383301984021303,0.3511263334420772
367.2,1.6385701984021304,0.35114233344207724
368.0,1.6402301984021304,0.35100133344207723
368.8,1.6428301984021303,0.35101733344207725
369.59999999999997,1.6482001984021304,0.35114233344207724
370.4,1.6534101984021303,0.35103233344207724
371.20000000000005,1.6559301984021304,0.3509853334420772
372.0,1.6570401984021303,0.3509383334420772
372.8,1.6575101984021303,0.35101733344207725
373.59999999999997,1.6573501984021304,0.3511103334420772
374.4,1.6585301984021303,0.35100133344207723
375.2,1.6616901984021304,0.35106333344207724
376.0,1.6680001984021304,0.35103233344207724
376.8,1.6730501984021304,0.35106333344207724
377.6,1.6773101984021304,0.3510953334420772
378.4,1.6772401984021303,0.35103233344207724
379.2,1.6778701984021305,0.35097033344207723
380.0,1.6791301984021303,0.35106333344207724
380.8,1.6803901984021303,0.35100133344207723
381.6,1.6839401984021305,0.3509383334420772
382.40000000000003,1.6876501984021304,0.35101733344207725
383.2,1.6919101984021303,0.3509543334420772
384.0,1.6970401984021304,0.3511103334420772
384.79999999999995,1.6975901984021304,0.3509233334420772
385.6,1.6979101984021303,0.3510953334420772
386.40000000000003,1.6989301984021303,0.3509543334420772
387.2,1.7017801984021304,0.3510483334420772
388.0,1.7069001984021304,0.35106333344207724
388.8,1.7093501984021304,0.3509853334420772
389.59999999999997,1.7146401984021304,0.35097033344207723
390.4,1.7171601984021303,0.3509543334420772
391.20000000000005,1.7181901984021304,0.3510793334420772
392.0,1.7181901984021304,0.3509853334420772
392.8,1.7185801984021303,0.3510483334420772
393.6,1.7219801984021303,0.3508923334420772
394.4,1.7256801984021304,0.3511103334420772
395.2,1.7292301984021303,0.3509853334420772
396.0,1.7331001984021304,0.35114233344207724
396.8,1.7362601984021304,0.35100133344207723
397.6,1.7379101984021303,0.35114233344207724
398.4,1.7375201984021305,0.35101733344207725
399.2,1.7386201984021303,0.3511573334420772
400.0,1.7391001984021304,0.3511103334420772
400.8,1.7418601984021305,0.3511573334420772
401.6,1.7445401984021305,0.3511263334420772
402.40000000000003,1.7485701984021305,0.3511573334420772
403.2,1.7529901984021303,0.3510483334420772
404.0,1.7564601984021304,0.35097033344207723
404.79999999999995,1.7578801984021304,0.35106333344207724
405.59999999999997,1.7583501984021304,0.3509853334420772
406.40000000000003,1.7593001984021304,0.35100133344207723
407.2,1.7612701984021304,0.3511103334420772
408.0,1.7649801984021305,0.35106333344207724
408.8,1.7683701984021303,0.3510793334420772
409.59999999999997,1.7716101984021304,0.3511263334420772
410.4,1.7765801984021303,0.3509853334420772
411.20000000000005,1.7776001984021303,0.35117333344207724
412.0,1.7779201984021304,0.35103233344207724
412.8,1.7783101984021303,0.3509543334420772
413.6,1.7795001984021304,0.3509853334420772
414.4,1.7810001984021304,0.3509383334420772
415.2,1.7836001984021304,0.3510793334420772
416.0,1.7888101984021303,0.35100133344207723
416.8,1.7931501984021303,0.35100133344207723
417.6,1.7976501984021305,0.3509383334420772
418.4,1.7977301984021303,0.3509543334420772
419.2,1.7983601984021305,0.3511103334420772
420.0,1.7994601984021303,0.3509233334420772
420.79999999999995,1.8016701984021304,0.35103233344207724
421.6,1.8024601984021305,0.35090733344207725
422.40000000000003,1.8071901984021304,0.3510793334420772
423.2,1.8115301984021304,0.35101733344207725
424.0,1.8149301984021304,0.3509543334420772
424.8,1.8163501984021304,0.3510483334420772
425.59999999999997,1.8178501984021305,0.35114233344207724
426.40000000000003,1.8180001984021303,0.35106333344207724
427.2,1.8185601984021305,0.35097033344207723
428.0,1.8197401984021304,0.35097033344207723
428.8,1.8204501984021304,0.35090733344207725
429.59999999999997,1.8238401984021304,0.3510953334420772
430.4,1.8296801984021305,0.3511103334420772
431.20000000000005,1.8315801984021305,0.3507983334420772
432.0,1.8354401984021305,0.3510793334420772
432.8,1.8386801984021304,0.35106333344207724
433.6,1.8402601984021303,0.3509543334420772
434.4,1.8429401984021303,0.3510483334420772
435.2,1.8460201984021305,0.3509383334420772
436.0,1.8503601984021303,0.3511573334420772
436.8,1.8527201984021304,0.3511103334420772
437.6,1.8550901984021304,0.3511103334420772
438.4,1.8564301984021303,0.3510953334420772
439.2,1.8583301984021303,0.3511263334420772
440.0,1.8587201984021304,0.3509233334420772
440.79999999999995,1.8584001984021303,0.35103233344207724
441.6,1.8592701984021305,0.3508923334420772
442.40000000000003,1.8602201984021305,0.3509383334420772
443.2,1.8621101984021304,0.3509383334420772
444.0,1.8662201984021305,0.3510483334420772
444.8,1.8692101984021303,0.3510483334420772
445.59999999999997,1.8730801984021304,0.35086033344207723
446.40000000000003,1.8757601984021304,0.35120433344207724
447.2,1.8789201984021304,0.35100133344207723
448.0,1.8794701984021305,0.3509543334420772
448.8,1.8804201984021305,0.35103233344207724
449.59999999999997,1.8808901984021305,0.3508923334420772
450.4,1.8858601984021304,0.35090733344207725
451.2,1.8893401984021303,0.3509543334420772
452.0,1.8918601984021304,0.3511103334420772
452.8,1.8951001984021303,0.35097033344207723
453.6,1.8973801984021303,0.35097033344207723
454.4,1.8988801984021304,0.35090733344207725
455.2,1.8990401984021303,0.35106333344207724
456.0,1.8997501984021303,0.35087633344207725
456.8,1.9024301984021303,0.35097033344207723
457.6,1.9050401984021303,0.3509543334420772
458.4,1.9092201984021304,0.35090733344207725
459.2,1.9119001984021304,0.35103233344207724
460.0,1.9161601984021304,0.3510793334420772
460.79999999999995,1.9176601984021304,0.3509233334420772
461.6,1.9184501984021305,0.35117333344207724
462.40000000000003,1.9191601984021305,0.3509543334420772
463.2,1.9197101984021303,0.35087633344207725
464.0,1.9217701984021305,0.35106333344207724
464.8,1.9225601984021303,0.35087633344207725
465.59999999999997,1.9256301984021305,0.35087633344207725
466.40000000000003,1.9301301984021304,0.3509233334420772
467.20000000000005,1.9347901984021303,0.3507983334420772
468.0,1.9358901984021304,0.3510483334420772
468.8,1.9381801984021303,0.35086033344207723
469.59999999999997,1.9390501984021304,0.35097033344207723
470.4,1.9402301984021304,0.3509853334420772
471.2,1.9432301984021303,0.35087633344207725
472.0,1.9444901984021303,0.3509853334420772
472.8,1.9472501984021304,0.3509853334420772
473.6,1.9516701984021303,0.35082933344207723
474.4,1.9548301984021303,0.35103233344207724
475.2,1.9560901984021304,0.35090733344207725
476.0,1.9572701984021303,0.3509543334420772
476.8,1.9587701984021304,0.35103233344207724
477.6,1.9598801984021303,0.35084533344207725
478.4,1.9604301984021304,0.3510793334420772
479.2,1.9610601984021303,0.3509853334420772
480.0,1.9641401984021303,0.3509383334420772
480.79999999999995,1.9677701984021303,0.3509233334420772
481.6,1.9706901984021303,0.3509543334420772
482.40000000000003,1.9730601984021303,0.3509543334420772
483.2,1.9756601984021305,0.3509543334420772
484.0,1.9777901984021304,0.35103233344207724
484.8,1.9789701984021304,0.3509853334420772
485.59999999999997,1.9785001984021304,0.3509543334420772
486.4,1.9795301984021303,0.3507823334420772
487.20000000000005,1.9809501984021305,0.3509543334420772
488.0,1.9837101984021304,0.35114233344207724
488.79999999999995,1.9869401984021304,0.35097033344207723
489.59999999999997,1.9912801984021304,0.3510793334420772
490.4,1.9938101984021304,0.3509543334420772
491.2,1.9964901984021304,0.35101733344207725
492.00000000000006,1.9965701984021305,0.35097033344207723
492.80000000000007,1.9978301984021305,0.35106333344207724
493.59999999999997,1.9987001984021304,0.35100133344207723
494.4,1.9990201984021303,0.3510483334420772
495.2,2.0002001984021307,0.35097033344207723
496.0,2.0009101984021305,0.3508923334420772
496.80000000000007,2.0050901984021303,0.3509233334420772
497.59999999999997,2.0080101984021304,0.3510793334420772
498.4,1.7467501984021303,0.3527823334420772
499.2,0.35382019840213047,0.37642333344207723
500.0,-0.00031090159786950795,0.2621733334420772
500.8,0.009789108402130493,0.03881373344207723
501.6,0.019810198402130493,-0.05743626655792277
502.4,0.019810198402130493,-0.04193626655792277
503.2,0.020046918402130492,-0.00551441655792277
504.0,0.02036253840213049,0.00859496344207723
504.8,0.029989098402130494,0.00659496344207723
505.6,0.030067998402130494,0.0005949584420772303
506.4,0.029989098402130494,-0.0013581665579227697
507.2,0.029910198402130495,-0.0013894165579227697
508.0,0.029752398402130495,0.0005949584420772303
508.8,0.029752398402130495,0.0006105834420772303
509.6,0.027621898402130494,0.0005949584420772303
510.40000000000003,0.020204728402130494,0.0005949584420772303
511.19999999999993,0.020046918402130492,0.0005949584420772303
512.0,0.020046918402130492,0.0005949584420772303
512.8,0.01988910840213049,0.0006262084420772304
513.6,0.01996800840213049,0.0005637034420772303
514.4000000000001,0.019810198402130493,0.0005949584420772303
515.1999999999999,0.019810198402130493,0.0005949584420772303
516.0,0.019810198402130493,0.0005949584420772303
516.8,0.020125818402130492,0.0005949584420772303
517.6,0.019810198402130493,0.0005949584420772303
518.4,0.019810198402130493,0.0005949584420772303
519.2,0.019652388402130492,0.0005949584420772303
520.0,0.019810198402130493,0.0005949584420772303
520.8,0.016575038402130492,0.0005949584420772303
521.6,0.009946918402130493,0.0005949584420772303
522.4,0.010341448402130492,0.0005949584420772303
523.2,0.009789108402130493,0.0005949584420772303
524.0,0.009789108402130493,0.0005949584420772303
524.8,0.009631288402130492,0.0005949584420772303
525.6,0.009631288402130492,0.0005949584420772303
526.4,0.009710198402130492,0.0005949584420772303
527.2,0.009789108402130493,0.0005949584420772303
528.0,0.009789108402130493,0.0005949584420772303
528.8,0.009789108402130493,0.0005012034420772303
529.6,0.009789108402130493,0.0005949584420772303
530.4,0.009789108402130493,0.0005949584420772303
531.2,0.009789108402130493,0.0005949584420772303
532.0,0.009789108402130493,0.0005324534420772303
532.8000000000001,0.009789108402130493,0.0005949584420772303
533.5999999999999,0.009789108402130493,0.0005949584420772303
534.4,0.009631288402130492,0.0005324534420772303
535.2,0.009710198402130492,0.0005637034420772303
536.0,0.009789108402130493,0.0005793334420772303
536.8000000000001,0.009631288402130492,0.0005637034420772303
537.5999999999999,0.009710198402130492,0.0005949584420772303
538.4,0.009789108402130493,0.0005637034420772303
539.1999999999999,0.009710198402130492,0.0004543334420772304
540.0,0.009473478402130493,0.0005480834420772303
540.8000000000001,0.009631288402130492,0.0005637034420772303
541.6,0.009789108402130493,0.0005637034420772303
542.4,0.009789108402130493,0.0005637034420772303
543.1999999999999,0.009710198402130492,0.0005324534420772303
544.0,0.009789108402130493,0.0005949584420772303
544.8000000000001,0.009710198402130492,0.0005793334420772303
545.6,0.009552388402130492,0.0005793334420772303
546.4000000000001,0.009789108402130493,0.0005793334420772303
547.1999999999999,0.009631288402130492,0.0005168334420772303
548.0,0.009789108402130493,0.0005637034420772303
548.8,0.009789108402130493,0.0005949584420772303
549.6,0.009789108402130493,0.0005949584420772303
550.4000000000001,0.009789108402130493,0.0005949584420772303
551.1999999999999,0.009789108402130493,0.0005949584420772303
552.0,0.009552388402130492,0.0005793334420772303
552.8,0.009789108402130493,0.0005480834420772303
553.6,0.009631288402130492,0.0005480834420772303
554.4,0.009789108402130493,0.0005637034420772303
555.2,0.009789108402130493,0.0004855834420772302
556.0,0.009631288402130492,0.0005949584420772303
556.8,0.009631288402130492,0.0005324534420772303
557.6,0.009631288402130492,0.00046995344207723024
558.4,0.009631288402130492,0.0005480834420772303
559.2,0.009710198402130492,0.0005949584420772303
560.0,0.009789108402130493,0.0005637034420772303
560.8,0.009789108402130493,0.0005949584420772303
561.6,0.009789108402130493,0.0005949584420772303
562.4,0.009552388402130492,0.0005637034420772303
563.2,0.009789108402130493,0.0005949584420772303
564.0,0.009789108402130493,0.0005949584420772303
564.8,0.009710198402130492,0.0005793334420772303
565.6,0.009789108402130493,0.0004543334420772304
566.4,0.009710198402130492,0.0005949584420772303
567.2,0.009710198402130492,0.0005480834420772303
568.0,0.009789108402130493,0.0005949584420772303
568.8,0.009631288402130492,0.0005949584420772303
569.6,0.009631288402130492,0.0005949584420772303
570.4,0.009552388402130492,0.0005949584420772303
571.2,0.009552388402130492,0.0005637034420772303
572.0,0.009710198402130492,0.0005949584420772303
572.8000000000001,0.009631288402130492,0.0005480834420772303
573.5999999999999,0.009552388402130492,0.0005324534420772303
574.4,0.009552388402130492,0.0005793334420772303
575.2,0.009631288402130492,0.0005168334420772303
576.0,0.009789108402130493,0.0005168334420772303
576.8000000000001,0.009710198402130492,0.0004855834420772302
577.6,0.009789108402130493,0.0005793334420772303
578.4,0.009710198402130492,0.0005324534420772303
579.1999999999999,0.009631288402130492,0.0005949584420772303
580.0,0.009631288402130492,0.0005480834420772303
580.8000000000001,0.009473478402130493,0.0005949584420772303
581.6,0.009631288402130492,0.0005637034420772303
582.4,0.009631288402130492,0.0005949584420772303
583.1999999999999,0.009789108402130493,0.0005793334420772303
584.0,0.009473478402130493,0.0005949584420772303
584.8000000000001,0.009473478402130493,0.0005012034420772303
585.6,0.009789108402130493,0.00046995344207723024
586.4000000000001,0.009789108402130493,0.0005012034420772303
587.1999999999999,0.009315668402130491,0.0005949584420772303
588.0,0.009789108402130493,0.0005324534420772303
588.8,0.009710198402130492,0.0005949584420772303
589.6,0.009631288402130492,0.0005637034420772303
590.4000000000001,0.009789108402130493,0.0005949584420772303
591.1999999999999,0.009078948402130492,0.0005793334420772303
592.0,0.009789108402130493,0.0005949584420772303
592.8,0.009710198402130492,0.0005949584420772303
593.6,0.009394578402130493,0.0005949584420772303
594.4,0.009789108402130493,0.0005949584420772303
595.2,0.009789108402130493,0.0005949584420772303
596.0,0.009710198402130492,0.0005949584420772303
596.8,0.009789108402130493,0.0005949584420772303
597.6,0.009710198402130492,0.0005949584420772303
598.4,0.009710198402130492,0.0005012034420772303
599.2,0.009552388402130492,0.0005637034420772303
600.0,0.009789108402130493,0.0005793334420772303
600.8,0.009631288402130492,0.0005949584420772303
601.6,0.009473478402130493,0.0005637034420772303
602.4,0.009473478402130493,0.0005949584420772303
603.2,0.009552388402130492,0.0005949584420772303
604.0,0.009473478402130493,0.0005012034420772303
604.8,0.009789108402130493,0.0005012034420772303
605.6,0.009631288402130492,0.0005949584420772303
606.4,0.009789108402130493,0.0005949584420772303
607.2,0.009789108402130493,0.0005480834420772303
608.0,0.009789108402130493,0.0005637034420772303
608.8000000000001,0.009789108402130493,0.0005793334420772303
609.5999999999999,0.009789108402130493,0.0005949584420772303
610.4,0.009710198402130492,0.0005324534420772303
611.2,0.009631288402130492,0.0005949584420772303
612.0,0.009631288402130492,0.0005480834420772303
612.8000000000001,0.009473478402130493,0.0005637034420772303
613.5999999999999,0.009631288402130492,0.0005324534420772303
614.4,0.009078948402130492,0.0005637034420772303
615.2,0.009631288402130492,0.0005949584420772303
616.0,0.009473478402130493,0.0005637034420772303
616.8000000000001,0.009631288402130492,0.0005324534420772303
617.6,0.009631288402130492,0.0005949584420772303
618.4,0.009631288402130492,0.0005949584420772303
619.1999999999999,0.009631288402130492,0.0005637034420772303
620.0,0.009552388402130492,0.0005637034420772303
620.8000000000001,0.009789108402130493,0.0005949584420772303
621.6,0.009710198402130492,0.0005949584420772303
622.4,0.009789108402130493,0.0005793334420772303
623.1999999999999,0.009631288402130492,0.0005949584420772303
624.0,0.009789108402130493,0.0005949584420772303
624.8,0.009710198402130492,0.0005793334420772303
625.6,0.009631288402130492,0.0005324534420772303
626.4000000000001,0.009789108402130493,0.0005637034420772303
627.1999999999999,0.009710198402130492,0.0005637034420772303
628.0,0.009000038402130492,0.0005949584420772303
628.8,0.009631288402130492,0.0005793334420772303
629.6,0.009552388402130492,0.0004855834420772302
630.4000000000001,0.009552388402130492,0.0005324534420772303
631.1999999999999,0.009552388402130492,0.0005637034420772303
632.0,0.008763328402130493,0.0005637034420772303
632.8,0.009473478402130493,0.0005012034420772303
633.6,0.009552388402130492,0.0005949584420772303
634.4,0.009473478402130493,0.0005949584420772303
635.2,0.009710198402130492,0.0005480834420772303
636.0,0.009394578402130493,0.0005637034420772303
636.8,0.009473478402130493,0.0005480834420772303
637.6,0.009631288402130492,0.0005949584420772303
638.4,0.009315668402130491,0.0005637034420772303
639.2,0.009710198402130492,0.0005793334420772303
640.0,0.009789108402130493,0.0005793334420772303
640.8,0.009473478402130493,0.0005949584420772303
641.6,0.009315668402130491,0.0005637034420772303
642.4,0.009789108402130493,0.0005949584420772303
643.2,0.007500828402130492,0.0005637034420772303
644.0,0.008921138402130492,0.0005949584420772303
644.8,0.009236758402130493,0.0005949584420772303
645.6,0.008842228402130493,0.0005637034420772303
646.4,0.009631288402130492,0.0005793334420772303
647.2,0.009078948402130492,0.0005637034420772303
648.0,0.008842228402130493,0.0005949584420772303
648.8000000000001,0.009552388402130492,0.0005793334420772303
649.5999999999999,0.009394578402130493,0.0005793334420772303
650.4,0.009789108402130493,0.0005637034420772303
651.2,0.009789108402130493,0.0005949584420772303
652.0,0.009236758402130493,0.0005949584420772303
652.8000000000001,0.009710198402130492,0.0005949584420772303
653.5999999999999,0.009710198402130492,0.0005949584420772303
654.4,0.009631288402130492,0.0005949584420772303
655.1999999999999,0.009631288402130492,0.0005949584420772303
656.0,0.009473478402130493,0.0005949584420772303
656.8000000000001,0.009552388402130492,0.0005949584420772303
657.6,0.007343008402130493,0.0005637034420772303
658.4,0.009631288402130492,0.0005793334420772303
659.1999999999999,0.009552388402130492,0.0005480834420772303
660.0,0.009552388402130492,0.0005324534420772303
660.8000000000001,0.009078948402130492,0.0005949584420772303
661.6,0.009710198402130492,0.0005637034420772303
662.4,0.009631288402130492,0.0005949584420772303
663.1999999999999,0.009631288402130492,0.0005949584420772303
664.0,0.009631288402130492,0.0005324534420772303
664.8,0.009552388402130492,0.0005949584420772303
665.6,0.008289888402130493,0.0005949584420772303
666.4000000000001,0.009789108402130493,0.0005949584420772303
667.1999999999999,0.009710198402130492,0.0005949584420772303
668.0,0.009710198402130492,0.0005949584420772303
668.8,0.009552388402130492,0.0005793334420772303
669.6,0.009631288402130492,0.0005949584420772303
670.4,0.008605508402130493,0.0005793334420772303
671.2,0.009710198402130492,0.0005949584420772303
672.0,0.009236758402130493,0.0005949584420772303
672.8,0.009710198402130492,0.0005637034420772303
673.6,0.009789108402130493,0.0005637034420772303
674.4,0.008289888402130493,0.0005793334420772303
675.2,0.008368788402130492,0.0005949584420772303
676.0,0.009236758402130493,0.0005637034420772303
676.8,0.008605508402130493,0.0005949584420772303
677.6,0.009710198402130492,0.0005637034420772303
678.4,0.009473478402130493,0.0005949584420772303
679.2,0.009473478402130493,0.0005949584420772303
680.0,0.009631288402130492,0.0005949584420772303
680.8,0.009552388402130492,0.0005949584420772303
681.6,0.008526608402130494,0.0005949584420772303
682.4,0.008842228402130493,0.0005637034420772303
683.2,0.009631288402130492,0.0005637034420772303
684.0,0.008921138402130492,0.0005949584420772303
684.8,0.007500828402130492,0.0005949584420772303
685.6,0.009631288402130492,0.0005637034420772303
686.4,0.009394578402130493,0.0005637034420772303
687.2,0.009631288402130492,0.0005949584420772303
688.0,0.009631288402130492,0.0005949584420772303
688.8000000000001,0.007185198402130492,0.0005637034420772303
689.5999999999999,0.006948478402130492,0.0005637034420772303
690.4,0.009473478402130493,0.0005949584420772303
691.2,0.009473478402130493,0.0005637034420772303
692.0,0.009394578402130493,0.0005949584420772303
692.8000000000001,0.009710198402130492,0.0005637034420772303
693.6,0.009710198402130492,0.0005949584420772303
694.4,0.007895358402130494,0.0005949584420772303
695.1999999999999,0.007343008402130493,0.0005637034420772303
696.0,0.009789108402130493,0.0005949584420772303
696.8000000000001,0.0053703584021304925,0.0005949584420772303
697.6,0.007264108402130492,0.0005949584420772303
698.4,0.006080508402130492,0.0005480834420772303
699.1999999999999,0.008210978402130493,0.0005949584420772303
700.0,0.008526608402130494,0.0005637034420772303
700.8000000000001,0.0029242984021304926,0.0005637034420772303
701.6,0.0077375384021304925,0.0005637034420772303
