Time (µs),Voltage (V),Current (A)
-229.6,-0.0132812,-0.00101563
-228.8,-0.0133594,-0.00101563
-228.0,-0.01375,-0.00104688
-227.2,-0.0132031,-0.000984375
-226.4,-0.0128906,-0.000984375
-225.6,-0.0132031,-0.001
-224.79999999999998,-0.0136719,-0.000984375
-224.0,-0.0134375,-0.00101563
-223.20000000000002,-0.0127344,-0.000984375
-222.4,-0.01375,-0.00101563
-221.6,-0.0125781,-0.000984375
-220.8,-0.0132031,-0.00101563
-220.0,-0.0114844,-0.000984375
-219.2,-0.0116406,-0.00103125
-218.4,-0.0126563,-0.00101563
-217.6,-0.0117969,-0.00103125
-216.8,-0.0141406,-0.000984375
-216.0,-0.0128906,-0.00101563
-215.2,-0.0124219,-0.000984375
-214.4,-0.0129688,-0.000984375
-213.6,-0.0138281,-0.000984375
-212.79999999999998,-0.0132031,-0.001
-212.0,-0.0107813,-0.00101563
-211.20000000000002,-0.0103125,-0.000984375
-210.39999999999998,-0.0121875,-0.000984375
-209.6,-0.013125,-0.00101563
-208.8,-0.0116406,-0.00101563
-208.0,-0.0101563,-0.00101563
-207.2,-0.0129688,-0.00101563
-206.4,-0.0133594,-0.00101563
-205.60000000000002,-0.0129688,-0.00103125
-204.79999999999998,-0.0246094,-0.00110938
-204.0,-0.0442969,-0.00439063
-203.20000000000002,-0.0455469,-0.00839063
-202.39999999999998,-0.0438281,-0.0103438
-201.6,-0.0292969,-0.0100313
-200.8,-0.0230469,-0.00720313
-200.0,-0.0225781,-0.0041875
-199.2,-0.0222656,-0.00289063
-198.4,-0.0223437,-0.00309375
-197.6,-0.0233594,-0.00359375
-196.8,-0.0225781,-0.004
-196.0,-0.0227344,-0.00414063
-195.2,-0.0239063,-0.0035625
-194.4,-0.0233594,-0.0035
-193.6,-0.023125,-0.00354688
-192.8,-0.0230469,-0.0034375
-192.0,-0.0230469,-0.00335938
-191.20000000000002,-0.023125,-0.00371875
-190.4,-0.0227344,-0.00367188
-189.6,-0.0235156,-0.00376563
-188.8,-0.0232031,-0.0036875
-188.0,-0.0230469,-0.00364063
-187.2,-0.0238281,-0.00351563
-186.4,-0.0230469,-0.00392188
-185.60000000000002,-0.0232031,-0.00401563
-184.79999999999998,-0.0239063,-0.00396875
-184.0,-0.0236719,-0.00334375
-183.20000000000002,-0.0233594,-0.00334375
-182.39999999999998,-0.0238281,-0.00378125
-181.6,-0.023125,-0.0035625
-180.8,-0.0232031,-0.00353125
-180.0,-0.0235156,-0.003875
-179.2,-0.0232031,-0.00371875
-178.4,-0.0232031,-0.00348438
-177.6,-0.0233594,-0.00370313
-176.79999999999998,-0.0229687,-0.00373438
-176.0,-0.023125,-0.004
-175.20000000000002,-0.0233594,-0.00367188
-174.4,-0.0233594,-0.00360938
-173.6,-0.0236719,-0.00334375
-172.8,-0.0239844,-0.0039375
-172.0,-0.0234375,-0.00376563
-171.2,-0.0230469,-0.00364063
-170.4,-0.0239063,-0.0040625
-169.6,-0.0230469,-0.0034375
-168.8,-0.0228906,-0.00373438
-168.0,-0.0239063,-0.0041875
-167.2,-0.0230469,-0.00351563
-166.4,-0.0235156,-0.00379688
-165.6,-0.0235156,-0.00365625
-164.79999999999998,-0.0235156,-0.00359375
-164.0,-0.0240625,-0.00385938
-163.20000000000002,-0.0230469,-0.00359375
-162.39999999999998,-0.023125,-0.00353125
-161.6,-0.0227344,-0.00373438
-160.8,-0.0242969,-0.00340625
-160.0,-0.0241406,-0.00371875
-159.2,-0.0239063,-0.00409375
-158.4,-0.0241406,-0.00390625
-157.60000000000002,-0.0242969,-0.00379688
-156.79999999999998,-0.02375,-0.004125
-156.0,-0.0236719,-0.00353125
-155.20000000000002,-0.0234375,-0.00325
-154.4,-0.0242969,-0.00357813
-153.6,-0.0235156,-0.00359375
-152.8,-0.0238281,-0.00395313
-152.0,-0.0241406,-0.00398438
-151.2,-0.0235938,-0.00357813
-150.4,-0.0235938,-0.00345313
-149.6,-0.0235156,-0.00375
-148.8,-0.0238281,-0.00365625
-148.0,-0.02375,-0.00335938
-147.2,-0.0235938,-0.00379688
-146.4,-0.0242969,-0.00328125
-145.6,-0.0242969,-0.00345313
-144.79999999999998,-0.0242969,-0.004
-144.0,-0.0236719,-0.00432813
-143.20000000000002,-0.0230469,-0.0031875
-142.4,-0.0239844,-0.003375
-141.6,-0.0235156,-0.00375
-140.8,-0.0235938,-0.00373438
-140.0,-0.0239063,-0.00375
-139.2,-0.0236719,-0.00334375
-138.4,-0.0238281,-0.00364063
-137.60000000000002,-0.0238281,-0.0035625
-136.79999999999998,-0.0235156,-0.00346875
-136.0,-0.0244531,-0.00370313
-135.20000000000002,-0.0238281,-0.00354688
-134.39999999999998,-0.0235938,-0.00345313
-133.6,-0.0239844,-0.0038125
-132.8,-0.0242969,-0.00359375
-132.0,-0.0241406,-0.004
-131.2,-0.0236719,-0.0038125
-130.4,-0.0240625,-0.00390625
-129.6,-0.0236719,-0.00346875
-128.79999999999998,-0.0238281,-0.0040625
-128.0,-0.0232812,-0.00353125
-127.2,-0.0242969,-0.00370313
-126.4,-0.0239063,-0.003875
-125.6,-0.0246094,-0.00348438
-124.8,-0.024375,-0.00367188
-124.0,-0.0239844,-0.00375
-123.20000000000002,-0.0241406,-0.00357813
-122.39999999999999,-0.0246094,-0.00407813
-121.6,-0.0232812,-0.00390625
-120.8,-0.0244531,-0.00367188
-120.0,-0.0240625,-0.00359375
-119.2,-0.0239844,-0.003625
-118.4,-0.0247656,-0.0035
-117.6,-0.0244531,-0.003375
-116.80000000000001,-0.0239063,-0.00389063
-116.0,-0.0241406,-0.00367188
-115.19999999999999,-0.0246094,-0.00360938
-114.4,-0.0246094,-0.00340625
-113.6,-0.024375,-0.00367188
-112.8,-0.02375,-0.00342188
-112.0,-0.0240625,-0.00367188
-111.2,-0.0239063,-0.00340625
-110.4,-0.0239844,-0.00340625
-109.6,-0.0238281,-0.00342188
-108.8,-0.0238281,-0.00379688
-108.0,-0.0241406,-0.00426563
-107.2,-0.024375,-0.00346875
-106.39999999999999,-0.0239063,-0.0035625
-105.60000000000001,-0.0244531,-0.00345313
-104.8,-0.0246094,-0.00351563
-104.0,-0.0246094,-0.00370313
-103.2,-0.0246875,-0.00392188
-102.39999999999999,-0.0241406,-0.00375
-101.60000000000001,-0.0238281,-0.00353125
-100.8,-0.0247656,-0.00375
-100.0,-0.0236719,-0.00340625
-99.2,-0.0241406,-0.00342188
-98.4,-0.0246875,-0.00345313
-97.6,-0.0239844,-0.00342188
-96.8,-0.0249219,-0.0036875
-96.0,-0.0250781,-0.00339063
-95.2,-0.0246094,-0.00345313
-94.4,-0.0246875,-0.00348438
-93.6,-0.0246094,-0.0034375
-92.80000000000001,-0.0239844,-0.00315625
-92.0,-0.0242188,-0.00314063
-91.19999999999999,-0.0251563,-0.0035
-90.4,-0.0241406,-0.00395313
-89.6,-0.0248438,-0.0035
-88.8,-0.0244531,-0.0035625
-88.0,-0.024375,-0.00370313
-87.2,-0.0245313,-0.003625
-86.4,-0.0246094,-0.00389063
-85.6,-0.0249219,-0.00398438
-84.8,-0.024375,-0.0035
-84.0,-0.0246094,-0.0038125
-83.2,-0.025,-0.003875
-82.39999999999999,-0.0240625,-0.00340625
-81.60000000000001,-0.0245313,-0.004
-80.8,-0.0246875,-0.003625
-80.0,-0.0245313,-0.00371875
-79.2,-0.0246094,-0.00378125
-78.39999999999999,-0.0244531,-0.00345313
-77.60000000000001,-0.0242969,-0.0035
-76.8,-0.0250781,-0.00379688
-76.0,-0.0242969,-0.003375
-75.2,-0.0245313,-0.00353125
-74.4,-0.0252344,-0.00379688
-73.6,-0.0247656,-0.004125
-72.8,-0.0241406,-0.0038125
-72.0,-0.0248438,-0.00351563
-71.2,-0.0252344,-0.00390625
-70.4,-0.0241406,-0.00354688
-69.6,-0.0247656,-0.00332813
-68.80000000000001,-0.0246094,-0.00359375
-68.0,-0.0247656,-0.0038125
-67.19999999999999,-0.0245313,-0.00407813
-66.4,-0.0242969,-0.0034375
-65.6,-0.0246875,-0.00364063
-64.8,-0.0250781,-0.00364063
-64.0,-0.0248438,-0.00378125
-63.2,-0.0241406,-0.00348438
-62.4,-0.0242969,-0.00321875
-61.60000000000001,-0.0249219,-0.0035
-60.8,-0.025,-0.00340625
-60.0,-0.0246094,-0.00365625
-59.2,-0.024375,-0.00379688
-58.400000000000006,-0.025,-0.0034375
-57.599999999999994,-0.0244531,-0.0035
-56.8,-0.0246094,-0.0038125
-56.0,-0.0248438,-0.00328125
-55.2,-0.024375,-0.00354688
-54.4,-0.0239844,-0.00346875
-53.6,-0.0244531,-0.0038125
-52.800000000000004,-0.024375,-0.00371875
-52.0,-0.0244531,-0.00339063
-51.199999999999996,-0.0244531,-0.00339063
-50.4,-0.0246875,-0.00390625
-49.6,-0.0252344,-0.00367188
-48.8,-0.0247656,-0.003375
-48.0,-0.0247656,-0.00360938
-47.2,-0.0246875,-0.00325
-46.400000000000006,-0.0255469,-0.00315625
-45.599999999999994,-0.0250781,-0.00359375
-44.8,-0.0251563,-0.00367188
-44.0,-0.0246094,-0.0033125
-43.2,-0.0246875,-0.0033125
-42.4,-0.0249219,-0.003
-41.6,-0.0244531,-0.00398438
-40.800000000000004,-0.0250781,-0.00371875
-40.0,-0.025625,-0.00367188
-39.199999999999996,-0.0260937,-0.00364063
-38.4,-0.0249219,-0.00370313
-37.6,-0.025,-0.00378125
-36.8,-0.0242969,-0.00339063
-36.0,-0.0244531,-0.00385938
-35.2,-0.0261719,-0.00364063
-34.400000000000006,-0.0247656,-0.00378125
-33.599999999999994,-0.0250781,-0.00354688
-32.8,-0.0246875,-0.00384375
-32.0,-0.0255469,-0.00365625
-31.2,-0.0246094,-0.00353125
-30.4,-0.0247656,-0.00353125
-29.6,-0.0249219,-0.0040625
-28.799999999999997,-0.0245313,-0.00353125
-28.0,-0.0254688,-0.00382813
-27.2,-0.0253906,-0.00384375
-26.400000000000002,-0.0259375,-0.0035
-25.599999999999998,-0.0246094,-0.00346875
-24.8,-0.0254688,-0.003625
-24.0,-0.0251563,-0.00379688
-23.200000000000003,-0.0248438,-0.00385938
-22.4,-0.0253125,-0.00342188
-21.6,-0.0253125,-0.00339063
-20.8,-0.0247656,-0.00365625
-20.0,-0.0253906,-0.003625
-19.2,-0.0244531,-0.0035625
-18.4,-0.0245313,-0.00342188
-17.6,-0.0252344,-0.00326563
-16.799999999999997,-0.0246094,-0.00378125
-16.0,-0.0246094,-0.00382813
-15.2,-0.0248438,-0.00340625
-14.399999999999999,-0.0248438,-0.00320313
-13.6,-0.0249219,-0.00395313
-12.799999999999999,-0.0245313,-0.003625
-12.0,-0.0255469,-0.00345313
-11.2,-0.025,-0.00364063
-10.4,-0.0250781,-0.00357813
-9.6,-0.0252344,-0.0030625
-8.8,-0.025,-0.00384375
-8.0,-0.0246094,-0.00370313
-7.199999999999999,-0.0246094,-0.00365625
-6.3999999999999995,-0.0249219,-0.00351563
-5.6,-0.0253906,-0.00359375
-4.8,-0.0121094,-0.00298438
-4.0,0.00859375,-0.0013125
-3.1999999999999997,0.00890625,0.00207813
-2.4,-0.0113281,0.0054375
-1.5999999999999999,-0.0219531,0.00453125
-0.7999999999999999,-0.265625,-0.00525
1.278e-11,-1.26766,-0.0689375
0.7999999999999999,-1.45234,-0.236469
1.5999999999999999,-1.45594,-0.366922
2.4,-1.46508,-0.386188
3.1999999999999997,-1.47414,-0.357094
4.0,-1.47586,-0.335953
4.8,-1.48602,-0.333422
5.6,-1.49242,-0.338391
6.3999999999999995,-1.49461,-0.341875
7.199999999999999,-1.50406,-0.341859
8.0,-1.51078,-0.341313
8.8,-1.51672,-0.3405
9.6,-1.52641,-0.340313
10.4,-1.52969,-0.340453
11.2,-1.53438,-0.3405
12.0,-1.54453,-0.340578
12.799999999999999,-1.54945,-0.340563
13.6,-1.55047,-0.340641
14.399999999999999,-1.55734,-0.340813
15.2,-1.56602,-0.34075
16.0,-1.56781,-0.340688
16.799999999999997,-1.57039,-0.340828
17.6,-1.57719,-0.340813
18.4,-1.58594,-0.340922
19.2,-1.58656,-0.340703
20.0,-1.58875,-0.341
20.8,-1.59594,-0.341063
21.6,-1.60359,-0.341219
22.4,-1.60609,-0.340859
23.200000000000003,-1.60656,-0.341078
24.0,-1.61109,-0.340953
24.8,-1.62016,-0.341172
25.599999999999998,-1.62391,-0.341
26.400000000000002,-1.62516,-0.341
27.2,-1.62578,-0.341109
28.0,-1.63023,-0.341031
28.799999999999997,-1.63531,-0.341219
29.6,-1.64141,-0.341344
30.4,-1.64375,-0.341328
31.2,-1.64461,-0.341406
32.0,-1.64617,-0.341344
32.8,-1.64984,-0.341266
33.599999999999994,-1.65703,-0.341359
34.400000000000006,-1.66164,-0.341188
35.2,-1.66328,-0.341188
36.0,-1.66297,-0.341203
36.8,-1.66609,-0.341391
37.6,-1.67188,-0.341188
38.4,-1.67664,-0.341281
39.199999999999996,-1.6807,-0.341328
40.0,-1.6818,-0.341313
40.800000000000004,-1.6832,-0.341328
41.6,-1.68539,-0.341359
42.4,-1.68719,-0.341328
43.2,-1.6907,-0.341406
44.0,-1.69703,-0.341422
44.8,-1.70031,-0.341422
45.599999999999994,-1.70141,-0.341453
46.400000000000006,-1.70117,-0.341328
47.2,-1.70125,-0.341313
48.0,-1.7032,-0.341516
48.8,-1.7075,-0.341328
49.6,-1.71172,-0.341344
50.4,-1.71711,-0.341484
51.199999999999996,-1.71938,-0.3415
52.0,-1.72063,-0.341313
52.800000000000004,-1.72148,-0.341266
53.6,-1.72188,-0.341375
54.4,-1.72531,-0.341453
55.2,-1.73023,-0.341391
56.0,-1.73258,-0.341375
56.8,-1.73734,-0.341219
57.599999999999994,-1.73836,-0.341406
58.400000000000006,-1.7393,-0.341359
59.2,-1.73961,-0.341516
60.0,-1.74078,-0.341469
60.8,-1.74258,-0.341313
61.60000000000001,-1.74711,-0.341375
62.4,-1.7507,-0.341406
63.2,-1.7557,-0.341406
64.0,-1.75687,-0.341297
64.8,-1.75852,-0.34125
65.6,-1.75953,-0.341266
66.4,-1.76039,-0.341188
67.19999999999999,-1.76344,-0.341234
68.0,-1.76867,-0.341281
68.80000000000001,-1.77172,-0.341344
69.6,-1.77453,-0.341203
70.4,-1.77641,-0.341219
71.2,-1.77766,-0.341219
72.0,-1.77789,-0.341234
72.8,-1.77781,-0.341391
73.6,-1.77977,-0.34125
74.4,-1.7825,-0.341375
75.2,-1.78703,-0.341422
76.0,-1.79094,-0.341484
76.8,-1.79273,-0.341281
77.60000000000001,-1.79594,-0.341391
78.39999999999999,-1.7975,-0.341422
79.2,-1.79703,-0.341391
80.0,-1.79883,-0.341344
80.8,-1.79977,-0.341281
81.60000000000001,-1.80414,-0.341375
82.39999999999999,-1.80688,-0.341344
83.2,-1.80937,-0.341328
84.0,-1.81281,-0.341422
84.8,-1.81563,-0.341406
85.6,-1.81563,-0.341469
86.4,-1.81617,-0.341484
87.2,-1.81656,-0.341328
88.0,-1.81867,-0.3415
88.8,-1.8225,-0.34125
89.6,-1.82477,-0.341359
90.4,-1.82914,-0.341219
91.19999999999999,-1.83156,-0.341375
92.0,-1.83359,-0.341172
92.80000000000001,-1.83453,-0.341344
93.6,-1.83492,-0.341141
94.4,-1.83594,-0.341328
95.2,-1.82766,-0.341094
96.0,-1.8082,-0.339906
96.8,-1.80773,-0.335719
97.6,-1.81188,-0.332219
98.4,-1.81414,-0.331906
99.2,-1.81586,-0.332703
100.0,-1.81688,-0.333266
100.8,-1.81781,-0.333281
101.60000000000001,-1.81836,-0.333234
102.39999999999999,-1.81906,-0.333234
103.2,-1.82,-0.333109
104.0,-1.82227,-0.333063
104.8,-1.82586,-0.333219
105.60000000000001,-1.82773,-0.333156
106.39999999999999,-1.83133,-0.333188
107.2,-1.83273,-0.333109
108.0,-1.83477,-0.333188
108.8,-1.83578,-0.333109
109.6,-1.83578,-0.332969
110.4,-1.83539,-0.333156
111.2,-1.83727,-0.333
112.0,-1.83727,-0.333063
112.8,-1.84047,-0.333016
113.6,-1.84172,-0.333047
114.4,-1.84586,-0.333063
115.19999999999999,-1.84977,-0.332922
116.0,-1.85055,-0.333047
116.80000000000001,-1.85227,-0.333094
117.6,-1.85313,-0.333156
118.4,-1.85414,-0.333031
119.2,-1.85391,-0.333203
120.0,-1.85398,-0.332906
120.8,-1.85516,-0.333219
121.6,-1.85656,-0.333141
122.39999999999999,-1.85945,-0.333125
123.20000000000002,-1.86102,-0.333172
124.0,-1.86484,-0.333156
124.8,-1.86727,-0.333172
125.6,-1.87078,-0.333094
126.4,-1.87086,-0.333031
127.2,-1.87125,-0.333
128.0,-1.87156,-0.332906
128.79999999999998,-1.8725,-0.333281
129.6,-1.87234,-0.333219
130.4,-1.87273,-0.332922
131.2,-1.87508,-0.333031
132.0,-1.87695,-0.333063
132.8,-1.87875,-0.333063
133.6,-1.88336,-0.333063
134.39999999999998,-1.88672,-0.333141
135.20000000000002,-1.8882,-0.333094
136.0,-1.8882,-0.333078
136.79999999999998,-1.89047,-0.333047
137.60000000000002,-1.89125,-0.333172
138.4,-1.89227,-0.333125
139.2,-1.89289,-0.333188
140.0,-1.89555,-0.333172
140.8,-1.89727,-0.332953
141.6,-1.9,-0.332906
142.4,-1.90219,-0.333047
143.20000000000002,-1.90375,-0.333016
144.0,-1.9057,-0.333063
144.79999999999998,-1.90734,-0.333172
145.6,-1.90789,-0.333031
146.4,-1.90797,-0.333078
147.2,-1.90859,-0.333172
148.0,-1.90898,-0.332984
148.8,-1.90953,-0.333156
149.6,-1.91219,-0.333
150.4,-1.9132,-0.333078
151.2,-1.91664,-0.332844
152.0,-1.9175,-0.333172
152.8,-1.92063,-0.333219
153.6,-1.92305,-0.333031
154.4,-1.92508,-0.333109
155.20000000000002,-1.92531,-0.333047
156.0,-1.92617,-0.332969
156.79999999999998,-1.92641,-0.333172
157.60000000000002,-1.92813,-0.333016
158.4,-1.92836,-0.332938
159.2,-1.93086,-0.332984
160.0,-1.93211,-0.332953
160.8,-1.93469,-0.332984
161.6,-1.93797,-0.333156
162.39999999999998,-1.93969,-0.333141
163.20000000000002,-1.94125,-0.333047
164.0,-1.94344,-0.333094
164.79999999999998,-1.94336,-0.333031
165.6,-1.94453,-0.333203
166.4,-1.94453,-0.333031
167.2,-1.94539,-0.333
168.0,-1.94609,-0.333047
168.8,-1.94648,-0.333031
169.6,-1.94781,-0.333063
170.4,-1.94961,-0.333172
171.2,-1.95242,-0.333094
172.0,-1.955,-0.333078
172.8,-1.95688,-0.332938
173.6,-1.9582,-0.332984
174.4,-1.96125,-0.333172
175.20000000000002,-1.96227,-0.333125
176.0,-1.96273,-0.333094
176.79999999999998,-1.96336,-0.333156
177.6,-1.96352,-0.333172
178.4,-1.96367,-0.333203
179.2,-1.96352,-0.333234
180.0,-1.96406,-0.333
180.8,-1.96586,-0.333156
181.6,-1.96867,-0.333172
182.39999999999998,-1.97016,-0.333156
183.20000000000002,-1.97133,-0.333047
184.0,-1.97422,-0.333281
184.79999999999998,-1.97625,-0.333016
185.60000000000002,-1.97906,-0.333219
186.4,-1.98039,-0.333156
187.2,-1.98219,-0.332969
188.0,-1.98203,-0.333031
188.8,-1.98125,-0.332984
189.6,-1.98203,-0.333094
190.4,-1.98281,-0.333078
191.20000000000002,-1.98313,-0.333109
192.0,-1.98422,-0.333094
192.8,-1.98648,-0.332922
193.6,-1.98805,-0.333031
194.4,-1.99234,-0.333141
195.2,-1.99398,-0.333156
196.0,-1.99539,-0.333047
196.8,-1.9968,-0.333016
197.6,-1.99906,-0.333156
198.4,-1.99953,-0.333047
199.2,-1.84031,-0.329813
200.0,-0.817656,-0.290313
200.8,-0.545703,-0.156156
201.6,-0.532734,0.00667188
202.39999999999998,-0.524531,0.0564688
203.20000000000002,-0.521406,0.0325938
204.0,-0.521797,0.00575
204.79999999999998,-0.51875,-0.00170313
205.60000000000002,-0.509531,0.002375
206.4,-0.503516,0.00701563
207.2,-0.503437,0.00795313
208.0,-0.500938,0.00714063
208.8,-0.493359,0.006
209.6,-0.485625,0.00595313
210.39999999999998,-0.483672,0.005875
211.20000000000002,-0.483516,0.005875
212.0,-0.47875,0.00617188
212.79999999999998,-0.471719,0.00607813
213.6,-0.465859,0.00621875
214.4,-0.4625,0.0061875
215.2,-0.462656,0.00645313
216.0,-0.462344,0.00640625
216.8,-0.460938,0.006375
217.6,-0.455313,0.00648438
218.4,-0.449922,0.00654688
219.2,-0.445469,0.00648438
220.0,-0.445234,0.00660938
220.8,-0.444375,0.006625
221.6,-0.441641,0.00678125
222.4,-0.436406,0.0065625
223.20000000000002,-0.432109,0.0066875
224.0,-0.426875,0.00676563
224.79999999999998,-0.424766,0.00690625
225.6,-0.424922,0.00682813
226.4,-0.423594,0.00675
227.2,-0.423516,0.00689063
228.0,-0.421719,0.00675
228.8,-0.419141,0.00695313
229.6,-0.413906,0.00704688
230.39999999999998,-0.411406,0.0069375
231.20000000000002,-0.408125,0.00698438
232.0,-0.406094,0.00679688
232.79999999999998,-0.405938,0.00684375
233.60000000000002,-0.405234,0.00707813
234.4,-0.405,0.0069375
235.2,-0.403906,0.00689063
236.0,-0.402031,0.00703125
236.8,-0.398906,0.007
237.6,-0.397188,0.00714063
238.4,-0.394766,0.007
239.2,-0.390313,0.007125
240.0,-0.388672,0.00710938
240.8,-0.386484,0.0070625
241.6,-0.385391,0.00721875
242.4,-0.385391,0.00717188
243.2,-0.385391,0.0070625
244.0,-0.385391,0.00710938
244.79999999999998,-0.384844,0.0070625
245.6,-0.383984,0.007375
246.40000000000003,-0.383359,0.00723438
247.2,-0.382891,0.007
248.0,-0.381641,0.0069375
248.79999999999998,-0.377031,0.00709375
249.6,-0.374531,0.00726563
250.4,-0.371719,0.00721875
251.2,-0.370391,0.007
252.0,-0.367266,0.00717188
252.8,-0.367344,0.0073125
253.6,-0.366016,0.00721875
254.4,-0.365938,0.00728125
255.20000000000002,-0.365156,0.007125
256.0,-0.365078,0.00717188
256.8,-0.366094,0.00709375
257.59999999999997,-0.365391,0.0070625
258.4,-0.364844,0.00721875
259.2,-0.364219,0.00715625
260.0,-0.363828,0.00725
260.8,-0.362031,0.0071875
261.6,-0.361484,0.00715625
262.4,-0.358359,0.00721875
263.2,-0.355391,0.00729688
264.0,-0.354531,0.00714063
264.8,-0.351484,0.0071875
265.6,-0.350313,0.0071875
266.40000000000003,-0.348516,0.00725
267.2,-0.347266,0.00709375
268.0,-0.347187,0.00728125
268.79999999999995,-0.345938,0.00729688
269.59999999999997,-0.345313,0.00725
270.40000000000003,-0.345156,0.00726563
271.2,-0.345391,0.007125
272.0,-0.344922,0.00710938
272.8,-0.344922,0.00714063
273.59999999999997,-0.344453,0.00720313
274.4,-0.344141,0.0071875
275.20000000000005,-0.344922,0.00701563
276.0,-0.343438,0.00710938
276.8,-0.343516,0.00709375
277.6,-0.342188,0.007125
278.4,-0.342344,0.00726563
279.2,-0.339922,0.00725
280.0,-0.337969,0.0074375
280.8,-0.335547,0.00710938
281.6,-0.335313,0.00714063
282.4,-0.333984,0.00709375
283.2,-0.330937,0.00725
284.0,-0.330234,0.00709375
284.8,-0.331875,0.00714063
285.6,-0.329297,0.0070625
286.40000000000003,-0.328125,0.0071875
287.2,-0.328047,0.00723438
288.0,-0.327031,0.007
288.8,-0.326563,0.00717188
289.59999999999997,-0.325313,0.007125
290.40000000000003,-0.324688,0.007
291.2,-0.325547,0.00696875
292.0,-0.324844,0.0073125
292.8,-0.324609,0.00715625
293.59999999999997,-0.325078,0.00710938
294.4,-0.3375,0.00734375
295.20000000000005,-0.364219,0.00740625
296.0,-0.36625,0.0036875
296.8,-0.365078,-0.000984375
297.6,-0.365703,-0.00296875
298.4,-0.364687,-0.00142188
299.2,-0.227109,-0.000671875
300.0,0.783906,0.0264531
300.8,1.07773,0.167219
301.6,1.09563,0.339141
302.4,1.09695,0.390531
303.2,1.10258,0.365609
304.0,1.11414,0.337469
304.79999999999995,1.11633,0.330125
305.6,1.12102,0.334141
306.40000000000003,1.1318,0.338563
307.2,1.13602,0.339188
308.0,1.13789,0.338563
308.8,1.14906,0.338359
309.59999999999997,1.1543,0.338266
310.40000000000003,1.15617,0.338219
311.2,1.1625,0.338578
312.0,1.17125,0.3385
312.8,1.17414,0.3385
313.59999999999997,1.17656,0.338406
314.4,1.18477,0.33825
315.20000000000005,1.19211,0.338625
316.0,1.1932,0.338359
316.8,1.1975,0.338578
317.6,1.20453,0.338469
318.4,1.21078,0.338563
319.2,1.21188,0.338563
320.0,1.21719,0.338563
320.8,1.22625,0.3385
321.6,1.23141,0.338391
322.4,1.23242,0.338766
323.2,1.23773,0.338703
324.0,1.24539,0.338719
324.79999999999995,1.24914,0.338609
325.6,1.25211,0.3385
326.40000000000003,1.25695,0.338641
327.2,1.2625,0.338719
328.0,1.26773,0.338563
328.8,1.26891,0.338594
329.59999999999997,1.27063,0.338625
330.40000000000003,1.27289,0.338609
331.2,1.27898,0.338609
332.0,1.28602,0.338578
332.8,1.28969,0.3385
333.59999999999997,1.28984,0.3385
334.4,1.29406,0.338531
335.2,1.30242,0.338609
336.0,1.30688,0.338516
336.8,1.30812,0.338656
337.6,1.30836,0.338703
338.4,1.31133,0.338438
339.2,1.31797,0.338797
340.0,1.32531,0.338641
340.8,1.32672,0.338781
341.6,1.3268,0.338703
342.4,1.32758,0.338547
343.2,1.33078,0.338719
344.0,1.33453,0.338594
344.79999999999995,1.34016,0.338609
345.6,1.34508,0.338703
346.40000000000003,1.34617,0.338656
347.2,1.34719,0.338531
348.0,1.35031,0.338531
348.8,1.35609,0.338641
349.59999999999997,1.36234,0.338641
350.40000000000003,1.3657,0.338656
351.20000000000005,1.36453,0.338828
352.0,1.36586,0.338703
352.8,1.36883,0.338563
353.59999999999997,1.37117,0.338563
354.4,1.37734,0.3385
355.2,1.38172,0.338609
356.0,1.38281,0.338578
356.8,1.38477,0.33875
357.6,1.38484,0.338578
358.4,1.38781,0.338656
359.2,1.39148,0.338781
360.0,1.4,0.338578
360.8,1.4018,0.3385
361.6,1.40328,0.33875
362.40000000000003,1.40398,0.338563
363.2,1.40617,0.338688
364.0,1.41078,0.3385
364.79999999999995,1.41477,0.338641
365.6,1.42031,0.338641
366.40000000000003,1.42258,0.338563
367.2,1.4225,0.3385
368.0,1.42211,0.338672
368.8,1.42398,0.338563
369.59999999999997,1.42672,0.338766
370.4,1.43023,0.338609
371.20000000000005,1.43492,0.338688
372.0,1.43984,0.338672
372.8,1.44211,0.338688
373.59999999999997,1.44227,0.338625
374.4,1.44242,0.338703
375.2,1.44523,0.338672
376.0,1.44992,0.338594
376.8,1.45578,0.338578
377.6,1.46023,0.338688
378.4,1.46141,0.3385
379.2,1.46141,0.338688
380.0,1.46164,0.338828
380.8,1.46344,0.338719
381.6,1.46664,0.338688
382.40000000000003,1.47141,0.338609
383.2,1.47617,0.338609
384.0,1.47875,0.33875
384.79999999999995,1.48008,0.338531
385.6,1.4807,0.338578
386.40000000000003,1.47984,0.338516
387.2,1.48047,0.338547
388.0,1.48203,0.338734
388.8,1.48703,0.338797
389.59999999999997,1.49234,0.338578
390.4,1.49703,0.338703
391.20000000000005,1.49898,0.338547
392.0,1.50039,0.338531
392.8,1.50109,0.338641
393.6,1.50211,0.338703
394.4,1.50625,0.338516
395.2,1.51047,0.338594
396.0,1.51453,0.338656
396.8,1.5182,0.338703
397.6,1.5193,0.338594
398.4,1.51898,0.338609
399.2,1.51891,0.338563
400.0,1.52086,0.338797
400.8,1.52273,0.338719
401.6,1.52656,0.338625
402.40000000000003,1.53188,0.338563
403.2,1.53453,0.338688
404.0,1.53789,0.33875
404.79999999999995,1.53836,0.338578
405.59999999999997,1.53758,0.338578
406.40000000000003,1.53867,0.338531
407.2,1.5393,0.338688
