Time (µs),Voltage (V),Current (A)
238.4,-0.3694954591344874,0.010765460725699068
239.2,-0.3671514591344874,0.010765460725699068
240.0,-0.36558945913448737,0.010781090725699067
240.8,-0.3640264591344874,0.010687340725699069
241.6,-0.3642614591344874,0.010906090725699067
242.4,-0.36301145913448735,0.011031090725699067
243.2,-0.36301145913448735,0.010984210725699068
244.0,-0.36394845913448737,0.010827960725699068
244.79999999999998,-0.3631674591344874,0.011031090725699067
245.6,-0.3619954591344874,0.010968590725699067
246.40000000000003,-0.36043245913448735,0.010812340725699067
247.2,-0.3586364591344874,0.010718590725699069
248.0,-0.3576984591344874,0.010702960725699068
248.79999999999998,-0.3548084591344874,0.010843590725699067
249.6,-0.35105845913448736,0.010968590725699067
250.4,-0.34746445913448737,0.011093590725699067
251.2,-0.34558945913448735,0.010890460725699068
252.0,-0.34480745913448735,0.010859210725699068
252.8,-0.34449545913448737,0.010921710725699068
253.6,-0.34379245913448736,0.010827960725699068
254.4,-0.3438704591344874,0.010859210725699068
255.20000000000002,-0.34410445913448734,0.010702960725699068
256.0,-0.34363645913448737,0.010921710725699068
256.8,-0.34332345913448736,0.010937340725699067
257.59999999999997,-0.34285445913448737,0.010781090725699067
258.4,-0.34246445913448736,0.011109210725699068
259.2,-0.34144845913448735,0.010765460725699068
260.0,-0.3412144591344874,0.010827960725699068
260.8,-0.33902645913448737,0.010984210725699068
261.6,-0.3368394591344874,0.010906090725699067
262.4,-0.3341044591344874,0.010921710725699068
263.2,-0.3320734591344874,0.010874840725699067
264.0,-0.3298074591344874,0.010921710725699068
264.8,-0.3273864591344874,0.010843590725699067
265.6,-0.3266044591344874,0.010827960725699068
266.40000000000003,-0.32472945913448736,0.010984210725699068
267.2,-0.32363645913448735,0.010874840725699067
268.0,-0.32379245913448734,0.010984210725699068
268.79999999999995,-0.32418245913448734,0.010968590725699067
269.59999999999997,-0.3234794591344874,0.010765460725699068
270.40000000000003,-0.3230894591344874,0.010843590725699067
271.2,-0.32316745913448736,0.010921710725699068
272.0,-0.3226204591344874,0.010718590725699069
272.8,-0.32363645913448735,0.010937340725699067
273.59999999999997,-0.32316745913448736,0.010890460725699068
274.4,-0.32285445913448735,0.010749840725699067
275.20000000000005,-0.32246445913448735,0.010734210725699068
276.0,-0.32129245913448734,0.010859210725699068
276.8,-0.32019845913448736,0.010843590725699067
277.6,-0.31832345913448734,0.010859210725699068
278.4,-0.31785445913448734,0.010749840725699067
279.2,-0.3160584591344874,0.010827960725699068
280.0,-0.31371445913448737,0.010890460725699068
280.8,-0.3109794591344874,0.010827960725699068
281.6,-0.31121445913448736,0.010952960725699068
282.4,-0.3101204591344874,0.010890460725699068
283.2,-0.30824545913448737,0.010952960725699068
284.0,-0.30660445913448736,0.010843590725699067
284.8,-0.3071514591344874,0.010827960725699068
285.6,-0.3058234591344874,0.010874840725699067
286.40000000000003,-0.30488645913448736,0.011140460725699068
287.2,-0.3040264591344874,0.010859210725699068
288.0,-0.30472945913448735,0.010827960725699068
288.8,-0.30441745913448737,0.010984210725699068
289.59999999999997,-0.30371445913448736,0.011031090725699067
290.40000000000003,-0.30316745913448734,0.010718590725699069
291.2,-0.3033234591344874,0.010952960725699068
292.0,-0.3029334591344874,0.011093590725699067
292.8,-0.30254245913448735,0.010952960725699068
293.59999999999997,-0.3024644591344874,0.010796710725699068
294.4,-0.31160445913448737,0.011202960725699068
295.20000000000005,-0.3405114591344874,0.011452960725699068
296.0,-0.3425424591344874,0.007484210725699068
296.8,-0.3420734591344874,0.002562335725699068
297.6,-0.3418394591344874,0.0007498307256990676
298.4,-0.34074545913448734,0.0019373307256990678
299.2,-0.21558945913448735,0.004296710725699068
300.0,0.7690985408655127,0.029468560725699068
300.8,1.0479995408655125,0.16918746072569907
301.6,1.0596495408655127,0.34146846072569903
302.4,1.0715195408655125,0.39273446072569906
303.2,1.0737095408655126,0.36806246072569904
304.0,1.0772995408655126,0.33995346072569904
304.79999999999995,1.0891795408655125,0.332437460725699
305.6,1.0951095408655125,0.33659346072569907
306.40000000000003,1.1001095408655126,0.34065646072569905
307.2,1.1112895408655126,0.34142146072569907
308.0,1.1119095408655126,0.34071846072569906
308.8,1.1160495408655127,0.34057846072569903
309.59999999999997,1.1269895408655126,0.34042146072569907
310.40000000000003,1.1315995408655126,0.34053146072569906
311.2,1.1336295408655126,0.34065646072569905
312.0,1.1419095408655127,0.34068746072569905
312.8,1.1493295408655126,0.34053146072569906
313.59999999999997,1.1504295408655125,0.340624460725699
314.4,1.1547995408655125,0.34060946072569903
315.20000000000005,1.1637895408655126,0.34067146072569904
316.0,1.1694095408655125,0.34054646072569905
316.8,1.1699595408655126,0.34065646072569905
317.6,1.1761295408655126,0.34064046072569903
318.4,1.1856595408655126,0.340734460725699
319.2,1.1897195408655126,0.340765460725699
320.0,1.1901095408655127,0.34074946072569906
320.8,1.1984695408655126,0.34067146072569904
321.6,1.2058995408655127,0.340765460725699
322.4,1.2083995408655126,0.34060946072569903
323.2,1.2110495408655126,0.34064046072569903
324.0,1.2165995408655126,0.34060946072569903
324.79999999999995,1.2237895408655126,0.340703460725699
325.6,1.2265995408655126,0.34068746072569905
326.40000000000003,1.2269895408655125,0.340593460725699
327.2,1.2303495408655125,0.34065646072569905
328.0,1.2366795408655127,0.34071846072569906
328.8,1.2429295408655125,0.34071846072569906
329.59999999999997,1.2460495408655126,0.340765460725699
330.40000000000003,1.2458995408655127,0.34087446072569905
331.2,1.2486295408655126,0.34081246072569904
332.0,1.2551095408655126,0.340734460725699
332.8,1.2630795408655127,0.340734460725699
333.59999999999997,1.2662895408655126,0.340624460725699
334.4,1.2683995408655127,0.340624460725699
335.2,1.2748795408655125,0.340624460725699
336.0,1.2817595408655125,0.340593460725699
336.8,1.2846495408655125,0.34092146072569907
337.6,1.2854995408655125,0.34082846072569906
338.4,1.2870695408655126,0.34064046072569903
339.2,1.2909695408655126,0.34071846072569906
340.0,1.2986295408655126,0.34067146072569904
340.8,1.3029295408655126,0.34074946072569906
341.6,1.3030795408655125,0.34068746072569905
342.4,1.3045695408655127,0.34085946072569906
343.2,1.3069095408655125,0.340734460725699
344.0,1.3113595408655125,0.34064046072569903
344.79999999999995,1.3172195408655125,0.34074946072569906
345.6,1.3212095408655127,0.34068746072569905
346.40000000000003,1.3230795408655125,0.340734460725699
347.2,1.3230795408655125,0.34068746072569905
348.0,1.3251095408655125,0.340734460725699
348.8,1.3290995408655126,0.34087446072569905
349.59999999999997,1.3366795408655125,0.340734460725699
350.40000000000003,1.3401095408655126,0.34071846072569906
351.20000000000005,1.3422995408655125,0.340796460725699
352.0,1.3441795408655126,0.340703460725699
352.8,1.3468295408655127,0.340624460725699
353.59999999999997,1.3497995408655126,0.34078146072569904
354.4,1.3558995408655126,0.34071846072569906
355.2,1.3586295408655127,0.34057846072569903
356.0,1.3606595408655127,0.34065646072569905
356.8,1.3611295408655126,0.34064046072569903
357.6,1.3630795408655125,0.340765460725699
358.4,1.3672195408655126,0.340734460725699
359.2,1.3712895408655126,0.34056246072569907
360.0,1.3758995408655126,0.34082846072569906
360.8,1.3788595408655127,0.34087446072569905
361.6,1.3797195408655125,0.34084346072569904
362.40000000000003,1.3804995408655125,0.34089046072569906
363.2,1.3841795408655126,0.340906460725699
364.0,1.3883995408655125,0.34084346072569904
364.79999999999995,1.3922195408655125,0.34085946072569906
365.6,1.3962895408655125,0.340703460725699
366.40000000000003,1.3987095408655126,0.34081246072569904
367.2,1.3990195408655126,0.340734460725699
368.0,1.4009695408655125,0.340796460725699
368.8,1.4010495408655126,0.34056246072569907
369.59999999999997,1.4065195408655127,0.34071846072569906
370.4,1.4115995408655126,0.340906460725699
371.20000000000005,1.4147195408655127,0.34071846072569906
372.0,1.4177695408655127,0.340765460725699
372.8,1.4187095408655126,0.34096846072569903
373.59999999999997,1.4194095408655125,0.34087446072569905
374.4,1.4224595408655125,0.340796460725699
375.2,1.4268295408655125,0.340734460725699
376.0,1.4312895408655126,0.340734460725699
376.8,1.4351895408655126,0.34071846072569906
377.6,1.4372995408655125,0.34089046072569906
378.4,1.4372995408655125,0.340734460725699
379.2,1.4376095408655125,0.340624460725699
380.0,1.4397995408655127,0.34078146072569904
380.8,1.4446495408655127,0.34078146072569904
381.6,1.4464395408655126,0.340765460725699
382.40000000000003,1.4522195408655125,0.34087446072569905
383.2,1.4548795408655126,0.340765460725699
384.0,1.4565195408655125,0.340796460725699
384.79999999999995,1.4572195408655126,0.34082846072569906
385.6,1.4579295408655126,0.340703460725699
386.40000000000003,1.4615195408655126,0.34065646072569905
387.2,1.4648795408655126,0.34074946072569906
388.0,1.4687895408655125,0.340703460725699
388.8,1.4724595408655126,0.34068746072569905
389.59999999999997,1.4758195408655126,0.340734460725699
390.4,1.4768295408655125,0.340734460725699
391.20000000000005,1.4776895408655126,0.340734460725699
392.0,1.4796495408655126,0.34081246072569904
392.8,1.4827695408655126,0.34074946072569906
393.6,1.4865195408655125,0.34081246072569904
394.4,1.4901895408655126,0.340593460725699
395.2,1.4921495408655125,0.34065646072569905
396.0,1.4940995408655127,0.34067146072569904
396.8,1.4957395408655125,0.340624460725699
397.6,1.4958995408655127,0.340765460725699
398.4,1.4968295408655126,0.34081246072569904
399.2,1.4973795408655126,0.34081246072569904
400.0,1.5035495408655126,0.34071846072569906
400.8,1.5061295408655127,0.34078146072569904
401.6,1.5090195408655125,0.340624460725699
402.40000000000003,1.5117595408655127,0.340734460725699
403.2,1.5135495408655126,0.34071846072569906
404.0,1.5151095408655126,0.340734460725699
404.79999999999995,1.5160495408655126,0.34074946072569906
405.59999999999997,1.5187895408655125,0.34074946072569906
406.40000000000003,1.5238595408655127,0.34071846072569906
407.2,1.5278495408655126,0.34078146072569904
408.0,1.5287895408655126,0.34074946072569906
408.8,1.5308995408655126,0.34065646072569905
409.59999999999997,1.5321495408655126,0.340734460725699
410.4,1.5322995408655127,0.340906460725699
411.20000000000005,1.5332395408655126,0.340765460725699
412.0,1.5351895408655125,0.34074946072569906
412.8,1.5380795408655126,0.34084346072569904
413.6,1.5437095408655126,0.34068746072569905
414.4,1.5468295408655126,0.340796460725699
415.2,1.5483195408655126,0.34078146072569904
416.0,1.5502695408655125,0.340734460725699
416.8,1.5514395408655126,0.34071846072569906
417.6,1.5517595408655125,0.340765460725699
418.4,1.5528495408655125,0.340765460725699
419.2,1.5547995408655126,0.34074946072569906
420.0,1.5583995408655127,0.34051546072569905
420.79999999999995,1.5633195408655125,0.34074946072569906
421.6,1.5658195408655127,0.340734460725699
422.40000000000003,1.5689395408655127,0.340796460725699
423.2,1.5706595408655126,0.34071846072569906
424.0,1.5701895408655127,0.340734460725699
424.8,1.5711295408655126,0.34078146072569904
425.59999999999997,1.5722995408655125,0.34081246072569904
426.40000000000003,1.5752695408655126,0.340796460725699
427.2,1.5775395408655126,0.34067146072569904
428.0,1.5822995408655125,0.34074946072569906
428.8,1.5858195408655127,0.340765460725699
429.59999999999997,1.5876895408655125,0.340734460725699
430.4,1.5889395408655125,0.340734460725699
431.20000000000005,1.5887895408655126,0.34064046072569903
432.0,1.5890195408655126,0.34064046072569903
432.8,1.5912895408655126,0.340796460725699
433.6,1.5928495408655126,0.34067146072569904
434.4,1.5962895408655127,0.34064046072569903
435.2,1.5987895408655126,0.34074946072569906
436.0,1.6044095408655126,0.340796460725699
436.8,1.6076895408655125,0.340734460725699
437.6,1.6092495408655125,0.340703460725699
438.4,1.6088595408655126,0.34078146072569904
439.2,1.6085495408655126,0.34074946072569906
440.0,1.6107395408655125,0.34089046072569906
440.79999999999995,1.6118295408655126,0.34071846072569906
441.6,1.6147995408655125,0.340765460725699
442.40000000000003,1.6178495408655125,0.34071846072569906
443.2,1.6230095408655125,0.340624460725699
444.0,1.6259695408655126,0.34074946072569906
444.8,1.6265995408655125,0.340703460725699
445.59999999999997,1.6276895408655125,0.34074946072569906
446.40000000000003,1.6276095408655127,0.34071846072569906
447.2,1.6287095408655126,0.34068746072569905
448.0,1.6312095408655125,0.340765460725699
448.8,1.6336295408655126,0.340624460725699
449.59999999999997,1.6380095408655126,0.340624460725699
450.4,1.6422195408655125,0.34071846072569906
451.2,1.6451895408655126,0.34084346072569904
452.0,1.6462095408655126,0.340796460725699
452.8,1.6466795408655126,0.340765460725699
453.6,1.6470695408655125,0.34092146072569907
454.4,1.6469895408655126,0.340734460725699
455.2,1.6481595408655125,0.34065646072569905
456.0,1.6501095408655126,0.340734460725699
456.8,1.6548795408655126,0.34065646072569905
457.6,1.6576095408655125,0.340703460725699
458.4,1.6610495408655126,0.340624460725699
459.2,1.6646495408655126,0.340624460725699
460.0,1.6661295408655126,0.340734460725699
460.79999999999995,1.6669095408655126,0.340734460725699
461.6,1.6668295408655125,0.34060946072569903
462.40000000000003,1.6666795408655126,0.340734460725699
463.2,1.6680095408655127,0.34074946072569906
464.0,1.6700395408655127,0.340765460725699
464.8,1.6731595408655127,0.34068746072569905
465.59999999999997,1.6762095408655127,0.34071846072569906
466.40000000000003,1.6807395408655126,0.34074946072569906
467.20000000000005,1.6837895408655126,0.340765460725699
468.0,1.6846495408655127,0.34071846072569906
468.8,1.6850395408655126,0.34085946072569906
469.59999999999997,1.6857395408655125,0.34067146072569904
470.4,1.6874595408655126,0.340593460725699
471.2,1.6876095408655125,0.34085946072569906
472.0,1.6905095408655126,0.34074946072569906
472.8,1.6951895408655127,0.340624460725699
473.6,1.7001895408655125,0.34064046072569903
474.4,1.7026095408655126,0.34071846072569906
475.2,1.7043295408655126,0.34082846072569906
476.0,1.7051095408655126,0.34071846072569906
476.8,1.7044895408655125,0.340796460725699
477.6,1.7047195408655125,0.34078146072569904
478.4,1.7058195408655126,0.340703460725699
479.2,1.7074595408655127,0.34081246072569904
480.0,1.7106595408655125,0.34081246072569904
480.79999999999995,1.7150395408655126,0.34084346072569904
481.6,1.7182395408655127,0.34078146072569904
482.40000000000003,1.7207395408655126,0.34074946072569906
483.2,1.7226095408655127,0.34067146072569904
484.0,1.7236295408655127,0.34082846072569906
484.8,1.7229295408655125,0.340796460725699
485.59999999999997,1.7240995408655126,0.34074946072569906
486.4,1.7248795408655127,0.340734460725699
487.20000000000005,1.7262895408655126,0.340796460725699
488.0,1.7312095408655126,0.34071846072569906
488.79999999999995,1.7342495408655125,0.34085946072569906
489.59999999999997,1.7376095408655126,0.340765460725699
490.4,1.7412895408655127,0.34064046072569903
491.2,1.7428495408655125,0.34071846072569906
492.00000000000006,1.7427695408655126,0.340734460725699
492.80000000000007,1.7432395408655126,0.34084346072569904
493.59999999999997,1.7428495408655125,0.34081246072569904
494.4,1.7433995408655125,0.340624460725699
495.2,1.7449595408655125,0.34081246072569904
496.0,1.7471495408655127,0.340796460725699
496.80000000000007,1.7527695408655126,0.340734460725699
497.59999999999997,1.7558995408655125,0.34067146072569904
498.4,1.5975395408655126,0.34182846072569906
499.2,0.33245754086551266,0.36398446072569907
500.0,0.006207640865512648,0.256671460725699
500.8,0.01987954086551265,0.03860926072569907
501.6,0.02495767086551265,-0.05440643927430093
502.4,0.02495767086551265,-0.03882833927430093
503.2,0.034332640865512645,-0.003234539274300932
504.0,0.03448894086551265,0.012140460725699069
504.8,0.034957640865512646,0.008390460725699067
505.6,0.034957640865512646,0.0024060857256990678
506.4,0.034957640865512646,0.00042171072569906773
507.2,0.034957640865512646,0.0016717107256990678
508.0,0.034957640865512646,0.0023904607256990677
508.8,0.034957640865512646,0.0024060857256990678
509.6,0.03487954086551265,0.0024060857256990678
510.40000000000003,0.03448894086551265,0.0024060857256990678
511.19999999999993,0.03472334086551265,0.0024060857256990678
512.0,0.03347324086551265,0.0023904607256990677
512.8,0.02519204086551265,0.0024060857256990678
513.6,0.02487954086551265,0.0024060857256990678
514.4000000000001,0.02495767086551265,0.0023748307256990678
515.1999999999999,0.02511392086551265,0.0023748307256990678
516.0,0.02495767086551265,0.0023748307256990678
516.8,0.02487954086551265,0.0023904607256990677
517.6,0.02480142086551265,0.0023748307256990678
518.4,0.02487954086551265,0.0024060857256990678
519.2,0.02503579086551265,0.0024060857256990678
520.0,0.02519204086551265,0.0024060857256990678
520.8,0.02472329086551265,0.0024060857256990678
521.6,0.024645160865512647,0.0024060857256990678
522.4,0.02487954086551265,0.0024060857256990678
523.2,0.02331704086551265,0.0024060857256990678
524.0,0.02159829086551265,0.0024060857256990678
524.8,0.018004540865512647,0.0024060857256990678
525.6,0.02370766086551265,0.0024060857256990678
526.4,0.01691079086551265,0.0023748307256990678
527.2,0.015504540865512648,0.0024060857256990678
528.0,0.014957660865512649,0.0024060857256990678
528.8,0.014957660865512649,0.0023435807256990677
529.6,0.014957660865512649,0.0024060857256990678
530.4,0.014957660865512649,0.0024060857256990678
531.2,0.014957660865512649,0.0023592107256990677
532.0,0.014957660865512649,0.0023748307256990678
532.8000000000001,0.014957660865512649,0.0023592107256990677
533.5999999999999,0.014957660865512649,0.0023748307256990678
534.4,0.014957660865512649,0.0023904607256990677
535.2,0.014957660865512649,0.0023904607256990677
536.0,0.014957660865512649,0.0023592107256990677
536.8000000000001,0.014957660865512649,0.0023748307256990678
537.5999999999999,0.014957660865512649,0.0023435807256990677
538.4,0.014957660865512649,0.0023748307256990678
539.1999999999999,0.014957660865512649,0.0023904607256990677
540.0,0.014957660865512649,0.0023435807256990677
540.8000000000001,0.014957660865512649,0.0023592107256990677
541.6,0.014957660865512649,0.0023748307256990678
542.4,0.014957660865512649,0.0023748307256990678
543.1999999999999,0.014957660865512649,0.0023592107256990677
544.0,0.014957660865512649,0.0023748307256990678
544.8000000000001,0.014957660865512649,0.0023123307256990677
545.6,0.014957660865512649,0.0023592107256990677
546.4000000000001,0.014957660865512649,0.0023592107256990677
547.1999999999999,0.014957660865512649,0.0023748307256990678
548.0,0.014957660865512649,0.0023748307256990678
548.8,0.014957660865512649,0.0024060857256990678
549.6,0.014801410865512649,0.0023748307256990678
550.4000000000001,0.014957660865512649,0.0023748307256990678
551.1999999999999,0.014957660865512649,0.0023904607256990677
552.0,0.014957660865512649,0.0023592107256990677
552.8,0.014879540865512648,0.0023748307256990678
553.6,0.014957660865512649,0.0023904607256990677
554.4,0.014957660865512649,0.0023592107256990677
555.2,0.014957660865512649,0.0023904607256990677
556.0,0.014801410865512649,0.0023904607256990677
556.8,0.014957660865512649,0.0023904607256990677
557.6,0.014957660865512649,0.0024060857256990678
558.4,0.014957660865512649,0.0023904607256990677
559.2,0.014801410865512649,0.0024060857256990678
560.0,0.014957660865512649,0.0023592107256990677
560.8,0.014879540865512648,0.0023592107256990677
561.6,0.014957660865512649,0.0023435807256990677
562.4,0.014723290865512648,0.0023592107256990677
563.2,0.014801410865512649,0.0024060857256990678
564.0,0.014957660865512649,0.0023435807256990677
564.8,0.014723290865512648,0.0023592107256990677
565.6,0.014957660865512649,0.0023748307256990678
566.4,0.014957660865512649,0.0023904607256990677
567.2,0.014957660865512649,0.0023904607256990677
568.0,0.014957660865512649,0.0023435807256990677
568.8,0.014957660865512649,0.0023748307256990678
569.6,0.014957660865512649,0.0023748307256990678
570.4,0.014957660865512649,0.0023592107256990677
571.2,0.014801410865512649,0.0023592107256990677
572.0,0.014957660865512649,0.0023904607256990677
572.8000000000001,0.014801410865512649,0.0023748307256990678
573.5999999999999,0.014957660865512649,0.0023592107256990677
574.4,0.014957660865512649,0.0023592107256990677
575.2,0.014957660865512649,0.0023592107256990677
576.0,0.014957660865512649,0.0023435807256990677
576.8000000000001,0.014957660865512649,0.0023904607256990677
577.6,0.014723290865512648,0.0023748307256990678
578.4,0.014879540865512648,0.0023748307256990678
579.1999999999999,0.014957660865512649,0.0023904607256990677
580.0,0.014957660865512649,0.0023748307256990678
580.8000000000001,0.014801410865512649,0.0023592107256990677
581.6,0.014957660865512649,0.0023592107256990677
582.4,0.014801410865512649,0.0023748307256990678
583.1999999999999,0.014957660865512649,0.0023748307256990678
584.0,0.014879540865512648,0.0023904607256990677
584.8000000000001,0.014957660865512649,0.0023592107256990677
585.6,0.014957660865512649,0.0023748307256990678
586.4000000000001,0.014957660865512649,0.0023592107256990677
587.1999999999999,0.014723290865512648,0.0023279607256990677
588.0,0.014801410865512649,0.0023904607256990677
588.8,0.014879540865512648,0.0023592107256990677
589.6,0.014957660865512649,0.0023592107256990677
590.4000000000001,0.014879540865512648,0.0023592107256990677
591.1999999999999,0.014957660865512649,0.0023748307256990678
592.0,0.014645160865512648,0.0023592107256990677
592.8,0.014957660865512649,0.0023592107256990677
593.6,0.014957660865512649,0.0023592107256990677
594.4,0.014957660865512649,0.0023435807256990677
595.2,0.014957660865512649,0.0023748307256990678
596.0,0.014723290865512648,0.0023904607256990677
596.8,0.014879540865512648,0.0023279607256990677
597.6,0.014957660865512649,0.0023435807256990677
598.4,0.014957660865512649,0.0023592107256990677
599.2,0.014723290865512648,0.0023592107256990677
600.0,0.014957660865512649,0.0023904607256990677
600.8,0.014879540865512648,0.0023592107256990677
601.6,0.014879540865512648,0.0023592107256990677
602.4,0.014879540865512648,0.0023592107256990677
603.2,0.014801410865512649,0.0023592107256990677
604.0,0.014801410865512649,0.0023592107256990677
604.8,0.014879540865512648,0.0023748307256990678
605.6,0.014957660865512649,0.0023904607256990677
606.4,0.014957660865512649,0.0023904607256990677
607.2,0.014957660865512649,0.0023748307256990678
608.0,0.014957660865512649,0.0023435807256990677
608.8000000000001,0.014957660865512649,0.0023748307256990678
609.5999999999999,0.014957660865512649,0.0023904607256990677
610.4,0.014801410865512649,0.0023592107256990677
611.2,0.014957660865512649,0.0023748307256990678
612.0,0.014879540865512648,0.0023435807256990677
612.8000000000001,0.014801410865512649,0.0023904607256990677
613.5999999999999,0.014567040865512648,0.0023904607256990677
614.4,0.014801410865512649,0.0023748307256990678
615.2,0.014957660865512649,0.0023592107256990677
616.0,0.014957660865512649,0.0023748307256990678
616.8000000000001,0.014801410865512649,0.0023748307256990678
617.6,0.014801410865512649,0.0023748307256990678
618.4,0.014723290865512648,0.0023592107256990677
619.1999999999999,0.014957660865512649,0.0023592107256990677
620.0,0.014957660865512649,0.0023904607256990677
620.8000000000001,0.014801410865512649,0.0023748307256990678
621.6,0.014801410865512649,0.0024060857256990678
622.4,0.014879540865512648,0.0023592107256990677
623.1999999999999,0.014879540865512648,0.0022967107256990677
624.0,0.014879540865512648,0.0023748307256990678
624.8,0.014801410865512649,0.0023904607256990677
625.6,0.014801410865512649,0.0023904607256990677
626.4000000000001,0.014957660865512649,0.0023592107256990677
627.1999999999999,0.014957660865512649,0.0023592107256990677
628.0,0.014879540865512648,0.0023904607256990677
628.8,0.014801410865512649,0.0023904607256990677
629.6,0.014957660865512649,0.0023904607256990677
630.4000000000001,0.014879540865512648,0.0023592107256990677
631.1999999999999,0.014957660865512649,0.0023748307256990678
632.0,0.014723290865512648,0.0023748307256990678
632.8,0.014723290865512648,0.0023592107256990677
633.6,0.014879540865512648,0.0023748307256990678
634.4,0.014957660865512649,0.0023279607256990677
635.2,0.014879540865512648,0.0023592107256990677
636.0,0.014879540865512648,0.0023748307256990678
636.8,0.014957660865512649,0.0023592107256990677
637.6,0.014957660865512649,0.0024060857256990678
638.4,0.014957660865512649,0.0023748307256990678
639.2,0.014879540865512648,0.0023592107256990677
640.0,0.014957660865512649,0.0023435807256990677
640.8,0.014957660865512649,0.0024060857256990678
641.6,0.014957660865512649,0.0023904607256990677
642.4,0.014957660865512649,0.0023435807256990677
643.2,0.014879540865512648,0.0023904607256990677
644.0,0.014801410865512649,0.0023904607256990677
644.8,0.014879540865512648,0.0024060857256990678
645.6,0.014801410865512649,0.0023748307256990678
646.4,0.014957660865512649,0.0023904607256990677
647.2,0.014957660865512649,0.0024060857256990678
648.0,0.014957660865512649,0.0023435807256990677
648.8000000000001,0.014957660865512649,0.0023904607256990677
649.5999999999999,0.014957660865512649,0.0023904607256990677
650.4,0.014957660865512649,0.0023592107256990677
651.2,0.014723290865512648,0.0024060857256990678
652.0,0.014957660865512649,0.0023748307256990678
652.8000000000001,0.014957660865512649,0.0023592107256990677
653.5999999999999,0.014957660865512649,0.0023748307256990678
654.4,0.014801410865512649,0.0023748307256990678
655.1999999999999,0.014801410865512649,0.0023592107256990677
656.0,0.014957660865512649,0.0023435807256990677
656.8000000000001,0.014801410865512649,0.0023904607256990677
657.6,0.014957660865512649,0.0024060857256990678
658.4,0.014801410865512649,0.0023592107256990677
659.1999999999999,0.014957660865512649,0.0023904607256990677
660.0,0.014957660865512649,0.0023748307256990678
660.8000000000001,0.014879540865512648,0.0023904607256990677
661.6,0.014879540865512648,0.0023904607256990677
662.4,0.014801410865512649,0.0023748307256990678
663.1999999999999,0.014957660865512649,0.0023748307256990678
664.0,0.014801410865512649,0.0023748307256990678
664.8,0.014957660865512649,0.0024060857256990678
665.6,0.014957660865512649,0.0023748307256990678
666.4000000000001,0.014957660865512649,0.0024060857256990678
667.1999999999999,0.014879540865512648,0.0023748307256990678
668.0,0.014957660865512649,0.0023904607256990677
668.8,0.014801410865512649,0.0023748307256990678
669.6,0.014879540865512648,0.0023592107256990677
670.4,0.014801410865512649,0.0023435807256990677
671.2,0.014723290865512648,0.0023748307256990678
672.0,0.014801410865512649,0.0023748307256990678
672.8,0.014957660865512649,0.0024060857256990678
673.6,0.014957660865512649,0.0023592107256990677
674.4,0.014488910865512648,0.0024060857256990678
675.2,0.014957660865512649,0.0023592107256990677
676.0,0.014879540865512648,0.0023748307256990678
676.8,0.014879540865512648,0.0024060857256990678
677.6,0.014957660865512649,0.0023592107256990677
678.4,0.014957660865512649,0.0023904607256990677
679.2,0.014801410865512649,0.0024060857256990678
680.0,0.014957660865512649,0.0023748307256990678
680.8,0.014879540865512648,0.0024060857256990678
681.6,0.014957660865512649,0.0023592107256990677
682.4,0.014957660865512649,0.0024060857256990678
683.2,0.014957660865512649,0.0023592107256990677
684.0,0.014957660865512649,0.0023904607256990677
684.8,0.014957660865512649,0.0023435807256990677
685.6,0.014957660865512649,0.0024060857256990678
686.4,0.014957660865512649,0.0023748307256990678
687.2,0.014879540865512648,0.0023592107256990677
688.0,0.014957660865512649,0.0023748307256990678
688.8000000000001,0.014957660865512649,0.0023592107256990677
689.5999999999999,0.014957660865512649,0.0023592107256990677
690.4,0.014801410865512649,0.0023592107256990677
691.2,0.014879540865512648,0.0023592107256990677
692.0,0.014879540865512648,0.0023592107256990677
692.8000000000001,0.014957660865512649,0.0023748307256990678
693.6,0.014879540865512648,0.0023592107256990677
694.4,0.014957660865512649,0.0023592107256990677
695.1999999999999,0.014957660865512649,0.0023748307256990678
696.0,0.014957660865512649,0.0023592107256990677
696.8000000000001,0.014801410865512649,0.0023435807256990677
697.6,0.014801410865512649,0.0023435807256990677
698.4,0.014723290865512648,0.0024060857256990678
699.1999999999999,0.014645160865512648,0.0023748307256990678
700.0,0.014645160865512648,0.0023904607256990677
700.8000000000001,0.014801410865512649,0.0023904607256990677
701.6,0.014801410865512649,0.0023904607256990677
