Time (µs),Voltage (V),Current (A)
-234.4,-0.0189375,-0.00109375
-233.60000000000002,-0.0168859,-0.00101563
-232.79999999999998,-0.0177539,-0.00104688
-232.0,-0.0181484,-0.00109375
-231.20000000000002,-0.0194109,-0.00117188
-230.39999999999998,-0.0179117,-0.0010625
-229.6,-0.017675,-0.00101563
-228.8,-0.0187797,-0.00104688
-228.0,-0.0169648,-0.00115625
-227.2,-0.0181484,-0.00110938
-226.4,-0.0172016,-0.00101563
-225.6,-0.0175961,-0.0010625
-224.79999999999998,-0.0181484,-0.00109375
-224.0,-0.0175172,-0.00103125
-223.20000000000002,-0.0179906,-0.00117188
-222.4,-0.0171227,-0.00104688
-221.6,-0.0174383,-0.00103125
-220.8,-0.0173594,-0.00103125
-220.0,-0.0173594,-0.00107813
-219.2,-0.0183062,-0.00103125
-218.4,-0.0170437,-0.00117188
-217.6,-0.0169648,-0.00104688
-216.8,-0.0178328,-0.00104688
-216.0,-0.0172016,-0.00101563
-215.2,-0.0170437,-0.00101563
-214.4,-0.0175172,-0.00101563
-213.6,-0.0175172,-0.00104688
-212.79999999999998,-0.0172805,-0.0010625
-212.0,-0.0175961,-0.00126563
-211.20000000000002,-0.0180695,-0.0010625
-210.39999999999998,-0.0167281,-0.00101563
-209.6,-0.0170437,-0.00104688
-208.8,-0.0174383,-0.00109375
-208.0,-0.0172016,-0.00103125
-207.2,-0.0175172,-0.00103125
-206.4,-0.0172016,-0.000984375
-205.60000000000002,-0.0186219,-0.00103125
-204.79999999999998,-0.0422148,-0.00240625
-204.0,-0.0710156,-0.00551563
-203.20000000000002,-0.0761445,-0.0120938
-202.39999999999998,-0.073225,-0.0155
-201.6,-0.0486852,-0.0148281
-200.8,-0.0364547,-0.0107813
-200.0,-0.0359812,-0.005375
-199.2,-0.0354289,-0.00385938
-198.4,-0.036218,-0.00428125
-197.6,-0.0358234,-0.005375
-196.8,-0.0364547,-0.00560938
-196.0,-0.0363758,-0.00528125
-195.2,-0.0351922,-0.00509375
-194.4,-0.0358234,-0.00532813
-193.6,-0.0366914,-0.00540625
-192.8,-0.0366125,-0.00539063
-192.0,-0.036218,-0.00539063
-191.20000000000002,-0.0364547,-0.00515625
-190.4,-0.0364547,-0.00529688
-189.6,-0.0355867,-0.00532813
-188.8,-0.0359023,-0.0053125
-188.0,-0.0364547,-0.00514063
-187.2,-0.0356656,-0.00540625
-186.4,-0.0354289,-0.00539063
-185.60000000000002,-0.0373227,-0.00540625
-184.79999999999998,-0.0356656,-0.0055
-184.0,-0.0360602,-0.005125
-183.20000000000002,-0.0355078,-0.00539063
-182.39999999999998,-0.036218,-0.00520313
-181.6,-0.0355867,-0.00534375
-180.8,-0.0351922,-0.0053125
-180.0,-0.0382695,-0.00521875
-179.2,-0.0374016,-0.00523438
-178.4,-0.0347187,-0.00520313
-177.6,-0.0366914,-0.005375
-176.79999999999998,-0.0355078,-0.00535938
-176.0,-0.0357445,-0.00514063
-175.20000000000002,-0.0346398,-0.00553125
-174.4,-0.0368492,-0.005375
-173.6,-0.0391375,-0.00553125
-172.8,-0.0355078,-0.00510938
-172.0,-0.0377961,-0.00528125
-171.2,-0.0377961,-0.0051875
-170.4,-0.0385062,-0.00534375
-169.6,-0.0380328,-0.00529688
-168.8,-0.0373227,-0.0053125
-168.0,-0.0377172,-0.00528125
-167.2,-0.0373227,-0.00501563
-166.4,-0.0357445,-0.00532813
-165.6,-0.0372437,-0.00523438
-164.79999999999998,-0.0369281,-0.00535938
-164.0,-0.0370859,-0.0055
-163.20000000000002,-0.037875,-0.00521875
-162.39999999999998,-0.0373227,-0.005125
-161.6,-0.036218,-0.00528125
-160.8,-0.0358234,-0.00514063
-160.0,-0.038743,-0.00535938
-159.2,-0.0382695,-0.00521875
-158.4,-0.0382695,-0.00539063
-157.60000000000002,-0.0366914,-0.00510938
-156.79999999999998,-0.0381906,-0.00517188
-156.0,-0.0368492,-0.00532813
-155.20000000000002,-0.0382695,-0.00557813
-154.4,-0.037007,-0.00514063
-153.6,-0.0376383,-0.00548438
-152.8,-0.0375594,-0.00534375
-152.0,-0.0367703,-0.00514063
-151.2,-0.0374805,-0.00525
-150.4,-0.0365336,-0.00509375
-149.6,-0.0397687,-0.00520313
-148.8,-0.0369281,-0.00554688
-148.0,-0.0376383,-0.00570313
-147.2,-0.0377961,-0.0054375
-146.4,-0.0374805,-0.00525
-145.6,-0.036218,-0.00525
-144.79999999999998,-0.0369281,-0.00534375
-144.0,-0.037007,-0.00526563
-143.20000000000002,-0.0382695,-0.00528125
-142.4,-0.038743,-0.00546875
-141.6,-0.0374805,-0.00515625
-140.8,-0.0391375,-0.00554688
-140.0,-0.0380328,-0.00546875
-139.2,-0.0373227,-0.00542188
-138.4,-0.0380328,-0.00545313
-137.60000000000002,-0.0386641,-0.00521875
-136.79999999999998,-0.0379539,-0.0053125
-136.0,-0.0393742,-0.0054375
-135.20000000000002,-0.0372437,-0.00553125
-134.39999999999998,-0.0391375,-0.00551563
-133.6,-0.0385062,-0.005
-132.8,-0.0368492,-0.0051875
-132.0,-0.0384273,-0.0053125
-131.2,-0.0381906,-0.00517188
-130.4,-0.0377961,-0.00540625
-129.6,-0.0394531,-0.0055
-128.79999999999998,-0.0385852,-0.0053125
-128.0,-0.0371648,-0.0054375
-127.2,-0.038743,-0.00548438
-126.4,-0.0384273,-0.00535938
-125.6,-0.0372437,-0.00548438
-124.8,-0.038743,-0.00542188
-124.0,-0.0380328,-0.0055
-123.20000000000002,-0.0394531,-0.00526563
-122.39999999999999,-0.0377961,-0.00528125
-121.6,-0.037875,-0.00525
-120.8,-0.0377172,-0.00515625
-120.0,-0.0390586,-0.00534375
-119.2,-0.0392164,-0.00526563
-118.4,-0.037007,-0.00517188
-117.6,-0.0389797,-0.00525
-116.80000000000001,-0.037875,-0.00551563
-116.0,-0.0381906,-0.00514063
-115.19999999999999,-0.0380328,-0.0053125
-114.4,-0.0390586,-0.0055
-113.6,-0.0390586,-0.00535938
-112.8,-0.0397687,-0.00545313
-112.0,-0.039532,-0.005375
-111.2,-0.0394531,-0.00509375
-110.4,-0.0389008,-0.005375
-109.6,-0.0386641,-0.005125
-108.8,-0.0385062,-0.00539063
-108.0,-0.037875,-0.00553125
-107.2,-0.038743,-0.00546875
-106.39999999999999,-0.0377961,-0.00535938
-105.60000000000001,-0.0385852,-0.00521875
-104.8,-0.0389008,-0.00546875
-104.0,-0.038743,-0.0051875
-103.2,-0.0383484,-0.00509375
-102.39999999999999,-0.0371648,-0.005375
-101.60000000000001,-0.0375594,-0.00525
-100.8,-0.038743,-0.00525
-100.0,-0.0377172,-0.0053125
-99.2,-0.0396109,-0.00545313
-98.4,-0.0375594,-0.00540625
-97.6,-0.0383484,-0.00540625
-96.8,-0.0377172,-0.0051875
-96.0,-0.0382695,-0.00534375
-95.2,-0.0396898,-0.00551563
-94.4,-0.038743,-0.00517188
-93.6,-0.0365336,-0.005375
-92.80000000000001,-0.0366914,-0.00525
-92.0,-0.0393742,-0.00551563
-91.19999999999999,-0.0389797,-0.00548438
-90.4,-0.0380328,-0.0054375
-89.6,-0.0381117,-0.00540625
-88.8,-0.0384273,-0.00560938
-88.0,-0.0388219,-0.00525
-87.2,-0.0389797,-0.00540625
-86.4,-0.0384273,-0.00529688
-85.6,-0.0388219,-0.00529688
-84.8,-0.0393742,-0.00532813
-84.0,-0.0397687,-0.00554688
-83.2,-0.038743,-0.0055
-82.39999999999999,-0.0381117,-0.0054375
-81.60000000000001,-0.0389008,-0.0053125
-80.8,-0.0390586,-0.00534375
-80.0,-0.0389797,-0.00504688
-79.2,-0.0397687,-0.00565625
-78.39999999999999,-0.0392953,-0.00504688
-77.60000000000001,-0.0399266,-0.00553125
-76.8,-0.0396898,-0.0051875
-76.0,-0.0380328,-0.00540625
-75.2,-0.0373227,-0.00542188
-74.4,-0.0384273,-0.00526563
-73.6,-0.038743,-0.00551563
-72.8,-0.0383484,-0.00528125
-72.0,-0.0377172,-0.00525
-71.2,-0.0385062,-0.0054375
-70.4,-0.0396898,-0.00532813
-69.6,-0.0377961,-0.00523438
-68.80000000000001,-0.0385852,-0.00539063
-68.0,-0.0381117,-0.005375
-67.19999999999999,-0.0393742,-0.0055
-66.4,-0.0397687,-0.005125
-65.6,-0.0383484,-0.00529688
-64.8,-0.039532,-0.005375
-64.0,-0.0373227,-0.005375
-63.2,-0.0389008,-0.0055
-62.4,-0.0383484,-0.00535938
-61.60000000000001,-0.0377172,-0.00526563
-60.8,-0.0385062,-0.0055
-60.0,-0.0377961,-0.00535938
-59.2,-0.0390586,-0.00517188
-58.400000000000006,-0.039532,-0.00542188
-57.599999999999994,-0.0394531,-0.00540625
-56.8,-0.0391375,-0.00532813
-56.0,-0.0393742,-0.00540625
-55.2,-0.0373227,-0.005375
-54.4,-0.0389797,-0.00539063
-53.6,-0.0396109,-0.0056875
-52.800000000000004,-0.0379539,-0.00551563
-52.0,-0.0374805,-0.0054375
-51.199999999999996,-0.0392164,-0.0054375
-50.4,-0.0382695,-0.00554688
-49.6,-0.0381906,-0.00551563
-48.8,-0.0398477,-0.00534375
-48.0,-0.0394531,-0.00539063
-47.2,-0.0392164,-0.005375
-46.400000000000006,-0.0392164,-0.00554688
-45.599999999999994,-0.0376383,-0.00534375
-44.8,-0.0381117,-0.00539063
-44.0,-0.0366914,-0.0054375
-43.2,-0.0390586,-0.00551563
-42.4,-0.0384273,-0.00546875
-41.6,-0.0384273,-0.00525
-40.800000000000004,-0.0385062,-0.00525
-40.0,-0.038743,-0.0055
-39.199999999999996,-0.038743,-0.00528125
-38.4,-0.0376383,-0.00551563
-37.6,-0.0398477,-0.00510938
-36.8,-0.0389008,-0.00515625
-36.0,-0.0392953,-0.00529688
-35.2,-0.0389797,-0.00553125
-34.400000000000006,-0.0393742,-0.0053125
-33.599999999999994,-0.0386641,-0.00545313
-32.8,-0.0393742,-0.0053125
-32.0,-0.0381906,-0.00570313
-31.2,-0.0389797,-0.00546875
-30.4,-0.0397687,-0.00534375
-29.6,-0.0386641,-0.00551563
-28.799999999999997,-0.0380328,-0.00525
-28.0,-0.0388219,-0.00540625
-27.2,-0.0384273,-0.00539063
-26.400000000000002,-0.0386641,-0.0055
-25.599999999999998,-0.0385852,-0.0054375
-24.8,-0.0376383,-0.00539063
-24.0,-0.0377961,-0.00542188
-23.200000000000003,-0.0379539,-0.0054375
-22.4,-0.0370859,-0.005375
-21.6,-0.0382695,-0.00546875
-20.8,-0.0384273,-0.00554688
-20.0,-0.0403211,-0.0054375
-19.2,-0.0384273,-0.00548438
-18.4,-0.0385062,-0.00553125
-17.6,-0.0391375,-0.0054375
-16.799999999999997,-0.0385062,-0.00529688
-16.0,-0.037875,-0.00529688
-15.2,-0.0390586,-0.00551563
-14.399999999999999,-0.0394531,-0.00546875
-13.6,-0.0381906,-0.00545313
-12.799999999999999,-0.0388219,-0.00545313
-12.0,-0.0377172,-0.00492188
-11.2,-0.0398477,-0.005375
-10.4,-0.0394531,-0.00534375
-9.6,-0.0390586,-0.00529688
-8.8,-0.0391375,-0.0053125
-8.0,-0.0392164,-0.00525
-7.199999999999999,-0.0389008,-0.0055
-6.3999999999999995,-0.0383484,-0.00539063
-5.6,-0.0386641,-0.00517188
-4.8,-0.0228828,-0.0046875
-4.0,0.0135719,-0.00259375
-3.1999999999999997,0.0147555,0.0034375
-2.4,-0.0150711,0.00832813
-1.5999999999999999,-0.0306156,0.00728125
-0.7999999999999999,-0.231905,-0.00276563
1.278e-11,-1.32918,-0.0600156
0.7999999999999999,-1.57757,-0.217484
1.5999999999999999,-1.59501,-0.353938
2.4,-1.59746,-0.379859
3.1999999999999997,-1.60077,-0.352516
4.0,-1.61032,-0.330578
4.8,-1.61568,-0.326625
5.6,-1.61813,-0.331313
6.3999999999999995,-1.62807,-0.334797
7.199999999999999,-1.63391,-0.335109
8.0,-1.6362,-0.334219
8.8,-1.64575,-0.333656
9.6,-1.65159,-0.333391
10.4,-1.65324,-0.333766
11.2,-1.65892,-0.333906
12.0,-1.6676,-0.333672
12.799999999999999,-1.67163,-0.333656
13.6,-1.67329,-0.333625
14.399999999999999,-1.68086,-0.333547
15.2,-1.68836,-0.333797
16.0,-1.69057,-0.333938
16.799999999999997,-1.69049,-0.333594
17.6,-1.69554,-0.333844
18.4,-1.70327,-0.333922
19.2,-1.70769,-0.333953
20.0,-1.7084,-0.334078
20.8,-1.71274,-0.333859
21.6,-1.72221,-0.334156
22.4,-1.72678,-0.333828
23.200000000000003,-1.72742,-0.334
24.0,-1.72923,-0.333969
24.8,-1.73633,-0.334031
25.599999999999998,-1.7428,-0.334125
26.400000000000002,-1.7458,-0.334281
27.2,-1.74714,-0.334141
28.0,-1.74848,-0.334031
28.799999999999997,-1.75495,-0.334125
29.6,-1.75882,-0.334359
30.4,-1.7634,-0.334328
31.2,-1.76482,-0.334141
32.0,-1.76529,-0.334188
32.8,-1.76829,-0.334203
33.599999999999994,-1.77444,-0.334234
34.400000000000006,-1.78123,-0.33425
35.2,-1.7832,-0.334313
36.0,-1.78446,-0.334375
36.8,-1.78581,-0.334422
37.6,-1.79212,-0.334266
38.4,-1.7978,-0.334141
39.199999999999996,-1.80088,-0.33425
40.0,-1.80269,-0.334422
40.800000000000004,-1.80309,-0.334469
41.6,-1.80522,-0.334313
42.4,-1.80829,-0.334453
43.2,-1.81137,-0.334344
44.0,-1.81587,-0.334375
44.8,-1.81918,-0.334516
45.599999999999994,-1.82045,-0.334531
46.400000000000006,-1.82179,-0.334328
47.2,-1.82368,-0.334344
48.0,-1.82802,-0.334484
48.8,-1.83378,-0.334375
49.6,-1.83654,-0.334344
50.4,-1.83915,-0.334391
51.199999999999996,-1.83962,-0.334297
52.0,-1.84151,-0.3345
52.800000000000004,-1.84412,-0.334281
53.6,-1.84688,-0.334547
54.4,-1.85161,-0.334391
55.2,-1.85501,-0.334344
56.0,-1.85611,-0.334516
56.8,-1.85824,-0.334313
57.599999999999994,-1.85824,-0.334391
58.400000000000006,-1.85895,-0.334344
59.2,-1.86116,-0.334297
60.0,-1.86408,-0.334359
60.8,-1.86826,-0.334281
61.60000000000001,-1.8726,-0.334359
62.4,-1.87552,-0.334469
63.2,-1.87639,-0.334375
64.0,-1.87686,-0.334344
64.8,-1.87734,-0.334313
65.6,-1.87844,-0.334313
66.4,-1.88152,-0.334266
67.19999999999999,-1.88428,-0.334328
68.0,-1.88783,-0.334313
68.80000000000001,-1.89162,-0.334422
69.6,-1.89454,-0.334219
70.4,-1.89485,-0.334344
71.2,-1.89612,-0.334281
72.0,-1.89627,-0.334375
72.8,-1.89706,-0.334266
73.6,-1.89777,-0.33425
74.4,-1.90069,-0.334313
75.2,-1.9048,-0.334422
76.0,-1.90977,-0.334391
76.8,-1.91229,-0.334219
77.60000000000001,-1.91411,-0.334359
78.39999999999999,-1.91553,-0.334203
79.2,-1.9164,-0.334453
80.0,-1.91813,-0.334328
80.8,-1.92302,-0.334328
81.60000000000001,-1.92531,-0.334156
82.39999999999999,-1.92776,-0.334359
83.2,-1.92989,-0.334266
84.0,-1.9317,-0.334375
84.8,-1.93241,-0.334391
85.6,-1.93312,-0.334219
86.4,-1.93344,-0.334344
87.2,-1.93352,-0.334375
88.0,-1.93565,-0.334219
88.8,-1.93802,-0.334172
89.6,-1.94023,-0.334281
90.4,-1.94425,-0.334344
91.19999999999999,-1.94788,-0.334141
92.0,-1.94993,-0.334359
92.80000000000001,-1.9508,-0.334297
93.6,-1.95246,-0.334188
94.4,-1.95269,-0.334234
95.2,-1.93794,-0.334047
96.0,-1.90503,-0.332281
96.8,-1.90077,-0.326328
97.6,-1.90338,-0.321109
98.4,-1.9063,-0.320188
99.2,-1.9089,-0.321297
100.0,-1.90985,-0.321984
100.8,-1.91024,-0.32225
101.60000000000001,-1.91087,-0.322094
102.39999999999999,-1.91158,-0.321875
103.2,-1.91214,-0.322031
104.0,-1.91261,-0.322031
104.8,-1.91584,-0.321875
105.60000000000001,-1.91813,-0.321859
106.39999999999999,-1.91955,-0.321891
107.2,-1.92381,-0.322031
108.0,-1.92642,-0.321953
108.8,-1.92736,-0.322063
109.6,-1.92752,-0.322078
110.4,-1.92847,-0.322
111.2,-1.92847,-0.321969
112.0,-1.92918,-0.321906
112.8,-1.9291,-0.322016
113.6,-1.93123,-0.322016
114.4,-1.93273,-0.322141
115.19999999999999,-1.93628,-0.322
116.0,-1.93794,-0.321953
116.80000000000001,-1.94157,-0.321953
117.6,-1.94283,-0.322031
118.4,-1.94425,-0.321641
119.2,-1.94504,-0.321953
120.0,-1.94551,-0.322063
120.8,-1.94614,-0.322078
121.6,-1.94685,-0.321844
122.39999999999999,-1.94883,-0.321859
123.20000000000002,-1.95111,-0.321922
124.0,-1.95411,-0.322031
124.8,-1.95719,-0.321844
125.6,-1.9594,-0.321922
126.4,-1.96106,-0.322063
127.2,-1.96192,-0.321984
128.0,-1.96161,-0.321984
128.79999999999998,-1.96303,-0.321844
129.6,-1.96271,-0.322125
130.4,-1.96256,-0.321922
131.2,-1.96279,-0.322031
132.0,-1.965,-0.321938
132.8,-1.96595,-0.321844
133.6,-1.96926,-0.322
134.39999999999998,-1.97321,-0.321953
135.20000000000002,-1.97629,-0.321813
136.0,-1.97731,-0.321844
136.79999999999998,-1.97913,-0.322031
137.60000000000002,-1.97944,-0.321922
138.4,-1.98063,-0.322031
139.2,-1.98015,-0.322094
140.0,-1.97999,-0.322
140.8,-1.98015,-0.321859
141.6,-1.98094,-0.322047
142.4,-1.98252,-0.321938
143.20000000000002,-1.98544,-0.322
144.0,-1.98796,-0.322063
144.79999999999998,-1.99088,-0.322
145.6,-1.99365,-0.321984
146.4,-1.99593,-0.322
147.2,-1.99727,-0.321953
148.0,-1.99767,-0.322016
148.8,-1.99862,-0.322063
149.6,-1.99901,-0.321891
150.4,-1.99941,-0.321953
151.2,-1.99996,-0.321906
152.0,-2.00304,-0.321984
152.8,-2.00588,-0.322094
153.6,-2.00777,-0.322063
154.4,-2.0114,-0.322016
155.20000000000002,-2.01337,-0.322141
156.0,-2.01471,-0.322031
156.79999999999998,-2.01456,-0.321969
157.60000000000002,-2.01566,-0.321938
158.4,-2.01582,-0.321938
159.2,-2.01692,-0.321766
160.0,-2.01716,-0.321938
160.8,-2.01882,-0.321844
161.6,-2.02221,-0.321844
162.39999999999998,-2.02489,-0.321844
163.20000000000002,-2.026,-0.321813
164.0,-2.02805,-0.321797
164.79999999999998,-2.0312,-0.321969
165.6,-2.03215,-0.322
166.4,-2.03373,-0.322016
167.2,-2.03389,-0.321859
168.0,-2.03357,-0.322016
168.8,-2.03341,-0.321938
169.6,-2.03389,-0.321922
170.4,-2.03491,-0.322063
171.2,-2.03657,-0.321922
172.0,-2.03878,-0.322125
172.8,-2.04059,-0.321844
173.6,-2.04257,-0.321891
174.4,-2.04604,-0.321766
175.20000000000002,-2.04856,-0.322016
176.0,-2.04967,-0.322
176.79999999999998,-2.05046,-0.321891
177.6,-2.05125,-0.321922
178.4,-2.05188,-0.32175
179.2,-2.05298,-0.322063
180.0,-2.05314,-0.321984
180.8,-2.05409,-0.322078
181.6,-2.05677,-0.322063
182.39999999999998,-2.05819,-0.321969
183.20000000000002,-2.06048,-0.321734
184.0,-2.06292,-0.321938
184.79999999999998,-2.06648,-0.321859
185.60000000000002,-2.06774,-0.321859
186.4,-2.06829,-0.322031
187.2,-2.06861,-0.321969
188.0,-2.0679,-0.321813
188.8,-2.06837,-0.321813
189.6,-2.06869,-0.321844
190.4,-2.07003,-0.321922
191.20000000000002,-2.07042,-0.321969
192.0,-2.07239,-0.321828
192.8,-2.07421,-0.321984
193.6,-2.0765,-0.321938
194.4,-2.07886,-0.321859
195.2,-2.08052,-0.321906
196.0,-2.08281,-0.321969
196.8,-2.0847,-0.321766
197.6,-2.08644,-0.322031
198.4,-2.08699,-0.321938
199.2,-1.96098,-0.319641
200.0,-0.895428,-0.283594
200.8,-0.51944,-0.165859
201.6,-0.493164,0.00126563
202.39999999999998,-0.491823,0.0595781
203.20000000000002,-0.49127,0.0389531
204.0,-0.489061,0.0111875
204.79999999999998,-0.482038,0.00209375
205.60000000000002,-0.476909,0.00582813
206.4,-0.473753,0.0105938
207.2,-0.47178,0.0119844
208.0,-0.466099,0.0110781
208.8,-0.459234,0.00990625
209.6,-0.454895,0.00959375
210.39999999999998,-0.453948,0.00975
211.20000000000002,-0.450634,0.009875
212.0,-0.445741,0.0098125
212.79999999999998,-0.439034,0.0100156
213.6,-0.434616,0.00998438
214.4,-0.434142,0.0100938
215.2,-0.433905,0.0100625
216.0,-0.432643,0.00990625
216.8,-0.427987,0.0100156
217.6,-0.423569,0.00995313
218.4,-0.419387,0.010125
219.2,-0.415284,0.0101719
220.0,-0.414179,0.0100938
220.8,-0.412916,0.0102344
221.6,-0.410076,0.0102031
222.4,-0.403132,0.0103438
223.20000000000002,-0.398398,0.010375
224.0,-0.395952,0.0104375
224.79999999999998,-0.395715,0.0103281
225.6,-0.394689,0.0104531
226.4,-0.394452,0.0103281
227.2,-0.391927,0.010625
228.0,-0.390586,0.0105469
228.8,-0.387587,0.0106094
229.6,-0.383563,0.0105313
230.39999999999998,-0.379381,0.0105938
231.20000000000002,-0.377961,0.0105313
232.0,-0.37512,0.0105625
232.79999999999998,-0.374726,0.010375
233.60000000000002,-0.375357,0.0105
234.4,-0.374805,0.0107031
235.2,-0.374252,0.0104531
236.0,-0.37078,0.0107031
236.8,-0.367782,0.0106719
237.6,-0.365888,0.0106406
238.4,-0.362811,0.0107656
239.2,-0.35997,0.0106719
240.0,-0.357287,0.0106406
240.8,-0.357366,0.0106563
241.6,-0.355473,0.0106094
242.4,-0.355552,0.0105313
243.2,-0.355394,0.0107656
244.0,-0.355394,0.0107813
244.79999999999998,-0.355315,0.0106563
245.6,-0.354762,0.0108594
246.40000000000003,-0.354289,0.010875
247.2,-0.35208,0.01075
248.0,-0.350738,0.0107031
248.79999999999998,-0.348055,0.010875
249.6,-0.344741,0.0108906
250.4,-0.34127,0.0107344
251.2,-0.340244,0.0108125
252.0,-0.33764,0.01075
252.8,-0.336693,0.0108281
253.6,-0.335194,0.0110469
254.4,-0.336377,0.010625
255.20000000000002,-0.335904,0.01075
256.0,-0.335825,0.010875
256.8,-0.334326,0.0109219
257.59999999999997,-0.335194,0.0109219
258.4,-0.334089,0.0107344
259.2,-0.334247,0.01075
260.0,-0.333221,0.0109688
260.8,-0.332353,0.0107813
261.6,-0.330775,0.0107813
262.4,-0.329512,0.0107656
263.2,-0.326356,0.0109531
264.0,-0.324305,0.0108594
264.8,-0.322411,0.0108125
265.6,-0.321464,0.0108438
266.40000000000003,-0.318229,0.0108438
267.2,-0.317598,0.0108438
268.0,-0.316651,0.011
268.79999999999995,-0.316256,0.0107344
269.59999999999997,-0.313731,0.0108906
270.40000000000003,-0.314599,0.0108438
271.2,-0.314757,0.0107969
272.0,-0.314205,0.0107813
272.8,-0.314836,0.01075
273.59999999999997,-0.314362,0.0109219
274.4,-0.313968,0.0110469
275.20000000000005,-0.313731,0.0110313
276.0,-0.313258,0.0108594
276.8,-0.313889,0.0108125
277.6,-0.311601,0.0106406
278.4,-0.312311,0.0110156
279.2,-0.31018,0.0108438
280.0,-0.307813,0.0107656
280.8,-0.307498,0.0108438
281.6,-0.306472,0.0108438
282.4,-0.304973,0.0108125
283.2,-0.302448,0.0109219
284.0,-0.302053,0.0108125
284.8,-0.301659,0.0105625
285.6,-0.300317,0.0107344
286.40000000000003,-0.298739,0.0108125
287.2,-0.297634,0.0108906
288.0,-0.297634,0.0110625
288.8,-0.296135,0.0107656
289.59999999999997,-0.294952,0.0107656
290.40000000000003,-0.295188,0.0107656
291.2,-0.294084,0.0112188
292.0,-0.294162,0.0109688
292.8,-0.294794,0.0109219
293.59999999999997,-0.29361,0.0107344
294.4,-0.316098,0.0110313
295.20000000000005,-0.358471,0.0109375
296.0,-0.364468,0.00525
296.8,-0.362653,-0.00110938
297.6,-0.362022,-0.00325
298.4,-0.362653,-0.00304688
299.2,-0.25613,-0.001
300.0,0.799478,0.0212188
300.8,1.19164,0.145203
301.6,1.21808,0.322281
302.4,1.21934,0.382609
303.2,1.22896,0.361453
304.0,1.23551,0.332703
304.79999999999995,1.2397,0.323438
305.6,1.24814,0.327063
306.40000000000003,1.25492,0.331406
307.2,1.25635,0.332234
308.0,1.26447,0.331516
308.8,1.27339,0.331625
309.59999999999997,1.27615,0.331266
310.40000000000003,1.28507,0.331266
311.2,1.29177,0.331453
312.0,1.29335,0.331391
312.8,1.29548,0.331453
313.59999999999997,1.30345,0.331422
314.4,1.30992,0.331578
315.20000000000005,1.31253,0.331375
316.0,1.31442,0.331422
316.8,1.32326,0.331547
317.6,1.33028,0.331391
318.4,1.3317,0.331563
319.2,1.33588,0.331406
320.0,1.34504,0.331547
320.8,1.3493,0.331547
321.6,1.35032,0.331453
322.4,1.35364,0.331469
323.2,1.36216,0.331406
324.0,1.3676,0.331734
324.79999999999995,1.3695,0.3315
325.6,1.3706,0.331531
326.40000000000003,1.37628,0.331609
327.2,1.38473,0.331547
328.0,1.38828,0.331516
328.8,1.38843,0.331438
329.59999999999997,1.38946,0.331672
330.40000000000003,1.39317,0.331563
331.2,1.39964,0.331453
332.0,1.40524,0.331625
332.8,1.40666,0.331703
333.59999999999997,1.40737,0.331516
334.4,1.41084,0.331531
335.2,1.41724,0.331453
336.0,1.42402,0.331438
336.8,1.42584,0.331516
337.6,1.42686,0.331547
338.4,1.43025,0.3315
339.2,1.43515,0.331594
340.0,1.44177,0.331484
340.8,1.44327,0.331641
341.6,1.44509,0.331719
342.4,1.4454,0.331547
343.2,1.44706,0.331609
344.0,1.44872,0.331563
344.79999999999995,1.45416,0.331641
345.6,1.46048,0.331516
346.40000000000003,1.46363,0.331516
347.2,1.46363,0.331656
348.0,1.46411,0.3315
348.8,1.46718,0.331516
349.59999999999997,1.472,0.331594
350.40000000000003,1.47973,0.331516
351.20000000000005,1.48186,0.331625
352.0,1.48249,0.331656
352.8,1.48391,0.331609
353.59999999999997,1.48644,0.331578
354.4,1.4903,0.331578
355.2,1.49377,0.331547
356.0,1.49867,0.331719
356.8,1.50111,0.331563
357.6,1.50127,0.331563
358.4,1.50206,0.331516
359.2,1.50443,0.331734
360.0,1.50798,0.331656
360.8,1.51413,0.331547
361.6,1.51745,0.331422
362.40000000000003,1.52037,0.331453
363.2,1.52068,0.331688
364.0,1.521,0.331641
364.79999999999995,1.52257,0.331516
365.6,1.52652,0.331516
366.40000000000003,1.53212,0.331688
367.2,1.53559,0.331484
368.0,1.53867,0.331469
368.8,1.53899,0.331641
369.59999999999997,1.53962,0.331609
370.4,1.54072,0.331484
371.20000000000005,1.54254,0.331469
372.0,1.5453,0.331484
372.8,1.55114,0.331563
373.59999999999997,1.55548,0.331484
374.4,1.55682,0.331516
375.2,1.55816,0.331594
376.0,1.55769,0.331438
376.8,1.55982,0.331563
377.6,1.56282,0.331531
378.4,1.56613,0.331703
379.2,1.57094,0.331563
380.0,1.57457,0.331594
380.8,1.57726,0.331594
381.6,1.57797,0.331609
382.40000000000003,1.57678,0.331703
383.2,1.57844,0.331656
384.0,1.5812,0.331594
384.79999999999995,1.58215,0.331563
385.6,1.58491,0.331453
386.40000000000003,1.59099,0.331531
387.2,1.59438,0.331563
388.0,1.59635,0.331578
388.8,1.59675,0.331531
389.59999999999997,1.59888,0.331484
390.4,1.60156,0.331531
391.20000000000005,1.60543,0.331516
392.0,1.60898,0.331391
392.8,1.61395,0.331531
393.6,1.61529,0.331656
394.4,1.61497,0.331656
395.2,1.61553,0.331578
396.0,1.61687,0.331609
396.8,1.61781,0.331609
397.6,1.62255,0.331703
398.4,1.62413,0.331594
399.2,1.6287,0.331609
400.0,1.63233,0.331547
