Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-2.952e-04,-0.0242242,-0.00104688
-2.944e-04,-0.0258812,-0.00104688
-2.936e-04,-0.024382,-0.00110938
-2.928e-04,-0.0226461,-0.001125
-2.920e-04,-0.0222516,-0.0010625
-2.912e-04,-0.0248555,-0.00115625
-2.904e-04,-0.0220148,-0.00103125
-2.896e-04,-0.0240664,-0.00104688
-2.888e-04,-0.0240664,-0.0010625
-2.880e-04,-0.0205945,-0.00103125
-2.872e-04,-0.0219359,-0.00107813
-2.864e-04,-0.0213047,-0.00103125
-2.856e-04,-0.0197266,-0.00114063
-2.848e-04,-0.0215414,-0.0010625
-2.840e-04,-0.0220148,-0.00120313
-2.832e-04,-0.0231984,-0.001125
-2.824e-04,-0.0213836,-0.00109375
-2.816e-04,-0.0215414,-0.00109375
-2.808e-04,-0.0204367,-0.00110938
-2.800e-04,-0.0217781,-0.00107813
-2.792e-04,-0.0209891,-0.0011875
-2.784e-04,-0.0200422,-0.0010625
-2.776e-04,-0.0216203,-0.00110938
-2.768e-04,-0.021068,-0.00101563
-2.760e-04,-0.0202789,-0.00103125
-2.752e-04,-0.0213047,-0.00110938
-2.744e-04,-0.0216992,-0.00103125
-2.736e-04,-0.0200422,-0.00103125
-2.728e-04,-0.0198844,-0.00101563
-2.720e-04,-0.0199633,-0.00104688
-2.712e-04,-0.0205156,-0.0010625
-2.704e-04,-0.0189375,-0.00104688
-2.696e-04,-0.0192531,-0.00104688
-2.688e-04,-0.0194898,-0.00103125
-2.680e-04,-0.0179117,-0.001125
-2.672e-04,-0.0199633,-0.00101563
-2.664e-04,-0.0195687,-0.00109375
-2.656e-04,-0.0187008,-0.00101563
-2.648e-04,-0.019332,-0.00104688
-2.640e-04,-0.0181484,-0.001125
-2.632e-04,-0.0191742,-0.00107813
-2.624e-04,-0.0194109,-0.00117188
-2.616e-04,-0.0172805,-0.00114063
-2.608e-04,-0.0200422,-0.00109375
-2.600e-04,-0.0191742,-0.00117188
-2.592e-04,-0.0200422,-0.00114063
-2.584e-04,-0.0204367,-0.00103125
-2.576e-04,-0.0184641,-0.00107813
-2.568e-04,-0.0187797,-0.00107813
-2.560e-04,-0.0179906,-0.001125
-2.552e-04,-0.019332,-0.00103125
-2.544e-04,-0.0183062,-0.00104688
-2.536e-04,-0.0174383,-0.00101563
-2.528e-04,-0.0194109,-0.00101563
-2.520e-04,-0.0187008,-0.001125
-2.512e-04,-0.0187797,-0.00115625
-2.504e-04,-0.0190953,-0.00103125
-2.496e-04,-0.0195687,-0.001
-2.488e-04,-0.0171227,-0.00109375
-2.480e-04,-0.0184641,-0.00110938
-2.472e-04,-0.0179117,-0.00109375
-2.464e-04,-0.0175172,-0.00101563
-2.456e-04,-0.0175961,-0.00103125
-2.448e-04,-0.0194109,-0.00125
-2.440e-04,-0.018543,-0.00101563
-2.432e-04,-0.0180695,-0.00109375
-2.424e-04,-0.0182273,-0.00101563
-2.416e-04,-0.017675,-0.00107813
-2.408e-04,-0.0179906,-0.00103125
-2.400e-04,-0.0172016,-0.00101563
-2.392e-04,-0.0186219,-0.00103125
-2.384e-04,-0.0183062,-0.00101563
-2.376e-04,-0.0175961,-0.00103125
-2.368e-04,-0.0182273,-0.000984375
-2.360e-04,-0.0175961,-0.00110938
-2.352e-04,-0.0171227,-0.00101563
-2.344e-04,-0.0189375,-0.00109375
-2.336e-04,-0.0168859,-0.00101563
-2.328e-04,-0.0177539,-0.00104688
-2.320e-04,-0.0181484,-0.00109375
-2.312e-04,-0.0194109,-0.00117188
-2.304e-04,-0.0179117,-0.0010625
-2.296e-04,-0.017675,-0.00101563
-2.288e-04,-0.0187797,-0.00104688
-2.280e-04,-0.0169648,-0.00115625
-2.272e-04,-0.0181484,-0.00110938
-2.264e-04,-0.0172016,-0.00101563
-2.256e-04,-0.0175961,-0.0010625
-2.248e-04,-0.0181484,-0.00109375
-2.240e-04,-0.0175172,-0.00103125
-2.232e-04,-0.0179906,-0.00117188
-2.224e-04,-0.0171227,-0.00104688
-2.216e-04,-0.0174383,-0.00103125
-2.208e-04,-0.0173594,-0.00103125
-2.200e-04,-0.0173594,-0.00107813
-2.192e-04,-0.0183062,-0.00103125
-2.184e-04,-0.0170437,-0.00117188
-2.176e-04,-0.0169648,-0.00104688
-2.168e-04,-0.0178328,-0.00104688
-2.160e-04,-0.0172016,-0.00101563
-2.152e-04,-0.0170437,-0.00101563
-2.144e-04,-0.0175172,-0.00101563
-2.136e-04,-0.0175172,-0.00104688
-2.128e-04,-0.0172805,-0.0010625
-2.120e-04,-0.0175961,-0.00126563
-2.112e-04,-0.0180695,-0.0010625
-2.104e-04,-0.0167281,-0.00101563
-2.096e-04,-0.0170437,-0.00104688
-2.088e-04,-0.0174383,-0.00109375
-2.080e-04,-0.0172016,-0.00103125
-2.072e-04,-0.0175172,-0.00103125
-2.064e-04,-0.0172016,-0.000984375
-2.056e-04,-0.0186219,-0.00103125
-2.048e-04,-0.0422148,-0.00240625
-2.040e-04,-0.0710156,-0.00551563
-2.032e-04,-0.0761445,-0.0120938
-2.024e-04,-0.073225,-0.0155
-2.016e-04,-0.0486852,-0.0148281
-2.008e-04,-0.0364547,-0.0107813
-2.000e-04,-0.0359812,-0.005375
-1.992e-04,-0.0354289,-0.00385938
-1.984e-04,-0.036218,-0.00428125
-1.976e-04,-0.0358234,-0.005375
-1.968e-04,-0.0364547,-0.00560938
-1.960e-04,-0.0363758,-0.00528125
-1.952e-04,-0.0351922,-0.00509375
-1.944e-04,-0.0358234,-0.00532813
-1.936e-04,-0.0366914,-0.00540625
-1.928e-04,-0.0366125,-0.00539063
-1.920e-04,-0.036218,-0.00539063
-1.912e-04,-0.0364547,-0.00515625
-1.904e-04,-0.0364547,-0.00529688
-1.896e-04,-0.0355867,-0.00532813
-1.888e-04,-0.0359023,-0.0053125
-1.880e-04,-0.0364547,-0.00514063
-1.872e-04,-0.0356656,-0.00540625
-1.864e-04,-0.0354289,-0.00539063
-1.856e-04,-0.0373227,-0.00540625
-1.848e-04,-0.0356656,-0.0055
-1.840e-04,-0.0360602,-0.005125
-1.832e-04,-0.0355078,-0.00539063
-1.824e-04,-0.036218,-0.00520313
-1.816e-04,-0.0355867,-0.00534375
-1.808e-04,-0.0351922,-0.0053125
-1.800e-04,-0.0382695,-0.00521875
-1.792e-04,-0.0374016,-0.00523438
-1.784e-04,-0.0347187,-0.00520313
-1.776e-04,-0.0366914,-0.005375
-1.768e-04,-0.0355078,-0.00535938
-1.760e-04,-0.0357445,-0.00514063
-1.752e-04,-0.0346398,-0.00553125
-1.744e-04,-0.0368492,-0.005375
-1.736e-04,-0.0391375,-0.00553125
-1.728e-04,-0.0355078,-0.00510938
-1.720e-04,-0.0377961,-0.00528125
-1.712e-04,-0.0377961,-0.0051875
-1.704e-04,-0.0385062,-0.00534375
-1.696e-04,-0.0380328,-0.00529688
-1.688e-04,-0.0373227,-0.0053125
-1.680e-04,-0.0377172,-0.00528125
-1.672e-04,-0.0373227,-0.00501563
-1.664e-04,-0.0357445,-0.00532813
-1.656e-04,-0.0372437,-0.00523438
-1.648e-04,-0.0369281,-0.00535938
-1.640e-04,-0.0370859,-0.0055
-1.632e-04,-0.037875,-0.00521875
-1.624e-04,-0.0373227,-0.005125
-1.616e-04,-0.036218,-0.00528125
-1.608e-04,-0.0358234,-0.00514063
-1.600e-04,-0.038743,-0.00535938
-1.592e-04,-0.0382695,-0.00521875
-1.584e-04,-0.0382695,-0.00539063
-1.576e-04,-0.0366914,-0.00510938
-1.568e-04,-0.0381906,-0.00517188
-1.560e-04,-0.0368492,-0.00532813
-1.552e-04,-0.0382695,-0.00557813
-1.544e-04,-0.037007,-0.00514063
-1.536e-04,-0.0376383,-0.00548438
-1.528e-04,-0.0375594,-0.00534375
-1.520e-04,-0.0367703,-0.00514063
-1.512e-04,-0.0374805,-0.00525
-1.504e-04,-0.0365336,-0.00509375
-1.496e-04,-0.0397687,-0.00520313
-1.488e-04,-0.0369281,-0.00554688
-1.480e-04,-0.0376383,-0.00570313
-1.472e-04,-0.0377961,-0.0054375
-1.464e-04,-0.0374805,-0.00525
-1.456e-04,-0.036218,-0.00525
-1.448e-04,-0.0369281,-0.00534375
-1.440e-04,-0.037007,-0.00526563
-1.432e-04,-0.0382695,-0.00528125
-1.424e-04,-0.038743,-0.00546875
-1.416e-04,-0.0374805,-0.00515625
-1.408e-04,-0.0391375,-0.00554688
-1.400e-04,-0.0380328,-0.00546875
-1.392e-04,-0.0373227,-0.00542188
-1.384e-04,-0.0380328,-0.00545313
-1.376e-04,-0.0386641,-0.00521875
-1.368e-04,-0.0379539,-0.0053125
-1.360e-04,-0.0393742,-0.0054375
-1.352e-04,-0.0372437,-0.00553125
-1.344e-04,-0.0391375,-0.00551563
-1.336e-04,-0.0385062,-0.005
-1.328e-04,-0.0368492,-0.0051875
-1.320e-04,-0.0384273,-0.0053125
-1.312e-04,-0.0381906,-0.00517188
-1.304e-04,-0.0377961,-0.00540625
-1.296e-04,-0.0394531,-0.0055
-1.288e-04,-0.0385852,-0.0053125
-1.280e-04,-0.0371648,-0.0054375
-1.272e-04,-0.038743,-0.00548438
-1.264e-04,-0.0384273,-0.00535938
-1.256e-04,-0.0372437,-0.00548438
-1.248e-04,-0.038743,-0.00542188
-1.240e-04,-0.0380328,-0.0055
-1.232e-04,-0.0394531,-0.00526563
-1.224e-04,-0.0377961,-0.00528125
-1.216e-04,-0.037875,-0.00525
-1.208e-04,-0.0377172,-0.00515625
-1.200e-04,-0.0390586,-0.00534375
-1.192e-04,-0.0392164,-0.00526563
-1.184e-04,-0.037007,-0.00517188
-1.176e-04,-0.0389797,-0.00525
-1.168e-04,-0.037875,-0.00551563
-1.160e-04,-0.0381906,-0.00514063
-1.152e-04,-0.0380328,-0.0053125
-1.144e-04,-0.0390586,-0.0055
-1.136e-04,-0.0390586,-0.00535938
-1.128e-04,-0.0397687,-0.00545313
-1.120e-04,-0.039532,-0.005375
-1.112e-04,-0.0394531,-0.00509375
-1.104e-04,-0.0389008,-0.005375
-1.096e-04,-0.0386641,-0.005125
-1.088e-04,-0.0385062,-0.00539063
-1.080e-04,-0.037875,-0.00553125
-1.072e-04,-0.038743,-0.00546875
-1.064e-04,-0.0377961,-0.00535938
-1.056e-04,-0.0385852,-0.00521875
-1.048e-04,-0.0389008,-0.00546875
-1.040e-04,-0.038743,-0.0051875
-1.032e-04,-0.0383484,-0.00509375
-1.024e-04,-0.0371648,-0.005375
-1.016e-04,-0.0375594,-0.00525
-1.008e-04,-0.038743,-0.00525
-1.000e-04,-0.0377172,-0.0053125
-9.920e-05,-0.0396109,-0.00545313
-9.840e-05,-0.0375594,-0.00540625
-9.760e-05,-0.0383484,-0.00540625
-9.680e-05,-0.0377172,-0.0051875
-9.600e-05,-0.0382695,-0.00534375
-9.520e-05,-0.0396898,-0.00551563
-9.440e-05,-0.038743,-0.00517188
-9.360e-05,-0.0365336,-0.005375
-9.280e-05,-0.0366914,-0.00525
-9.200e-05,-0.0393742,-0.00551563
-9.120e-05,-0.0389797,-0.00548438
-9.040e-05,-0.0380328,-0.0054375
-8.960e-05,-0.0381117,-0.00540625
-8.880e-05,-0.0384273,-0.00560938
-8.800e-05,-0.0388219,-0.00525
-8.720e-05,-0.0389797,-0.00540625
-8.640e-05,-0.0384273,-0.00529688
-8.560e-05,-0.0388219,-0.00529688
-8.480e-05,-0.0393742,-0.00532813
-8.400e-05,-0.0397687,-0.00554688
-8.320e-05,-0.038743,-0.0055
-8.240e-05,-0.0381117,-0.0054375
-8.160e-05,-0.0389008,-0.0053125
-8.080e-05,-0.0390586,-0.00534375
-8.000e-05,-0.0389797,-0.00504688
-7.920e-05,-0.0397687,-0.00565625
-7.840e-05,-0.0392953,-0.00504688
-7.760e-05,-0.0399266,-0.00553125
-7.680e-05,-0.0396898,-0.0051875
-7.600e-05,-0.0380328,-0.00540625
-7.520e-05,-0.0373227,-0.00542188
-7.440e-05,-0.0384273,-0.00526563
-7.360e-05,-0.038743,-0.00551563
-7.280e-05,-0.0383484,-0.00528125
-7.200e-05,-0.0377172,-0.00525
-7.120e-05,-0.0385062,-0.0054375
-7.040e-05,-0.0396898,-0.00532813
-6.960e-05,-0.0377961,-0.00523438
-6.880e-05,-0.0385852,-0.00539063
-6.800e-05,-0.0381117,-0.005375
-6.720e-05,-0.0393742,-0.0055
-6.640e-05,-0.0397687,-0.005125
-6.560e-05,-0.0383484,-0.00529688
-6.480e-05,-0.039532,-0.005375
-6.400e-05,-0.0373227,-0.005375
-6.320e-05,-0.0389008,-0.0055
-6.240e-05,-0.0383484,-0.00535938
-6.160e-05,-0.0377172,-0.00526563
-6.080e-05,-0.0385062,-0.0055
-6.000e-05,-0.0377961,-0.00535938
-5.920e-05,-0.0390586,-0.00517188
-5.840e-05,-0.039532,-0.00542188
-5.760e-05,-0.0394531,-0.00540625
-5.680e-05,-0.0391375,-0.00532813
-5.600e-05,-0.0393742,-0.00540625
-5.520e-05,-0.0373227,-0.005375
-5.440e-05,-0.0389797,-0.00539063
-5.360e-05,-0.0396109,-0.0056875
-5.280e-05,-0.0379539,-0.00551563
-5.200e-05,-0.0374805,-0.0054375
-5.120e-05,-0.0392164,-0.0054375
-5.040e-05,-0.0382695,-0.00554688
-4.960e-05,-0.0381906,-0.00551563
-4.880e-05,-0.0398477,-0.00534375
-4.800e-05,-0.0394531,-0.00539063
-4.720e-05,-0.0392164,-0.005375
-4.640e-05,-0.0392164,-0.00554688
-4.560e-05,-0.0376383,-0.00534375
-4.480e-05,-0.0381117,-0.00539063
-4.400e-05,-0.0366914,-0.0054375
-4.320e-05,-0.0390586,-0.00551563
-4.240e-05,-0.0384273,-0.00546875
-4.160e-05,-0.0384273,-0.00525
-4.080e-05,-0.0385062,-0.00525
-4.000e-05,-0.038743,-0.0055
-3.920e-05,-0.038743,-0.00528125
-3.840e-05,-0.0376383,-0.00551563
-3.760e-05,-0.0398477,-0.00510938
-3.680e-05,-0.0389008,-0.00515625
-3.600e-05,-0.0392953,-0.00529688
-3.520e-05,-0.0389797,-0.00553125
-3.440e-05,-0.0393742,-0.0053125
-3.360e-05,-0.0386641,-0.00545313
-3.280e-05,-0.0393742,-0.0053125
-3.200e-05,-0.0381906,-0.00570313
-3.120e-05,-0.0389797,-0.00546875
-3.040e-05,-0.0397687,-0.00534375
-2.960e-05,-0.0386641,-0.00551563
-2.880e-05,-0.0380328,-0.00525
-2.800e-05,-0.0388219,-0.00540625
-2.720e-05,-0.0384273,-0.00539063
-2.640e-05,-0.0386641,-0.0055
-2.560e-05,-0.0385852,-0.0054375
-2.480e-05,-0.0376383,-0.00539063
-2.400e-05,-0.0377961,-0.00542188
-2.320e-05,-0.0379539,-0.0054375
-2.240e-05,-0.0370859,-0.005375
-2.160e-05,-0.0382695,-0.00546875
-2.080e-05,-0.0384273,-0.00554688
-2.000e-05,-0.0403211,-0.0054375
-1.920e-05,-0.0384273,-0.00548438
-1.840e-05,-0.0385062,-0.00553125
-1.760e-05,-0.0391375,-0.0054375
-1.680e-05,-0.0385062,-0.00529688
-1.600e-05,-0.037875,-0.00529688
-1.520e-05,-0.0390586,-0.00551563
-1.440e-05,-0.0394531,-0.00546875
-1.360e-05,-0.0381906,-0.00545313
-1.280e-05,-0.0388219,-0.00545313
-1.200e-05,-0.0377172,-0.00492188
-1.120e-05,-0.0398477,-0.005375
-1.040e-05,-0.0394531,-0.00534375
-9.600e-06,-0.0390586,-0.00529688
-8.800e-06,-0.0391375,-0.0053125
-8.000e-06,-0.0392164,-0.00525
-7.200e-06,-0.0389008,-0.0055
-6.400e-06,-0.0383484,-0.00539063
-5.600e-06,-0.0386641,-0.00517188
-4.800e-06,-0.0228828,-0.0046875
-4.000e-06,0.0135719,-0.00259375
-3.200e-06,0.0147555,0.0034375
-2.400e-06,-0.0150711,0.00832813
-1.600e-06,-0.0306156,0.00728125
-8.000e-07,-0.231905,-0.00276563
1.278e-17,-1.32918,-0.0600156
8.000e-07,-1.57757,-0.217484
1.600e-06,-1.59501,-0.353938
2.400e-06,-1.59746,-0.379859
3.200e-06,-1.60077,-0.352516
4.000e-06,-1.61032,-0.330578
4.800e-06,-1.61568,-0.326625
5.600e-06,-1.61813,-0.331313
6.400e-06,-1.62807,-0.334797
7.200e-06,-1.63391,-0.335109
8.000e-06,-1.6362,-0.334219
8.800e-06,-1.64575,-0.333656
9.600e-06,-1.65159,-0.333391
1.040e-05,-1.65324,-0.333766
1.120e-05,-1.65892,-0.333906
1.200e-05,-1.6676,-0.333672
1.280e-05,-1.67163,-0.333656
1.360e-05,-1.67329,-0.333625
1.440e-05,-1.68086,-0.333547
1.520e-05,-1.68836,-0.333797
1.600e-05,-1.69057,-0.333938
1.680e-05,-1.69049,-0.333594
1.760e-05,-1.69554,-0.333844
1.840e-05,-1.70327,-0.333922
1.920e-05,-1.70769,-0.333953
2.000e-05,-1.7084,-0.334078
2.080e-05,-1.71274,-0.333859
2.160e-05,-1.72221,-0.334156
2.240e-05,-1.72678,-0.333828
2.320e-05,-1.72742,-0.334
2.400e-05,-1.72923,-0.333969
2.480e-05,-1.73633,-0.334031
2.560e-05,-1.7428,-0.334125
2.640e-05,-1.7458,-0.334281
2.720e-05,-1.74714,-0.334141
2.800e-05,-1.74848,-0.334031
2.880e-05,-1.75495,-0.334125
2.960e-05,-1.75882,-0.334359
3.040e-05,-1.7634,-0.334328
3.120e-05,-1.76482,-0.334141
3.200e-05,-1.76529,-0.334188
3.280e-05,-1.76829,-0.334203
3.360e-05,-1.77444,-0.334234
3.440e-05,-1.78123,-0.33425
3.520e-05,-1.7832,-0.334313
3.600e-05,-1.78446,-0.334375
3.680e-05,-1.78581,-0.334422
3.760e-05,-1.79212,-0.334266
3.840e-05,-1.7978,-0.334141
3.920e-05,-1.80088,-0.33425
4.000e-05,-1.80269,-0.334422
4.080e-05,-1.80309,-0.334469
4.160e-05,-1.80522,-0.334313
4.240e-05,-1.80829,-0.334453
4.320e-05,-1.81137,-0.334344
4.400e-05,-1.81587,-0.334375
4.480e-05,-1.81918,-0.334516
4.560e-05,-1.82045,-0.334531
4.640e-05,-1.82179,-0.334328
4.720e-05,-1.82368,-0.334344
4.800e-05,-1.82802,-0.334484
4.880e-05,-1.83378,-0.334375
4.960e-05,-1.83654,-0.334344
5.040e-05,-1.83915,-0.334391
5.120e-05,-1.83962,-0.334297
5.200e-05,-1.84151,-0.3345
5.280e-05,-1.84412,-0.334281
5.360e-05,-1.84688,-0.334547
5.440e-05,-1.85161,-0.334391
5.520e-05,-1.85501,-0.334344
5.600e-05,-1.85611,-0.334516
5.680e-05,-1.85824,-0.334313
5.760e-05,-1.85824,-0.334391
5.840e-05,-1.85895,-0.334344
5.920e-05,-1.86116,-0.334297
6.000e-05,-1.86408,-0.334359
6.080e-05,-1.86826,-0.334281
6.160e-05,-1.8726,-0.334359
6.240e-05,-1.87552,-0.334469
6.320e-05,-1.87639,-0.334375
6.400e-05,-1.87686,-0.334344
6.480e-05,-1.87734,-0.334313
6.560e-05,-1.87844,-0.334313
6.640e-05,-1.88152,-0.334266
6.720e-05,-1.88428,-0.334328
6.800e-05,-1.88783,-0.334313
6.880e-05,-1.89162,-0.334422
6.960e-05,-1.89454,-0.334219
7.040e-05,-1.89485,-0.334344
7.120e-05,-1.89612,-0.334281
7.200e-05,-1.89627,-0.334375
7.280e-05,-1.89706,-0.334266
7.360e-05,-1.89777,-0.33425
7.440e-05,-1.90069,-0.334313
7.520e-05,-1.9048,-0.334422
7.600e-05,-1.90977,-0.334391
7.680e-05,-1.91229,-0.334219
7.760e-05,-1.91411,-0.334359
7.840e-05,-1.91553,-0.334203
7.920e-05,-1.9164,-0.334453
8.000e-05,-1.91813,-0.334328
8.080e-05,-1.92302,-0.334328
8.160e-05,-1.92531,-0.334156
8.240e-05,-1.92776,-0.334359
8.320e-05,-1.92989,-0.334266
8.400e-05,-1.9317,-0.334375
8.480e-05,-1.93241,-0.334391
8.560e-05,-1.93312,-0.334219
8.640e-05,-1.93344,-0.334344
8.720e-05,-1.93352,-0.334375
8.800e-05,-1.93565,-0.334219
8.880e-05,-1.93802,-0.334172
8.960e-05,-1.94023,-0.334281
9.040e-05,-1.94425,-0.334344
9.120e-05,-1.94788,-0.334141
9.200e-05,-1.94993,-0.334359
9.280e-05,-1.9508,-0.334297
9.360e-05,-1.95246,-0.334188
9.440e-05,-1.95269,-0.334234
9.520e-05,-1.93794,-0.334047
9.600e-05,-1.90503,-0.332281
9.680e-05,-1.90077,-0.326328
9.760e-05,-1.90338,-0.321109
9.840e-05,-1.9063,-0.320188
9.920e-05,-1.9089,-0.321297
1.000e-04,-1.90985,-0.321984
1.008e-04,-1.91024,-0.32225
1.016e-04,-1.91087,-0.322094
1.024e-04,-1.91158,-0.321875
1.032e-04,-1.91214,-0.322031
1.040e-04,-1.91261,-0.322031
1.048e-04,-1.91584,-0.321875
1.056e-04,-1.91813,-0.321859
1.064e-04,-1.91955,-0.321891
1.072e-04,-1.92381,-0.322031
1.080e-04,-1.92642,-0.321953
1.088e-04,-1.92736,-0.322063
1.096e-04,-1.92752,-0.322078
1.104e-04,-1.92847,-0.322
1.112e-04,-1.92847,-0.321969
1.120e-04,-1.92918,-0.321906
1.128e-04,-1.9291,-0.322016
1.136e-04,-1.93123,-0.322016
1.144e-04,-1.93273,-0.322141
1.152e-04,-1.93628,-0.322
1.160e-04,-1.93794,-0.321953
1.168e-04,-1.94157,-0.321953
1.176e-04,-1.94283,-0.322031
1.184e-04,-1.94425,-0.321641
1.192e-04,-1.94504,-0.321953
1.200e-04,-1.94551,-0.322063
1.208e-04,-1.94614,-0.322078
1.216e-04,-1.94685,-0.321844
1.224e-04,-1.94883,-0.321859
1.232e-04,-1.95111,-0.321922
1.240e-04,-1.95411,-0.322031
1.248e-04,-1.95719,-0.321844
1.256e-04,-1.9594,-0.321922
1.264e-04,-1.96106,-0.322063
1.272e-04,-1.96192,-0.321984
1.280e-04,-1.96161,-0.321984
1.288e-04,-1.96303,-0.321844
1.296e-04,-1.96271,-0.322125
1.304e-04,-1.96256,-0.321922
1.312e-04,-1.96279,-0.322031
1.320e-04,-1.965,-0.321938
1.328e-04,-1.96595,-0.321844
1.336e-04,-1.96926,-0.322
1.344e-04,-1.97321,-0.321953
1.352e-04,-1.97629,-0.321813
1.360e-04,-1.97731,-0.321844
1.368e-04,-1.97913,-0.322031
1.376e-04,-1.97944,-0.321922
1.384e-04,-1.98063,-0.322031
1.392e-04,-1.98015,-0.322094
1.400e-04,-1.97999,-0.322
1.408e-04,-1.98015,-0.321859
1.416e-04,-1.98094,-0.322047
1.424e-04,-1.98252,-0.321938
1.432e-04,-1.98544,-0.322
1.440e-04,-1.98796,-0.322063
1.448e-04,-1.99088,-0.322
1.456e-04,-1.99365,-0.321984
1.464e-04,-1.99593,-0.322
1.472e-04,-1.99727,-0.321953
1.480e-04,-1.99767,-0.322016
1.488e-04,-1.99862,-0.322063
1.496e-04,-1.99901,-0.321891
1.504e-04,-1.99941,-0.321953
1.512e-04,-1.99996,-0.321906
1.520e-04,-2.00304,-0.321984
1.528e-04,-2.00588,-0.322094
1.536e-04,-2.00777,-0.322063
1.544e-04,-2.0114,-0.322016
1.552e-04,-2.01337,-0.322141
1.560e-04,-2.01471,-0.322031
1.568e-04,-2.01456,-0.321969
1.576e-04,-2.01566,-0.321938
1.584e-04,-2.01582,-0.321938
1.592e-04,-2.01692,-0.321766
1.600e-04,-2.01716,-0.321938
1.608e-04,-2.01882,-0.321844
1.616e-04,-2.02221,-0.321844
1.624e-04,-2.02489,-0.321844
1.632e-04,-2.026,-0.321813
1.640e-04,-2.02805,-0.321797
1.648e-04,-2.0312,-0.321969
1.656e-04,-2.03215,-0.322
1.664e-04,-2.03373,-0.322016
1.672e-04,-2.03389,-0.321859
1.680e-04,-2.03357,-0.322016
1.688e-04,-2.03341,-0.321938
1.696e-04,-2.03389,-0.321922
1.704e-04,-2.03491,-0.322063
1.712e-04,-2.03657,-0.321922
1.720e-04,-2.03878,-0.322125
1.728e-04,-2.04059,-0.321844
1.736e-04,-2.04257,-0.321891
1.744e-04,-2.04604,-0.321766
1.752e-04,-2.04856,-0.322016
1.760e-04,-2.04967,-0.322
1.768e-04,-2.05046,-0.321891
1.776e-04,-2.05125,-0.321922
1.784e-04,-2.05188,-0.32175
1.792e-04,-2.05298,-0.322063
1.800e-04,-2.05314,-0.321984
1.808e-04,-2.05409,-0.322078
1.816e-04,-2.05677,-0.322063
1.824e-04,-2.05819,-0.321969
1.832e-04,-2.06048,-0.321734
1.840e-04,-2.06292,-0.321938
1.848e-04,-2.06648,-0.321859
1.856e-04,-2.06774,-0.321859
1.864e-04,-2.06829,-0.322031
1.872e-04,-2.06861,-0.321969
1.880e-04,-2.0679,-0.321813
1.888e-04,-2.06837,-0.321813
1.896e-04,-2.06869,-0.321844
1.904e-04,-2.07003,-0.321922
1.912e-04,-2.07042,-0.321969
1.920e-04,-2.07239,-0.321828
1.928e-04,-2.07421,-0.321984
1.936e-04,-2.0765,-0.321938
1.944e-04,-2.07886,-0.321859
1.952e-04,-2.08052,-0.321906
1.960e-04,-2.08281,-0.321969
1.968e-04,-2.0847,-0.321766
1.976e-04,-2.08644,-0.322031
1.984e-04,-2.08699,-0.321938
1.992e-04,-1.96098,-0.319641
2.000e-04,-0.895428,-0.283594
2.008e-04,-0.51944,-0.165859
2.016e-04,-0.493164,0.00126563
2.024e-04,-0.491823,0.0595781
2.032e-04,-0.49127,0.0389531
2.040e-04,-0.489061,0.0111875
2.048e-04,-0.482038,0.00209375
2.056e-04,-0.476909,0.00582813
2.064e-04,-0.473753,0.0105938
2.072e-04,-0.47178,0.0119844
2.080e-04,-0.466099,0.0110781
2.088e-04,-0.459234,0.00990625
2.096e-04,-0.454895,0.00959375
2.104e-04,-0.453948,0.00975
2.112e-04,-0.450634,0.009875
2.120e-04,-0.445741,0.0098125
2.128e-04,-0.439034,0.0100156
2.136e-04,-0.434616,0.00998438
2.144e-04,-0.434142,0.0100938
2.152e-04,-0.433905,0.0100625
2.160e-04,-0.432643,0.00990625
2.168e-04,-0.427987,0.0100156
2.176e-04,-0.423569,0.00995313
2.184e-04,-0.419387,0.010125
2.192e-04,-0.415284,0.0101719
2.200e-04,-0.414179,0.0100938
2.208e-04,-0.412916,0.0102344
2.216e-04,-0.410076,0.0102031
2.224e-04,-0.403132,0.0103438
2.232e-04,-0.398398,0.010375
2.240e-04,-0.395952,0.0104375
2.248e-04,-0.395715,0.0103281
2.256e-04,-0.394689,0.0104531
2.264e-04,-0.394452,0.0103281
2.272e-04,-0.391927,0.010625
2.280e-04,-0.390586,0.0105469
2.288e-04,-0.387587,0.0106094
2.296e-04,-0.383563,0.0105313
2.304e-04,-0.379381,0.0105938
2.312e-04,-0.377961,0.0105313
2.320e-04,-0.37512,0.0105625
2.328e-04,-0.374726,0.010375
2.336e-04,-0.375357,0.0105
2.344e-04,-0.374805,0.0107031
2.352e-04,-0.374252,0.0104531
2.360e-04,-0.37078,0.0107031
2.368e-04,-0.367782,0.0106719
2.376e-04,-0.365888,0.0106406
2.384e-04,-0.362811,0.0107656
2.392e-04,-0.35997,0.0106719
2.400e-04,-0.357287,0.0106406
2.408e-04,-0.357366,0.0106563
2.416e-04,-0.355473,0.0106094
2.424e-04,-0.355552,0.0105313
2.432e-04,-0.355394,0.0107656
2.440e-04,-0.355394,0.0107813
2.448e-04,-0.355315,0.0106563
2.456e-04,-0.354762,0.0108594
2.464e-04,-0.354289,0.010875
2.472e-04,-0.35208,0.01075
2.480e-04,-0.350738,0.0107031
2.488e-04,-0.348055,0.010875
2.496e-04,-0.344741,0.0108906
2.504e-04,-0.34127,0.0107344
