Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-2.816e-04,-0.0144398,-0.000984375
-2.808e-04,-0.0147555,-0.000984375
-2.800e-04,-0.0149922,-0.00101563
-2.792e-04,-0.0139664,-0.000984375
-2.784e-04,-0.0134141,-0.0010625
-2.776e-04,-0.0140453,-0.00101563
-2.768e-04,-0.0143609,-0.00101563
-2.760e-04,-0.0145187,-0.001
-2.752e-04,-0.0138086,-0.00104688
-2.744e-04,-0.0139664,-0.000984375
-2.736e-04,-0.01515,-0.00101563
-2.728e-04,-0.0146766,-0.00101563
-2.720e-04,-0.0140453,-0.00101563
-2.712e-04,-0.0146766,-0.00101563
-2.704e-04,-0.0150711,-0.00109375
-2.696e-04,-0.01515,-0.001
-2.688e-04,-0.0139664,-0.00101563
-2.680e-04,-0.0147555,-0.00101563
-2.672e-04,-0.0147555,-0.00101563
-2.664e-04,-0.0141242,-0.00103125
-2.656e-04,-0.0145977,-0.00101563
-2.648e-04,-0.0147555,-0.001
-2.640e-04,-0.0136508,-0.00101563
-2.632e-04,-0.0148344,-0.001125
-2.624e-04,-0.0144398,-0.00103125
-2.616e-04,-0.0138086,-0.001
-2.608e-04,-0.01515,-0.00104688
-2.600e-04,-0.0145187,-0.00101563
-2.592e-04,-0.0137297,-0.000984375
-2.584e-04,-0.0150711,-0.000984375
-2.576e-04,-0.0136508,-0.001
-2.568e-04,-0.0145977,-0.00101563
-2.560e-04,-0.0142031,-0.000984375
-2.552e-04,-0.01515,-0.00101563
-2.544e-04,-0.0146766,-0.0010625
-2.536e-04,-0.0143609,-0.00101563
-2.528e-04,-0.0148344,-0.00101563
-2.520e-04,-0.0144398,-0.000984375
-2.512e-04,-0.0148344,-0.00103125
-2.504e-04,-0.0136508,-0.001
-2.496e-04,-0.0147555,-0.00107813
-2.488e-04,-0.0141242,-0.00101563
-2.480e-04,-0.0147555,-0.00101563
-2.472e-04,-0.0140453,-0.000984375
-2.464e-04,-0.014282,-0.00101563
-2.456e-04,-0.0142031,-0.00107813
-2.448e-04,-0.0144398,-0.00101563
-2.440e-04,-0.0143609,-0.00101563
-2.432e-04,-0.0147555,-0.00103125
-2.424e-04,-0.0137297,-0.00101563
-2.416e-04,-0.0139664,-0.000984375
-2.408e-04,-0.0148344,-0.00103125
-2.400e-04,-0.0149133,-0.001
-2.392e-04,-0.0141242,-0.00103125
-2.384e-04,-0.0145977,-0.000984375
-2.376e-04,-0.0149133,-0.00103125
-2.368e-04,-0.0141242,-0.00101563
-2.360e-04,-0.0150711,-0.00101563
-2.352e-04,-0.0138086,-0.001
-2.344e-04,-0.0149133,-0.00101563
-2.336e-04,-0.0138086,-0.0010625
-2.328e-04,-0.0145187,-0.000984375
-2.320e-04,-0.0145187,-0.00101563
-2.312e-04,-0.0149133,-0.00101563
-2.304e-04,-0.0141242,-0.00101563
-2.296e-04,-0.014282,-0.000984375
-2.288e-04,-0.013493,-0.000984375
-2.280e-04,-0.0140453,-0.00101563
-2.272e-04,-0.0134141,-0.00101563
-2.264e-04,-0.0144398,-0.00110938
-2.256e-04,-0.0146766,-0.00101563
-2.248e-04,-0.0146766,-0.001
-2.240e-04,-0.0138086,-0.00101563
-2.232e-04,-0.0145977,-0.00109375
-2.224e-04,-0.0138875,-0.00101563
-2.216e-04,-0.0143609,-0.000984375
-2.208e-04,-0.014282,-0.00101563
-2.200e-04,-0.0147555,-0.00101563
-2.192e-04,-0.0144398,-0.00107813
-2.184e-04,-0.0138875,-0.00107813
-2.176e-04,-0.0144398,-0.00104688
-2.168e-04,-0.0135719,-0.00103125
-2.160e-04,-0.0136508,-0.00101563
-2.152e-04,-0.0144398,-0.00103125
-2.144e-04,-0.0143609,-0.00101563
-2.136e-04,-0.0141242,-0.00101563
-2.128e-04,-0.0128617,-0.00101563
-2.120e-04,-0.0142031,-0.000984375
-2.112e-04,-0.0139664,-0.00101563
-2.104e-04,-0.0145187,-0.000984375
-2.096e-04,-0.0139664,-0.00101563
-2.088e-04,-0.013493,-0.00101563
-2.080e-04,-0.0143609,-0.00101563
-2.072e-04,-0.0148344,-0.000984375
-2.064e-04,-0.0147555,-0.00101563
-2.056e-04,-0.0149922,-0.00103125
-2.048e-04,-0.018543,-0.0010625
-2.040e-04,-0.0229617,-0.0029375
-2.032e-04,-0.0235141,-0.00378125
-2.024e-04,-0.0232773,-0.00429688
-2.016e-04,-0.0207523,-0.00423438
-2.008e-04,-0.0196477,-0.00354688
-2.000e-04,-0.0207523,-0.00298438
-1.992e-04,-0.021857,-0.00295313
-1.984e-04,-0.0197266,-0.00307813
-1.976e-04,-0.0198055,-0.00314063
-1.968e-04,-0.0204367,-0.00310938
-1.960e-04,-0.0196477,-0.00315625
-1.952e-04,-0.0202789,-0.00304688
-1.944e-04,-0.0199633,-0.00296875
-1.936e-04,-0.0204367,-0.00323438
-1.928e-04,-0.0209102,-0.00296875
-1.920e-04,-0.0202789,-0.00301563
-1.912e-04,-0.021068,-0.00301563
-1.904e-04,-0.0204367,-0.00317188
-1.896e-04,-0.0205945,-0.0030625
-1.888e-04,-0.0209102,-0.0029375
-1.880e-04,-0.021857,-0.00320313
-1.872e-04,-0.0221727,-0.00317188
-1.864e-04,-0.0209891,-0.00298438
-1.856e-04,-0.0202789,-0.00314063
-1.848e-04,-0.0212258,-0.00317188
-1.840e-04,-0.0207523,-0.00329688
-1.832e-04,-0.0217781,-0.00323438
-1.824e-04,-0.0214625,-0.00334375
-1.816e-04,-0.021068,-0.00295313
-1.808e-04,-0.0209102,-0.00307813
-1.800e-04,-0.0205945,-0.00339063
-1.792e-04,-0.0209102,-0.00317188
-1.784e-04,-0.0209102,-0.00323438
-1.776e-04,-0.0204367,-0.00315625
-1.768e-04,-0.0208312,-0.00295313
-1.760e-04,-0.0216992,-0.00295313
-1.752e-04,-0.0217781,-0.00314063
-1.744e-04,-0.0215414,-0.00304688
-1.736e-04,-0.0215414,-0.00310938
-1.728e-04,-0.0213047,-0.00326563
-1.720e-04,-0.0217781,-0.00320313
-1.712e-04,-0.0202789,-0.00309375
-1.704e-04,-0.021068,-0.00314063
-1.696e-04,-0.0205945,-0.00298438
-1.688e-04,-0.0212258,-0.00326563
-1.680e-04,-0.0216992,-0.00334375
-1.672e-04,-0.0209102,-0.00307813
-1.664e-04,-0.0216203,-0.00304688
-1.656e-04,-0.021857,-0.00315625
-1.648e-04,-0.0214625,-0.00304688
-1.640e-04,-0.0207523,-0.00326563
-1.632e-04,-0.021857,-0.00317188
-1.624e-04,-0.0213836,-0.0030625
-1.616e-04,-0.0216203,-0.00326563
-1.608e-04,-0.0215414,-0.00342188
-1.600e-04,-0.0209102,-0.00303125
-1.592e-04,-0.0214625,-0.00315625
-1.584e-04,-0.0212258,-0.0029375
-1.576e-04,-0.0211469,-0.00298438
-1.568e-04,-0.0205945,-0.00323438
-1.560e-04,-0.0209102,-0.00323438
-1.552e-04,-0.0216992,-0.00329688
-1.544e-04,-0.0220148,-0.003125
-1.536e-04,-0.021857,-0.00301563
-1.528e-04,-0.0209102,-0.00317188
-1.520e-04,-0.0221727,-0.00323438
-1.512e-04,-0.0209891,-0.003375
-1.504e-04,-0.0221727,-0.00340625
-1.496e-04,-0.0221727,-0.00342188
-1.488e-04,-0.0222516,-0.00304688
-1.480e-04,-0.0213836,-0.00310938
-1.472e-04,-0.0212258,-0.00295313
-1.464e-04,-0.0209891,-0.00310938
-1.456e-04,-0.0220148,-0.00295313
-1.448e-04,-0.0216203,-0.0030625
-1.440e-04,-0.0214625,-0.00317188
-1.432e-04,-0.0213836,-0.00320313
-1.424e-04,-0.0220148,-0.00296875
-1.416e-04,-0.0216992,-0.00323438
-1.408e-04,-0.0226461,-0.00317188
-1.400e-04,-0.0209891,-0.00295313
-1.392e-04,-0.0215414,-0.00307813
-1.384e-04,-0.0220148,-0.00326563
-1.376e-04,-0.0221727,-0.00323438
-1.368e-04,-0.021857,-0.003
-1.360e-04,-0.0201211,-0.0031875
-1.352e-04,-0.0216203,-0.00307813
-1.344e-04,-0.0231195,-0.00296875
-1.336e-04,-0.0208312,-0.00296875
-1.328e-04,-0.0219359,-0.00309375
-1.320e-04,-0.0213047,-0.00296875
-1.312e-04,-0.0223305,-0.0030625
-1.304e-04,-0.0225672,-0.0031875
-1.296e-04,-0.0220937,-0.00326563
-1.288e-04,-0.0209102,-0.00295313
-1.280e-04,-0.0215414,-0.00309375
-1.272e-04,-0.0224883,-0.00323438
-1.264e-04,-0.0206734,-0.00295313
-1.256e-04,-0.0221727,-0.00304688
-1.248e-04,-0.021857,-0.00307813
-1.240e-04,-0.0209102,-0.003
-1.232e-04,-0.0220148,-0.00309375
-1.224e-04,-0.0221727,-0.003125
-1.216e-04,-0.0215414,-0.00296875
-1.208e-04,-0.0213836,-0.00317188
-1.200e-04,-0.0216992,-0.00315625
-1.192e-04,-0.0221727,-0.00323438
-1.184e-04,-0.0231195,-0.00332813
-1.176e-04,-0.0225672,-0.00301563
-1.168e-04,-0.0216203,-0.00323438
-1.160e-04,-0.0216992,-0.00317188
-1.152e-04,-0.0222516,-0.00323438
-1.144e-04,-0.0223305,-0.00321875
-1.136e-04,-0.0221727,-0.00317188
-1.128e-04,-0.0215414,-0.00342188
-1.120e-04,-0.0213836,-0.00315625
-1.112e-04,-0.0230406,-0.00314063
-1.104e-04,-0.0220148,-0.00320313
-1.096e-04,-0.0224883,-0.00301563
-1.088e-04,-0.0216203,-0.00320313
-1.080e-04,-0.021857,-0.00307813
-1.072e-04,-0.0223305,-0.00304688
-1.064e-04,-0.0219359,-0.00317188
-1.056e-04,-0.0224094,-0.00295313
-1.048e-04,-0.0223305,-0.00295313
-1.040e-04,-0.0224883,-0.00340625
-1.032e-04,-0.0223305,-0.00296875
-1.024e-04,-0.021068,-0.00310938
-1.016e-04,-0.0216992,-0.0030625
-1.008e-04,-0.0220148,-0.00307813
-1.000e-04,-0.0216992,-0.00320313
-9.920e-05,-0.0212258,-0.00310938
-9.840e-05,-0.0221727,-0.00296875
-9.760e-05,-0.0213047,-0.00304688
-9.680e-05,-0.0213836,-0.00303125
-9.600e-05,-0.0213836,-0.00295313
-9.520e-05,-0.0213047,-0.00310938
-9.440e-05,-0.0221727,-0.00301563
-9.360e-05,-0.0212258,-0.00295313
-9.280e-05,-0.0226461,-0.00310938
-9.200e-05,-0.0221727,-0.00323438
-9.120e-05,-0.0231195,-0.00314063
-9.040e-05,-0.0220148,-0.0030625
-8.960e-05,-0.021857,-0.00329688
-8.880e-05,-0.0231195,-0.00307813
-8.800e-05,-0.0224094,-0.00310938
-8.720e-05,-0.0224094,-0.003
-8.640e-05,-0.0220148,-0.00310938
-8.560e-05,-0.0229617,-0.00317188
-8.480e-05,-0.0212258,-0.00295313
-8.400e-05,-0.0216203,-0.0031875
-8.320e-05,-0.0207523,-0.00292188
-8.240e-05,-0.0230406,-0.00334375
-8.160e-05,-0.0217781,-0.00345313
-8.080e-05,-0.0213836,-0.00314063
-8.000e-05,-0.0223305,-0.00310938
-7.920e-05,-0.0217781,-0.00328125
-7.840e-05,-0.0228039,-0.00335938
-7.760e-05,-0.021857,-0.00329688
-7.680e-05,-0.0231195,-0.00321875
-7.600e-05,-0.0217781,-0.003125
-7.520e-05,-0.0212258,-0.00315625
-7.440e-05,-0.022725,-0.00320313
-7.360e-05,-0.0216203,-0.00296875
-7.280e-05,-0.0226461,-0.00310938
-7.200e-05,-0.0220148,-0.00310938
-7.120e-05,-0.0226461,-0.00339063
-7.040e-05,-0.0228039,-0.00309375
-6.960e-05,-0.0232773,-0.00317188
-6.880e-05,-0.0223305,-0.00295313
-6.800e-05,-0.0229617,-0.003
-6.720e-05,-0.0226461,-0.00326563
-6.640e-05,-0.0220148,-0.00329688
-6.560e-05,-0.0224094,-0.00304688
-6.480e-05,-0.0221727,-0.00310938
-6.400e-05,-0.0219359,-0.00320313
-6.320e-05,-0.0220148,-0.00315625
-6.240e-05,-0.0209891,-0.00320313
-6.160e-05,-0.0215414,-0.00320313
-6.080e-05,-0.0205945,-0.00314063
-6.000e-05,-0.0222516,-0.00317188
-5.920e-05,-0.0224094,-0.00314063
-5.840e-05,-0.0228039,-0.0033125
-5.760e-05,-0.0213836,-0.00332813
-5.680e-05,-0.0228039,-0.00304688
-5.600e-05,-0.0226461,-0.003
-5.520e-05,-0.0217781,-0.00314063
-5.440e-05,-0.0215414,-0.00317188
-5.360e-05,-0.0216203,-0.00325
-5.280e-05,-0.0226461,-0.00326563
-5.200e-05,-0.0228039,-0.0033125
-5.120e-05,-0.0222516,-0.00296875
-5.040e-05,-0.0220148,-0.00296875
-4.960e-05,-0.0231195,-0.00295313
-4.880e-05,-0.021857,-0.00320313
-4.800e-05,-0.0236719,-0.00315625
-4.720e-05,-0.0226461,-0.00304688
-4.640e-05,-0.021857,-0.00317188
-4.560e-05,-0.0226461,-0.003125
-4.480e-05,-0.023593,-0.00314063
-4.400e-05,-0.0222516,-0.00321875
-4.320e-05,-0.0215414,-0.00323438
-4.240e-05,-0.0226461,-0.00323438
-4.160e-05,-0.0215414,-0.00315625
-4.080e-05,-0.0229617,-0.00317188
-4.000e-05,-0.0231195,-0.00321875
-3.920e-05,-0.0220148,-0.00304688
-3.840e-05,-0.0220148,-0.0030625
-3.760e-05,-0.0220937,-0.00310938
-3.680e-05,-0.0224883,-0.0031875
-3.600e-05,-0.0234352,-0.00296875
-3.520e-05,-0.0224883,-0.00323438
-3.440e-05,-0.0226461,-0.00298438
-3.360e-05,-0.0226461,-0.00321875
-3.280e-05,-0.021857,-0.00301563
-3.200e-05,-0.0240664,-0.0030625
-3.120e-05,-0.0228039,-0.00315625
-3.040e-05,-0.0231984,-0.00295313
-2.960e-05,-0.021857,-0.00329688
-2.880e-05,-0.0224094,-0.00314063
-2.800e-05,-0.0217781,-0.00320313
-2.720e-05,-0.0229617,-0.00292188
-2.640e-05,-0.0228039,-0.00335938
-2.560e-05,-0.0224883,-0.00301563
-2.480e-05,-0.0214625,-0.00307813
-2.400e-05,-0.022725,-0.0030625
-2.320e-05,-0.0232773,-0.0029375
-2.240e-05,-0.0233562,-0.00329688
-2.160e-05,-0.0216203,-0.00310938
-2.080e-05,-0.0234352,-0.00320313
-2.000e-05,-0.0228039,-0.00329688
-1.920e-05,-0.0237508,-0.00298438
-1.840e-05,-0.0223305,-0.00332813
-1.760e-05,-0.0216992,-0.00296875
-1.680e-05,-0.0224883,-0.00301563
-1.600e-05,-0.0225672,-0.00323438
-1.520e-05,-0.0224094,-0.00310938
-1.440e-05,-0.0231984,-0.003125
-1.360e-05,-0.0228039,-0.00314063
-1.280e-05,-0.0231984,-0.0031875
-1.200e-05,-0.0224883,-0.00334375
-1.120e-05,-0.0224883,-0.00328125
-1.040e-05,-0.0223305,-0.00309375
-9.600e-06,-0.0228039,-0.00307813
-8.800e-06,-0.0220148,-0.00320313
-8.000e-06,-0.0234352,-0.00303125
-7.200e-06,-0.0231195,-0.00309375
-6.400e-06,-0.0224883,-0.00310938
-5.600e-06,-0.0224883,-0.003
-4.800e-06,-0.0174383,-0.00295313
-4.000e-06,-0.0123883,-0.00289063
-3.200e-06,-0.0102578,-0.001
-2.400e-06,-0.0149922,-0.000484375
-1.600e-06,-0.0205156,-0.000875
-8.000e-07,-0.342611,-0.00778125
1.278e-17,-1.43838,-0.0731406
8.000e-07,-1.66145,-0.245453
1.600e-06,-1.66958,-0.378219
2.400e-06,-1.68133,-0.398422
3.200e-06,-1.68552,-0.368797
4.000e-06,-1.68765,-0.347188
4.800e-06,-1.69633,-0.344531
5.600e-06,-1.70524,-0.349625
6.400e-06,-1.70737,-0.352984
7.200e-06,-1.71408,-0.353063
8.000e-06,-1.72465,-0.352406
8.800e-06,-1.72647,-0.351484
9.600e-06,-1.73262,-0.351563
1.040e-05,-1.74146,-0.351563
1.120e-05,-1.74588,-0.351719
1.200e-05,-1.7488,-0.351656
1.280e-05,-1.75732,-0.351625
1.360e-05,-1.7645,-0.351984
1.440e-05,-1.76537,-0.351781
1.520e-05,-1.76766,-0.351813
1.600e-05,-1.77318,-0.351719
1.680e-05,-1.78139,-0.351953
1.760e-05,-1.78525,-0.351828
1.840e-05,-1.7866,-0.351813
1.920e-05,-1.79307,-0.351734
2.000e-05,-1.80159,-0.351781
2.080e-05,-1.80482,-0.351813
2.160e-05,-1.80624,-0.351797
2.240e-05,-1.81161,-0.351719
2.320e-05,-1.81981,-0.352063
2.400e-05,-1.82494,-0.352047
2.480e-05,-1.82557,-0.351844
2.560e-05,-1.83015,-0.352031
2.640e-05,-1.83567,-0.352063
2.720e-05,-1.84072,-0.352172
2.800e-05,-1.84491,-0.352109
2.880e-05,-1.84554,-0.352094
2.960e-05,-1.84688,-0.352109
3.040e-05,-1.84917,-0.352188
3.120e-05,-1.85572,-0.352172
3.200e-05,-1.86211,-0.352375
3.280e-05,-1.86566,-0.352375
3.360e-05,-1.86669,-0.352125
3.440e-05,-1.86858,-0.352219
3.520e-05,-1.87607,-0.352156
3.600e-05,-1.8816,-0.352141
3.680e-05,-1.88428,-0.352281
3.760e-05,-1.88594,-0.352125
3.840e-05,-1.88854,-0.35225
3.920e-05,-1.89359,-0.35225
4.000e-05,-1.89643,-0.352266
4.080e-05,-1.90006,-0.352438
4.160e-05,-1.90456,-0.352281
4.240e-05,-1.90582,-0.352344
4.320e-05,-1.90653,-0.352219
4.400e-05,-1.90851,-0.352344
4.480e-05,-1.91403,-0.352281
4.560e-05,-1.91671,-0.352375
4.640e-05,-1.92255,-0.352219
4.720e-05,-1.92437,-0.352438
4.800e-05,-1.92586,-0.352219
4.880e-05,-1.92697,-0.352219
4.960e-05,-1.93099,-0.352406
5.040e-05,-1.93447,-0.352391
5.120e-05,-1.93873,-0.352219
5.200e-05,-1.94362,-0.352375
5.280e-05,-1.94464,-0.352313
5.360e-05,-1.94599,-0.352438
5.440e-05,-1.94646,-0.352516
5.520e-05,-1.94709,-0.352375
5.600e-05,-1.95088,-0.352438
5.680e-05,-1.95214,-0.352281
5.760e-05,-1.95695,-0.352188
5.840e-05,-1.96035,-0.352422
5.920e-05,-1.96524,-0.352406
6.000e-05,-1.96532,-0.352438
6.080e-05,-1.96619,-0.352344
6.160e-05,-1.9665,-0.352375
6.240e-05,-1.96792,-0.352391
6.320e-05,-1.97147,-0.352375
6.400e-05,-1.9751,-0.352516
6.480e-05,-1.9807,-0.352328
6.560e-05,-1.98386,-0.352453
6.640e-05,-1.98497,-0.352203
6.720e-05,-1.9856,-0.352234
6.800e-05,-1.98639,-0.3525
6.880e-05,-1.98686,-0.352344
6.960e-05,-1.98883,-0.352375
7.040e-05,-1.99104,-0.352313
7.120e-05,-1.99459,-0.35225
7.200e-05,-1.99925,-0.352359
7.280e-05,-2.00201,-0.352281
7.360e-05,-2.0054,-0.352375
7.440e-05,-2.00595,-0.352391
7.520e-05,-2.00722,-0.352313
7.600e-05,-2.00966,-0.352109
7.680e-05,-2.01219,-0.352188
7.760e-05,-2.01669,-0.352234
7.840e-05,-2.02063,-0.35225
7.920e-05,-2.02292,-0.352313
8.000e-05,-2.02473,-0.352313
8.080e-05,-2.02529,-0.352359
8.160e-05,-2.02568,-0.352203
8.240e-05,-2.02781,-0.35225
8.320e-05,-2.02726,-0.352359
8.400e-05,-2.02844,-0.352281
8.480e-05,-2.03113,-0.352375
8.560e-05,-2.0346,-0.352109
8.640e-05,-2.03736,-0.352188
8.720e-05,-2.0402,-0.352266
8.800e-05,-2.0428,-0.352219
8.880e-05,-2.04533,-0.352172
8.960e-05,-2.04572,-0.352313
9.040e-05,-2.04706,-0.352234
9.120e-05,-2.0488,-0.352203
9.200e-05,-2.05385,-0.352219
9.280e-05,-2.05559,-0.352234
9.360e-05,-2.05835,-0.352313
9.440e-05,-2.06127,-0.352406
9.520e-05,-2.05803,-0.352047
9.600e-05,-2.05488,-0.351672
9.680e-05,-2.05401,-0.350547
9.760e-05,-2.05432,-0.349672
9.840e-05,-2.05511,-0.349563
9.920e-05,-2.05653,-0.349906
1.000e-04,-2.05764,-0.349844
1.008e-04,-2.06024,-0.350078
1.016e-04,-2.06466,-0.350078
1.024e-04,-2.06742,-0.349813
1.032e-04,-2.06963,-0.349891
1.040e-04,-2.07208,-0.349844
1.048e-04,-2.07302,-0.349969
1.056e-04,-2.07358,-0.349906
1.064e-04,-2.07429,-0.350109
1.072e-04,-2.075,-0.35
1.080e-04,-2.07571,-0.349844
1.088e-04,-2.07729,-0.349797
1.096e-04,-2.07981,-0.349797
1.104e-04,-2.08186,-0.349813
1.112e-04,-2.08604,-0.350016
1.120e-04,-2.08833,-0.350063
1.128e-04,-2.09141,-0.349938
1.136e-04,-2.09259,-0.350047
1.144e-04,-2.0933,-0.349844
1.152e-04,-2.0937,-0.35
1.160e-04,-2.09488,-0.34975
1.168e-04,-2.09591,-0.350078
1.176e-04,-2.09725,-0.349969
1.184e-04,-2.10104,-0.34975
1.192e-04,-2.10585,-0.349859
1.200e-04,-2.10727,-0.349906
1.208e-04,-2.10845,-0.349844
1.216e-04,-2.11098,-0.349781
1.224e-04,-2.11224,-0.349875
1.232e-04,-2.11287,-0.349766
1.240e-04,-2.11319,-0.349828
1.248e-04,-2.11311,-0.349891
1.256e-04,-2.11421,-0.349781
1.264e-04,-2.11508,-0.349906
1.272e-04,-2.11627,-0.349859
1.280e-04,-2.11824,-0.349656
1.288e-04,-2.12274,-0.349859
1.296e-04,-2.12495,-0.349781
1.304e-04,-2.12676,-0.349969
1.312e-04,-2.12936,-0.349859
1.320e-04,-2.13157,-0.349875
1.328e-04,-2.13284,-0.349813
1.336e-04,-2.13284,-0.349859
1.344e-04,-2.1326,-0.349813
1.352e-04,-2.13347,-0.349703
1.360e-04,-2.13473,-0.349891
1.368e-04,-2.13505,-0.349719
1.376e-04,-2.13702,-0.349906
1.384e-04,-2.1412,-0.349672
1.392e-04,-2.14349,-0.349984
1.400e-04,-2.14633,-0.349813
1.408e-04,-2.14893,-0.349969
1.416e-04,-2.14956,-0.349844
1.424e-04,-2.15193,-0.349984
1.432e-04,-2.15264,-0.350047
1.440e-04,-2.15327,-0.349953
1.448e-04,-2.15414,-0.349875
1.456e-04,-2.15596,-0.349688
1.464e-04,-2.15667,-0.349688
1.472e-04,-2.15982,-0.349766
1.480e-04,-2.16337,-0.34975
1.488e-04,-2.1674,-0.349891
1.496e-04,-2.16969,-0.35
1.504e-04,-2.1704,-0.349875
1.512e-04,-2.1715,-0.349859
1.520e-04,-2.17284,-0.349766
1.528e-04,-2.17268,-0.349859
1.536e-04,-2.173,-0.349922
1.544e-04,-2.17418,-0.349891
1.552e-04,-2.17726,-0.349906
1.560e-04,-2.17797,-0.349875
1.568e-04,-2.17986,-0.349906
1.576e-04,-2.1816,-0.349813
1.584e-04,-2.1861,-0.349891
1.592e-04,-2.18846,-0.349719
1.600e-04,-2.19004,-0.349859
1.608e-04,-2.19004,-0.349781
1.616e-04,-2.19194,-0.349875
1.624e-04,-2.19257,-0.349703
1.632e-04,-2.19249,-0.350016
1.640e-04,-2.19265,-0.349859
1.648e-04,-2.19344,-0.349891
1.656e-04,-2.19651,-0.350016
1.664e-04,-2.19643,-0.349797
1.672e-04,-2.19872,-0.349891
1.680e-04,-2.20109,-0.349891
1.688e-04,-2.20519,-0.349703
1.696e-04,-2.20795,-0.349813
1.704e-04,-2.20898,-0.349906
1.712e-04,-2.21016,-0.349813
1.720e-04,-2.21111,-0.349781
1.728e-04,-2.21237,-0.349906
1.736e-04,-2.21245,-0.349813
1.744e-04,-2.21316,-0.349844
1.752e-04,-2.21561,-0.349906
1.760e-04,-2.21727,-0.349859
1.768e-04,-2.21947,-0.349906
1.776e-04,-2.22121,-0.349984
1.784e-04,-2.22452,-0.349844
1.792e-04,-2.22792,-0.349859
1.800e-04,-2.22902,-0.349859
1.808e-04,-2.22973,-0.349906
1.816e-04,-2.23107,-0.349875
1.824e-04,-2.23178,-0.349828
1.832e-04,-2.23202,-0.349766
1.840e-04,-2.23202,-0.349797
1.848e-04,-2.23265,-0.349938
1.856e-04,-2.2332,-0.349828
1.864e-04,-2.23502,-0.35
1.872e-04,-2.23565,-0.349875
1.880e-04,-2.24007,-0.349719
1.888e-04,-2.24236,-0.349844
1.896e-04,-2.24536,-0.349781
1.904e-04,-2.24662,-0.349766
1.912e-04,-2.24875,-0.350031
1.920e-04,-2.2508,-0.349859
1.928e-04,-2.25049,-0.349891
1.936e-04,-2.25143,-0.349813
1.944e-04,-2.25143,-0.349844
1.952e-04,-2.2523,-0.349828
1.960e-04,-2.25238,-0.349813
1.968e-04,-2.25325,-0.349844
1.976e-04,-2.2549,-0.349781
1.984e-04,-2.25593,-0.349844
1.992e-04,-2.04115,-0.345594
2.000e-04,-0.935828,-0.303969
2.008e-04,-0.597794,-0.16525
2.016e-04,-0.572544,0.0003125
2.024e-04,-0.570887,0.0511563
2.032e-04,-0.570966,0.0272969
2.040e-04,-0.568046,-0.000375
2.048e-04,-0.561497,-0.00804688
2.056e-04,-0.555105,-0.0035
2.064e-04,-0.551397,0.00075
2.072e-04,-0.550055,0.00176563
2.080e-04,-0.544059,0.000875
2.088e-04,-0.537746,0.00025
2.096e-04,-0.532854,-7.8125e-05
2.104e-04,-0.531039,-6.25e-05
2.112e-04,-0.528672,0.00021875
2.120e-04,-0.524095,0.0004375
2.128e-04,-0.518098,0.00021875
2.136e-04,-0.511707,0.00025
2.144e-04,-0.510602,0.000265625
2.152e-04,-0.510445,0.000328125
2.160e-04,-0.510445,0.000421875
2.168e-04,-0.506578,0.00015625
2.176e-04,-0.500818,0.000375
2.184e-04,-0.496005,0.000453125
2.192e-04,-0.492375,0.00053125
2.200e-04,-0.491034,0.0004375
2.208e-04,-0.48914,0.0004375
2.216e-04,-0.485905,0.0005
2.224e-04,-0.480223,0.000453125
2.232e-04,-0.474463,0.00075
2.240e-04,-0.471386,0.00059375
2.248e-04,-0.470991,0.000625
2.256e-04,-0.470676,0.00075
2.264e-04,-0.469966,0.0006875
2.272e-04,-0.467756,0.000578125
2.280e-04,-0.466178,0.000796875
2.288e-04,-0.463022,0.000578125
2.296e-04,-0.460181,0.00075
2.304e-04,-0.45521,0.0008125
2.312e-04,-0.452527,0.00084375
2.320e-04,-0.451186,0.0008125
2.328e-04,-0.449923,0.00078125
2.336e-04,-0.450239,0.00084375
2.344e-04,-0.450712,0.000875
2.352e-04,-0.449687,0.00090625
2.360e-04,-0.448582,0.000953125
2.368e-04,-0.442506,0.000765625
2.376e-04,-0.440691,0.000953125
2.384e-04,-0.437693,0.000875
2.392e-04,-0.436115,0.00090625
2.400e-04,-0.432801,0.00096875
2.408e-04,-0.431459,0.00090625
2.416e-04,-0.430591,0.0009375
2.424e-04,-0.430197,0.001
2.432e-04,-0.430355,0.000875
2.440e-04,-0.429881,0.00075
2.448e-04,-0.430197,0.00090625
2.456e-04,-0.429881,0.000921875
2.464e-04,-0.429329,0.0009375
2.472e-04,-0.429171,0.00090625
2.480e-04,-0.425147,0.000890625
2.488e-04,-0.424121,0.00084375
2.496e-04,-0.421202,0.00071875
2.504e-04,-0.418361,0.000984375
2.512e-04,-0.41481,0.001
2.520e-04,-0.413311,0.00096875
2.528e-04,-0.411891,0.000953125
2.536e-04,-0.410865,0.00096875
2.544e-04,-0.410707,0.001
2.552e-04,-0.410865,0.001
2.560e-04,-0.409918,0.00096875
2.568e-04,-0.410076,0.000921875
2.576e-04,-0.410155,0.00101563
2.584e-04,-0.409523,0.001
2.592e-04,-0.410549,0.00096875
2.600e-04,-0.407945,0.000890625
2.608e-04,-0.40834,0.0009375
2.616e-04,-0.408182,0.0009375
2.624e-04,-0.405105,0.001
2.632e-04,-0.402737,0.001
2.640e-04,-0.401475,0.000984375
2.648e-04,-0.399266,0.000875
