Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-2.872e-04,-0.018125,-0.000984375
-2.864e-04,-0.0182812,-0.000984375
-2.856e-04,-0.0178125,-0.000984375
-2.848e-04,-0.0184375,-0.000984375
-2.840e-04,-0.0175,-0.000984375
-2.832e-04,-0.0175781,-0.000984375
-2.824e-04,-0.0182031,-0.000984375
-2.816e-04,-0.0177344,-0.00101563
-2.808e-04,-0.0175781,-0.00101563
-2.800e-04,-0.0175,-0.000984375
-2.792e-04,-0.0171094,-0.000984375
-2.784e-04,-0.0173438,-0.00104688
-2.776e-04,-0.0175781,-0.000984375
-2.768e-04,-0.0167969,-0.0010625
-2.760e-04,-0.0167188,-0.000984375
-2.752e-04,-0.0196875,-0.00101563
-2.744e-04,-0.0171094,-0.000984375
-2.736e-04,-0.0175781,-0.000984375
-2.728e-04,-0.0180469,-0.001
-2.720e-04,-0.0167188,-0.000984375
-2.712e-04,-0.0182812,-0.000984375
-2.704e-04,-0.0175,-0.000984375
-2.696e-04,-0.0161719,-0.001
-2.688e-04,-0.0167969,-0.000984375
-2.680e-04,-0.0164844,-0.00101563
-2.672e-04,-0.0175781,-0.000984375
-2.664e-04,-0.0173438,-0.0010625
-2.656e-04,-0.0169531,-0.00101563
-2.648e-04,-0.016875,-0.00104688
-2.640e-04,-0.0167969,-0.00101563
-2.632e-04,-0.0164063,-0.001
-2.624e-04,-0.0164063,-0.000984375
-2.616e-04,-0.0157813,-0.00101563
-2.608e-04,-0.0166406,-0.000984375
-2.600e-04,-0.0172656,-0.000984375
-2.592e-04,-0.0170313,-0.00101563
-2.584e-04,-0.0166406,-0.00101563
-2.576e-04,-0.0153906,-0.00101563
-2.568e-04,-0.0157031,-0.000984375
-2.560e-04,-0.0172656,-0.000984375
-2.552e-04,-0.0163281,-0.000984375
-2.544e-04,-0.0173438,-0.001
-2.536e-04,-0.0157031,-0.001
-2.528e-04,-0.0170313,-0.001
-2.520e-04,-0.0164844,-0.00101563
-2.512e-04,-0.0161719,-0.000984375
-2.504e-04,-0.0175781,-0.00103125
-2.496e-04,-0.0167969,-0.000984375
-2.488e-04,-0.0166406,-0.00101563
-2.480e-04,-0.0157813,-0.00103125
-2.472e-04,-0.0153125,-0.00103125
-2.464e-04,-0.0166406,-0.000984375
-2.456e-04,-0.0160938,-0.001
-2.448e-04,-0.0160938,-0.000984375
-2.440e-04,-0.0164844,-0.000984375
-2.432e-04,-0.0146875,-0.001
-2.424e-04,-0.0166406,-0.00103125
-2.416e-04,-0.0159375,-0.000984375
-2.408e-04,-0.015625,-0.001
-2.400e-04,-0.0158594,-0.000984375
-2.392e-04,-0.0157031,-0.000984375
-2.384e-04,-0.0164844,-0.000984375
-2.376e-04,-0.0157813,-0.00103125
-2.368e-04,-0.0166406,-0.000984375
-2.360e-04,-0.0150781,-0.00101563
-2.352e-04,-0.0159375,-0.000984375
-2.344e-04,-0.0146094,-0.000984375
-2.336e-04,-0.0146094,-0.000984375
-2.328e-04,-0.0158594,-0.001
-2.320e-04,-0.0163281,-0.00107813
-2.312e-04,-0.0153906,-0.000984375
-2.304e-04,-0.0146875,-0.00103125
-2.296e-04,-0.0160156,-0.001
-2.288e-04,-0.0165625,-0.000984375
-2.280e-04,-0.0148438,-0.000984375
-2.272e-04,-0.0151562,-0.000984375
-2.264e-04,-0.0153125,-0.00101563
-2.256e-04,-0.0155469,-0.00101563
-2.248e-04,-0.0151562,-0.000984375
-2.240e-04,-0.0154687,-0.000984375
-2.232e-04,-0.0161719,-0.000984375
-2.224e-04,-0.0144531,-0.000984375
-2.216e-04,-0.0164844,-0.000984375
-2.208e-04,-0.015,-0.000984375
-2.200e-04,-0.0175,-0.00101563
-2.192e-04,-0.0163281,-0.000984375
-2.184e-04,-0.0132031,-0.000984375
-2.176e-04,-0.0158594,-0.000984375
-2.168e-04,-0.0132812,-0.00101563
-2.160e-04,-0.0161719,-0.00101563
-2.152e-04,-0.0158594,-0.000984375
-2.144e-04,-0.0148438,-0.001
-2.136e-04,-0.0149219,-0.001
-2.128e-04,-0.0153125,-0.000984375
-2.120e-04,-0.0159375,-0.000984375
-2.112e-04,-0.0165625,-0.000984375
-2.104e-04,-0.0167188,-0.000984375
-2.096e-04,-0.0159375,-0.001
-2.088e-04,-0.0139844,-0.001
-2.080e-04,-0.0146875,-0.000984375
-2.072e-04,-0.0161719,-0.000984375
-2.064e-04,-0.0165625,-0.001
-2.056e-04,-0.0166406,-0.00101563
-2.048e-04,-0.0275,-0.000984375
-2.040e-04,-0.0455469,-0.00364063
-2.032e-04,-0.049375,-0.00796875
-2.024e-04,-0.0457813,-0.0105156
-2.016e-04,-0.0253125,-0.00967188
-2.008e-04,-0.0183594,-0.0065625
-2.000e-04,-0.02125,-0.00246875
-1.992e-04,-0.0207031,-0.0015
-1.984e-04,-0.0198438,-0.0020625
-1.976e-04,-0.0194531,-0.0026875
-1.968e-04,-0.0199219,-0.00292188
-1.960e-04,-0.0214063,-0.00278125
-1.952e-04,-0.0194531,-0.00276563
-1.944e-04,-0.0203906,-0.0026875
-1.936e-04,-0.0207031,-0.002875
-1.928e-04,-0.0209375,-0.00251563
-1.920e-04,-0.0203906,-0.00271875
-1.912e-04,-0.0199219,-0.00285938
-1.904e-04,-0.0221094,-0.00276563
-1.896e-04,-0.0219531,-0.00267188
-1.888e-04,-0.0200781,-0.00246875
-1.880e-04,-0.0222656,-0.002625
-1.872e-04,-0.0197656,-0.00265625
-1.864e-04,-0.0203125,-0.00285938
-1.856e-04,-0.0214844,-0.0028125
-1.848e-04,-0.0196094,-0.00260938
-1.840e-04,-0.0199219,-0.00273438
-1.832e-04,-0.0210156,-0.00276563
-1.824e-04,-0.0200781,-0.00276563
-1.816e-04,-0.0227344,-0.00273438
-1.808e-04,-0.0211719,-0.00276563
-1.800e-04,-0.0209375,-0.00275
-1.792e-04,-0.0214844,-0.00285938
-1.784e-04,-0.0202344,-0.00278125
-1.776e-04,-0.0214844,-0.00265625
-1.768e-04,-0.0223437,-0.00260938
-1.760e-04,-0.0210156,-0.00271875
-1.752e-04,-0.020625,-0.00282813
-1.744e-04,-0.0208594,-0.00285938
-1.736e-04,-0.0213281,-0.00285938
-1.728e-04,-0.0192969,-0.00251563
-1.720e-04,-0.0214844,-0.00259375
-1.712e-04,-0.0225781,-0.00275
-1.704e-04,-0.0196094,-0.00264063
-1.696e-04,-0.0210938,-0.00271875
-1.688e-04,-0.0211719,-0.0026875
-1.680e-04,-0.019375,-0.00271875
-1.672e-04,-0.0208594,-0.00271875
-1.664e-04,-0.0210938,-0.00271875
-1.656e-04,-0.0202344,-0.00273438
-1.648e-04,-0.0202344,-0.00264063
-1.640e-04,-0.0217188,-0.00284375
-1.632e-04,-0.0207031,-0.00276563
-1.624e-04,-0.0211719,-0.002625
-1.616e-04,-0.0202344,-0.00276563
-1.608e-04,-0.0214063,-0.00260938
-1.600e-04,-0.0214063,-0.0028125
-1.592e-04,-0.0210156,-0.0028125
-1.584e-04,-0.0219531,-0.00260938
-1.576e-04,-0.0211719,-0.0026875
-1.568e-04,-0.0201563,-0.00279688
-1.560e-04,-0.0205469,-0.00285938
-1.552e-04,-0.020625,-0.00264063
-1.544e-04,-0.0217969,-0.00278125
-1.536e-04,-0.0225781,-0.00264063
-1.528e-04,-0.0208594,-0.0025625
-1.520e-04,-0.0203125,-0.00260938
-1.512e-04,-0.0222656,-0.002625
-1.504e-04,-0.0202344,-0.00267188
-1.496e-04,-0.0197656,-0.00264063
-1.488e-04,-0.0214063,-0.00275
-1.480e-04,-0.0205469,-0.00279688
-1.472e-04,-0.0208594,-0.00253125
-1.464e-04,-0.0219531,-0.00257813
-1.456e-04,-0.0213281,-0.00260938
-1.448e-04,-0.0213281,-0.0026875
-1.440e-04,-0.0211719,-0.002625
-1.432e-04,-0.0213281,-0.00259375
-1.424e-04,-0.0207031,-0.00254688
-1.416e-04,-0.0209375,-0.00273438
-1.408e-04,-0.020625,-0.00284375
-1.400e-04,-0.0207031,-0.00259375
-1.392e-04,-0.0196094,-0.00259375
-1.384e-04,-0.0203906,-0.0026875
-1.376e-04,-0.0202344,-0.00257813
-1.368e-04,-0.020625,-0.00276563
-1.360e-04,-0.0224219,-0.00270313
-1.352e-04,-0.0199219,-0.0025625
-1.344e-04,-0.020625,-0.00267188
-1.336e-04,-0.0202344,-0.00259375
-1.328e-04,-0.0203125,-0.00265625
-1.320e-04,-0.02125,-0.00279688
-1.312e-04,-0.0203906,-0.00265625
-1.304e-04,-0.0202344,-0.00253125
-1.296e-04,-0.0207813,-0.0028125
-1.288e-04,-0.020625,-0.00270313
-1.280e-04,-0.020625,-0.00282813
-1.272e-04,-0.0213281,-0.00276563
-1.264e-04,-0.0217969,-0.00295313
-1.256e-04,-0.0210156,-0.00257813
-1.248e-04,-0.0213281,-0.00275
-1.240e-04,-0.0203125,-0.00279688
-1.232e-04,-0.0200781,-0.00271875
-1.224e-04,-0.020625,-0.00267188
-1.216e-04,-0.0217969,-0.00275
-1.208e-04,-0.0196875,-0.00254688
-1.200e-04,-0.0214844,-0.0028125
-1.192e-04,-0.0208594,-0.0025
-1.184e-04,-0.020625,-0.00265625
-1.176e-04,-0.0202344,-0.00253125
-1.168e-04,-0.0202344,-0.00270313
-1.160e-04,-0.0208594,-0.00279688
-1.152e-04,-0.0219531,-0.00276563
-1.144e-04,-0.0200781,-0.0028125
-1.136e-04,-0.0190625,-0.00279688
-1.128e-04,-0.0223437,-0.00271875
-1.120e-04,-0.0207031,-0.00265625
-1.112e-04,-0.0198438,-0.00276563
-1.104e-04,-0.0208594,-0.00271875
-1.096e-04,-0.0200781,-0.00264063
-1.088e-04,-0.0198438,-0.002875
-1.080e-04,-0.0211719,-0.0028125
-1.072e-04,-0.0207031,-0.002625
-1.064e-04,-0.0199219,-0.0028125
-1.056e-04,-0.0207031,-0.00265625
-1.048e-04,-0.0221094,-0.00270313
-1.040e-04,-0.0205469,-0.00275
-1.032e-04,-0.0216406,-0.00270313
-1.024e-04,-0.020625,-0.00285938
-1.016e-04,-0.0217969,-0.00279688
-1.008e-04,-0.0203906,-0.00282813
-1.000e-04,-0.0203906,-0.00257813
-9.920e-05,-0.02125,-0.00275
-9.840e-05,-0.02,-0.00248438
-9.760e-05,-0.0207031,-0.00273438
-9.680e-05,-0.0208594,-0.00267188
-9.600e-05,-0.0204688,-0.00260938
-9.520e-05,-0.0209375,-0.00271875
-9.440e-05,-0.0209375,-0.00285938
-9.360e-05,-0.02125,-0.00278125
-9.280e-05,-0.0214063,-0.00289063
-9.200e-05,-0.0196094,-0.00276563
-9.120e-05,-0.02,-0.00282813
-9.040e-05,-0.0198438,-0.0026875
-8.960e-05,-0.0200781,-0.00264063
-8.880e-05,-0.0203125,-0.00270313
-8.800e-05,-0.0203906,-0.00279688
-8.720e-05,-0.0195312,-0.0025
-8.640e-05,-0.0211719,-0.00259375
-8.560e-05,-0.0209375,-0.00285938
-8.480e-05,-0.0205469,-0.00270313
-8.400e-05,-0.0214844,-0.00271875
-8.320e-05,-0.0209375,-0.00267188
-8.240e-05,-0.0213281,-0.00259375
-8.160e-05,-0.0199219,-0.002625
-8.080e-05,-0.0207031,-0.00259375
-8.000e-05,-0.020625,-0.00264063
-7.920e-05,-0.0203125,-0.00270313
-7.840e-05,-0.0210938,-0.00273438
-7.760e-05,-0.019375,-0.0025
-7.680e-05,-0.0211719,-0.00278125
-7.600e-05,-0.0204688,-0.0028125
-7.520e-05,-0.021875,-0.0026875
-7.440e-05,-0.0209375,-0.00275
-7.360e-05,-0.02,-0.00264063
-7.280e-05,-0.0202344,-0.00279688
-7.200e-05,-0.0205469,-0.0028125
-7.120e-05,-0.0205469,-0.00276563
-7.040e-05,-0.0194531,-0.00271875
-6.960e-05,-0.020625,-0.00279688
-6.880e-05,-0.0205469,-0.002625
-6.800e-05,-0.0217969,-0.00284375
-6.720e-05,-0.0197656,-0.00273438
-6.640e-05,-0.0201563,-0.00267188
-6.560e-05,-0.0203906,-0.0026875
-6.480e-05,-0.0199219,-0.00257813
-6.400e-05,-0.0204688,-0.00260938
-6.320e-05,-0.0216406,-0.00271875
-6.240e-05,-0.0200781,-0.00285938
-6.160e-05,-0.0196875,-0.0025625
-6.080e-05,-0.02,-0.00265625
-6.000e-05,-0.0198438,-0.0026875
-5.920e-05,-0.0217969,-0.0026875
-5.840e-05,-0.0196875,-0.00279688
-5.760e-05,-0.0217188,-0.00271875
-5.680e-05,-0.0209375,-0.00270313
-5.600e-05,-0.0200781,-0.00282813
-5.520e-05,-0.0208594,-0.00267188
-5.440e-05,-0.0198438,-0.00284375
-5.360e-05,-0.0207031,-0.00279688
-5.280e-05,-0.0194531,-0.00282813
-5.200e-05,-0.0200781,-0.00289063
-5.120e-05,-0.0204688,-0.00278125
-5.040e-05,-0.02,-0.00278125
-4.960e-05,-0.0205469,-0.00267188
-4.880e-05,-0.0216406,-0.00289063
-4.800e-05,-0.0225,-0.00265625
-4.720e-05,-0.020625,-0.00273438
-4.640e-05,-0.02125,-0.00285938
-4.560e-05,-0.0210156,-0.00279688
-4.480e-05,-0.0207031,-0.00276563
-4.400e-05,-0.0216406,-0.00260938
-4.320e-05,-0.0213281,-0.00270313
-4.240e-05,-0.0209375,-0.00273438
-4.160e-05,-0.0201563,-0.00284375
-4.080e-05,-0.0197656,-0.0026875
-4.000e-05,-0.0209375,-0.00260938
-3.920e-05,-0.0205469,-0.00265625
-3.840e-05,-0.0209375,-0.0026875
-3.760e-05,-0.0195312,-0.002625
-3.680e-05,-0.0214063,-0.00276563
-3.600e-05,-0.0221875,-0.00279688
-3.520e-05,-0.0221094,-0.00265625
-3.440e-05,-0.0196875,-0.00265625
-3.360e-05,-0.0204688,-0.0025625
-3.280e-05,-0.0210938,-0.00271875
-3.200e-05,-0.0207031,-0.00254688
-3.120e-05,-0.0207813,-0.00279688
-3.040e-05,-0.0196094,-0.0028125
-2.960e-05,-0.0207813,-0.00273438
-2.880e-05,-0.0191406,-0.0026875
-2.800e-05,-0.0203125,-0.00275
-2.720e-05,-0.0194531,-0.00282813
-2.640e-05,-0.0197656,-0.0025625
-2.560e-05,-0.0201563,-0.0026875
-2.480e-05,-0.0204688,-0.00260938
-2.400e-05,-0.0204688,-0.00264063
-2.320e-05,-0.0210938,-0.00276563
-2.240e-05,-0.0207813,-0.00279688
-2.160e-05,-0.0196094,-0.00265625
-2.080e-05,-0.0207813,-0.00251563
-2.000e-05,-0.019375,-0.00270313
-1.920e-05,-0.0211719,-0.00265625
-1.840e-05,-0.0202344,-0.00267188
-1.760e-05,-0.0199219,-0.00267188
-1.680e-05,-0.0200781,-0.00278125
-1.600e-05,-0.0203125,-0.0026875
-1.520e-05,-0.0207813,-0.00275
-1.440e-05,-0.0204688,-0.0026875
-1.360e-05,-0.0199219,-0.00275
-1.280e-05,-0.0207813,-0.00259375
-1.200e-05,-0.020625,-0.00282813
-1.120e-05,-0.0186719,-0.0026875
-1.040e-05,-0.0207031,-0.0028125
-9.600e-06,-0.0202344,-0.0028125
-8.800e-06,-0.0199219,-0.00273438
-8.000e-06,-0.0200781,-0.00267188
-7.200e-06,-0.0203125,-0.00267188
-6.400e-06,-0.0197656,-0.0028125
-5.600e-06,-0.0203125,-0.002625
-4.800e-06,-0.0125,-0.0025
-4.000e-06,0.013125,-0.0010625
-3.200e-06,0.0144531,0.00310938
-2.400e-06,-0.0164844,0.00703125
-1.600e-06,-0.023125,0.0053125
-8.000e-07,-0.245938,-0.0045625
1.278e-17,-1.22836,-0.0674375
8.000e-07,-1.4032,-0.234078
1.600e-06,-1.41133,-0.365031
2.400e-06,-1.41672,-0.384656
3.200e-06,-1.42883,-0.355875
4.000e-06,-1.43094,-0.334641
4.800e-06,-1.43938,-0.331656
5.600e-06,-1.44906,-0.336953
6.400e-06,-1.44953,-0.340188
7.200e-06,-1.45938,-0.3405
8.000e-06,-1.46773,-0.339406
8.800e-06,-1.46969,-0.33875
9.600e-06,-1.48008,-0.338656
1.040e-05,-1.48562,-0.338922
1.120e-05,-1.48875,-0.338813
1.200e-05,-1.49531,-0.339125
1.280e-05,-1.50383,-0.338953
1.360e-05,-1.50633,-0.338781
1.440e-05,-1.51266,-0.338969
1.520e-05,-1.52203,-0.338906
1.600e-05,-1.52383,-0.338859
1.680e-05,-1.52539,-0.339
1.760e-05,-1.53234,-0.338891
1.840e-05,-1.54102,-0.339047
1.920e-05,-1.54242,-0.338969
2.000e-05,-1.54578,-0.339094
2.080e-05,-1.55461,-0.339141
2.160e-05,-1.56062,-0.339219
2.240e-05,-1.56172,-0.339016
2.320e-05,-1.56492,-0.339219
2.400e-05,-1.57055,-0.339313
2.480e-05,-1.57742,-0.339266
2.560e-05,-1.5807,-0.339203
2.640e-05,-1.5807,-0.339469
2.720e-05,-1.58281,-0.339453
2.800e-05,-1.58852,-0.339344
2.880e-05,-1.5943,-0.33925
2.960e-05,-1.59836,-0.339469
3.040e-05,-1.5993,-0.339531
3.120e-05,-1.59977,-0.339453
3.200e-05,-1.60242,-0.339391
3.280e-05,-1.60813,-0.339516
3.360e-05,-1.61406,-0.339359
3.440e-05,-1.61758,-0.339594
3.520e-05,-1.61867,-0.339469
3.600e-05,-1.61914,-0.339563
3.680e-05,-1.62219,-0.339625
3.760e-05,-1.62797,-0.339703
3.840e-05,-1.63547,-0.339656
3.920e-05,-1.63719,-0.339422
4.000e-05,-1.63742,-0.339719
4.080e-05,-1.63773,-0.339641
4.160e-05,-1.63898,-0.339688
4.240e-05,-1.6425,-0.339719
4.320e-05,-1.64727,-0.339781
4.400e-05,-1.65195,-0.339641
4.480e-05,-1.65641,-0.339656
4.560e-05,-1.65719,-0.339703
4.640e-05,-1.65703,-0.339484
4.720e-05,-1.65727,-0.339531
4.800e-05,-1.6593,-0.33975
4.880e-05,-1.66516,-0.339875
4.960e-05,-1.66977,-0.339813
5.040e-05,-1.67414,-0.33975
5.120e-05,-1.67656,-0.339719
5.200e-05,-1.67656,-0.339828
5.280e-05,-1.67734,-0.339797
5.360e-05,-1.67898,-0.339813
5.440e-05,-1.68469,-0.339688
5.520e-05,-1.6882,-0.339578
5.600e-05,-1.69125,-0.339703
5.680e-05,-1.69484,-0.339656
5.760e-05,-1.69437,-0.339953
5.840e-05,-1.69437,-0.339891
5.920e-05,-1.69531,-0.339813
6.000e-05,-1.69492,-0.339578
6.080e-05,-1.69695,-0.339734
6.160e-05,-1.70266,-0.339703
6.240e-05,-1.70727,-0.339734
6.320e-05,-1.70992,-0.339656
6.400e-05,-1.71234,-0.339672
6.480e-05,-1.71352,-0.339563
6.560e-05,-1.71391,-0.339656
6.640e-05,-1.71461,-0.339719
6.720e-05,-1.71594,-0.339578
6.800e-05,-1.71969,-0.339609
6.880e-05,-1.7257,-0.339641
6.960e-05,-1.72742,-0.339563
7.040e-05,-1.72992,-0.339625
7.120e-05,-1.73203,-0.339641
7.200e-05,-1.73273,-0.3395
7.280e-05,-1.73273,-0.339703
7.360e-05,-1.73344,-0.339594
7.440e-05,-1.73562,-0.339609
7.520e-05,-1.73883,-0.339578
7.600e-05,-1.74297,-0.339703
7.680e-05,-1.7457,-0.339797
7.760e-05,-1.74844,-0.339813
7.840e-05,-1.75109,-0.339469
7.920e-05,-1.75141,-0.339641
8.000e-05,-1.75188,-0.339719
8.080e-05,-1.75344,-0.339719
8.160e-05,-1.75625,-0.339766
8.240e-05,-1.75781,-0.339688
8.320e-05,-1.76172,-0.33975
8.400e-05,-1.76508,-0.339438
8.480e-05,-1.76781,-0.339609
8.560e-05,-1.76867,-0.339672
8.640e-05,-1.77055,-0.339328
8.720e-05,-1.77063,-0.339609
8.800e-05,-1.77016,-0.339734
8.880e-05,-1.77203,-0.339563
8.960e-05,-1.77523,-0.339469
9.040e-05,-1.77594,-0.339391
9.120e-05,-1.7807,-0.339609
9.200e-05,-1.78484,-0.33975
9.280e-05,-1.78648,-0.339406
9.360e-05,-1.78883,-0.339594
9.440e-05,-1.78898,-0.339688
9.520e-05,-1.78086,-0.3395
9.600e-05,-1.75945,-0.3385
9.680e-05,-1.75656,-0.334094
9.760e-05,-1.75891,-0.330625
9.840e-05,-1.76148,-0.329906
9.920e-05,-1.7657,-0.330578
1.000e-04,-1.7675,-0.331344
1.008e-04,-1.77023,-0.331375
1.016e-04,-1.77219,-0.331156
1.024e-04,-1.7718,-0.331109
1.032e-04,-1.77297,-0.331219
1.040e-04,-1.77297,-0.331156
1.048e-04,-1.77547,-0.331172
1.056e-04,-1.77641,-0.331266
1.064e-04,-1.77875,-0.331156
1.072e-04,-1.78227,-0.33125
1.080e-04,-1.78586,-0.331172
1.088e-04,-1.78758,-0.331188
1.096e-04,-1.78906,-0.331094
1.104e-04,-1.78969,-0.331297
1.112e-04,-1.79047,-0.331188
1.120e-04,-1.7907,-0.331234
1.128e-04,-1.79156,-0.331344
1.136e-04,-1.79336,-0.331266
1.144e-04,-1.79484,-0.331188
1.152e-04,-1.79773,-0.331
1.160e-04,-1.80016,-0.330984
1.168e-04,-1.80305,-0.331219
1.176e-04,-1.80516,-0.33125
1.184e-04,-1.80719,-0.331203
1.192e-04,-1.80797,-0.331203
1.200e-04,-1.80836,-0.331172
1.208e-04,-1.80875,-0.331141
1.216e-04,-1.80945,-0.33125
1.224e-04,-1.81141,-0.331156
1.232e-04,-1.81344,-0.331156
1.240e-04,-1.81586,-0.331344
1.248e-04,-1.81914,-0.331266
1.256e-04,-1.8218,-0.331172
1.264e-04,-1.82414,-0.331188
1.272e-04,-1.82492,-0.331266
1.280e-04,-1.82617,-0.331328
1.288e-04,-1.82617,-0.331281
1.296e-04,-1.82664,-0.331109
1.304e-04,-1.82672,-0.331188
1.312e-04,-1.82734,-0.331094
1.320e-04,-1.82844,-0.331188
1.328e-04,-1.83125,-0.331172
1.336e-04,-1.83328,-0.331188
1.344e-04,-1.83789,-0.331141
1.352e-04,-1.84047,-0.33125
1.360e-04,-1.84234,-0.331203
1.368e-04,-1.84242,-0.331344
1.376e-04,-1.84344,-0.33125
1.384e-04,-1.84406,-0.331188
1.392e-04,-1.84438,-0.331078
1.400e-04,-1.84406,-0.331188
1.408e-04,-1.84438,-0.331078
1.416e-04,-1.84547,-0.33125
1.424e-04,-1.84688,-0.331234
1.432e-04,-1.84867,-0.331266
1.440e-04,-1.84914,-0.331172
1.448e-04,-1.85391,-0.331047
1.456e-04,-1.85711,-0.330984
1.464e-04,-1.85813,-0.331344
1.472e-04,-1.85984,-0.331188
1.480e-04,-1.86172,-0.331313
1.488e-04,-1.86195,-0.331109
1.496e-04,-1.86266,-0.331328
1.504e-04,-1.86219,-0.331156
1.512e-04,-1.86266,-0.331266
1.520e-04,-1.86305,-0.331125
1.528e-04,-1.86492,-0.331203
1.536e-04,-1.86609,-0.331188
1.544e-04,-1.8675,-0.331078
1.552e-04,-1.87242,-0.331094
1.560e-04,-1.87422,-0.331313
1.568e-04,-1.87523,-0.331063
1.576e-04,-1.87797,-0.330922
1.584e-04,-1.87945,-0.331047
1.592e-04,-1.88008,-0.331313
1.600e-04,-1.88102,-0.331156
1.608e-04,-1.88133,-0.331063
1.616e-04,-1.88297,-0.331234
1.624e-04,-1.88344,-0.331156
1.632e-04,-1.88531,-0.331266
1.640e-04,-1.88719,-0.331188
1.648e-04,-1.89062,-0.331094
1.656e-04,-1.89398,-0.331359
1.664e-04,-1.8943,-0.331219
1.672e-04,-1.89617,-0.331156
1.680e-04,-1.89688,-0.33125
1.688e-04,-1.89781,-0.331078
1.696e-04,-1.89781,-0.331125
1.704e-04,-1.89875,-0.331125
1.712e-04,-1.89844,-0.330922
1.720e-04,-1.89891,-0.331047
1.728e-04,-1.89867,-0.331203
1.736e-04,-1.90008,-0.331313
1.744e-04,-1.90195,-0.331188
1.752e-04,-1.90406,-0.331188
1.760e-04,-1.90609,-0.331063
1.768e-04,-1.90891,-0.331234
1.776e-04,-1.91117,-0.331188
1.784e-04,-1.91305,-0.331219
1.792e-04,-1.91516,-0.3315
1.800e-04,-1.91492,-0.331094
1.808e-04,-1.91594,-0.331281
1.816e-04,-1.91617,-0.331234
1.824e-04,-1.91742,-0.331375
1.832e-04,-1.91781,-0.331016
1.840e-04,-1.91805,-0.331188
1.848e-04,-1.92047,-0.331094
1.856e-04,-1.92141,-0.330953
1.864e-04,-1.92297,-0.33125
1.872e-04,-1.92484,-0.331156
1.880e-04,-1.92906,-0.331203
1.888e-04,-1.93094,-0.331188
1.896e-04,-1.93102,-0.33125
1.904e-04,-1.93258,-0.331234
1.912e-04,-1.93398,-0.331
1.920e-04,-1.93414,-0.331125
1.928e-04,-1.93508,-0.331203
1.936e-04,-1.93461,-0.331375
1.944e-04,-1.93602,-0.331016
1.952e-04,-1.93586,-0.330953
1.960e-04,-1.93656,-0.331156
1.968e-04,-1.93742,-0.331094
1.976e-04,-1.93992,-0.331313
1.984e-04,-1.94305,-0.331172
1.992e-04,-1.79703,-0.327938
2.000e-04,-0.800469,-0.289406
2.008e-04,-0.542969,-0.156828
2.016e-04,-0.534219,0.00690625
2.024e-04,-0.526406,0.0568438
2.032e-04,-0.519766,0.0331563
2.040e-04,-0.519219,0.00648438
2.048e-04,-0.517344,-0.00145313
2.056e-04,-0.510938,0.00284375
2.064e-04,-0.502656,0.00720313
2.072e-04,-0.501484,0.0085
2.080e-04,-0.498047,0.00754688
2.088e-04,-0.492578,0.00664063
2.096e-04,-0.484844,0.00646875
2.104e-04,-0.481484,0.00651563
2.112e-04,-0.480703,0.00684375
2.120e-04,-0.477422,0.00685938
2.128e-04,-0.470938,0.00678125
2.136e-04,-0.464531,0.00670313
2.144e-04,-0.462813,0.00692188
2.152e-04,-0.460781,0.00684375
2.160e-04,-0.460547,0.00676563
2.168e-04,-0.458281,0.00682813
2.176e-04,-0.453047,0.00692188
2.184e-04,-0.44875,0.00698438
2.192e-04,-0.443672,0.00695313
2.200e-04,-0.442031,0.00698438
2.208e-04,-0.441953,0.0070625
2.216e-04,-0.439063,0.00701563
2.224e-04,-0.434141,0.00703125
2.232e-04,-0.428281,0.0070625
2.240e-04,-0.424375,0.00721875
2.248e-04,-0.42375,0.00703125
2.256e-04,-0.423672,0.00720313
2.264e-04,-0.42125,0.00726563
2.272e-04,-0.420547,0.00709375
2.280e-04,-0.417969,0.0071875
2.288e-04,-0.415469,0.00729688
2.296e-04,-0.411406,0.00723438
2.304e-04,-0.406562,0.00715625
2.312e-04,-0.405234,0.00732813
2.320e-04,-0.403359,0.00726563
2.328e-04,-0.403203,0.007375
2.336e-04,-0.403281,0.00754688
2.344e-04,-0.402344,0.00735938
2.352e-04,-0.401797,0.00739063
2.360e-04,-0.398516,0.00725
2.368e-04,-0.395391,0.00746875
2.376e-04,-0.3925,0.00746875
2.384e-04,-0.389375,0.007375
2.392e-04,-0.387031,0.007375
2.400e-04,-0.385469,0.00739063
2.408e-04,-0.383906,0.00729688
2.416e-04,-0.384141,0.00751563
2.424e-04,-0.382891,0.00764063
2.432e-04,-0.382891,0.00759375
2.440e-04,-0.383828,0.0074375
2.448e-04,-0.383047,0.00764063
2.456e-04,-0.381875,0.00757813
2.464e-04,-0.380312,0.00742188
2.472e-04,-0.378516,0.00732813
2.480e-04,-0.377578,0.0073125
2.488e-04,-0.374688,0.00745313
2.496e-04,-0.370938,0.00757813
2.504e-04,-0.367344,0.00770313
2.512e-04,-0.365469,0.0075
2.520e-04,-0.364687,0.00746875
2.528e-04,-0.364375,0.00753125
2.536e-04,-0.363672,0.0074375
2.544e-04,-0.36375,0.00746875
2.552e-04,-0.363984,0.0073125
2.560e-04,-0.363516,0.00753125
2.568e-04,-0.363203,0.00754688
2.576e-04,-0.362734,0.00739063
2.584e-04,-0.362344,0.00771875
2.592e-04,-0.361328,0.007375
