Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-2.960e-04,-0.0733828,-0.000984375
-2.952e-04,-0.0726727,-0.000984375
-2.944e-04,-0.0718836,-0.000984375
-2.936e-04,-0.0721203,-0.000984375
-2.928e-04,-0.0721203,-0.00101563
-2.920e-04,-0.0730672,-0.00101563
-2.912e-04,-0.0725937,-0.000984375
-2.904e-04,-0.0729094,-0.00101563
-2.896e-04,-0.0730672,-0.001
-2.888e-04,-0.072357,-0.000984375
-2.880e-04,-0.072357,-0.001
-2.872e-04,-0.0728305,-0.000984375
-2.864e-04,-0.0730672,-0.000984375
-2.856e-04,-0.0734617,-0.000984375
-2.848e-04,-0.0719625,-0.000984375
-2.840e-04,-0.0733039,-0.000984375
-2.832e-04,-0.0724359,-0.001
-2.824e-04,-0.0725148,-0.000984375
-2.816e-04,-0.0727516,-0.00103125
-2.808e-04,-0.0721992,-0.000984375
-2.800e-04,-0.073225,-0.000984375
-2.792e-04,-0.0728305,-0.00101563
-2.784e-04,-0.0730672,-0.000984375
-2.776e-04,-0.0725937,-0.00101563
-2.768e-04,-0.0721203,-0.000984375
-2.760e-04,-0.0736195,-0.00101563
-2.752e-04,-0.0729883,-0.000984375
-2.744e-04,-0.0735406,-0.000984375
-2.736e-04,-0.0734617,-0.000984375
-2.728e-04,-0.0737773,-0.000984375
-2.720e-04,-0.0719625,-0.00103125
-2.712e-04,-0.073225,-0.000984375
-2.704e-04,-0.0729094,-0.00101563
-2.696e-04,-0.0730672,-0.000984375
-2.688e-04,-0.072357,-0.00101563
-2.680e-04,-0.0731461,-0.000984375
-2.672e-04,-0.0731461,-0.000984375
-2.664e-04,-0.0731461,-0.000984375
-2.656e-04,-0.0728305,-0.000984375
-2.648e-04,-0.0726727,-0.000984375
-2.640e-04,-0.0725937,-0.000984375
-2.632e-04,-0.0727516,-0.000984375
-2.624e-04,-0.0718836,-0.000984375
-2.616e-04,-0.0725148,-0.001
-2.608e-04,-0.0717258,-0.000984375
-2.600e-04,-0.0728305,-0.000984375
-2.592e-04,-0.0729094,-0.000984375
-2.584e-04,-0.0727516,-0.000984375
-2.576e-04,-0.0724359,-0.000984375
-2.568e-04,-0.0724359,-0.000984375
-2.560e-04,-0.0727516,-0.00101563
-2.552e-04,-0.0728305,-0.000984375
-2.544e-04,-0.0724359,-0.000984375
-2.536e-04,-0.0721992,-0.00101563
-2.528e-04,-0.0735406,-0.000984375
-2.520e-04,-0.0720414,-0.000984375
-2.512e-04,-0.0728305,-0.00101563
-2.504e-04,-0.0731461,-0.000984375
-2.496e-04,-0.0731461,-0.000984375
-2.488e-04,-0.0729094,-0.000984375
-2.480e-04,-0.0726727,-0.000984375
-2.472e-04,-0.072357,-0.00103125
-2.464e-04,-0.0729883,-0.000984375
-2.456e-04,-0.0725148,-0.000984375
-2.448e-04,-0.0726727,-0.001
-2.440e-04,-0.0733039,-0.00101563
-2.432e-04,-0.0736984,-0.000984375
-2.424e-04,-0.074093,-0.00103125
-2.416e-04,-0.0729883,-0.001
-2.408e-04,-0.0731461,-0.00104688
-2.400e-04,-0.0728305,-0.00107813
-2.392e-04,-0.0726727,-0.00101563
-2.384e-04,-0.0729883,-0.00107813
-2.376e-04,-0.0736195,-0.00101563
-2.368e-04,-0.0733039,-0.001
-2.360e-04,-0.0722781,-0.001125
-2.352e-04,-0.0726727,-0.00104688
-2.344e-04,-0.0731461,-0.00107813
-2.336e-04,-0.0722781,-0.000984375
-2.328e-04,-0.0729094,-0.000984375
-2.320e-04,-0.0729883,-0.0010625
-2.312e-04,-0.0729883,-0.00101563
-2.304e-04,-0.072357,-0.00107813
-2.296e-04,-0.0729883,-0.000984375
-2.288e-04,-0.0733828,-0.000984375
-2.280e-04,-0.0730672,-0.001125
-2.272e-04,-0.0730672,-0.00125
-2.264e-04,-0.0718836,-0.000984375
-2.256e-04,-0.0731461,-0.00103125
-2.248e-04,-0.072357,-0.0010625
-2.240e-04,-0.0725148,-0.00114063
-2.232e-04,-0.0731461,-0.00114063
-2.224e-04,-0.0725148,-0.000984375
-2.216e-04,-0.0731461,-0.000984375
-2.208e-04,-0.0730672,-0.00114063
-2.200e-04,-0.0722781,-0.0010625
-2.192e-04,-0.0724359,-0.00110938
-2.184e-04,-0.0707,-0.00104688
-2.176e-04,-0.073225,-0.00107813
-2.168e-04,-0.0727516,-0.001125
-2.160e-04,-0.073225,-0.00115625
-2.152e-04,-0.0730672,-0.0010625
-2.144e-04,-0.0725148,-0.00104688
-2.136e-04,-0.0729094,-0.00103125
-2.128e-04,-0.073225,-0.000984375
-2.120e-04,-0.0729883,-0.00107813
-2.112e-04,-0.0737773,-0.00110938
-2.104e-04,-0.0730672,-0.00115625
-2.096e-04,-0.0726727,-0.00107813
-2.088e-04,-0.0739352,-0.001125
-2.080e-04,-0.0736195,-0.0010625
-2.072e-04,-0.0725937,-0.001125
-2.064e-04,-0.0727516,-0.00109375
-2.056e-04,-0.0736984,-0.001
-2.048e-04,-0.0730672,-0.00107813
-2.040e-04,-0.0721992,-0.000984375
-2.032e-04,-0.074093,-0.000984375
-2.024e-04,-0.0724359,-0.000984375
-2.016e-04,-0.073225,-0.00101563
-2.008e-04,-0.0652555,-0.000984375
-2.000e-04,-0.0449766,-0.00101563
-1.992e-04,-0.0291164,-0.000984375
-1.984e-04,-0.0240664,-0.000984375
-1.976e-04,-0.0239086,-0.000984375
-1.968e-04,-0.0239875,-0.00101563
-1.960e-04,-0.0232773,-0.00101563
-1.952e-04,-0.0238297,-0.000984375
-1.944e-04,-0.0228039,-0.000984375
-1.936e-04,-0.023593,-0.000984375
-1.928e-04,-0.0234352,-0.000984375
-1.920e-04,-0.0239875,-0.00103125
-1.912e-04,-0.0234352,-0.000984375
-1.904e-04,-0.023593,-0.001
-1.896e-04,-0.0237508,-0.00114063
-1.888e-04,-0.0229617,-0.001
-1.880e-04,-0.024382,-0.00101563
-1.872e-04,-0.0237508,-0.00121875
-1.864e-04,-0.0240664,-0.000984375
-1.856e-04,-0.0241453,-0.000984375
-1.848e-04,-0.0237508,-0.00101563
-1.840e-04,-0.0235141,-0.000984375
-1.832e-04,-0.0239086,-0.00101563
-1.824e-04,-0.0226461,-0.00104688
-1.816e-04,-0.0242242,-0.00101563
-1.808e-04,-0.0239086,-0.001
-1.800e-04,-0.0240664,-0.00115625
-1.792e-04,-0.0237508,-0.000984375
-1.784e-04,-0.0229617,-0.00107813
-1.776e-04,-0.0235141,-0.000984375
-1.768e-04,-0.0229617,-0.00101563
-1.760e-04,-0.0239086,-0.00101563
-1.752e-04,-0.0239086,-0.000984375
-1.744e-04,-0.0228039,-0.000984375
-1.736e-04,-0.0232773,-0.00101563
-1.728e-04,-0.0234352,-0.000984375
-1.720e-04,-0.0231195,-0.00120313
-1.712e-04,-0.0226461,-0.00120313
-1.704e-04,-0.0237508,-0.00101563
-1.696e-04,-0.0234352,-0.000984375
-1.688e-04,-0.0239086,-0.00110938
-1.680e-04,-0.0246977,-0.00110938
-1.672e-04,-0.0234352,-0.00107813
-1.664e-04,-0.024382,-0.00101563
-1.656e-04,-0.023593,-0.001125
-1.648e-04,-0.0239086,-0.000984375
-1.640e-04,-0.024382,-0.0011875
-1.632e-04,-0.024382,-0.0010625
-1.624e-04,-0.0242242,-0.000984375
-1.616e-04,-0.0237508,-0.00101563
-1.608e-04,-0.0244609,-0.001
-1.600e-04,-0.023593,-0.00114063
-1.592e-04,-0.0245398,-0.001
-1.584e-04,-0.0238297,-0.00101563
-1.576e-04,-0.0232773,-0.00101563
-1.568e-04,-0.0241453,-0.00103125
-1.560e-04,-0.0238297,-0.00101563
-1.552e-04,-0.0245398,-0.00104688
-1.544e-04,-0.0239086,-0.00104688
-1.536e-04,-0.0228039,-0.00101563
-1.528e-04,-0.0235141,-0.000984375
-1.520e-04,-0.0237508,-0.00107813
-1.512e-04,-0.022725,-0.001
-1.504e-04,-0.0226461,-0.000984375
-1.496e-04,-0.0239086,-0.001125
-1.488e-04,-0.0242242,-0.000984375
-1.480e-04,-0.0232773,-0.000984375
-1.472e-04,-0.024382,-0.00104688
-1.464e-04,-0.024382,-0.000984375
-1.456e-04,-0.0231984,-0.00117188
-1.448e-04,-0.024382,-0.00109375
-1.440e-04,-0.0239086,-0.0010625
-1.432e-04,-0.0231195,-0.00101563
-1.424e-04,-0.0226461,-0.00104688
-1.416e-04,-0.0240664,-0.00109375
-1.408e-04,-0.024382,-0.000984375
-1.400e-04,-0.0239875,-0.00104688
-1.392e-04,-0.0239086,-0.000984375
-1.384e-04,-0.0230406,-0.00103125
-1.376e-04,-0.0231195,-0.00107813
-1.368e-04,-0.0229617,-0.00109375
-1.360e-04,-0.0240664,-0.00101563
-1.352e-04,-0.0242242,-0.00103125
-1.344e-04,-0.0243031,-0.00101563
-1.336e-04,-0.0236719,-0.000984375
-1.328e-04,-0.0231984,-0.00123438
-1.320e-04,-0.0240664,-0.000984375
-1.312e-04,-0.0237508,-0.000984375
-1.304e-04,-0.024382,-0.00110938
-1.296e-04,-0.0243031,-0.000984375
-1.288e-04,-0.0237508,-0.0010625
-1.280e-04,-0.0237508,-0.00104688
-1.272e-04,-0.0233562,-0.00107813
-1.264e-04,-0.023593,-0.000984375
-1.256e-04,-0.023593,-0.001
-1.248e-04,-0.024382,-0.000984375
-1.240e-04,-0.0240664,-0.000984375
-1.232e-04,-0.0242242,-0.00104688
-1.224e-04,-0.0250133,-0.00107813
-1.216e-04,-0.023593,-0.00107813
-1.208e-04,-0.0232773,-0.001
-1.200e-04,-0.0231195,-0.000984375
-1.192e-04,-0.023593,-0.00104688
-1.184e-04,-0.0232773,-0.00114063
-1.176e-04,-0.0232773,-0.00114063
-1.168e-04,-0.0230406,-0.000984375
-1.160e-04,-0.023593,-0.00104688
-1.152e-04,-0.0236719,-0.000984375
-1.144e-04,-0.0234352,-0.00101563
-1.136e-04,-0.0234352,-0.00103125
-1.128e-04,-0.0228828,-0.00120313
-1.120e-04,-0.0234352,-0.00110938
-1.112e-04,-0.0232773,-0.000984375
-1.104e-04,-0.0236719,-0.000984375
-1.096e-04,-0.0239086,-0.000984375
-1.088e-04,-0.0233562,-0.00101563
-1.080e-04,-0.0226461,-0.000984375
-1.072e-04,-0.0232773,-0.000984375
-1.064e-04,-0.0245398,-0.000984375
-1.056e-04,-0.023593,-0.000984375
-1.048e-04,-0.0237508,-0.00101563
-1.040e-04,-0.0235141,-0.000984375
-1.032e-04,-0.0237508,-0.000984375
-1.024e-04,-0.0242242,-0.000984375
-1.016e-04,-0.0240664,-0.000984375
-1.008e-04,-0.0245398,-0.000984375
-1.000e-04,-0.0234352,-0.001
-9.920e-05,-0.0239875,-0.000984375
-9.840e-05,-0.0240664,-0.000984375
-9.760e-05,-0.0226461,-0.000984375
-9.680e-05,-0.0245398,-0.00104688
-9.600e-05,-0.0236719,-0.000984375
-9.520e-05,-0.0242242,-0.00101563
-9.440e-05,-0.0245398,-0.000984375
-9.360e-05,-0.0242242,-0.000984375
-9.280e-05,-0.0226461,-0.000984375
-9.200e-05,-0.0232773,-0.000984375
-9.120e-05,-0.0234352,-0.00101563
-9.040e-05,-0.0240664,-0.000984375
-8.960e-05,-0.0226461,-0.000984375
-8.880e-05,-0.0240664,-0.00101563
-8.800e-05,-0.0237508,-0.000984375
-8.720e-05,-0.023593,-0.000984375
-8.640e-05,-0.0239086,-0.000984375
-8.560e-05,-0.0231195,-0.00101563
-8.480e-05,-0.0234352,-0.001
-8.400e-05,-0.0241453,-0.00101563
-8.320e-05,-0.0249344,-0.000984375
-8.240e-05,-0.024382,-0.001
-8.160e-05,-0.024382,-0.000984375
-8.080e-05,-0.0245398,-0.000984375
-8.000e-05,-0.0237508,-0.000984375
-7.920e-05,-0.0239086,-0.000984375
-7.840e-05,-0.0237508,-0.000984375
-7.760e-05,-0.0232773,-0.00103125
-7.680e-05,-0.0228828,-0.001
-7.600e-05,-0.0237508,-0.000984375
-7.520e-05,-0.0240664,-0.001
-7.440e-05,-0.0224883,-0.000984375
-7.360e-05,-0.023593,-0.000984375
-7.280e-05,-0.0231195,-0.001
-7.200e-05,-0.0237508,-0.000984375
-7.120e-05,-0.0240664,-0.001
-7.040e-05,-0.0226461,-0.000984375
-6.960e-05,-0.0228828,-0.001
-6.880e-05,-0.0232773,-0.000984375
-6.800e-05,-0.0239086,-0.00101563
-6.720e-05,-0.023593,-0.00101563
-6.640e-05,-0.0236719,-0.00101563
-6.560e-05,-0.0241453,-0.000984375
-6.480e-05,-0.0237508,-0.00103125
-6.400e-05,-0.0229617,-0.000984375
-6.320e-05,-0.0260391,-0.000984375
-6.240e-05,-0.0397687,-0.00117188
-6.160e-05,-0.047975,-0.00135938
-6.080e-05,-0.0491586,-0.00240625
-6.000e-05,-0.0490008,-0.00239063
-5.920e-05,-0.0482117,-0.00235938
-5.840e-05,-0.0490008,-0.00210938
-5.760e-05,-0.0485273,-0.00128125
-5.680e-05,-0.0490008,-0.00101563
-5.600e-05,-0.0483695,-0.001
-5.520e-05,-0.0480539,-0.00101563
-5.440e-05,-0.0486062,-0.000984375
-5.360e-05,-0.049632,-0.00101563
-5.280e-05,-0.0483695,-0.000984375
-5.200e-05,-0.0493164,-0.000984375
-5.120e-05,-0.0490797,-0.000984375
-5.040e-05,-0.0490008,-0.000984375
-4.960e-05,-0.0485273,-0.000984375
-4.880e-05,-0.0493953,-0.000984375
-4.800e-05,-0.0489219,-0.00101563
-4.720e-05,-0.0495531,-0.000984375
-4.640e-05,-0.0490797,-0.00101563
-4.560e-05,-0.0490008,-0.00101563
-4.480e-05,-0.0491586,-0.001
-4.400e-05,-0.0486852,-0.00101563
-4.320e-05,-0.0477383,-0.00101563
-4.240e-05,-0.0494742,-0.000984375
-4.160e-05,-0.0474227,-0.001
-4.080e-05,-0.0482906,-0.000984375
-4.000e-05,-0.0493953,-0.00103125
-3.920e-05,-0.0481328,-0.001
-3.840e-05,-0.0489219,-0.001
-3.760e-05,-0.0486852,-0.000984375
-3.680e-05,-0.0478172,-0.0010625
-3.600e-05,-0.0484484,-0.000984375
-3.520e-05,-0.0489219,-0.00101563
-3.440e-05,-0.048843,-0.000984375
-3.360e-05,-0.0478961,-0.001
-3.280e-05,-0.0503422,-0.001
-3.200e-05,-0.0469492,-0.000984375
-3.120e-05,-0.0486062,-0.001
-3.040e-05,-0.049632,-0.000984375
-2.960e-05,-0.0483695,-0.000984375
-2.880e-05,-0.0483695,-0.000984375
-2.800e-05,-0.048843,-0.001
-2.720e-05,-0.0493164,-0.00103125
-2.640e-05,-0.0490008,-0.000984375
-2.560e-05,-0.0487641,-0.00101563
-2.480e-05,-0.0481328,-0.000984375
-2.400e-05,-0.0497898,-0.00101563
-2.320e-05,-0.0494742,-0.00103125
-2.240e-05,-0.0480539,-0.000984375
-2.160e-05,-0.0475016,-0.000984375
-2.080e-05,-0.0482906,-0.00101563
-2.000e-05,-0.0490797,-0.000984375
-1.920e-05,-0.0492375,-0.000984375
-1.840e-05,-0.0492375,-0.00101563
-1.760e-05,-0.0487641,-0.00103125
-1.680e-05,-0.0494742,-0.001
-1.600e-05,-0.0490008,-0.001
-1.520e-05,-0.0498687,-0.00103125
-1.440e-05,-0.0480539,-0.001
-1.360e-05,-0.0494742,-0.001
-1.280e-05,-0.048843,-0.00101563
-1.200e-05,-0.0502633,-0.00101563
-1.120e-05,-0.0491586,-0.00101563
-1.040e-05,-0.0492375,-0.00101563
-9.600e-06,-0.0501844,-0.00103125
-8.800e-06,-0.0481328,-0.0008125
-8.000e-06,-0.0508156,-0.000796875
-7.200e-06,-0.0456078,-0.000859375
-6.400e-06,-0.0209102,-0.00075
-5.600e-06,0.0101789,0.0005
-4.800e-06,0.0282484,0.00107813
-4.000e-06,0.0296687,0.00139063
-3.200e-06,0.0290375,0.00135938
-2.400e-06,0.0162547,0.00104688
-1.600e-06,0.00568125,0.00075
-8.000e-07,-0.489771,-0.0105
1.278e-17,-2.05385,-0.0494375
8.000e-07,-2.46172,-0.0800156
1.600e-06,-2.46172,-0.085875
2.400e-06,-2.46172,-0.0811406
3.200e-06,-2.46172,-0.0775469
4.000e-06,-2.46164,-0.0708281
4.800e-06,-2.46172,-0.0323281
5.600e-06,-2.46172,0.000484375
6.400e-06,-2.46172,0.00698438
7.200e-06,-2.46172,0.000875
8.000e-06,-2.46172,-0.00314063
8.800e-06,-2.46172,-0.003125
9.600e-06,-2.4618,-0.00121875
1.040e-05,-2.46203,-0.000984375
1.120e-05,-2.46203,7.8125e-05
1.200e-05,-2.46203,-0.000859375
1.280e-05,-2.46203,-0.000796875
1.360e-05,-2.46203,-0.000984375
1.440e-05,-2.46203,-0.001
1.520e-05,-2.46227,-0.000984375
1.600e-05,-2.46235,-0.00246875
1.680e-05,-2.46235,-0.003
1.760e-05,-2.46235,-0.00304688
1.840e-05,-2.46235,-0.00304688
1.920e-05,-2.46251,-0.003
2.000e-05,-2.46251,-0.003
2.080e-05,-2.46251,-0.003
2.160e-05,-2.46235,-0.0029375
2.240e-05,-2.46251,-0.00221875
2.320e-05,-2.46274,-0.001
2.400e-05,-2.46274,-0.000984375
2.480e-05,-2.46274,-0.000984375
2.560e-05,-2.46274,-0.000984375
2.640e-05,-2.46282,-0.000953125
2.720e-05,-2.46282,-0.001
2.800e-05,-2.46282,-0.000984375
2.880e-05,-2.46282,-0.00101563
2.960e-05,-2.46282,-0.00103125
3.040e-05,-2.4629,-0.00296875
3.120e-05,-2.46282,-0.003
3.200e-05,-2.46298,-0.00298438
3.280e-05,-2.46298,-0.003
3.360e-05,-2.46298,-0.003
3.440e-05,-2.46298,-0.00298438
3.520e-05,-2.46298,-0.00295313
3.600e-05,-2.46298,-0.00279688
3.680e-05,-2.46298,-0.000984375
3.760e-05,-2.46298,-0.000984375
3.840e-05,-2.46298,-0.000984375
3.920e-05,-2.46298,-0.000921875
4.000e-05,-2.46298,-0.000984375
4.080e-05,-2.46298,-0.000984375
4.160e-05,-2.46298,-0.000984375
4.240e-05,-2.46298,-0.000984375
4.320e-05,-2.46298,-0.00101563
4.400e-05,-2.46298,-0.0011875
4.480e-05,-2.46298,-0.003
4.560e-05,-2.46298,-0.00296875
4.640e-05,-2.46298,-0.003
4.720e-05,-2.46298,-0.0030625
4.800e-05,-2.46298,-0.00295313
4.880e-05,-2.46298,-0.0029375
4.960e-05,-2.46298,-0.003
5.040e-05,-2.46298,-0.00292188
5.120e-05,-2.46298,-0.002625
5.200e-05,-2.46298,-0.00175
5.280e-05,-2.46298,-0.00184375
5.360e-05,-2.46298,-0.00295313
5.440e-05,-2.46298,-0.003
5.520e-05,-2.46298,-0.003
5.600e-05,-2.46298,-0.00498438
5.680e-05,-2.46298,-0.00501563
5.760e-05,-2.46298,-0.0068125
5.840e-05,-2.46298,-0.007
5.920e-05,-2.46314,-0.00870313
6.000e-05,-2.46314,-0.009
6.080e-05,-2.46298,-0.011
6.160e-05,-2.46298,-0.011
6.240e-05,-2.46298,-0.0127969
6.320e-05,-2.46298,-0.0130313
6.400e-05,-2.46298,-0.0133594
6.480e-05,-2.46298,-0.0150313
6.560e-05,-2.46298,-0.0169844
6.640e-05,-2.46298,-0.0171563
6.720e-05,-2.46298,-0.0189844
6.800e-05,-2.46314,-0.0190938
6.880e-05,-2.46298,-0.0207969
6.960e-05,-2.46298,-0.0210781
7.040e-05,-2.46314,-0.0227188
7.120e-05,-2.46298,-0.0230313
7.200e-05,-2.46298,-0.0245469
7.280e-05,-2.46298,-0.0250313
7.360e-05,-2.46298,-0.025125
7.440e-05,-2.46298,-0.0263594
7.520e-05,-2.46298,-0.0269844
7.600e-05,-2.46298,-0.027
7.680e-05,-2.46298,-0.027
7.760e-05,-2.46314,-0.0270313
7.840e-05,-2.46314,-0.027
7.920e-05,-2.46298,-0.027
8.000e-05,-2.46298,-0.0270625
8.080e-05,-2.46314,-0.027
8.160e-05,-2.46298,-0.027
8.240e-05,-2.46298,-0.0270313
8.320e-05,-2.46298,-0.0270313
8.400e-05,-2.46298,-0.0270313
8.480e-05,-2.46314,-0.0270313
8.560e-05,-2.46298,-0.0270313
8.640e-05,-2.46314,-0.0270313
8.720e-05,-2.46298,-0.027
8.800e-05,-2.46298,-0.0270313
8.880e-05,-2.46298,-0.0271563
8.960e-05,-2.46298,-0.027
9.040e-05,-2.46298,-0.0270938
9.120e-05,-2.46314,-0.0270313
9.200e-05,-2.46314,-0.0270313
9.280e-05,-2.46298,-0.027
9.360e-05,-2.46314,-0.0270313
9.440e-05,-2.46298,-0.0270313
9.520e-05,-2.46298,-0.027
9.600e-05,-2.46314,-0.0270313
9.680e-05,-2.46314,-0.027
9.760e-05,-2.46314,-0.0270625
9.840e-05,-2.46298,-0.0270313
9.920e-05,-2.46314,-0.027
1.000e-04,-2.46298,-0.0270625
1.008e-04,-2.46298,-0.0270313
1.016e-04,-2.46298,-0.027
1.024e-04,-2.46314,-0.0270313
1.032e-04,-2.46298,-0.0270313
1.040e-04,-2.46314,-0.0270938
1.048e-04,-2.46314,-0.0270313
1.056e-04,-2.46314,-0.0270625
1.064e-04,-2.46298,-0.0270313
1.072e-04,-2.46298,-0.027
1.080e-04,-2.46298,-0.027
1.088e-04,-2.46314,-0.027
1.096e-04,-2.46298,-0.0270313
1.104e-04,-2.46298,-0.0270156
1.112e-04,-2.46314,-0.027
1.120e-04,-2.46298,-0.0270313
1.128e-04,-2.46298,-0.0270625
1.136e-04,-2.46314,-0.0270313
1.144e-04,-2.46314,-0.0270625
1.152e-04,-2.46314,-0.0270313
1.160e-04,-2.46314,-0.027
1.168e-04,-2.46298,-0.0270625
1.176e-04,-2.46298,-0.027
1.184e-04,-2.46298,-0.0270313
1.192e-04,-2.46298,-0.0270313
1.200e-04,-2.46298,-0.0270313
1.208e-04,-2.46314,-0.027
1.216e-04,-2.46298,-0.0270313
1.224e-04,-2.46314,-0.027
1.232e-04,-2.46298,-0.0270625
1.240e-04,-2.46314,-0.0270313
1.248e-04,-2.46298,-0.0270313
1.256e-04,-2.46298,-0.0270313
1.264e-04,-2.46314,-0.027
1.272e-04,-2.46298,-0.027
1.280e-04,-2.46298,-0.0270625
1.288e-04,-2.46314,-0.027
1.296e-04,-2.46298,-0.0270313
1.304e-04,-2.46298,-0.0270313
1.312e-04,-2.46298,-0.027
1.320e-04,-2.46298,-0.0270313
1.328e-04,-2.46298,-0.027
1.336e-04,-2.46298,-0.0270313
1.344e-04,-2.46314,-0.027
1.352e-04,-2.46314,-0.0270313
1.360e-04,-2.46298,-0.027
1.368e-04,-2.46314,-0.027
1.376e-04,-2.46298,-0.027
1.384e-04,-2.46314,-0.027
1.392e-04,-2.46298,-0.027
1.400e-04,-2.46314,-0.027
1.408e-04,-2.46314,-0.027
1.416e-04,-2.46298,-0.027
1.424e-04,-2.46298,-0.027
1.432e-04,-2.46298,-0.027
1.440e-04,-2.46298,-0.027
1.448e-04,-2.46314,-0.0270313
1.456e-04,-2.46298,-0.027
1.464e-04,-2.46298,-0.027
1.472e-04,-2.46298,-0.027
1.480e-04,-2.46314,-0.027
1.488e-04,-2.46298,-0.027
1.496e-04,-2.46298,-0.027
1.504e-04,-2.46298,-0.027
1.512e-04,-2.46298,-0.0270156
1.520e-04,-2.46314,-0.027
1.528e-04,-2.46298,-0.0270313
1.536e-04,-2.46314,-0.0270313
1.544e-04,-2.46298,-0.027
1.552e-04,-2.46298,-0.0270313
1.560e-04,-2.46314,-0.027
1.568e-04,-2.46314,-0.0270313
1.576e-04,-2.46314,-0.0270313
1.584e-04,-2.46314,-0.027
1.592e-04,-2.46298,-0.0270625
1.600e-04,-2.46314,-0.0270313
1.608e-04,-2.46314,-0.0270313
1.616e-04,-2.46314,-0.027
1.624e-04,-2.46298,-0.027
1.632e-04,-2.46314,-0.0270156
1.640e-04,-2.46314,-0.027
1.648e-04,-2.46298,-0.027
1.656e-04,-2.46314,-0.0270313
1.664e-04,-2.46298,-0.027
1.672e-04,-2.46314,-0.027
1.680e-04,-2.46298,-0.0270313
1.688e-04,-2.46298,-0.027
1.696e-04,-2.46298,-0.027
1.704e-04,-2.46298,-0.027
1.712e-04,-2.46314,-0.0270313
1.720e-04,-2.46298,-0.027
1.728e-04,-2.46298,-0.0270313
1.736e-04,-2.46298,-0.027
1.744e-04,-2.46298,-0.027
1.752e-04,-2.46314,-0.027
1.760e-04,-2.46298,-0.027
1.768e-04,-2.46298,-0.0270313
1.776e-04,-2.46298,-0.0270313
1.784e-04,-2.46298,-0.027
1.792e-04,-2.46314,-0.0270313
1.800e-04,-2.46298,-0.0270313
1.808e-04,-2.46314,-0.0270313
1.816e-04,-2.46314,-0.027
1.824e-04,-2.46298,-0.027
1.832e-04,-2.46314,-0.027
1.840e-04,-2.46298,-0.0270313
1.848e-04,-2.46298,-0.027
1.856e-04,-2.46298,-0.027
1.864e-04,-2.46298,-0.0270313
1.872e-04,-2.46298,-0.027
1.880e-04,-2.46298,-0.027
1.888e-04,-2.46314,-0.0251875
1.896e-04,-2.46314,-0.0241563
1.904e-04,-2.46298,-0.0240625
1.912e-04,-2.46992,-0.0244531
1.920e-04,-2.49904,-0.0246563
1.928e-04,-2.50117,-0.025625
1.936e-04,-2.50046,-0.027
1.944e-04,-2.50014,-0.0270625
1.952e-04,-2.49991,-0.027
1.960e-04,-2.49959,-0.027
1.968e-04,-2.49959,-0.0270313
1.976e-04,-2.49975,-0.027
1.984e-04,-2.49959,-0.027
1.992e-04,-2.49959,-0.0257344
2.000e-04,-2.49975,-0.0188906
2.008e-04,-2.49959,-0.00685938
2.016e-04,-2.49991,0.001
2.024e-04,-2.49999,0.001
2.032e-04,-2.50014,-0.00101563
2.040e-04,-2.50014,-0.00115625
2.048e-04,-2.50014,-0.00109375
2.056e-04,-2.50022,-0.00103125
2.064e-04,-2.50022,-0.00103125
2.072e-04,-2.50062,-0.00103125
2.080e-04,-2.50054,-0.001
2.088e-04,-2.50062,-0.00101563
2.096e-04,-2.50062,-0.00103125
2.104e-04,-2.50062,-0.00101563
2.112e-04,-2.50078,-0.000984375
2.120e-04,-2.50093,-0.00103125
2.128e-04,-2.50109,-0.00103125
2.136e-04,-2.50101,-0.00104688
2.144e-04,-2.50109,-0.00101563
2.152e-04,-2.50109,-0.00103125
2.160e-04,-2.50109,-0.000984375
2.168e-04,-2.50125,-0.00101563
2.176e-04,-2.50117,-0.00103125
2.184e-04,-2.50141,-0.00101563
2.192e-04,-2.50125,-0.00101563
2.200e-04,-2.50149,-0.00101563
2.208e-04,-2.50141,-0.001
2.216e-04,-2.50156,-0.00101563
2.224e-04,-2.50156,-0.00101563
2.232e-04,-2.50156,-0.00101563
2.240e-04,-2.50156,-0.00101563
2.248e-04,-2.50156,-0.00101563
2.256e-04,-2.50172,-0.00101563
2.264e-04,-2.50156,-0.00101563
2.272e-04,-2.50156,-0.0010625
2.280e-04,-2.50156,-0.000984375
2.288e-04,-2.50156,-0.00101563
2.296e-04,-2.50156,-0.00103125
2.304e-04,-2.50164,-0.00103125
2.312e-04,-2.50172,-0.00101563
2.320e-04,-2.50156,-0.000984375
2.328e-04,-2.50164,-0.00103125
2.336e-04,-2.50156,-0.00103125
2.344e-04,-2.50164,-0.00103125
2.352e-04,-2.50164,-0.00103125
2.360e-04,-2.50164,-0.001
2.368e-04,-2.50164,-0.00103125
2.376e-04,-2.50156,-0.00103125
2.384e-04,-2.50172,-0.00101563
2.392e-04,-2.50164,-0.00101563
2.400e-04,-2.50172,-0.00101563
2.408e-04,-2.50156,-0.00101563
2.416e-04,-2.49675,-0.00103125
2.424e-04,-2.48397,-0.00101563
2.432e-04,-2.46432,-0.00101563
2.440e-04,-2.45398,-0.00103125
2.448e-04,-2.45146,-0.00103125
2.456e-04,-2.45154,-0.00101563
2.464e-04,-2.45162,-0.00101563
