Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-2.920e-04,-0.00851563,-0.00101563
-2.912e-04,-0.00789063,-0.000984375
-2.904e-04,-0.00820313,-0.00101563
-2.896e-04,-0.00742188,-0.00101563
-2.888e-04,-0.00914062,-0.00101563
-2.880e-04,-0.00742188,-0.00103125
-2.872e-04,-0.00820313,-0.00101563
-2.864e-04,-0.00773437,-0.00103125
-2.856e-04,-0.0078125,-0.00101563
-2.848e-04,-0.0071875,-0.001
-2.840e-04,-0.00726563,-0.000984375
-2.832e-04,-0.00773437,-0.001
-2.824e-04,-0.00679687,-0.00103125
-2.816e-04,-0.00773437,-0.00103125
-2.808e-04,-0.00742188,-0.001
-2.800e-04,-0.00710938,-0.00101563
-2.792e-04,-0.00664062,-0.001
-2.784e-04,-0.00742188,-0.00103125
-2.776e-04,-0.00773437,-0.00103125
-2.768e-04,-0.00742188,-0.000984375
-2.760e-04,-0.00695313,-0.000984375
-2.752e-04,-0.00742188,-0.001
-2.744e-04,-0.00726563,-0.000984375
-2.736e-04,-0.00820313,-0.000984375
-2.728e-04,-0.00695313,-0.001
-2.720e-04,-0.00710938,-0.00101563
-2.712e-04,-0.00757812,-0.00103125
-2.704e-04,-0.00726563,-0.001
-2.696e-04,-0.00695313,-0.00103125
-2.688e-04,-0.00726563,-0.000984375
-2.680e-04,-0.00695313,-0.000984375
-2.672e-04,-0.00710938,-0.00101563
-2.664e-04,-0.00710938,-0.001
-2.656e-04,-0.00703125,-0.00103125
-2.648e-04,-0.00648438,-0.00103125
-2.640e-04,-0.00773437,-0.001
-2.632e-04,-0.0071875,-0.001
-2.624e-04,-0.00757812,-0.001
-2.616e-04,-0.00773437,-0.001
-2.608e-04,-0.0065625,-0.000984375
-2.600e-04,-0.00710938,-0.001
-2.592e-04,-0.00726563,-0.000984375
-2.584e-04,-0.00679687,-0.001
-2.576e-04,-0.00679687,-0.001
-2.568e-04,-0.00664062,-0.000984375
-2.560e-04,-0.00664062,-0.00101563
-2.552e-04,-0.00664062,-0.00101563
-2.544e-04,-0.0075,-0.00101563
-2.536e-04,-0.00710938,-0.00103125
-2.528e-04,-0.00648438,-0.00101563
-2.520e-04,-0.00710938,-0.000984375
-2.512e-04,-0.00632813,-0.000984375
-2.504e-04,-0.00695313,-0.000984375
-2.496e-04,-0.00648438,-0.000984375
-2.488e-04,-0.00632813,-0.00101563
-2.480e-04,-0.00695313,-0.000984375
-2.472e-04,-0.00632813,-0.00101563
-2.464e-04,-0.00601563,-0.000984375
-2.456e-04,-0.00726563,-0.000984375
-2.448e-04,-0.00742188,-0.000984375
-2.440e-04,-0.00679687,-0.000984375
-2.432e-04,-0.00648438,-0.000984375
-2.424e-04,-0.00648438,-0.000984375
-2.416e-04,-0.00632813,-0.00103125
-2.408e-04,-0.00664062,-0.000984375
-2.400e-04,-0.00664062,-0.000984375
-2.392e-04,-0.00695313,-0.000984375
-2.384e-04,-0.00679687,-0.001
-2.376e-04,-0.00585938,-0.000984375
-2.368e-04,-0.00648438,-0.000984375
-2.360e-04,-0.00710938,-0.00103125
-2.352e-04,-0.00679687,-0.00101563
-2.344e-04,-0.00617188,-0.000984375
-2.336e-04,-0.00710938,-0.000984375
-2.328e-04,-0.00648438,-0.000984375
-2.320e-04,-0.00632813,-0.000984375
-2.312e-04,-0.00664062,-0.000984375
-2.304e-04,-0.00585938,-0.00101563
-2.296e-04,-0.00679687,-0.000984375
-2.288e-04,-0.00679687,-0.00101563
-2.280e-04,-0.00632813,-0.001
-2.272e-04,-0.00617188,-0.000984375
-2.264e-04,-0.00617188,-0.000984375
-2.256e-04,-0.00664062,-0.000984375
-2.248e-04,-0.0071875,-0.00101563
-2.240e-04,-0.00664062,-0.000984375
-2.232e-04,-0.00617188,-0.00101563
-2.224e-04,-0.00617188,-0.00101563
-2.216e-04,-0.00617188,-0.00101563
-2.208e-04,-0.00695313,-0.000984375
-2.200e-04,-0.00679687,-0.000984375
-2.192e-04,-0.00617188,-0.000984375
-2.184e-04,-0.00679687,-0.00101563
-2.176e-04,-0.00632813,-0.000984375
-2.168e-04,-0.00648438,-0.000984375
-2.160e-04,-0.00632813,-0.001
-2.152e-04,-0.00601563,-0.000984375
-2.144e-04,-0.00648438,-0.00101563
-2.136e-04,-0.00640625,-0.000984375
-2.128e-04,-0.00648438,-0.001
-2.120e-04,-0.00617188,-0.00103125
-2.112e-04,-0.00664062,-0.00101563
-2.104e-04,-0.00617188,-0.000984375
-2.096e-04,-0.00632813,-0.000984375
-2.088e-04,-0.00664062,-0.000984375
-2.080e-04,-0.00695313,-0.000984375
-2.072e-04,-0.00664062,-0.00101563
-2.064e-04,-0.006875,-0.00101563
-2.056e-04,-0.00585938,-0.000984375
-2.048e-04,-0.02,-0.00101563
-2.040e-04,-0.0364844,-0.00295313
-2.032e-04,-0.0373438,-0.00675
-2.024e-04,-0.0375,-0.00879688
-2.016e-04,-0.0250781,-0.00870313
-2.008e-04,-0.0223437,-0.00629688
-2.000e-04,-0.0221094,-0.0039375
-1.992e-04,-0.0219531,-0.00328125
-1.984e-04,-0.0227344,-0.0036875
-1.976e-04,-0.0228906,-0.00415625
-1.968e-04,-0.0228906,-0.00403125
-1.960e-04,-0.0227344,-0.0040625
-1.952e-04,-0.0232812,-0.0039375
-1.944e-04,-0.0227344,-0.0039375
-1.936e-04,-0.0227344,-0.00390625
-1.928e-04,-0.0224219,-0.00398438
-1.920e-04,-0.0230469,-0.00401563
-1.912e-04,-0.0228125,-0.0039375
-1.904e-04,-0.0228906,-0.00396875
-1.896e-04,-0.0227344,-0.0040625
-1.888e-04,-0.0232031,-0.00401563
-1.880e-04,-0.0228125,-0.004
-1.872e-04,-0.0239844,-0.00403125
-1.864e-04,-0.0234375,-0.00403125
-1.856e-04,-0.024375,-0.00403125
-1.848e-04,-0.0236719,-0.004
-1.840e-04,-0.0229687,-0.0039375
-1.832e-04,-0.02375,-0.00395313
-1.824e-04,-0.0235156,-0.0040625
-1.816e-04,-0.02375,-0.00403125
-1.808e-04,-0.0230469,-0.0040625
-1.800e-04,-0.0247656,-0.004125
-1.792e-04,-0.0232812,-0.0040625
-1.784e-04,-0.0236719,-0.00409375
-1.776e-04,-0.0239844,-0.00407813
-1.768e-04,-0.0236719,-0.00395313
-1.760e-04,-0.0225781,-0.00389063
-1.752e-04,-0.0239844,-0.00396875
-1.744e-04,-0.0233594,-0.00396875
-1.736e-04,-0.0242969,-0.00410938
-1.728e-04,-0.0232812,-0.00404688
-1.720e-04,-0.0233594,-0.00410938
-1.712e-04,-0.0241406,-0.00415625
-1.704e-04,-0.0242188,-0.00403125
-1.696e-04,-0.0239063,-0.00403125
-1.688e-04,-0.0241406,-0.00407813
-1.680e-04,-0.0228125,-0.00401563
-1.672e-04,-0.0246875,-0.00409375
-1.664e-04,-0.0234375,-0.004
-1.656e-04,-0.0235156,-0.00407813
-1.648e-04,-0.0246875,-0.00403125
-1.640e-04,-0.0242969,-0.004125
-1.632e-04,-0.0235156,-0.0040625
-1.624e-04,-0.0244531,-0.004125
-1.616e-04,-0.0239063,-0.0041875
-1.608e-04,-0.0242969,-0.00390625
-1.600e-04,-0.0238281,-0.00420313
-1.592e-04,-0.0235938,-0.004
-1.584e-04,-0.0239844,-0.00389063
-1.576e-04,-0.02375,-0.00398438
-1.568e-04,-0.0242969,-0.00396875
-1.560e-04,-0.0246875,-0.004
-1.552e-04,-0.0235156,-0.0040625
-1.544e-04,-0.02375,-0.00395313
-1.536e-04,-0.0244531,-0.00409375
-1.528e-04,-0.0236719,-0.00409375
-1.520e-04,-0.0242188,-0.0039375
-1.512e-04,-0.0249219,-0.00409375
-1.504e-04,-0.0242188,-0.0041875
-1.496e-04,-0.0241406,-0.0039375
-1.488e-04,-0.0233594,-0.0039375
-1.480e-04,-0.0247656,-0.00410938
-1.472e-04,-0.0241406,-0.00409375
-1.464e-04,-0.0246094,-0.00403125
-1.456e-04,-0.0238281,-0.00404688
-1.448e-04,-0.0247656,-0.00414063
-1.440e-04,-0.0241406,-0.004125
-1.432e-04,-0.0246094,-0.00396875
-1.424e-04,-0.0246094,-0.00407813
-1.416e-04,-0.0250781,-0.00410938
-1.408e-04,-0.024375,-0.0040625
-1.400e-04,-0.024375,-0.00403125
-1.392e-04,-0.0244531,-0.00403125
-1.384e-04,-0.0236719,-0.00409375
-1.376e-04,-0.0245313,-0.00403125
-1.368e-04,-0.0244531,-0.004
-1.360e-04,-0.0247656,-0.00417188
-1.352e-04,-0.0245313,-0.00395313
-1.344e-04,-0.0240625,-0.0040625
-1.336e-04,-0.0246094,-0.00396875
-1.328e-04,-0.0249219,-0.00409375
-1.320e-04,-0.0242969,-0.00396875
-1.312e-04,-0.0246875,-0.00396875
-1.304e-04,-0.0260156,-0.00389063
-1.296e-04,-0.0247656,-0.00409375
-1.288e-04,-0.025,-0.0040625
-1.280e-04,-0.0247656,-0.00404688
-1.272e-04,-0.0239063,-0.0040625
-1.264e-04,-0.0246875,-0.00395313
-1.256e-04,-0.0249219,-0.00403125
-1.248e-04,-0.0249219,-0.00398438
-1.240e-04,-0.0240625,-0.0040625
-1.232e-04,-0.0242969,-0.00414063
-1.224e-04,-0.024375,-0.00407813
-1.216e-04,-0.0246094,-0.00396875
-1.208e-04,-0.024375,-0.004
-1.200e-04,-0.0246094,-0.004
-1.192e-04,-0.0242188,-0.00404688
-1.184e-04,-0.0253125,-0.00403125
-1.176e-04,-0.0244531,-0.004
-1.168e-04,-0.0244531,-0.0040625
-1.160e-04,-0.0248438,-0.00409375
-1.152e-04,-0.0260156,-0.004
-1.144e-04,-0.0247656,-0.00403125
-1.136e-04,-0.0246094,-0.004125
-1.128e-04,-0.0250781,-0.00403125
-1.120e-04,-0.0251563,-0.0040625
-1.112e-04,-0.0244531,-0.00415625
-1.104e-04,-0.0244531,-0.00403125
-1.096e-04,-0.0246094,-0.00403125
-1.088e-04,-0.0253125,-0.00407813
-1.080e-04,-0.0248438,-0.0040625
-1.072e-04,-0.0246094,-0.0039375
-1.064e-04,-0.0246875,-0.00396875
-1.056e-04,-0.0251563,-0.00403125
-1.048e-04,-0.0247656,-0.00409375
-1.040e-04,-0.0264062,-0.0040625
-1.032e-04,-0.0246094,-0.00404688
-1.024e-04,-0.0250781,-0.00415625
-1.016e-04,-0.0257813,-0.00401563
-1.008e-04,-0.0247656,-0.004125
-1.000e-04,-0.0242969,-0.0040625
-9.920e-05,-0.0248438,-0.00409375
-9.840e-05,-0.0248438,-0.0040625
-9.760e-05,-0.0247656,-0.0039375
-9.680e-05,-0.0244531,-0.00409375
-9.600e-05,-0.0248438,-0.00403125
-9.520e-05,-0.0253125,-0.00410938
-9.440e-05,-0.0257031,-0.004
-9.360e-05,-0.025,-0.00407813
-9.280e-05,-0.0250781,-0.00403125
-9.200e-05,-0.0259375,-0.00389063
-9.120e-05,-0.0238281,-0.00407813
-9.040e-05,-0.0257813,-0.00396875
-8.960e-05,-0.0259375,-0.00404688
-8.880e-05,-0.0250781,-0.00414063
-8.800e-05,-0.0247656,-0.00401563
-8.720e-05,-0.0254688,-0.00401563
-8.640e-05,-0.0259375,-0.0041875
-8.560e-05,-0.0257813,-0.00395313
-8.480e-05,-0.0252344,-0.00409375
-8.400e-05,-0.0246094,-0.00403125
-8.320e-05,-0.025,-0.00403125
-8.240e-05,-0.0251563,-0.00414063
-8.160e-05,-0.0260937,-0.004125
-8.080e-05,-0.0241406,-0.00425
-8.000e-05,-0.0244531,-0.004
-7.920e-05,-0.0264062,-0.00396875
-7.840e-05,-0.0259375,-0.00409375
-7.760e-05,-0.0254688,-0.00396875
-7.680e-05,-0.025,-0.00396875
-7.600e-05,-0.0257813,-0.00403125
-7.520e-05,-0.0259375,-0.00404688
-7.440e-05,-0.025,-0.00409375
-7.360e-05,-0.0257813,-0.0040625
-7.280e-05,-0.0260156,-0.004
-7.200e-05,-0.0254688,-0.00403125
-7.120e-05,-0.0254688,-0.00409375
-7.040e-05,-0.0260937,-0.00403125
-6.960e-05,-0.0248438,-0.00396875
-6.880e-05,-0.0257813,-0.004125
-6.800e-05,-0.025,-0.0040625
-6.720e-05,-0.025625,-0.00396875
-6.640e-05,-0.025625,-0.00409375
-6.560e-05,-0.0249219,-0.00404688
-6.480e-05,-0.02625,-0.00414063
-6.400e-05,-0.0251563,-0.00409375
-6.320e-05,-0.0260937,-0.00409375
-6.240e-05,-0.0251563,-0.0040625
-6.160e-05,-0.0252344,-0.00403125
-6.080e-05,-0.0253125,-0.0040625
-6.000e-05,-0.0258594,-0.00414063
-5.920e-05,-0.0259375,-0.0040625
-5.840e-05,-0.025,-0.0040625
-5.760e-05,-0.025625,-0.0041875
-5.680e-05,-0.0253125,-0.00415625
-5.600e-05,-0.026875,-0.00409375
-5.520e-05,-0.0247656,-0.00409375
-5.440e-05,-0.0260937,-0.00395313
-5.360e-05,-0.0249219,-0.004
-5.280e-05,-0.0254688,-0.00409375
-5.200e-05,-0.0261719,-0.0040625
-5.120e-05,-0.0260156,-0.00403125
-5.040e-05,-0.0258594,-0.00390625
-4.960e-05,-0.0254688,-0.00410938
-4.880e-05,-0.0257031,-0.0040625
-4.800e-05,-0.0254688,-0.0040625
-4.720e-05,-0.0257031,-0.0040625
-4.640e-05,-0.0248438,-0.00403125
-4.560e-05,-0.0251563,-0.00398438
-4.480e-05,-0.025,-0.00403125
-4.400e-05,-0.025625,-0.00392188
-4.320e-05,-0.025,-0.00403125
-4.240e-05,-0.0254688,-0.0039375
-4.160e-05,-0.0255469,-0.00403125
-4.080e-05,-0.0254688,-0.00401563
-4.000e-05,-0.0270312,-0.00396875
-3.920e-05,-0.0252344,-0.00396875
-3.840e-05,-0.0264062,-0.00396875
-3.760e-05,-0.0260156,-0.00403125
-3.680e-05,-0.0264062,-0.00409375
-3.600e-05,-0.0248438,-0.004
-3.520e-05,-0.0258594,-0.00404688
-3.440e-05,-0.0253906,-0.0039375
-3.360e-05,-0.025,-0.0040625
-3.280e-05,-0.0260937,-0.0040625
-3.200e-05,-0.0249219,-0.00410938
-3.120e-05,-0.025,-0.00409375
-3.040e-05,-0.0259375,-0.00398438
-2.960e-05,-0.0258594,-0.00409375
-2.880e-05,-0.0258594,-0.004
-2.800e-05,-0.0253125,-0.00404688
-2.720e-05,-0.0267187,-0.00403125
-2.640e-05,-0.0254688,-0.00401563
-2.560e-05,-0.0257031,-0.0040625
-2.480e-05,-0.02625,-0.00409375
-2.400e-05,-0.0253125,-0.00417188
-2.320e-05,-0.0260937,-0.0040625
-2.240e-05,-0.0255469,-0.00409375
-2.160e-05,-0.0264062,-0.00396875
-2.080e-05,-0.0272656,-0.00407813
-2.000e-05,-0.0267187,-0.0040625
-1.920e-05,-0.0259375,-0.00414063
-1.840e-05,-0.0254688,-0.0039375
-1.760e-05,-0.0257813,-0.00396875
-1.680e-05,-0.025,-0.00415625
-1.600e-05,-0.0265625,-0.00407813
-1.520e-05,-0.0263281,-0.00407813
-1.440e-05,-0.0270312,-0.00410938
-1.360e-05,-0.0246094,-0.00403125
-1.280e-05,-0.0258594,-0.00401563
-1.200e-05,-0.0264062,-0.00409375
-1.120e-05,-0.0257031,-0.0040625
-1.040e-05,-0.0257813,-0.00396875
-9.600e-06,-0.0264062,-0.00403125
-8.800e-06,-0.0254688,-0.00401563
-8.000e-06,-0.0263281,-0.00403125
-7.200e-06,-0.0257813,-0.0040625
-6.400e-06,-0.0267187,-0.0039375
-5.600e-06,-0.0263281,-0.00409375
-4.800e-06,-0.0176563,-0.003875
-4.000e-06,0.00234375,-0.00276563
-3.200e-06,0.00484375,0.00109375
-2.400e-06,-0.0133594,0.00457813
-1.600e-06,-0.0186719,0.00404688
-8.000e-07,-0.252656,-0.00475
1.278e-17,-1.22109,-0.0697344
8.000e-07,-1.37211,-0.241391
1.600e-06,-1.38664,-0.370875
2.400e-06,-1.38969,-0.388031
3.200e-06,-1.4032,-0.358
4.000e-06,-1.40656,-0.337203
4.800e-06,-1.41523,-0.3345
5.600e-06,-1.42586,-0.340031
6.400e-06,-1.42867,-0.343281
7.200e-06,-1.44188,-0.343516
8.000e-06,-1.44484,-0.342078
8.800e-06,-1.45164,-0.341484
9.600e-06,-1.46266,-0.341578
1.040e-05,-1.46445,-0.3415
1.120e-05,-1.46961,-0.341797
1.200e-05,-1.48031,-0.341781
1.280e-05,-1.48445,-0.341672
1.360e-05,-1.48609,-0.341813
1.440e-05,-1.49672,-0.34175
1.520e-05,-1.50227,-0.341563
1.600e-05,-1.50344,-0.341875
1.680e-05,-1.5082,-0.34175
1.760e-05,-1.51734,-0.341641
1.840e-05,-1.52102,-0.34175
1.920e-05,-1.52563,-0.341688
2.000e-05,-1.53422,-0.341797
2.080e-05,-1.53906,-0.341766
2.160e-05,-1.54008,-0.341688
2.240e-05,-1.54625,-0.341938
2.320e-05,-1.55336,-0.341797
2.400e-05,-1.5575,-0.341984
2.480e-05,-1.55953,-0.341938
2.560e-05,-1.56383,-0.341813
2.640e-05,-1.56844,-0.341922
2.720e-05,-1.57461,-0.341766
2.800e-05,-1.57773,-0.342031
2.880e-05,-1.5782,-0.342297
2.960e-05,-1.58039,-0.342141
3.040e-05,-1.58484,-0.342078
3.120e-05,-1.59211,-0.342391
3.200e-05,-1.59641,-0.342391
3.280e-05,-1.59773,-0.342234
3.360e-05,-1.59844,-0.342094
3.440e-05,-1.6032,-0.342375
3.520e-05,-1.60938,-0.342047
3.600e-05,-1.61484,-0.342359
3.680e-05,-1.61578,-0.342453
3.760e-05,-1.61656,-0.342344
3.840e-05,-1.61742,-0.342172
3.920e-05,-1.62109,-0.342141
4.000e-05,-1.62461,-0.3425
4.080e-05,-1.63078,-0.342109
4.160e-05,-1.635,-0.342359
4.240e-05,-1.6357,-0.342234
4.320e-05,-1.63578,-0.342266
4.400e-05,-1.63641,-0.342391
4.480e-05,-1.64094,-0.34225
4.560e-05,-1.64578,-0.342266
4.640e-05,-1.65078,-0.342281
4.720e-05,-1.65391,-0.342531
4.800e-05,-1.65484,-0.342594
4.880e-05,-1.65563,-0.342359
4.960e-05,-1.65664,-0.342516
5.040e-05,-1.65898,-0.342531
5.120e-05,-1.66516,-0.342297
5.200e-05,-1.6707,-0.342531
5.280e-05,-1.67398,-0.342234
5.360e-05,-1.67375,-0.342234
5.440e-05,-1.67453,-0.342422
5.520e-05,-1.67437,-0.34225
5.600e-05,-1.67555,-0.342422
5.680e-05,-1.67648,-0.342406
5.760e-05,-1.68133,-0.342109
5.840e-05,-1.68672,-0.342328
5.920e-05,-1.69109,-0.342547
6.000e-05,-1.69305,-0.342234
6.080e-05,-1.69359,-0.342266
6.160e-05,-1.69469,-0.342203
6.240e-05,-1.69641,-0.342297
6.320e-05,-1.6993,-0.342453
6.400e-05,-1.70344,-0.342359
6.480e-05,-1.70805,-0.342266
6.560e-05,-1.71188,-0.342375
6.640e-05,-1.71219,-0.342453
6.720e-05,-1.71289,-0.342344
6.800e-05,-1.71289,-0.342453
6.880e-05,-1.71273,-0.342297
6.960e-05,-1.71352,-0.342609
7.040e-05,-1.71461,-0.342453
7.120e-05,-1.71727,-0.342219
7.200e-05,-1.72406,-0.342359
7.280e-05,-1.72602,-0.342125
7.360e-05,-1.72703,-0.342344
7.440e-05,-1.73055,-0.342484
7.520e-05,-1.73219,-0.342313
7.600e-05,-1.73203,-0.34225
7.680e-05,-1.7325,-0.342188
7.760e-05,-1.73461,-0.342281
7.840e-05,-1.74055,-0.342516
7.920e-05,-1.74352,-0.342359
8.000e-05,-1.74523,-0.342328
8.080e-05,-1.7482,-0.342344
8.160e-05,-1.75,-0.342266
8.240e-05,-1.75125,-0.342328
8.320e-05,-1.75086,-0.342656
8.400e-05,-1.75141,-0.342094
8.480e-05,-1.75195,-0.342234
8.560e-05,-1.75438,-0.342359
8.640e-05,-1.75734,-0.342094
8.720e-05,-1.76055,-0.342141
8.800e-05,-1.76492,-0.342172
8.880e-05,-1.76773,-0.342156
8.960e-05,-1.76883,-0.342313
9.040e-05,-1.76961,-0.342109
9.120e-05,-1.77063,-0.342141
9.200e-05,-1.77227,-0.342125
9.280e-05,-1.77383,-0.342203
9.360e-05,-1.77656,-0.34225
9.440e-05,-1.77969,-0.342344
9.520e-05,-1.77828,-0.342172
9.600e-05,-1.76016,-0.341047
9.680e-05,-1.75797,-0.337188
9.760e-05,-1.75898,-0.334156
9.840e-05,-1.75953,-0.333641
9.920e-05,-1.75953,-0.334453
1.000e-04,-1.75953,-0.334703
1.008e-04,-1.76023,-0.335047
1.016e-04,-1.76313,-0.334688
1.024e-04,-1.76672,-0.334875
1.032e-04,-1.76906,-0.334891
1.040e-04,-1.7718,-0.33475
1.048e-04,-1.77523,-0.334984
1.056e-04,-1.77758,-0.334703
1.064e-04,-1.77758,-0.334891
1.072e-04,-1.7768,-0.334906
1.080e-04,-1.7775,-0.334891
1.088e-04,-1.77859,-0.334891
1.096e-04,-1.78047,-0.33475
1.104e-04,-1.78148,-0.334828
1.112e-04,-1.78539,-0.334922
1.120e-04,-1.79063,-0.334828
1.128e-04,-1.79195,-0.33475
1.136e-04,-1.79242,-0.334953
1.144e-04,-1.79516,-0.334797
1.152e-04,-1.79508,-0.334953
1.160e-04,-1.79563,-0.334906
1.168e-04,-1.79609,-0.334844
1.176e-04,-1.79656,-0.334844
1.184e-04,-1.79891,-0.334688
1.192e-04,-1.80063,-0.334766
1.200e-04,-1.80328,-0.334844
1.208e-04,-1.80555,-0.334906
1.216e-04,-1.80953,-0.334938
1.224e-04,-1.81234,-0.334906
1.232e-04,-1.81211,-0.335031
1.240e-04,-1.81375,-0.334906
1.248e-04,-1.81359,-0.335047
1.256e-04,-1.81414,-0.334609
1.264e-04,-1.81398,-0.334875
1.272e-04,-1.81492,-0.334719
1.280e-04,-1.8175,-0.334797
1.288e-04,-1.81945,-0.334719
1.296e-04,-1.82234,-0.334766
1.304e-04,-1.82359,-0.334609
1.312e-04,-1.82805,-0.335
1.320e-04,-1.82953,-0.334984
1.328e-04,-1.83062,-0.334813
1.336e-04,-1.83141,-0.334953
1.344e-04,-1.83156,-0.334984
1.352e-04,-1.83219,-0.334844
1.360e-04,-1.83273,-0.335
1.368e-04,-1.83453,-0.334953
1.376e-04,-1.83422,-0.334672
1.384e-04,-1.83789,-0.334672
1.392e-04,-1.84023,-0.334922
1.400e-04,-1.84227,-0.334813
1.408e-04,-1.8443,-0.334906
1.416e-04,-1.84727,-0.334703
1.424e-04,-1.84852,-0.334609
1.432e-04,-1.84875,-0.335016
1.440e-04,-1.84906,-0.334938
1.448e-04,-1.84945,-0.334875
1.456e-04,-1.85031,-0.334875
1.464e-04,-1.85062,-0.334703
1.472e-04,-1.85172,-0.334656
1.480e-04,-1.8532,-0.334641
1.488e-04,-1.85508,-0.33475
1.496e-04,-1.8575,-0.334813
1.504e-04,-1.85961,-0.334859
1.512e-04,-1.8625,-0.334656
1.520e-04,-1.86617,-0.334672
1.528e-04,-1.8668,-0.335016
1.536e-04,-1.86742,-0.334813
1.544e-04,-1.86789,-0.334719
1.552e-04,-1.86781,-0.33475
1.560e-04,-1.86797,-0.334781
1.568e-04,-1.86766,-0.334703
1.576e-04,-1.86852,-0.334844
1.584e-04,-1.86875,-0.334703
1.592e-04,-1.87039,-0.334813
1.600e-04,-1.87141,-0.334781
1.608e-04,-1.87297,-0.334828
1.616e-04,-1.87766,-0.334531
1.624e-04,-1.8807,-0.334641
1.632e-04,-1.88203,-0.335125
1.640e-04,-1.88328,-0.334906
1.648e-04,-1.88438,-0.334719
1.656e-04,-1.88609,-0.334766
1.664e-04,-1.88633,-0.334953
1.672e-04,-1.88727,-0.334625
1.680e-04,-1.88633,-0.334656
1.688e-04,-1.88664,-0.335016
1.696e-04,-1.88727,-0.334594
1.704e-04,-1.88711,-0.334938
1.712e-04,-1.89,-0.335016
1.720e-04,-1.89227,-0.335047
1.728e-04,-1.89367,-0.334703
1.736e-04,-1.89484,-0.334625
1.744e-04,-1.8993,-0.334609
1.752e-04,-1.90203,-0.334766
1.760e-04,-1.90328,-0.334734
1.768e-04,-1.90375,-0.334984
1.776e-04,-1.90492,-0.334797
1.784e-04,-1.90531,-0.334609
1.792e-04,-1.90594,-0.334734
1.800e-04,-1.90609,-0.334719
1.808e-04,-1.90711,-0.334719
1.816e-04,-1.90938,-0.334781
1.824e-04,-1.91156,-0.334734
1.832e-04,-1.91344,-0.334828
1.840e-04,-1.91445,-0.334766
1.848e-04,-1.91883,-0.334594
1.856e-04,-1.9193,-0.334688
1.864e-04,-1.91953,-0.334813
1.872e-04,-1.9225,-0.334719
1.880e-04,-1.92281,-0.334641
1.888e-04,-1.92375,-0.334656
1.896e-04,-1.92336,-0.334969
1.904e-04,-1.92437,-0.33475
1.912e-04,-1.9243,-0.334859
1.920e-04,-1.92406,-0.334641
1.928e-04,-1.92437,-0.334813
1.936e-04,-1.9257,-0.33475
1.944e-04,-1.92609,-0.334859
1.952e-04,-1.92945,-0.334844
1.960e-04,-1.93055,-0.334594
1.968e-04,-1.93172,-0.334609
1.976e-04,-1.93578,-0.334578
1.984e-04,-1.93781,-0.334672
1.992e-04,-1.78398,-0.33175
2.000e-04,-0.788359,-0.291609
2.008e-04,-0.569844,-0.152141
2.016e-04,-0.563203,0.0104063
2.024e-04,-0.554063,0.0572031
2.032e-04,-0.550078,0.0321563
2.040e-04,-0.545859,0.00515625
2.048e-04,-0.538281,-0.00204688
2.056e-04,-0.531719,0.00282813
2.064e-04,-0.530234,0.00720313
2.072e-04,-0.528203,0.007625
2.080e-04,-0.521406,0.007125
2.088e-04,-0.514062,0.0065625
2.096e-04,-0.510391,0.00621875
2.104e-04,-0.509062,0.00639063
2.112e-04,-0.504844,0.00646875
2.120e-04,-0.498125,0.00646875
2.128e-04,-0.492422,0.00653125
2.136e-04,-0.490391,0.00665625
2.144e-04,-0.49,0.00654688
2.152e-04,-0.486719,0.00664063
2.160e-04,-0.482031,0.0068125
2.168e-04,-0.474297,0.00671875
2.176e-04,-0.472187,0.0065625
2.184e-04,-0.471016,0.0066875
2.192e-04,-0.47125,0.00685938
2.200e-04,-0.468281,0.007
2.208e-04,-0.462109,0.00679688
2.216e-04,-0.458203,0.00696875
2.224e-04,-0.453906,0.006875
2.232e-04,-0.452031,0.00689063
2.240e-04,-0.451875,0.007125
2.248e-04,-0.450313,0.00703125
2.256e-04,-0.448906,0.00695313
2.264e-04,-0.444844,0.00717188
2.272e-04,-0.440391,0.00703125
2.280e-04,-0.438281,0.00698438
2.288e-04,-0.435625,0.00715625
2.296e-04,-0.433828,0.00695313
2.304e-04,-0.432969,0.00704688
2.312e-04,-0.431797,0.007125
2.320e-04,-0.432109,0.00698438
2.328e-04,-0.429688,0.00703125
2.336e-04,-0.42625,0.00709375
2.344e-04,-0.423672,0.00714063
2.352e-04,-0.421172,0.00703125
2.360e-04,-0.416875,0.00709375
2.368e-04,-0.414766,0.00714063
2.376e-04,-0.413125,0.00715625
2.384e-04,-0.4125,0.007125
2.392e-04,-0.412344,0.00726563
2.400e-04,-0.411328,0.00709375
2.408e-04,-0.410625,0.00723438
2.416e-04,-0.411172,0.00715625
2.424e-04,-0.409609,0.00714063
2.432e-04,-0.407031,0.00725
2.440e-04,-0.404688,0.007125
2.448e-04,-0.403047,0.00714063
2.456e-04,-0.401328,0.0071875
2.464e-04,-0.3975,0.00717188
2.472e-04,-0.394453,0.0071875
2.480e-04,-0.393906,0.007125
2.488e-04,-0.392813,0.00715625
2.496e-04,-0.392031,0.00723438
2.504e-04,-0.393047,0.00721875
2.512e-04,-0.391641,0.00715625
2.520e-04,-0.391641,0.00721875
2.528e-04,-0.390703,0.00710938
2.536e-04,-0.389375,0.00721875
2.544e-04,-0.387891,0.00723438
2.552e-04,-0.386797,0.00714063
