Time (µs),Voltage (V),Current (A)
200.79999999999998,-0.5577838015978696,0.0018918334420772304
201.59999999999997,-0.5561268015978695,0.05273563344207723
202.4,-0.5562058015978695,0.02887623344207723
203.2,-0.5532858015978696,0.0012043334420772304
203.99999999999997,-0.5467368015978695,-0.006467546557922769
204.8,-0.5403448015978695,-0.0019206665579227697
205.6,-0.5366368015978695,0.00232933344207723
206.39999999999998,-0.5352948015978695,0.00334496344207723
207.2,-0.5292988015978695,0.0024543334420772302
208.0,-0.5229858015978694,0.0018293334420772303
208.79999999999998,-0.5180938015978696,0.0015012084420772303
209.59999999999997,-0.5162788015978695,0.0015168334420772303
210.4,-0.5139118015978695,0.0017980834420772303
211.2,-0.5093348015978695,0.0020168334420772303
211.99999999999997,-0.5033378015978694,0.0017980834420772303
212.79999999999998,-0.4969468015978695,0.0018293334420772303
213.6,-0.4958418015978695,0.0018449584420772303
214.39999999999998,-0.49568480159786954,0.0019074584420772304
215.2,-0.49568480159786954,0.0020012084420772303
216.0,-0.4918178015978695,0.0017355834420772303
216.79999999999998,-0.4860578015978695,0.0019543334420772302
217.6,-0.4812448015978695,0.0020324584420772303
218.39999999999998,-0.4776148015978695,0.0021105834420772304
219.2,-0.47627380159786953,0.0020168334420772303
220.0,-0.4743798015978695,0.0020168334420772303
220.79999999999998,-0.4711448015978695,0.0020793334420772303
221.6,-0.4654628015978695,0.0020324584420772303
222.4,-0.4597028015978695,0.00232933344207723
223.2,-0.45662580159786953,0.0021730834420772304
223.99999999999997,-0.4562308015978695,0.0022043334420772305
224.79999999999998,-0.4559158015978695,0.00232933344207723
225.6,-0.4552058015978695,0.00226683344207723
226.39999999999998,-0.4529958015978695,0.0021574584420772304
227.2,-0.4514178015978695,0.00237620844207723
228.0,-0.4482618015978695,0.0021574584420772304
228.79999999999998,-0.4454208015978695,0.00232933344207723
229.59999999999997,-0.4404498015978695,0.00239183344207723
230.4,-0.4377668015978695,0.00242308344207723
231.2,-0.4364258015978695,0.00239183344207723
231.99999999999997,-0.4351628015978695,0.00236058344207723
232.8,-0.4354788015978695,0.00242308344207723
233.6,-0.4359518015978695,0.0024543334420772302
234.39999999999998,-0.4349268015978695,0.0024855834420772303
235.2,-0.4338218015978695,0.0025324584420772303
236.0,-0.4277458015978695,0.00234495844207723
236.79999999999998,-0.4259308015978695,0.0025324584420772303
237.6,-0.4229328015978695,0.0024543334420772302
238.39999999999998,-0.4213548015978695,0.0024855834420772303
239.2,-0.4180408015978695,0.0025480834420772303
240.0,-0.4166988015978695,0.0024855834420772303
240.79999999999998,-0.4158308015978695,0.0025168334420772303
241.6,-0.4154368015978695,0.0025793334420772304
242.39999999999998,-0.4155948015978695,0.0024543334420772302
243.2,-0.4151208015978695,0.00232933344207723
243.99999999999997,-0.4154368015978695,0.0024855834420772303
244.79999999999998,-0.4151208015978695,0.0025012084420772303
245.60000000000002,-0.4145688015978695,0.0025168334420772303
246.39999999999998,-0.4144108015978695,0.0024855834420772303
247.2,-0.4103868015978695,0.0024699584420772303
247.99999999999997,-0.40936080159786953,0.00242308344207723
248.79999999999998,-0.4064418015978695,0.00229808344207723
249.6,-0.4036008015978695,0.0025637084420772303
250.39999999999998,-0.4000498015978695,0.0025793334420772304
251.2,-0.3985508015978695,0.0025480834420772303
252.0,-0.3971308015978695,0.0025324584420772303
252.79999999999998,-0.3961048015978695,0.0025480834420772303
253.6,-0.3959468015978695,0.0025793334420772304
254.4,-0.3961048015978695,0.0025793334420772304
255.2,-0.3951578015978695,0.0025480834420772303
256.0,-0.3953158015978695,0.0025012084420772303
256.79999999999995,-0.3953948015978695,0.0025949634420772303
257.59999999999997,-0.39476280159786953,0.0025793334420772304
258.4,-0.3957888015978695,0.0025480834420772303
259.2,-0.3931848015978695,0.0024699584420772303
260.0,-0.3935798015978695,0.0025168334420772303
260.8,-0.3934218015978695,0.0025168334420772303
261.59999999999997,-0.3903448015978695,0.0025793334420772304
262.4,-0.3879768015978695,0.0025793334420772304
263.2,-0.38671480159786953,0.0025637084420772303
264.0,-0.3845058015978695,0.0024543334420772302
264.8,-0.3840318015978695,0.0025793334420772304
265.6,-0.3796918015978695,0.0025168334420772303
266.4,-0.3783508015978695,0.0024387084420772302
267.2,-0.3770878015978695,0.0027512134420772305
267.99999999999994,-0.3774828015978695,0.0025168334420772303
268.79999999999995,-0.3762988015978695,0.0024699584420772303
269.6,-0.3752738015978695,0.0025793334420772304
270.4,-0.3754308015978695,0.0025480834420772303
271.2,-0.3754308015978695,0.00239183344207723
272.0,-0.37464180159786953,0.0025168334420772303
272.79999999999995,-0.3748788015978695,0.0025480834420772303
273.59999999999997,-0.3742478015978695,0.0025168334420772303
274.40000000000003,-0.3745628015978695,0.0025949634420772303
275.2,-0.3747998015978695,0.0026574634420772304
276.0,-0.3742478015978695,0.0025793334420772304
276.8,-0.3735378015978695,0.0024387084420772302
277.59999999999997,-0.3720378015978695,0.0025168334420772303
278.4,-0.3725908015978695,0.0025168334420772303
279.2,-0.3706968015978695,0.0025793334420772304
280.0,-0.3676198015978695,0.0024855834420772303
280.8,-0.3676988015978695,0.0025480834420772303
281.59999999999997,-0.3674618015978695,0.0025793334420772304
282.4,-0.3654098015978695,0.0025324584420772303
283.2,-0.3654098015978695,0.0025480834420772303
284.0,-0.3644628015978695,0.00232933344207723
284.8,-0.3637528015978695,0.0025012084420772303
285.6,-0.3622538015978695,0.0025793334420772304
286.4,-0.3593348015978695,0.0026262134420772304
287.2,-0.3575988015978695,0.00236058344207723
288.0,-0.3575988015978695,0.0024855834420772303
288.79999999999995,-0.3565728015978695,0.0025480834420772303
289.6,-0.3561778015978695,0.0025480834420772303
290.4,-0.3561778015978695,0.00242308344207723
291.2,-0.3549158015978695,0.0025324584420772303
292.0,-0.3553098015978695,0.0025168334420772303
292.79999999999995,-0.3557048015978695,0.00236058344207723
293.59999999999997,-0.3611488015978695,0.0025949634420772303
294.40000000000003,-0.3666728015978695,0.00239183344207723
295.2,-0.3660418015978695,0.0009230834420772303
296.0,-0.3650158015978695,0.0005637034420772303
296.8,-0.3658838015978695,-0.0007175465579227695
297.59999999999997,-0.3655678015978695,0.0005949584420772303
298.4,-0.1780078015978695,0.0005949584420772303
299.2,0.9279421984021305,0.028485633442077232
300.0,1.2841201984021304,0.17473533344207723
300.8,1.3044801984021304,0.3510953334420772
301.59999999999997,1.3146601984021304,0.4039543334420772
302.4,1.3191601984021304,0.3788763334420772
303.2,1.3261001984021303,0.35040733344207725
303.99999999999994,1.3349401984021303,0.34243833344207725
304.8,1.3379401984021304,0.3465793334420772
305.6,1.3421201984021305,0.3510793334420772
306.4,1.3544301984021303,0.3517513334420772
307.2,1.3579001984021304,0.3510793334420772
308.0,1.3635001984021304,0.3507513334420772
308.79999999999995,1.3738401984021305,0.3506883334420772
309.6,1.3777101984021305,0.35070433344207724
310.4,1.3801501984021305,0.3508133334420772
311.2,1.3846501984021304,0.3509543334420772
312.0,1.3952201984021304,0.3509233334420772
312.79999999999995,1.3983801984021305,0.3507203334420772
313.59999999999997,1.3998801984021303,0.35090733344207725
314.40000000000003,1.4052501984021304,0.3508923334420772
315.2,1.4158201984021304,0.3507983334420772
316.0,1.4176301984021304,0.35087633344207725
316.8,1.4207901984021303,0.35084533344207725
317.59999999999997,1.4290001984021303,0.3507983334420772
318.4,1.4364901984021303,0.35087633344207725
319.2,1.4372001984021303,0.35097033344207723
320.0,1.4420201984021304,0.3509383334420772
320.8,1.4499901984021304,0.35084533344207725
321.59999999999997,1.4564601984021304,0.3509383334420772
322.4,1.4588201984021303,0.35103233344207724
323.2,1.4630101984021304,0.35101733344207725
323.99999999999994,1.4690801984021304,0.35086033344207723
324.8,1.4750801984021304,0.3511263334420772
325.6,1.4778401984021303,0.35106333344207724
326.4,1.4786301984021304,0.35103233344207724
327.2,1.4808401984021304,0.35100133344207723
328.0,1.4862001984021305,0.3509853334420772
328.79999999999995,1.4929101984021305,0.3509543334420772
329.6,1.4980401984021303,0.3510793334420772
330.4,1.4977201984021304,0.35090733344207725
331.2,1.4979601984021305,0.3509853334420772
332.0,1.5048301984021304,0.3510793334420772
332.79999999999995,1.5129501984021303,0.35123533344207725
333.59999999999997,1.5176101984021304,0.35100133344207723
334.4,1.5186301984021304,0.3511103334420772
335.2,1.5198201984021305,0.35097033344207723
336.0,1.5258101984021304,0.3509233334420772
336.8,1.5334701984021304,0.3512673334420772
337.59999999999997,1.5367001984021305,0.35106333344207724
338.4,1.5372601984021304,0.3510953334420772
339.2,1.5380501984021304,0.3511883334420772
340.0,1.5394701984021304,0.35106333344207724
340.8,1.5443601984021305,0.3509853334420772
341.59999999999997,1.5477501984021305,0.3511103334420772
342.4,1.5543001984021303,0.3511263334420772
343.2,1.5573801984021305,0.35106333344207724
343.99999999999994,1.5582501984021304,0.35100133344207723
344.8,1.5573001984021304,0.3511573334420772
345.6,1.5592701984021304,0.35100133344207723
346.4,1.5662101984021304,0.35106333344207724
347.2,1.5722901984021305,0.3510793334420772
348.0,1.5770201984021304,0.35103233344207724
348.79999999999995,1.5772601984021304,0.3509853334420772
349.6,1.5793901984021304,0.35097033344207723
350.40000000000003,1.5827101984021303,0.3511103334420772
351.2,1.5864901984021305,0.3511103334420772
352.0,1.5916201984021303,0.35114233344207724
352.79999999999995,1.5965101984021304,0.3510953334420772
353.59999999999997,1.5972201984021304,0.3512513334420772
354.4,1.5979301984021304,0.3510483334420772
355.2,1.5980101984021304,0.3509383334420772
356.0,1.6018801984021305,0.35101733344207725
356.8,1.6071701984021305,0.3511103334420772
357.59999999999997,1.6111101984021303,0.35114233344207724
358.4,1.6162401984021304,0.3511103334420772
359.2,1.6174201984021304,0.3510793334420772
360.0,1.6177401984021305,0.3511263334420772
360.8,1.6178201984021303,0.35106333344207724
361.6,1.6195601984021304,0.35097033344207723
362.4,1.6252401984021303,0.3510793334420772
363.2,1.6297301984021304,0.3510483334420772
363.99999999999994,1.6359701984021304,0.35117333344207724
364.8,1.6378601984021304,0.35114233344207724
365.6,1.6383301984021303,0.3511263334420772
366.4,1.6385701984021304,0.35114233344207724
367.2,1.6402301984021304,0.35100133344207723
368.0,1.6428301984021303,0.35101733344207725
368.79999999999995,1.6482001984021304,0.35114233344207724
369.59999999999997,1.6534101984021303,0.35103233344207724
370.40000000000003,1.6559301984021304,0.3509853334420772
371.2,1.6570401984021303,0.3509383334420772
372.0,1.6575101984021303,0.35101733344207725
372.79999999999995,1.6573501984021304,0.3511103334420772
373.59999999999997,1.6585301984021303,0.35100133344207723
374.4,1.6616901984021304,0.35106333344207724
375.2,1.6680001984021304,0.35103233344207724
376.0,1.6730501984021304,0.35106333344207724
376.8,1.6773101984021304,0.3510953334420772
377.59999999999997,1.6772401984021303,0.35103233344207724
378.4,1.6778701984021305,0.35097033344207723
379.2,1.6791301984021303,0.35106333344207724
380.0,1.6803901984021303,0.35100133344207723
380.8,1.6839401984021305,0.3509383334420772
381.6,1.6876501984021304,0.35101733344207725
382.4,1.6919101984021303,0.3509543334420772
383.2,1.6970401984021304,0.3511103334420772
383.99999999999994,1.6975901984021304,0.3509233334420772
384.8,1.6979101984021303,0.3510953334420772
385.6,1.6989301984021303,0.3509543334420772
386.4,1.7017801984021304,0.3510483334420772
387.2,1.7069001984021304,0.35106333344207724
388.0,1.7093501984021304,0.3509853334420772
388.79999999999995,1.7146401984021304,0.35097033344207723
389.59999999999997,1.7171601984021303,0.3509543334420772
390.40000000000003,1.7181901984021304,0.3510793334420772
391.2,1.7181901984021304,0.3509853334420772
392.0,1.7185801984021303,0.3510483334420772
392.8,1.7219801984021303,0.3508923334420772
393.59999999999997,1.7256801984021304,0.3511103334420772
394.4,1.7292301984021303,0.3509853334420772
395.2,1.7331001984021304,0.35114233344207724
396.0,1.7362601984021304,0.35100133344207723
396.8,1.7379101984021303,0.35114233344207724
397.59999999999997,1.7375201984021305,0.35101733344207725
398.4,1.7386201984021303,0.3511573334420772
399.2,1.7391001984021304,0.3511103334420772
400.0,1.7418601984021305,0.3511573334420772
400.8,1.7445401984021305,0.3511263334420772
401.6,1.7485701984021305,0.3511573334420772
402.4,1.7529901984021303,0.3510483334420772
403.2,1.7564601984021304,0.35097033344207723
403.99999999999994,1.7578801984021304,0.35106333344207724
404.79999999999995,1.7583501984021304,0.3509853334420772
405.6,1.7593001984021304,0.35100133344207723
406.4,1.7612701984021304,0.3511103334420772
407.2,1.7649801984021305,0.35106333344207724
408.0,1.7683701984021303,0.3510793334420772
408.79999999999995,1.7716101984021304,0.3511263334420772
409.59999999999997,1.7765801984021303,0.3509853334420772
410.40000000000003,1.7776001984021303,0.35117333344207724
411.2,1.7779201984021304,0.35103233344207724
412.0,1.7783101984021303,0.3509543334420772
412.8,1.7795001984021304,0.3509853334420772
413.59999999999997,1.7810001984021304,0.3509383334420772
414.4,1.7836001984021304,0.3510793334420772
415.2,1.7888101984021303,0.35100133344207723
416.0,1.7931501984021303,0.35100133344207723
416.8,1.7976501984021305,0.3509383334420772
417.59999999999997,1.7977301984021303,0.3509543334420772
418.4,1.7983601984021305,0.3511103334420772
419.2,1.7994601984021303,0.3509233334420772
419.99999999999994,1.8016701984021304,0.35103233344207724
420.8,1.8024601984021305,0.35090733344207725
421.6,1.8071901984021304,0.3510793334420772
422.4,1.8115301984021304,0.35101733344207725
423.2,1.8149301984021304,0.3509543334420772
424.0,1.8163501984021304,0.3510483334420772
424.79999999999995,1.8178501984021305,0.35114233344207724
425.6,1.8180001984021303,0.35106333344207724
426.4,1.8185601984021305,0.35097033344207723
427.2,1.8197401984021304,0.35097033344207723
428.0,1.8204501984021304,0.35090733344207725
428.79999999999995,1.8238401984021304,0.3510953334420772
429.59999999999997,1.8296801984021305,0.3511103334420772
430.40000000000003,1.8315801984021305,0.3507983334420772
431.2,1.8354401984021305,0.3510793334420772
432.0,1.8386801984021304,0.35106333344207724
432.8,1.8402601984021303,0.3509543334420772
433.59999999999997,1.8429401984021303,0.3510483334420772
434.4,1.8460201984021305,0.3509383334420772
435.2,1.8503601984021303,0.3511573334420772
436.0,1.8527201984021304,0.3511103334420772
436.8,1.8550901984021304,0.3511103334420772
437.59999999999997,1.8564301984021303,0.3510953334420772
438.4,1.8583301984021303,0.3511263334420772
439.2,1.8587201984021304,0.3509233334420772
439.99999999999994,1.8584001984021303,0.35103233344207724
440.8,1.8592701984021305,0.3508923334420772
441.6,1.8602201984021305,0.3509383334420772
442.4,1.8621101984021304,0.3509383334420772
443.2,1.8662201984021305,0.3510483334420772
444.0,1.8692101984021303,0.3510483334420772
444.79999999999995,1.8730801984021304,0.35086033344207723
445.6,1.8757601984021304,0.35120433344207724
446.4,1.8789201984021304,0.35100133344207723
447.2,1.8794701984021305,0.3509543334420772
448.0,1.8804201984021305,0.35103233344207724
448.79999999999995,1.8808901984021305,0.3508923334420772
449.59999999999997,1.8858601984021304,0.35090733344207725
450.4,1.8893401984021303,0.3509543334420772
451.2,1.8918601984021304,0.3511103334420772
452.0,1.8951001984021303,0.35097033344207723
452.8,1.8973801984021303,0.35097033344207723
453.59999999999997,1.8988801984021304,0.35090733344207725
454.4,1.8990401984021303,0.35106333344207724
455.2,1.8997501984021303,0.35087633344207725
456.0,1.9024301984021303,0.35097033344207723
456.8,1.9050401984021303,0.3509543334420772
457.59999999999997,1.9092201984021304,0.35090733344207725
458.4,1.9119001984021304,0.35103233344207724
459.2,1.9161601984021304,0.3510793334420772
459.99999999999994,1.9176601984021304,0.3509233334420772
460.8,1.9184501984021305,0.35117333344207724
461.6,1.9191601984021305,0.3509543334420772
462.4,1.9197101984021303,0.35087633344207725
463.2,1.9217701984021305,0.35106333344207724
464.0,1.9225601984021303,0.35087633344207725
464.79999999999995,1.9256301984021305,0.35087633344207725
465.6,1.9301301984021304,0.3509233334420772
466.40000000000003,1.9347901984021303,0.3507983334420772
467.2,1.9358901984021304,0.3510483334420772
468.0,1.9381801984021303,0.35086033344207723
468.79999999999995,1.9390501984021304,0.35097033344207723
469.59999999999997,1.9402301984021304,0.3509853334420772
470.4,1.9432301984021303,0.35087633344207725
471.2,1.9444901984021303,0.3509853334420772
472.0,1.9472501984021304,0.3509853334420772
472.8,1.9516701984021303,0.35082933344207723
473.59999999999997,1.9548301984021303,0.35103233344207724
474.4,1.9560901984021304,0.35090733344207725
475.2,1.9572701984021303,0.3509543334420772
476.0,1.9587701984021304,0.35103233344207724
476.8,1.9598801984021303,0.35084533344207725
477.59999999999997,1.9604301984021304,0.3510793334420772
478.4,1.9610601984021303,0.3509853334420772
479.2,1.9641401984021303,0.3509383334420772
479.99999999999994,1.9677701984021303,0.3509233334420772
480.8,1.9706901984021303,0.3509543334420772
481.6,1.9730601984021303,0.3509543334420772
482.4,1.9756601984021305,0.3509543334420772
483.2,1.9777901984021304,0.35103233344207724
484.0,1.9789701984021304,0.3509853334420772
484.79999999999995,1.9785001984021304,0.3509543334420772
485.59999999999997,1.9795301984021303,0.3507823334420772
486.40000000000003,1.9809501984021305,0.3509543334420772
487.2,1.9837101984021304,0.35114233344207724
487.99999999999994,1.9869401984021304,0.35097033344207723
488.79999999999995,1.9912801984021304,0.3510793334420772
489.59999999999997,1.9938101984021304,0.3509543334420772
490.4,1.9964901984021304,0.35101733344207725
491.20000000000005,1.9965701984021305,0.35097033344207723
492.00000000000006,1.9978301984021305,0.35106333344207724
492.79999999999995,1.9987001984021304,0.35100133344207723
493.59999999999997,1.9990201984021303,0.3510483334420772
494.4,2.0002001984021307,0.35097033344207723
495.2,2.0009101984021305,0.3508923334420772
496.00000000000006,2.0050901984021303,0.3509233334420772
496.79999999999995,2.0080101984021304,0.3510793334420772
497.59999999999997,1.7467501984021303,0.3527823334420772
498.4,0.35382019840213047,0.37642333344207723
499.2,-0.00031090159786950795,0.2621733334420772
500.0,0.009789108402130493,0.03881373344207723
500.8,0.019810198402130493,-0.05743626655792277
501.59999999999997,0.019810198402130493,-0.04193626655792277
502.4,0.020046918402130492,-0.00551441655792277
503.2,0.02036253840213049,0.00859496344207723
504.0,0.029989098402130494,0.00659496344207723
504.8,0.030067998402130494,0.0005949584420772303
505.59999999999997,0.029989098402130494,-0.0013581665579227697
506.4,0.029910198402130495,-0.0013894165579227697
507.2,0.029752398402130495,0.0005949584420772303
508.0,0.029752398402130495,0.0006105834420772303
508.8,0.027621898402130494,0.0005949584420772303
509.6,0.020204728402130494,0.0005949584420772303
510.3999999999999,0.020046918402130492,0.0005949584420772303
511.2,0.020046918402130492,0.0005949584420772303
511.99999999999994,0.01988910840213049,0.0006262084420772304
512.8,0.01996800840213049,0.0005637034420772303
513.6000000000001,0.019810198402130493,0.0005949584420772303
514.3999999999999,0.019810198402130493,0.0005949584420772303
515.2,0.019810198402130493,0.0005949584420772303
516.0,0.020125818402130492,0.0005949584420772303
516.8,0.019810198402130493,0.0005949584420772303
517.5999999999999,0.019810198402130493,0.0005949584420772303
518.4000000000001,0.019652388402130492,0.0005949584420772303
519.2,0.019810198402130493,0.0005949584420772303
520.0,0.016575038402130492,0.0005949584420772303
520.8,0.009946918402130493,0.0005949584420772303
521.5999999999999,0.010341448402130492,0.0005949584420772303
522.4000000000001,0.009789108402130493,0.0005949584420772303
523.2,0.009789108402130493,0.0005949584420772303
524.0,0.009631288402130492,0.0005949584420772303
524.8,0.009631288402130492,0.0005949584420772303
525.5999999999999,0.009710198402130492,0.0005949584420772303
526.4000000000001,0.009789108402130493,0.0005949584420772303
527.2,0.009789108402130493,0.0005949584420772303
528.0,0.009789108402130493,0.0005012034420772303
528.8,0.009789108402130493,0.0005949584420772303
529.5999999999999,0.009789108402130493,0.0005949584420772303
530.4000000000001,0.009789108402130493,0.0005949584420772303
531.2,0.009789108402130493,0.0005324534420772303
532.0,0.009789108402130493,0.0005949584420772303
532.8,0.009789108402130493,0.0005949584420772303
533.5999999999999,0.009631288402130492,0.0005324534420772303
534.4000000000001,0.009710198402130492,0.0005637034420772303
535.2,0.009789108402130493,0.0005793334420772303
536.0,0.009631288402130492,0.0005637034420772303
536.8,0.009710198402130492,0.0005949584420772303
537.5999999999999,0.009789108402130493,0.0005637034420772303
538.3999999999999,0.009710198402130492,0.0004543334420772304
539.2,0.009473478402130493,0.0005480834420772303
540.0,0.009631288402130492,0.0005637034420772303
540.8,0.009789108402130493,0.0005637034420772303
541.5999999999999,0.009789108402130493,0.0005637034420772303
542.3999999999999,0.009710198402130492,0.0005324534420772303
543.2,0.009789108402130493,0.0005949584420772303
544.0,0.009710198402130492,0.0005793334420772303
544.8,0.009552388402130492,0.0005793334420772303
545.6000000000001,0.009789108402130493,0.0005793334420772303
546.3999999999999,0.009631288402130492,0.0005168334420772303
547.2,0.009789108402130493,0.0005637034420772303
548.0,0.009789108402130493,0.0005949584420772303
548.8,0.009789108402130493,0.0005949584420772303
549.6000000000001,0.009789108402130493,0.0005949584420772303
550.3999999999999,0.009789108402130493,0.0005949584420772303
551.2,0.009552388402130492,0.0005793334420772303
552.0,0.009789108402130493,0.0005480834420772303
552.8,0.009631288402130492,0.0005480834420772303
553.5999999999999,0.009789108402130493,0.0005637034420772303
554.4000000000001,0.009789108402130493,0.0004855834420772302
555.2,0.009631288402130492,0.0005949584420772303
556.0,0.009631288402130492,0.0005324534420772303
556.8,0.009631288402130492,0.00046995344207723024
557.5999999999999,0.009631288402130492,0.0005480834420772303
558.4000000000001,0.009710198402130492,0.0005949584420772303
559.2,0.009789108402130493,0.0005637034420772303
560.0,0.009789108402130493,0.0005949584420772303
560.8,0.009789108402130493,0.0005949584420772303
561.5999999999999,0.009552388402130492,0.0005637034420772303
562.4000000000001,0.009789108402130493,0.0005949584420772303
563.2,0.009789108402130493,0.0005949584420772303
564.0,0.009710198402130492,0.0005793334420772303
564.8,0.009789108402130493,0.0004543334420772304
565.5999999999999,0.009710198402130492,0.0005949584420772303
566.4000000000001,0.009710198402130492,0.0005480834420772303
567.2,0.009789108402130493,0.0005949584420772303
568.0,0.009631288402130492,0.0005949584420772303
568.8,0.009631288402130492,0.0005949584420772303
569.5999999999999,0.009552388402130492,0.0005949584420772303
570.4000000000001,0.009552388402130492,0.0005637034420772303
571.2,0.009710198402130492,0.0005949584420772303
572.0,0.009631288402130492,0.0005480834420772303
572.8,0.009552388402130492,0.0005324534420772303
573.5999999999999,0.009552388402130492,0.0005793334420772303
574.4000000000001,0.009631288402130492,0.0005168334420772303
575.2,0.009789108402130493,0.0005168334420772303
576.0,0.009710198402130492,0.0004855834420772302
576.8,0.009789108402130493,0.0005793334420772303
577.5999999999999,0.009710198402130492,0.0005324534420772303
578.3999999999999,0.009631288402130492,0.0005949584420772303
579.2,0.009631288402130492,0.0005480834420772303
580.0,0.009473478402130493,0.0005949584420772303
580.8,0.009631288402130492,0.0005637034420772303
581.5999999999999,0.009631288402130492,0.0005949584420772303
582.3999999999999,0.009789108402130493,0.0005793334420772303
583.2,0.009473478402130493,0.0005949584420772303
584.0,0.009473478402130493,0.0005012034420772303
584.8,0.009789108402130493,0.00046995344207723024
585.6000000000001,0.009789108402130493,0.0005012034420772303
586.3999999999999,0.009315668402130491,0.0005949584420772303
587.2,0.009789108402130493,0.0005324534420772303
588.0,0.009710198402130492,0.0005949584420772303
588.8,0.009631288402130492,0.0005637034420772303
589.6000000000001,0.009789108402130493,0.0005949584420772303
590.3999999999999,0.009078948402130492,0.0005793334420772303
591.2,0.009789108402130493,0.0005949584420772303
592.0,0.009710198402130492,0.0005949584420772303
592.8,0.009394578402130493,0.0005949584420772303
593.5999999999999,0.009789108402130493,0.0005949584420772303
594.4000000000001,0.009789108402130493,0.0005949584420772303
595.2,0.009710198402130492,0.0005949584420772303
596.0,0.009789108402130493,0.0005949584420772303
596.8,0.009710198402130492,0.0005949584420772303
597.5999999999999,0.009710198402130492,0.0005012034420772303
598.4000000000001,0.009552388402130492,0.0005637034420772303
599.2,0.009789108402130493,0.0005793334420772303
600.0,0.009631288402130492,0.0005949584420772303
600.8,0.009473478402130493,0.0005637034420772303
601.5999999999999,0.009473478402130493,0.0005949584420772303
602.4000000000001,0.009552388402130492,0.0005949584420772303
603.2,0.009473478402130493,0.0005012034420772303
604.0,0.009789108402130493,0.0005012034420772303
604.8,0.009631288402130492,0.0005949584420772303
605.5999999999999,0.009789108402130493,0.0005949584420772303
606.4000000000001,0.009789108402130493,0.0005480834420772303
607.2,0.009789108402130493,0.0005637034420772303
608.0,0.009789108402130493,0.0005793334420772303
608.8,0.009789108402130493,0.0005949584420772303
609.5999999999999,0.009710198402130492,0.0005324534420772303
610.4000000000001,0.009631288402130492,0.0005949584420772303
611.2,0.009631288402130492,0.0005480834420772303
612.0,0.009473478402130493,0.0005637034420772303
612.8,0.009631288402130492,0.0005324534420772303
613.5999999999999,0.009078948402130492,0.0005637034420772303
614.4000000000001,0.009631288402130492,0.0005949584420772303
615.2,0.009473478402130493,0.0005637034420772303
616.0,0.009631288402130492,0.0005324534420772303
616.8,0.009631288402130492,0.0005949584420772303
617.5999999999999,0.009631288402130492,0.0005949584420772303
618.3999999999999,0.009631288402130492,0.0005637034420772303
619.2,0.009552388402130492,0.0005637034420772303
620.0,0.009789108402130493,0.0005949584420772303
620.8,0.009710198402130492,0.0005949584420772303
621.5999999999999,0.009789108402130493,0.0005793334420772303
622.3999999999999,0.009631288402130492,0.0005949584420772303
623.2,0.009789108402130493,0.0005949584420772303
624.0,0.009710198402130492,0.0005793334420772303
624.8,0.009631288402130492,0.0005324534420772303
625.6000000000001,0.009789108402130493,0.0005637034420772303
626.3999999999999,0.009710198402130492,0.0005637034420772303
627.2,0.009000038402130492,0.0005949584420772303
628.0,0.009631288402130492,0.0005793334420772303
628.8,0.009552388402130492,0.0004855834420772302
629.6000000000001,0.009552388402130492,0.0005324534420772303
630.3999999999999,0.009552388402130492,0.0005637034420772303
631.2,0.008763328402130493,0.0005637034420772303
632.0,0.009473478402130493,0.0005012034420772303
632.8,0.009552388402130492,0.0005949584420772303
633.5999999999999,0.009473478402130493,0.0005949584420772303
634.4000000000001,0.009710198402130492,0.0005480834420772303
635.2,0.009394578402130493,0.0005637034420772303
636.0,0.009473478402130493,0.0005480834420772303
636.8,0.009631288402130492,0.0005949584420772303
637.5999999999999,0.009315668402130491,0.0005637034420772303
638.4000000000001,0.009710198402130492,0.0005793334420772303
639.2,0.009789108402130493,0.0005793334420772303
640.0,0.009473478402130493,0.0005949584420772303
640.8,0.009315668402130491,0.0005637034420772303
641.5999999999999,0.009789108402130493,0.0005949584420772303
642.4000000000001,0.007500828402130492,0.0005637034420772303
643.2,0.008921138402130492,0.0005949584420772303
644.0,0.009236758402130493,0.0005949584420772303
644.8,0.008842228402130493,0.0005637034420772303
645.5999999999999,0.009631288402130492,0.0005793334420772303
646.4000000000001,0.009078948402130492,0.0005637034420772303
647.2,0.008842228402130493,0.0005949584420772303
648.0,0.009552388402130492,0.0005793334420772303
648.8,0.009394578402130493,0.0005793334420772303
649.5999999999999,0.009789108402130493,0.0005637034420772303
650.4000000000001,0.009789108402130493,0.0005949584420772303
651.2,0.009236758402130493,0.0005949584420772303
652.0,0.009710198402130492,0.0005949584420772303
652.8,0.009710198402130492,0.0005949584420772303
653.5999999999999,0.009631288402130492,0.0005949584420772303
654.3999999999999,0.009631288402130492,0.0005949584420772303
655.2,0.009473478402130493,0.0005949584420772303
656.0,0.009552388402130492,0.0005949584420772303
656.8,0.007343008402130493,0.0005637034420772303
657.5999999999999,0.009631288402130492,0.0005793334420772303
658.3999999999999,0.009552388402130492,0.0005480834420772303
659.2,0.009552388402130492,0.0005324534420772303
660.0,0.009078948402130492,0.0005949584420772303
660.8,0.009710198402130492,0.0005637034420772303
661.5999999999999,0.009631288402130492,0.0005949584420772303
662.3999999999999,0.009631288402130492,0.0005949584420772303
663.2,0.009631288402130492,0.0005324534420772303
