Time (µs),Voltage (V),Current (A)
203.2,-0.46259305223701735,0.015478286651131823
203.99999999999997,-0.45557005223701735,0.006384536651131824
204.8,-0.45044105223701736,0.010118916651131824
205.6,-0.4472850522370173,0.014884586651131824
206.39999999999998,-0.4453120522370173,0.016275186651131823
207.2,-0.4396310522370173,0.015368886651131824
208.0,-0.4327660522370173,0.014197036651131825
208.79999999999998,-0.4284270522370173,0.013884536651131825
209.59999999999997,-0.42748005223701735,0.014040786651131825
210.4,-0.4241660522370173,0.014165786651131825
211.2,-0.41927305223701733,0.014103286651131825
211.99999999999997,-0.4125660522370173,0.014306386651131823
212.79999999999998,-0.40814805223701733,0.014275166651131824
213.6,-0.4076740522370173,0.014384586651131823
214.39999999999998,-0.4074370522370173,0.014353286651131825
215.2,-0.40617505223701733,0.014197036651131825
216.0,-0.40151905223701734,0.014306386651131823
216.79999999999998,-0.3971010522370173,0.014243916651131824
217.6,-0.39291905223701734,0.014415786651131825
218.39999999999998,-0.3888160522370173,0.014462686651131824
219.2,-0.38771105223701735,0.014384586651131823
220.0,-0.38644805223701734,0.014525186651131825
220.79999999999998,-0.3836080522370173,0.014493886651131823
221.6,-0.3766640522370173,0.014634586651131824
222.4,-0.3719300522370173,0.014665786651131826
223.2,-0.36948405223701736,0.014728286651131826
223.99999999999997,-0.3692470522370173,0.014618886651131823
224.79999999999998,-0.36822105223701734,0.014743886651131823
225.6,-0.36798405223701736,0.014618886651131823
226.39999999999998,-0.36545905223701736,0.014915786651131826
227.2,-0.3641180522370173,0.014837686651131825
228.0,-0.36111905223701735,0.014900186651131825
228.79999999999998,-0.3570950522370173,0.014822086651131824
229.59999999999997,-0.35291305223701736,0.014884586651131824
230.4,-0.3514930522370173,0.014822086651131824
231.2,-0.34865205223701734,0.014853286651131826
231.99999999999997,-0.34825805223701733,0.014665786651131826
232.8,-0.3488890522370173,0.014790786651131826
233.6,-0.34833705223701733,0.014993886651131823
234.39999999999998,-0.3477840522370173,0.014743886651131823
235.2,-0.34431205223701733,0.014993886651131823
236.0,-0.34131405223701733,0.014962686651131825
236.79999999999998,-0.3394200522370173,0.014931386651131823
237.6,-0.3363430522370173,0.015056386651131824
238.39999999999998,-0.33350205223701734,0.014962686651131825
239.2,-0.33081905223701735,0.014931386651131823
240.0,-0.33089805223701735,0.014947086651131824
240.79999999999998,-0.3290050522370173,0.014900186651131825
241.6,-0.3290840522370173,0.014822086651131824
242.39999999999998,-0.3289260522370173,0.015056386651131824
243.2,-0.3289260522370173,0.015072086651131824
243.99999999999997,-0.3288470522370173,0.014947086651131824
244.79999999999998,-0.32829405223701735,0.015150186651131825
245.60000000000002,-0.32782105223701735,0.015165786651131823
246.39999999999998,-0.32561205223701734,0.015040786651131823
247.2,-0.3242700522370173,0.014993886651131823
247.99999999999997,-0.32158705223701733,0.015165786651131823
248.79999999999998,-0.31827305223701735,0.015181386651131824
249.6,-0.31480205223701735,0.015025186651131825
250.39999999999998,-0.3137760522370173,0.015103286651131823
251.2,-0.3111720522370173,0.015040786651131823
252.0,-0.31022505223701735,0.015118886651131824
252.79999999999998,-0.3087260522370173,0.015337686651131825
253.6,-0.3099090522370173,0.014915786651131826
254.4,-0.3094360522370173,0.015040786651131823
255.2,-0.3093570522370173,0.015165786651131823
256.0,-0.30785805223701734,0.015212686651131825
256.79999999999995,-0.3087260522370173,0.015212686651131825
257.59999999999997,-0.30762105223701736,0.015025186651131825
258.4,-0.30777905223701735,0.015040786651131823
259.2,-0.3067530522370173,0.015259586651131824
260.0,-0.30588505223701734,0.015072086651131824
260.8,-0.3043070522370173,0.015072086651131824
261.59999999999997,-0.30304405223701736,0.015056386651131824
262.4,-0.2998880522370173,0.015243886651131824
263.2,-0.29783705223701734,0.015150186651131825
264.0,-0.29594305223701733,0.015103286651131823
264.8,-0.29499605223701736,0.015134586651131824
265.6,-0.2917610522370173,0.015134586651131824
266.4,-0.2911300522370173,0.015134586651131824
267.2,-0.29018305223701735,0.015290786651131823
267.99999999999994,-0.2897880522370173,0.015025186651131825
268.79999999999995,-0.2872630522370173,0.015181386651131824
269.6,-0.28813105223701735,0.015134586651131824
270.4,-0.28828905223701734,0.015087686651131825
271.2,-0.28773705223701734,0.015072086651131824
272.0,-0.28836805223701734,0.015040786651131823
272.79999999999995,-0.2878940522370173,0.015212686651131825
273.59999999999997,-0.28750005223701736,0.015337686651131825
274.40000000000003,-0.2872630522370173,0.015322086651131824
275.2,-0.2867900522370173,0.015150186651131825
276.0,-0.2874210522370173,0.015103286651131823
276.8,-0.28513305223701735,0.014931386651131823
277.59999999999997,-0.28584305223701734,0.015306386651131824
278.4,-0.28371205223701734,0.015134586651131824
279.2,-0.28134505223701733,0.015056386651131824
280.0,-0.2810300522370173,0.015134586651131824
280.8,-0.28000405223701735,0.015134586651131824
281.59999999999997,-0.2785050522370173,0.015103286651131823
282.4,-0.2759800522370173,0.015212686651131825
283.2,-0.27558505223701735,0.015103286651131823
284.0,-0.27519105223701734,0.014853286651131826
284.8,-0.27384905223701733,0.015025186651131825
285.6,-0.2722710522370173,0.015103286651131823
286.4,-0.27116605223701734,0.015181386651131824
287.2,-0.27116605223701734,0.015353286651131823
288.0,-0.2696670522370173,0.015056386651131824
288.79999999999995,-0.2684840522370173,0.015056386651131824
289.6,-0.26872005223701734,0.015056386651131824
290.4,-0.26761605223701734,0.015509586651131824
291.2,-0.2676940522370173,0.015259586651131824
292.0,-0.26832605223701733,0.015212686651131825
292.79999999999995,-0.2671420522370173,0.015025186651131825
293.59999999999997,-0.2896300522370173,0.015322086651131824
294.40000000000003,-0.3320030522370173,0.015228286651131823
295.2,-0.33800005223701735,0.009540786651131825
296.0,-0.33618505223701733,0.003181406651131824
296.8,-0.33555405223701734,0.0010407866511318244
297.59999999999997,-0.33618505223701733,0.0012439066511318242
298.4,-0.22966205223701733,0.003290786651131824
299.2,0.8259459477629827,0.025509586651131823
300.0,1.2181079477629828,0.14949378665113183
300.8,1.2445479477629828,0.3265717866511318
301.59999999999997,1.2458079477629829,0.3868997866511318
302.4,1.2554279477629828,0.36574378665113183
303.2,1.2619779477629829,0.33699378665113183
303.99999999999994,1.2661679477629828,0.3277287866511318
304.8,1.2746079477629828,0.3313537866511318
305.6,1.2813879477629828,0.3356967866511318
306.4,1.2828179477629829,0.3365247866511318
307.2,1.2909379477629828,0.3358067866511318
308.0,1.2998579477629828,0.3359157866511318
308.79999999999995,1.3026179477629827,0.3355567866511318
309.6,1.3115379477629827,0.3355567866511318
310.4,1.3182379477629829,0.3357437866511318
311.2,1.3198179477629828,0.3356817866511318
312.0,1.3219479477629827,0.3357437866511318
312.79999999999995,1.3299179477629828,0.3357127866511318
313.59999999999997,1.3363879477629828,0.3358687866511318
314.40000000000003,1.3389979477629828,0.3356657866511318
315.2,1.3408879477629827,0.3357127866511318
316.0,1.3497279477629829,0.3358377866511318
316.8,1.3567479477629827,0.3356817866511318
317.59999999999997,1.3581679477629829,0.3358537866511318
318.4,1.3623479477629827,0.3356967866511318
319.2,1.3715079477629828,0.3358377866511318
320.0,1.3757679477629827,0.3358377866511318
320.8,1.3767879477629827,0.3357437866511318
321.59999999999997,1.3801079477629827,0.3357597866511318
322.4,1.3886279477629828,0.3356967866511318
323.2,1.3940679477629827,0.3360247866511318
323.99999999999994,1.3959679477629827,0.3357907866511318
324.8,1.3970679477629828,0.3358217866511318
325.6,1.4027479477629827,0.3358997866511318
326.4,1.4111979477629828,0.3358377866511318
327.2,1.4147479477629827,0.3358067866511318
328.0,1.4148979477629828,0.3357287866511318
328.79999999999995,1.4159279477629827,0.33596278665113183
329.6,1.4196379477629828,0.3358537866511318
330.4,1.4261079477629828,0.3357437866511318
331.2,1.4317079477629828,0.3359157866511318
332.0,1.4331279477629828,0.33599378665113183
332.79999999999995,1.4338379477629828,0.3358067866511318
333.59999999999997,1.4373079477629829,0.3358217866511318
334.4,1.4437079477629828,0.3357437866511318
335.2,1.4504879477629828,0.3357287866511318
336.0,1.4523079477629828,0.3358067866511318
336.8,1.4533279477629828,0.3358377866511318
337.59999999999997,1.4567179477629828,0.3357907866511318
338.4,1.4616179477629827,0.3358847866511318
339.2,1.4682379477629828,0.3357747866511318
340.0,1.4697379477629828,0.3359317866511318
340.8,1.4715579477629828,0.3360097866511318
341.59999999999997,1.4718679477629828,0.3358377866511318
342.4,1.4735279477629828,0.3358997866511318
343.2,1.4751879477629828,0.3358537866511318
343.99999999999994,1.4806279477629827,0.3359317866511318
344.8,1.4869479477629828,0.3358067866511318
345.6,1.4900979477629828,0.3358067866511318
346.4,1.4900979477629828,0.3359467866511318
347.2,1.4905779477629828,0.3357907866511318
348.0,1.4936479477629827,0.3358067866511318
348.79999999999995,1.4984679477629828,0.3358847866511318
349.6,1.5061979477629828,0.3358067866511318
350.40000000000003,1.5083279477629827,0.3359157866511318
351.2,1.5089579477629829,0.3359467866511318
352.0,1.5103779477629828,0.3358997866511318
352.79999999999995,1.5129079477629828,0.3358687866511318
353.59999999999997,1.5167679477629827,0.3358687866511318
354.4,1.5202379477629828,0.3358377866511318
355.2,1.5251379477629827,0.3360097866511318
356.0,1.5275779477629827,0.3358537866511318
356.8,1.5277379477629829,0.3358537866511318
357.59999999999997,1.5285279477629827,0.3358067866511318
358.4,1.5308979477629827,0.3360247866511318
359.2,1.5344479477629829,0.3359467866511318
360.0,1.5405979477629828,0.3358377866511318
360.8,1.5439179477629827,0.3357127866511318
361.6,1.5468379477629828,0.3357437866511318
362.4,1.5471479477629828,0.3359787866511318
363.2,1.5474679477629827,0.3359317866511318
363.99999999999994,1.5490379477629828,0.3358067866511318
364.8,1.5529879477629829,0.3358067866511318
365.6,1.5585879477629827,0.3359787866511318
366.4,1.5620579477629828,0.3357747866511318
367.2,1.5651379477629828,0.3357597866511318
368.0,1.5654579477629829,0.3359317866511318
368.79999999999995,1.5660879477629828,0.3358997866511318
369.59999999999997,1.5671879477629829,0.3357747866511318
370.40000000000003,1.5690079477629828,0.3357597866511318
371.2,1.5717679477629827,0.3357747866511318
372.0,1.5776079477629827,0.3358537866511318
372.79999999999995,1.5819479477629828,0.3357747866511318
373.59999999999997,1.5832879477629829,0.3358067866511318
374.4,1.5846279477629828,0.3358847866511318
375.2,1.5841579477629828,0.3357287866511318
376.0,1.5862879477629828,0.3358537866511318
376.8,1.5892879477629829,0.3358217866511318
377.59999999999997,1.5925979477629828,0.33599378665113183
378.4,1.5974079477629828,0.3358537866511318
379.2,1.6010379477629828,0.3358847866511318
380.0,1.6037279477629829,0.3358847866511318
380.8,1.6044379477629829,0.3358997866511318
381.6,1.6032479477629829,0.33599378665113183
382.4,1.6049079477629828,0.3359467866511318
383.2,1.6076679477629827,0.3358847866511318
383.99999999999994,1.6086179477629827,0.3358537866511318
384.8,1.6113779477629828,0.3357437866511318
385.6,1.6174579477629827,0.3358217866511318
386.4,1.6208479477629827,0.3358537866511318
387.2,1.6228179477629827,0.3358687866511318
388.0,1.6232179477629827,0.3358217866511318
388.79999999999995,1.6253479477629829,0.3357747866511318
389.59999999999997,1.6280279477629829,0.3358217866511318
390.40000000000003,1.6318979477629827,0.3358067866511318
391.2,1.6354479477629829,0.3356817866511318
392.0,1.6404179477629828,0.3358217866511318
392.8,1.6417579477629827,0.3359467866511318
393.59999999999997,1.6414379477629828,0.3359467866511318
394.4,1.6419979477629827,0.3358687866511318
395.2,1.6433379477629828,0.3358997866511318
396.0,1.6442779477629828,0.3358997866511318
396.8,1.6490179477629827,0.33599378665113183
397.59999999999997,1.6505979477629829,0.3358847866511318
398.4,1.6551679477629828,0.3358997866511318
399.2,1.6587979477629828,0.3358377866511318
400.0,1.6602979477629827,0.3357907866511318
400.8,1.6610879477629827,0.3358687866511318
401.6,1.6614079477629828,0.3357437866511318
402.4,1.6616379477629828,0.3358377866511318
403.2,1.6648779477629827,0.3357907866511318
403.99999999999994,1.6687479477629827,0.3358687866511318
404.79999999999995,1.6726079477629827,0.3358067866511318
405.6,1.6772679477629828,0.3358847866511318
406.4,1.6783679477629827,0.3358687866511318
407.2,1.6792379477629829,0.3358997866511318
408.0,1.6802679477629827,0.3358537866511318
408.79999999999995,1.6808179477629828,0.3359317866511318
409.59999999999997,1.6827879477629828,0.3358377866511318
410.40000000000003,1.6851579477629828,0.3358067866511318
411.2,1.6877579477629827,0.3357597866511318
412.0,1.6919379477629828,0.3358687866511318
412.8,1.6961279477629827,0.3357747866511318
413.59999999999997,1.6983379477629827,0.3357437866511318
414.4,1.6993579477629828,0.3358067866511318
415.2,1.6996779477629829,0.3357437866511318
416.0,1.7002279477629827,0.3358537866511318
416.8,1.7022779477629828,0.3360247866511318
417.59999999999997,1.7053579477629828,0.33599378665113183
418.4,1.7091479477629827,0.3358847866511318
419.2,1.7122979477629827,0.3357907866511318
419.99999999999994,1.7155379477629829,0.3358997866511318
420.8,1.7171879477629828,0.3358217866511318
421.6,1.7179779477629828,0.3357437866511318
422.4,1.7196379477629828,0.3358537866511318
423.2,1.7195579477629828,0.3358067866511318
424.0,1.7216079477629829,0.3359157866511318
424.79999999999995,1.7241379477629828,0.3357287866511318
425.6,1.7282379477629828,0.3358537866511318
426.4,1.7317079477629829,0.3359157866511318
427.2,1.7336879477629827,0.3360097866511318
428.0,1.7364479477629828,0.3358537866511318
428.79999999999995,1.7376279477629828,0.3360717866511318
429.59999999999997,1.7372379477629827,0.3358847866511318
430.40000000000003,1.7389679477629827,0.3358687866511318
431.2,1.7392879477629828,0.3358537866511318
432.0,1.7415779477629827,0.33599378665113183
432.8,1.7464679477629828,0.33599378665113183
433.59999999999997,1.7488379477629827,0.3359317866511318
434.4,1.7517579477629828,0.3358847866511318
435.2,1.7548279477629827,0.33596278665113183
436.0,1.7582279477629827,0.3359787866511318
436.8,1.7602779477629829,0.3359157866511318
437.59999999999997,1.7604279477629827,0.3359317866511318
438.4,1.7641379477629828,0.3359467866511318
439.2,1.7696679477629829,0.3358687866511318
439.99999999999994,1.7711679477629827,0.3360097866511318
440.8,1.7728179477629828,0.3357597866511318
441.6,1.7742379477629828,0.3358217866511318
442.4,1.7740079477629829,0.3357747866511318
443.2,1.7751079477629828,0.3360097866511318
444.0,1.7747979477629827,0.3358377866511318
444.79999999999995,1.7765279477629827,0.3358687866511318
445.6,1.7769279477629827,0.3356657866511318
446.4,1.7806279477629827,0.3358687866511318
447.2,1.7847379477629828,0.3358687866511318
448.0,1.7863879477629827,0.3358847866511318
448.79999999999995,1.7902579477629827,0.3359317866511318
449.59999999999997,1.7935779477629827,0.3357907866511318
450.4,1.7945179477629827,0.3358537866511318
451.2,1.7948379477629828,0.3358847866511318
452.0,1.7957779477629827,0.3359317866511318
452.8,1.7987779477629828,0.3357907866511318
453.59999999999997,1.8016179477629828,0.3359157866511318
454.4,1.8037479477629828,0.3360247866511318
455.2,1.8080179477629827,0.3359467866511318
456.0,1.8111679477629827,0.3359157866511318
456.8,1.8126679477629828,0.3358217866511318
457.59999999999997,1.8129079477629828,0.3358067866511318
458.4,1.8136979477629829,0.3359157866511318
459.2,1.8148779477629828,0.3357287866511318
459.99999999999994,1.8181879477629828,0.3359317866511318
460.8,1.8204779477629829,0.3358377866511318
461.6,1.8232379477629828,0.3359787866511318
462.4,1.8276579477629828,0.3358847866511318
463.2,1.8301079477629827,0.3358687866511318
464.0,1.8319179477629828,0.3358067866511318
464.79999999999995,1.8316079477629827,0.3357747866511318
465.6,1.8320779477629827,0.3357907866511318
466.40000000000003,1.8329479477629829,0.3357597866511318
467.2,1.8346079477629829,0.3358377866511318
468.0,1.8376079477629828,0.3357907866511318
468.79999999999995,1.8413079477629828,0.3358687866511318
469.59999999999997,1.8435179477629828,0.3358377866511318
470.4,1.8456479477629828,0.3358687866511318
471.2,1.8490479477629829,0.33596278665113183
472.0,1.8505479477629827,0.3358217866511318
472.8,1.8516479477629828,0.3358217866511318
473.59999999999997,1.8529879477629827,0.3356967866511318
474.4,1.8544879477629828,0.3358537866511318
475.2,1.8571679477629828,0.3358847866511318
476.0,1.8605679477629828,0.3358687866511318
476.8,1.8637979477629827,0.3358067866511318
477.59999999999997,1.8661679477629827,0.3357127866511318
478.4,1.8683779477629827,0.3359467866511318
479.2,1.8699579477629829,0.3359317866511318
479.99999999999994,1.8700379477629827,0.3358217866511318
480.8,1.8711379477629828,0.3358687866511318
481.6,1.8715279477629827,0.3358217866511318
482.4,1.8730279477629828,0.3358537866511318
483.2,1.8757979477629827,0.3359467866511318
484.0,1.8776879477629829,0.3359787866511318
484.79999999999995,1.8804479477629827,0.3360247866511318
485.59999999999997,1.8849479477629827,0.3356817866511318
486.40000000000003,1.8868379477629829,0.33596278665113183
487.2,1.8888179477629827,0.3357597866511318
487.99999999999994,1.8887379477629829,0.3357127866511318
488.79999999999995,1.8895279477629827,0.3359467866511318
489.59999999999997,1.8903879477629828,0.3358847866511318
490.4,1.8911779477629829,0.3358377866511318
491.20000000000005,1.8921279477629829,0.3358217866511318
492.00000000000006,1.8966279477629828,0.3358377866511318
492.79999999999995,1.9006479477629827,0.3358537866511318
493.59999999999997,1.9028579477629828,0.3358537866511318
494.4,1.9055379477629828,0.3358217866511318
495.2,1.9073579477629827,0.3358847866511318
496.00000000000006,1.9083079477629827,0.3359157866511318
496.79999999999995,1.9080679477629827,0.3359787866511318
497.59999999999997,1.7618579477629828,0.3366347866511318
498.4,0.4284949477629827,0.3597437866511318
499.2,0.011317947762982686,0.2726497866511318
500.0,0.021496857762982685,0.05432208665113183
500.8,0.03167575776298269,-0.05059981334886817
501.59999999999997,0.03159685776298268,-0.041006113348868174
502.4,0.03151794776298269,-0.004756093348868176
503.2,0.03167575776298269,0.011306416651131825
504.0,0.03167575776298269,0.009322036651131824
504.8,0.040828847762982685,0.0033064116511318242
505.59999999999997,0.04146014776298269,0.0012907866511318242
506.4,0.041696847762982686,0.0012907866511318242
507.2,0.040907747762982685,0.0033064116511318242
508.0,0.03648904776298269,0.0033064116511318242
508.8,0.03167575776298269,0.0033064116511318242
509.6,0.03159685776298268,0.0033064116511318242
510.3999999999999,0.03136013776298269,0.0033064116511318242
511.2,0.03159685776298268,0.0033064116511318242
511.99999999999994,0.03159685776298268,0.003290786651131824
512.8,0.03151794776298269,0.0033064116511318242
513.6000000000001,0.03167575776298269,0.003290786651131824
514.3999999999999,0.03143903776298269,0.0033064116511318242
515.2,0.03151794776298269,0.0033064116511318242
516.0,0.03151794776298269,0.003290786651131824
516.8,0.03151794776298269,0.0032751566511318242
517.5999999999999,0.03151794776298269,0.0033064116511318242
518.4000000000001,0.03151794776298269,0.0033064116511318242
519.2,0.030649977762982686,0.0033064116511318242
520.0,0.031044507762982686,0.0033064116511318242
520.8,0.025047637762982685,0.0033064116511318242
521.5999999999999,0.021654667762982686,0.0033064116511318242
522.4000000000001,0.021496857762982685,0.0032751566511318242
523.2,0.021496857762982685,0.003290786651131824
524.0,0.021496857762982685,0.0032751566511318242
524.8,0.021496857762982685,0.003290786651131824
525.5999999999999,0.021496857762982685,0.003259536651131824
526.4000000000001,0.021417947762982687,0.0033064116511318242
527.2,0.021496857762982685,0.0032751566511318242
528.0,0.021496857762982685,0.0032751566511318242
528.8,0.021496857762982685,0.0033064116511318242
529.5999999999999,0.021339037762982686,0.003290786651131824
530.4000000000001,0.021496857762982685,0.0032751566511318242
531.2,0.021496857762982685,0.0033064116511318242
532.0,0.021496857762982685,0.0033064116511318242
532.8,0.021496857762982685,0.0032751566511318242
533.5999999999999,0.021496857762982685,0.0033064116511318242
534.4000000000001,0.021339037762982686,0.003290786651131824
535.2,0.021496857762982685,0.003259536651131824
536.0,0.021339037762982686,0.0032751566511318242
536.8,0.021496857762982685,0.003259536651131824
537.5999999999999,0.021496857762982685,0.003259536651131824
538.3999999999999,0.021496857762982685,0.003228286651131824
539.2,0.021496857762982685,0.003290786651131824
540.0,0.021181227762982688,0.003056406651131824
540.8,0.021339037762982686,0.003009536651131824
541.5999999999999,0.021496857762982685,0.003212656651131824
542.3999999999999,0.021496857762982685,0.0032751566511318242
543.2,0.021260137762982686,0.003103286651131824
544.0,0.021496857762982685,0.0032751566511318242
544.8,0.021496857762982685,0.003212656651131824
545.6000000000001,0.021496857762982685,0.002993906651131824
546.3999999999999,0.021260137762982686,0.0033064116511318242
547.2,0.021496857762982685,0.003056406651131824
548.0,0.021496857762982685,0.003290786651131824
548.8,0.021496857762982685,0.0033064116511318242
549.6000000000001,0.021339037762982686,0.003165786651131824
550.3999999999999,0.021496857762982685,0.003243906651131824
551.2,0.021339037762982686,0.003243906651131824
552.0,0.021260137762982686,0.003259536651131824
552.8,0.021417947762982687,0.003290786651131824
553.5999999999999,0.021417947762982687,0.003290786651131824
554.4000000000001,0.021496857762982685,0.003259536651131824
555.2,0.021496857762982685,0.003259536651131824
556.0,0.021339037762982686,0.003259536651131824
556.8,0.021260137762982686,0.002993906651131824
557.5999999999999,0.021023417762982687,0.002931406651131824
558.4000000000001,0.021181227762982688,0.002790786651131824
559.2,0.021417947762982687,0.003243906651131824
560.0,0.021417947762982687,0.0029001566511318243
560.8,0.021339037762982686,0.003259536651131824
561.5999999999999,0.021181227762982688,0.003259536651131824
562.4000000000001,0.021260137762982686,0.0033064116511318242
563.2,0.021496857762982685,0.0032751566511318242
564.0,0.021339037762982686,0.003212656651131824
564.8,0.021339037762982686,0.0033064116511318242
565.5999999999999,0.021260137762982686,0.0033064116511318242
566.4000000000001,0.021496857762982685,0.0033064116511318242
567.2,0.021496857762982685,0.003259536651131824
568.0,0.021260137762982686,0.003181406651131824
568.8,0.021417947762982687,0.003212656651131824
569.5999999999999,0.021417947762982687,0.003072036651131824
570.4000000000001,0.021260137762982686,0.003290786651131824
571.2,0.021496857762982685,0.0033064116511318242
572.0,0.021339037762982686,0.003212656651131824
572.8,0.021496857762982685,0.003197036651131824
573.5999999999999,0.021496857762982685,0.003259536651131824
574.4000000000001,0.021339037762982686,0.003259536651131824
575.2,0.021417947762982687,0.003181406651131824
576.0,0.021339037762982686,0.0032751566511318242
576.8,0.021339037762982686,0.003290786651131824
577.5999999999999,0.021339037762982686,0.003290786651131824
578.3999999999999,0.021496857762982685,0.003243906651131824
579.2,0.021181227762982688,0.003181406651131824
580.0,0.021339037762982686,0.003087656651131824
580.8,0.021417947762982687,0.003228286651131824
581.5999999999999,0.021181227762982688,0.0032751566511318242
582.3999999999999,0.021496857762982685,0.0032751566511318242
583.2,0.021417947762982687,0.003259536651131824
584.0,0.021339037762982686,0.003197036651131824
584.8,0.021339037762982686,0.003290786651131824
585.6000000000001,0.021339037762982686,0.0033064116511318242
586.3999999999999,0.021496857762982685,0.003290786651131824
587.2,0.021417947762982687,0.003181406651131824
588.0,0.021496857762982685,0.003290786651131824
588.8,0.021496857762982685,0.003290786651131824
589.6000000000001,0.021417947762982687,0.003259536651131824
590.3999999999999,0.021339037762982686,0.0032751566511318242
591.2,0.021260137762982686,0.003259536651131824
592.0,0.021260137762982686,0.003228286651131824
592.8,0.021102327762982688,0.003259536651131824
593.5999999999999,0.021181227762982688,0.0032751566511318242
594.4000000000001,0.021102327762982688,0.0032751566511318242
595.2,0.021339037762982686,0.003134536651131824
596.0,0.021417947762982687,0.003259536651131824
596.8,0.021339037762982686,0.0033064116511318242
597.5999999999999,0.021496857762982685,0.0032751566511318242
598.4000000000001,0.021417947762982687,0.003259536651131824
599.2,0.021339037762982686,0.003228286651131824
600.0,0.021339037762982686,0.003228286651131824
600.8,0.021496857762982685,0.003212656651131824
601.5999999999999,0.021496857762982685,0.003197036651131824
602.4000000000001,0.021339037762982686,0.003290786651131824
603.2,0.021339037762982686,0.0032751566511318242
604.0,0.021339037762982686,0.003259536651131824
604.8,0.021181227762982688,0.0033064116511318242
605.5999999999999,0.021496857762982685,0.003259536651131824
606.4000000000001,0.021260137762982686,0.003087656651131824
607.2,0.021496857762982685,0.003228286651131824
608.0,0.021496857762982685,0.003056406651131824
608.8,0.021339037762982686,0.003243906651131824
609.5999999999999,0.021496857762982685,0.003118906651131824
610.4000000000001,0.021181227762982688,0.0032751566511318242
611.2,0.021417947762982687,0.003243906651131824
612.0,0.021496857762982685,0.003228286651131824
612.8,0.021496857762982685,0.003197036651131824
613.5999999999999,0.021102327762982688,0.0032751566511318242
614.4000000000001,0.021260137762982686,0.0032751566511318242
615.2,0.021339037762982686,0.003228286651131824
616.0,0.021102327762982688,0.003212656651131824
616.8,0.021496857762982685,0.003243906651131824
617.5999999999999,0.021181227762982688,0.003181406651131824
618.3999999999999,0.021496857762982685,0.003212656651131824
619.2,0.021496857762982685,0.0032751566511318242
620.0,0.021496857762982685,0.0033064116511318242
620.8,0.021496857762982685,0.003290786651131824
621.5999999999999,0.021339037762982686,0.0032751566511318242
622.3999999999999,0.021417947762982687,0.003290786651131824
623.2,0.021339037762982686,0.0033064116511318242
624.0,0.021339037762982686,0.0033064116511318242
624.8,0.021339037762982686,0.003290786651131824
625.6000000000001,0.021339037762982686,0.0032751566511318242
626.3999999999999,0.021339037762982686,0.0032751566511318242
627.2,0.021417947762982687,0.0032751566511318242
628.0,0.021260137762982686,0.003290786651131824
628.8,0.021339037762982686,0.003259536651131824
629.6000000000001,0.021339037762982686,0.003290786651131824
630.3999999999999,0.021260137762982686,0.0033064116511318242
631.2,0.021496857762982685,0.0033064116511318242
632.0,0.021339037762982686,0.003228286651131824
632.8,0.021339037762982686,0.003290786651131824
633.5999999999999,0.020865607762982685,0.003259536651131824
634.4000000000001,0.021496857762982685,0.003212656651131824
635.2,0.021417947762982687,0.003290786651131824
636.0,0.021496857762982685,0.003212656651131824
636.8,0.021417947762982687,0.003259536651131824
637.5999999999999,0.021339037762982686,0.003228286651131824
638.4000000000001,0.021339037762982686,0.003228286651131824
639.2,0.021339037762982686,0.0033064116511318242
640.0,0.021260137762982686,0.0032751566511318242
640.8,0.021496857762982685,0.003197036651131824
641.5999999999999,0.021181227762982688,0.0033064116511318242
642.4000000000001,0.021102327762982688,0.003228286651131824
643.2,0.021260137762982686,0.0033064116511318242
644.0,0.021339037762982686,0.003243906651131824
644.8,0.021339037762982686,0.003243906651131824
645.5999999999999,0.021496857762982685,0.003259536651131824
646.4000000000001,0.021417947762982687,0.003197036651131824
647.2,0.021181227762982688,0.003259536651131824
648.0,0.021181227762982688,0.0032751566511318242
648.8,0.021181227762982688,0.003259536651131824
649.5999999999999,0.021260137762982686,0.003228286651131824
650.4000000000001,0.021102327762982688,0.0032751566511318242
651.2,0.021339037762982686,0.0033064116511318242
652.0,0.021260137762982686,0.003259536651131824
652.8,0.021339037762982686,0.0032751566511318242
653.5999999999999,0.021181227762982688,0.003290786651131824
654.3999999999999,0.021260137762982686,0.003150156651131824
655.2,0.021417947762982687,0.003243906651131824
656.0,0.021260137762982686,0.003259536651131824
656.8,0.021339037762982686,0.003197036651131824
657.5999999999999,0.021023417762982687,0.003228286651131824
658.3999999999999,0.021023417762982687,0.0033064116511318242
659.2,0.021023417762982687,0.003290786651131824
660.0,0.021102327762982688,0.003290786651131824
660.8,0.021339037762982686,0.003259536651131824
661.5999999999999,0.020786697762982687,0.003259536651131824
662.3999999999999,0.021181227762982688,0.0032751566511318242
663.2,0.020392167762982687,0.003290786651131824
664.0,0.021260137762982686,0.003290786651131824
664.8,0.021496857762982685,0.003228286651131824
665.6000000000001,0.021496857762982685,0.003197036651131824
666.3999999999999,0.021417947762982687,0.0033064116511318242
667.2,0.021260137762982686,0.003259536651131824
668.0,0.021496857762982685,0.0033064116511318242
668.8,0.021181227762982688,0.003103286651131824
669.5999999999999,0.021339037762982686,0.003212656651131824
670.4000000000001,0.021260137762982686,0.0032751566511318242
671.2,0.021339037762982686,0.003290786651131824
672.0,0.021339037762982686,0.003259536651131824
672.8,0.021339037762982686,0.0032751566511318242
673.5999999999999,0.021417947762982687,0.003290786651131824
