Time (µs),Voltage (V),Current (A)
203.99999999999997,-0.5017159371770973,0.0013859825565912117
204.8,-0.49249693717709714,0.005464112556591212
205.6,-0.48648193717709715,0.010104742556591212
206.39999999999998,-0.4864029371770972,0.011042242556591211
207.2,-0.4839039371770972,0.010229742556591212
208.0,-0.4763249371770972,0.009089112556591212
208.79999999999998,-0.46859093717709716,0.009042242556591211
209.59999999999997,-0.4666379371770972,0.008964112556591212
210.4,-0.4664819371770972,0.008964112556591212
211.2,-0.4617159371770972,0.009260992556591211
211.99999999999997,-0.4546849371770972,0.009167242556591211
212.79999999999998,-0.4488249371770972,0.009307862556591212
213.6,-0.4454659371770972,0.009276612556591212
214.39999999999998,-0.4456219371770972,0.009542242556591212
215.2,-0.44530993717709716,0.009495362556591211
216.0,-0.4439039371770972,0.00946411255659121
216.79999999999998,-0.4382789371770972,0.009573492556591212
217.6,-0.43288793717709717,0.009635992556591212
218.39999999999998,-0.4284349371770972,0.009573492556591212
219.2,-0.4281999371770972,0.009698492556591212
220.0,-0.4273409371770972,0.009714112556591211
220.79999999999998,-0.4246069371770972,0.009870362556591211
221.6,-0.4193719371770972,0.009651612556591211
222.4,-0.4150749371770972,0.009776612556591211
223.2,-0.4098409371770972,0.009854742556591212
223.99999999999997,-0.40773193717709716,0.009995362556591211
224.79999999999998,-0.4078879371770972,0.009917242556591212
225.6,-0.4065599371770972,0.009839112556591211
226.39999999999998,-0.4064819371770972,0.009979742556591212
227.2,-0.4046849371770972,0.009839112556591211
228.0,-0.40210693717709717,0.010042242556591212
228.79999999999998,-0.3968719371770972,0.010135992556591212
229.59999999999997,-0.3943719371770972,0.010026612556591211
230.4,-0.3910909371770972,0.010073492556591212
231.2,-0.3890599371770972,0.009885992556591212
231.99999999999997,-0.3889039371770972,0.009932862556591211
232.8,-0.38819993717709717,0.010167242556591212
233.6,-0.3879659371770972,0.010026612556591211
234.39999999999998,-0.38687193717709717,0.009979742556591212
235.2,-0.3849969371770972,0.010120362556591211
236.0,-0.38187193717709716,0.010089112556591211
236.79999999999998,-0.38015393717709717,0.010229742556591212
237.6,-0.3777319371770972,0.010089112556591211
238.39999999999998,-0.3732789371770972,0.010214112556591212
239.2,-0.3716379371770972,0.010198492556591212
240.0,-0.3694499371770972,0.010151612556591211
240.79999999999998,-0.36835693717709717,0.010307862556591212
241.6,-0.36835693717709717,0.010260992556591212
242.39999999999998,-0.36835693717709717,0.010151612556591211
243.2,-0.36835693717709717,0.010198492556591212
243.99999999999997,-0.3678099371770972,0.010151612556591211
244.79999999999998,-0.3669499371770972,0.010464112556591212
245.60000000000002,-0.3663249371770972,0.010323492556591212
246.39999999999998,-0.36585693717709716,0.010089112556591211
247.2,-0.3646069371770972,0.010026612556591211
247.99999999999997,-0.3599969371770972,0.010182862556591211
248.79999999999998,-0.3574969371770972,0.010354742556591212
249.6,-0.3546849371770972,0.010307862556591212
250.39999999999998,-0.3533569371770972,0.010089112556591211
251.2,-0.35023193717709716,0.010260992556591212
252.0,-0.3503099371770972,0.010401612556591212
252.79999999999998,-0.3489819371770972,0.010307862556591212
253.6,-0.34890393717709717,0.010370362556591212
254.4,-0.34812193717709716,0.010214112556591212
255.2,-0.3480439371770972,0.010260992556591212
256.0,-0.34905993717709716,0.010182862556591211
256.79999999999995,-0.3483569371770972,0.010151612556591211
257.59999999999997,-0.3478099371770972,0.010307862556591212
258.4,-0.3471849371770972,0.010245362556591212
259.2,-0.34679393717709717,0.010339112556591212
260.0,-0.3449969371770972,0.010276612556591212
260.8,-0.3444499371770972,0.010245362556591212
261.59999999999997,-0.34132493717709717,0.010307862556591212
262.4,-0.3383569371770972,0.010385992556591212
263.2,-0.33749693717709717,0.010229742556591212
264.0,-0.3344499371770972,0.010276612556591212
264.8,-0.33327893717709717,0.010276612556591212
265.6,-0.3314819371770972,0.010339112556591212
266.4,-0.3302319371770972,0.010182862556591211
267.2,-0.3301529371770972,0.010370362556591212
267.99999999999994,-0.3289039371770972,0.010385992556591212
268.79999999999995,-0.32827893717709716,0.010339112556591212
269.6,-0.3281219371770972,0.010354742556591212
270.4,-0.3283569371770972,0.010214112556591212
271.2,-0.3278879371770972,0.010198492556591212
272.0,-0.3278879371770972,0.010229742556591212
272.79999999999995,-0.3274189371770972,0.010292242556591212
273.59999999999997,-0.32710693717709716,0.010276612556591212
274.40000000000003,-0.3278879371770972,0.010104742556591212
275.2,-0.3264039371770972,0.010198492556591212
276.0,-0.32648193717709717,0.010182862556591211
276.8,-0.3251539371770972,0.010214112556591212
277.59999999999997,-0.32530993717709716,0.010354742556591212
278.4,-0.3228879371770972,0.010339112556591212
279.2,-0.3209349371770972,0.010526612556591212
280.0,-0.31851293717709717,0.010198492556591212
280.8,-0.3182789371770972,0.010229742556591212
281.59999999999997,-0.3169499371770972,0.010182862556591211
282.4,-0.31390293717709716,0.010339112556591212
283.2,-0.3131999371770972,0.010182862556591211
284.0,-0.31484093717709716,0.010229742556591212
284.8,-0.3122629371770972,0.010151612556591211
285.6,-0.3110909371770972,0.010276612556591212
286.4,-0.31101293717709716,0.010323492556591212
287.2,-0.3099969371770972,0.010089112556591211
288.0,-0.3095289371770972,0.010260992556591212
288.79999999999995,-0.3082789371770972,0.010214112556591212
289.6,-0.30765393717709716,0.010089112556591211
290.4,-0.30851293717709716,0.010057862556591211
291.2,-0.3078099371770972,0.010401612556591212
292.0,-0.30757493717709716,0.010245362556591212
292.79999999999995,-0.30804393717709716,0.010198492556591212
293.59999999999997,-0.3204659371770972,0.010432862556591212
294.40000000000003,-0.3471849371770972,0.010495362556591212
295.2,-0.3492159371770972,0.006776612556591212
296.0,-0.3480439371770972,0.0021047375565912117
296.8,-0.3486689371770972,0.00012036255659121165
297.59999999999997,-0.34765293717709717,0.0016672325565912118
298.4,-0.21007493717709722,0.0024172375565912115
299.2,0.8009400628229028,0.029542212556591212
300.0,1.094764062822903,0.17030811255659123
300.8,1.112664062822903,0.34223011255659125
301.59999999999997,1.113984062822903,0.39362011255659124
302.4,1.1196140628229028,0.36869811255659124
303.2,1.1311740628229028,0.34055811255659124
303.99999999999994,1.133364062822903,0.3332141125565912
304.8,1.1380540628229028,0.33723011255659124
305.6,1.1488340628229028,0.3416521125565912
306.4,1.153054062822903,0.3422771125565912
307.2,1.154924062822903,0.3416521125565912
308.0,1.1660940628229028,0.34144811255659124
308.79999999999995,1.171334062822903,0.34135511255659123
309.6,1.1732040628229028,0.3413081125565912
310.4,1.179534062822903,0.3416671125565912
311.2,1.1882840628229028,0.34158911255659125
312.0,1.1911740628229028,0.34158911255659125
312.79999999999995,1.193594062822903,0.3414951125565912
313.59999999999997,1.201804062822903,0.3413391125565912
314.40000000000003,1.2091440628229029,0.34171411255659123
315.2,1.210234062822903,0.34144811255659124
316.0,1.2145340628229029,0.3416671125565912
316.8,1.221564062822903,0.34155811255659124
317.59999999999997,1.2278140628229028,0.3416521125565912
318.4,1.228914062822903,0.3416521125565912
319.2,1.2342240628229029,0.3416521125565912
320.0,1.243284062822903,0.34158911255659125
320.8,1.2484440628229028,0.3414801125565912
321.59999999999997,1.249454062822903,0.34185511255659123
322.4,1.2547640628229029,0.3417921125565912
323.2,1.2624240628229029,0.3418081125565912
323.99999999999994,1.2661740628229028,0.3416981125565912
324.8,1.269144062822903,0.34158911255659125
325.6,1.2739840628229029,0.34173011255659125
326.4,1.2795340628229028,0.3418081125565912
327.2,1.284764062822903,0.3416521125565912
328.0,1.2859440628229029,0.34168311255659123
328.79999999999995,1.2876640628229028,0.34171411255659123
329.6,1.289924062822903,0.3416981125565912
330.4,1.2960140628229029,0.3416981125565912
331.2,1.3030540628229028,0.3416671125565912
332.0,1.3067240628229029,0.34158911255659125
332.79999999999995,1.306874062822903,0.34158911255659125
333.59999999999997,1.3110940628229029,0.34162011255659125
334.4,1.3194540628229028,0.3416981125565912
335.2,1.323914062822903,0.3416051125565912
336.0,1.3251540628229028,0.34174511255659124
336.8,1.3253940628229028,0.3417921125565912
337.59999999999997,1.328364062822903,0.34152711255659124
338.4,1.335004062822903,0.34188611255659124
339.2,1.3423440628229029,0.34173011255659125
340.0,1.3437540628229028,0.3418701125565912
340.8,1.3438340628229029,0.3417921125565912
341.59999999999997,1.3446140628229029,0.3416361125565912
342.4,1.347814062822903,0.3418081125565912
343.2,1.3515640628229029,0.34168311255659123
343.99999999999994,1.357194062822903,0.3416981125565912
344.8,1.362114062822903,0.3417921125565912
345.6,1.363204062822903,0.34174511255659124
346.4,1.364224062822903,0.34162011255659125
347.2,1.3673440628229028,0.34162011255659125
348.0,1.373124062822903,0.34173011255659125
348.79999999999995,1.379374062822903,0.34173011255659125
349.6,1.3827340628229028,0.34174511255659124
350.40000000000003,1.381564062822903,0.34191711255659124
351.2,1.382894062822903,0.3417921125565912
352.0,1.3858640628229029,0.3416521125565912
352.79999999999995,1.3882040628229029,0.3416521125565912
353.59999999999997,1.3943740628229029,0.34158911255659125
354.4,1.398754062822903,0.3416981125565912
355.2,1.399844062822903,0.3416671125565912
356.0,1.401804062822903,0.3418391125565912
356.8,1.401874062822903,0.3416671125565912
357.59999999999997,1.4048440628229029,0.34174511255659124
358.4,1.408514062822903,0.3418701125565912
359.2,1.4170340628229028,0.3416671125565912
360.0,1.4188340628229028,0.34158911255659125
360.8,1.420314062822903,0.3418391125565912
361.6,1.4210140628229029,0.3416521125565912
362.4,1.4232040628229028,0.3417771125565912
363.2,1.4278140628229028,0.34158911255659125
363.99999999999994,1.431804062822903,0.34173011255659125
364.8,1.4373440628229028,0.34173011255659125
365.6,1.4396140628229028,0.3416521125565912
366.4,1.439534062822903,0.34158911255659125
367.2,1.4391440628229029,0.3417611125565912
368.0,1.441014062822903,0.3416521125565912
368.79999999999995,1.4437540628229029,0.34185511255659123
369.59999999999997,1.4472640628229028,0.3416981125565912
370.40000000000003,1.4519540628229028,0.3417771125565912
371.2,1.4568740628229029,0.3417611125565912
372.0,1.4591440628229029,0.3417771125565912
372.79999999999995,1.4593040628229028,0.34171411255659123
373.59999999999997,1.459454062822903,0.3417921125565912
374.4,1.4622640628229029,0.3417611125565912
375.2,1.466954062822903,0.34168311255659123
376.0,1.472814062822903,0.3416671125565912
376.8,1.4772640628229028,0.3417771125565912
377.59999999999997,1.478444062822903,0.34158911255659125
378.4,1.478444062822903,0.3417771125565912
379.2,1.478674062822903,0.34191711255659124
380.0,1.480474062822903,0.3418081125565912
380.8,1.4836740628229028,0.3417771125565912
381.6,1.488444062822903,0.3416981125565912
382.4,1.4932040628229029,0.3416981125565912
383.2,1.4957840628229029,0.3418391125565912
383.99999999999994,1.497114062822903,0.34162011255659125
384.8,1.4977340628229028,0.3416671125565912
385.6,1.496874062822903,0.3416051125565912
386.4,1.4975040628229028,0.3416361125565912
387.2,1.4990640628229028,0.3418231125565912
388.0,1.504064062822903,0.34188611255659124
388.79999999999995,1.5093740628229029,0.3416671125565912
389.59999999999997,1.514064062822903,0.3417921125565912
390.40000000000003,1.5160140628229029,0.3416361125565912
391.2,1.5174240628229028,0.34162011255659125
392.0,1.518124062822903,0.34173011255659125
392.8,1.519144062822903,0.3417921125565912
393.59999999999997,1.523284062822903,0.3416051125565912
394.4,1.5275040628229029,0.34168311255659123
395.2,1.5315640628229028,0.34174511255659124
396.0,1.5352340628229029,0.3417921125565912
396.8,1.536334062822903,0.34168311255659123
397.59999999999997,1.5360140628229029,0.3416981125565912
398.4,1.5359440628229029,0.3416521125565912
399.2,1.537894062822903,0.34188611255659124
400.0,1.5397640628229028,0.3418081125565912
400.8,1.5435940628229028,0.34171411255659123
401.6,1.5489140628229028,0.3416521125565912
402.4,1.5515640628229028,0.3417771125565912
403.2,1.5549240628229029,0.3418391125565912
403.99999999999994,1.5553940628229028,0.3416671125565912
404.79999999999995,1.5546140628229028,0.3416671125565912
405.6,1.5557040628229029,0.34162011255659125
406.4,1.5563340628229028,0.3417771125565912
407.2,1.5594540628229028,0.3418231125565912
408.0,1.564534062822903,0.3418231125565912
408.79999999999995,1.569304062822903,0.34168311255659123
409.59999999999997,1.5720340628229028,0.3416521125565912
410.40000000000003,1.573984062822903,0.3416981125565912
411.2,1.573984062822903,0.3417771125565912
412.0,1.574764062822903,0.3417771125565912
412.8,1.5753940628229028,0.3418391125565912
413.59999999999997,1.5766440628229028,0.3418081125565912
414.4,1.5795340628229029,0.3416521125565912
415.2,1.5843740628229028,0.3415111125565912
416.0,1.590554062822903,0.3415421125565912
416.8,1.5921940628229028,0.3416521125565912
417.59999999999997,1.5938340628229029,0.3418701125565912
418.4,1.5930540628229028,0.34173011255659125
419.2,1.5929740628229028,0.34174511255659124
419.99999999999994,1.5932840628229028,0.34174511255659124
420.8,1.595944062822903,0.34185511255659123
421.6,1.598834062822903,0.34171411255659123
422.4,1.6048440628229028,0.3417771125565912
423.2,1.6068040628229028,0.3416361125565912
424.0,1.6089040628229028,0.34173011255659125
424.79999999999995,1.6114840628229028,0.3416981125565912
425.6,1.6120340628229028,0.34158911255659125
426.4,1.6132840628229028,0.34168311255659123
427.2,1.6129740628229028,0.3416981125565912
428.0,1.613914062822903,0.3417771125565912
428.79999999999995,1.6177340628229029,0.3416981125565912
429.59999999999997,1.620084062822903,0.34174511255659124
430.40000000000003,1.6250840628229029,0.3418701125565912
431.2,1.628594062822903,0.3419641125565912
432.0,1.6299240628229028,0.34173011255659125
432.8,1.6317240628229028,0.34174511255659124
433.59999999999997,1.632114062822903,0.34162011255659125
434.4,1.6334440628229028,0.3416981125565912
435.2,1.6350040628229028,0.34174511255659124
436.0,1.640004062822903,0.34174511255659124
436.8,1.642894062822903,0.3416671125565912
437.59999999999997,1.647504062822903,0.3416671125565912
438.4,1.6489840628229029,0.34155811255659124
439.2,1.651334062822903,0.3416981125565912
439.99999999999994,1.6511740628229028,0.3416671125565912
440.8,1.650784062822903,0.3416981125565912
441.6,1.6511740628229028,0.3418081125565912
442.4,1.652584062822903,0.34162011255659125
443.2,1.6558640628229029,0.3416671125565912
444.0,1.657974062822903,0.34173011255659125
444.79999999999995,1.663834062822903,0.3416051125565912
445.6,1.6668740628229028,0.34157311255659123
446.4,1.6689040628229028,0.3418081125565912
447.2,1.670474062822903,0.34158911255659125
448.0,1.670554062822903,0.3417611125565912
448.79999999999995,1.6706240628229028,0.3416051125565912
449.59999999999997,1.6716440628229028,0.34168311255659123
450.4,1.672814062822903,0.3416051125565912
451.2,1.677264062822903,0.3418231125565912
452.0,1.6786740628229029,0.3416521125565912
452.8,1.683124062822903,0.34171411255659123
453.59999999999997,1.6857840628229028,0.34173011255659125
454.4,1.6878940628229029,0.3416361125565912
455.2,1.6896140628229028,0.34168311255659123
456.0,1.689534062822903,0.34158911255659125
456.8,1.6906240628229028,0.3416671125565912
457.59999999999997,1.691254062822903,0.34171411255659123
458.4,1.6952340628229028,0.3416671125565912
459.2,1.6980540628229028,0.34158911255659125
459.99999999999994,1.700944062822903,0.34171411255659123
460.8,1.704374062822903,0.34157311255659123
461.6,1.7068740628229029,0.3418081125565912
462.4,1.7083640628229029,0.3418231125565912
463.2,1.709224062822903,0.34171411255659123
464.0,1.7083640628229029,0.34158911255659125
464.79999999999995,1.7103940628229028,0.3416051125565912
465.6,1.7125840628229028,0.34173011255659125
466.40000000000003,1.715084062822903,0.3418081125565912
467.2,1.7181240628229029,0.3416521125565912
468.0,1.7218740628229028,0.3416361125565912
468.79999999999995,1.7242240628229029,0.34174511255659124
469.59999999999997,1.726094062822903,0.34157311255659123
470.4,1.7278140628229028,0.34173011255659125
471.2,1.7275040628229028,0.34171411255659123
472.0,1.729924062822903,0.34173011255659125
472.8,1.729694062822903,0.34174511255659124
473.59999999999997,1.7321140628229028,0.34168311255659123
474.4,1.7344540628229028,0.3419021125565912
475.2,1.739764062822903,0.34171411255659123
476.0,1.7431240628229028,0.34168311255659123
476.8,1.744844062822903,0.3418231125565912
477.59999999999997,1.7464840628229028,0.34188611255659124
478.4,1.7475040628229028,0.34152711255659124
479.2,1.7472640628229028,0.34171411255659123
479.99999999999994,1.7473440628229029,0.3416521125565912
480.8,1.7478140628229029,0.3416361125565912
481.6,1.751484062822903,0.3417771125565912
482.4,1.752974062822903,0.3416051125565912
483.2,1.7564840628229028,0.34173011255659125
484.0,1.7598440628229028,0.34158911255659125
484.79999999999995,1.7624240628229029,0.34171411255659123
485.59999999999997,1.765784062822903,0.34173011255659125
486.40000000000003,1.766334062822903,0.34174511255659124
487.2,1.768124062822903,0.3416671125565912
487.99999999999994,1.770164062822903,0.34162011255659125
488.79999999999995,1.7736740628229029,0.3416671125565912
489.59999999999997,1.7770340628229029,0.34168311255659123
490.4,1.7800840628229029,0.3416981125565912
491.20000000000005,1.7818040628229028,0.3416361125565912
492.00000000000006,1.783754062822903,0.34168311255659123
492.79999999999995,1.785314062822903,0.3416361125565912
493.59999999999997,1.7857040628229028,0.3416361125565912
494.4,1.785314062822903,0.34171411255659123
495.2,1.784534062822903,0.34168311255659123
496.00000000000006,1.7853940628229028,0.3416981125565912
496.79999999999995,1.786564062822903,0.3418081125565912
497.59999999999997,1.6143740628229029,0.3428231125565912
498.4,0.3271900628229028,0.3652301125565912
499.2,0.002034062822902794,0.25540211255659123
500.0,0.013518432822902793,0.03726101255659121
500.8,0.022034062822902795,-0.05487968744340879
501.59999999999997,0.022112192822902794,-0.03887968744340879
502.4,0.022346562822902795,-0.0037077674434087883
503.2,0.03195596282290279,0.011870362556591213
504.0,0.03203406282290279,0.008120362556591211
504.8,0.032112162822902794,0.0021047375565912117
505.59999999999997,0.032112162822902794,0.00012036255659121165
506.4,0.03203406282290279,0.0020266125565912116
507.2,0.03195596282290279,0.0021047375565912117
508.0,0.032112162822902794,0.0020734825565912117
508.8,0.031721562822902796,0.0021047375565912117
509.6,0.030237162822902793,0.0020734825565912117
510.3999999999999,0.022971562822902795,0.0020891125565912117
511.2,0.022268442822902794,0.0021047375565912117
511.99999999999994,0.022034062822902795,0.0021047375565912117
512.8,0.022112192822902794,0.0020578625565912116
513.6000000000001,0.022034062822902795,0.0021047375565912117
514.3999999999999,0.022034062822902795,0.0021047375565912117
515.2,0.022346562822902795,0.0020891125565912117
516.0,0.022034062822902795,0.0020734825565912117
516.8,0.022190312822902795,0.0020578625565912116
517.5999999999999,0.022190312822902795,0.0020734825565912117
518.4000000000001,0.022112192822902794,0.0021047375565912117
519.2,0.022034062822902795,0.0021047375565912117
520.0,0.022034062822902795,0.0020891125565912117
520.8,0.022034062822902795,0.0020734825565912117
521.5999999999999,0.021721562822902794,0.0021047375565912117
522.4000000000001,0.022034062822902795,0.0020891125565912117
523.2,0.018127812822902795,0.0021047375565912117
524.0,0.012268442822902794,0.0020734825565912117
524.8,0.012112182822902794,0.0020734825565912117
525.5999999999999,0.012034062822902793,0.0021047375565912117
526.4000000000001,0.012112182822902794,0.0021047375565912117
527.2,0.011955932822902793,0.0021047375565912117
528.0,0.012112182822902794,0.0021047375565912117
528.8,0.012112182822902794,0.0021047375565912117
529.5999999999999,0.012034062822902793,0.0021047375565912117
530.4000000000001,0.012112182822902794,0.0020734825565912117
531.2,0.012112182822902794,0.0020422325565912117
532.0,0.012112182822902794,0.0020891125565912117
532.8,0.012112182822902794,0.0021047375565912117
533.5999999999999,0.012112182822902794,0.0020578625565912116
534.4000000000001,0.011955932822902793,0.0021047375565912117
535.2,0.012112182822902794,0.0020734825565912117
536.0,0.012034062822902793,0.0020734825565912117
536.8,0.012112182822902794,0.0021047375565912117
537.5999999999999,0.012112182822902794,0.0021047375565912117
538.3999999999999,0.012112182822902794,0.0021047375565912117
539.2,0.011955932822902793,0.0020734825565912117
540.0,0.012112182822902794,0.0021047375565912117
540.8,0.012112182822902794,0.0020734825565912117
541.5999999999999,0.012112182822902794,0.0020734825565912117
542.3999999999999,0.012112182822902794,0.0020266125565912116
543.2,0.012112182822902794,0.0019953625565912116
544.0,0.011955932822902793,0.0020422325565912117
544.8,0.012112182822902794,0.0021047375565912117
545.6000000000001,0.012112182822902794,0.0021047375565912117
546.3999999999999,0.012112182822902794,0.0020891125565912117
547.2,0.012034062822902793,0.0020734825565912117
548.0,0.012112182822902794,0.0020422325565912117
548.8,0.012112182822902794,0.0020734825565912117
549.6000000000001,0.012112182822902794,0.0020422325565912117
550.3999999999999,0.012112182822902794,0.0020734825565912117
551.2,0.012112182822902794,0.0021047375565912117
552.0,0.012112182822902794,0.0020734825565912117
552.8,0.011877812822902793,0.0020422325565912117
553.5999999999999,0.012112182822902794,0.0020266125565912116
554.4000000000001,0.011955932822902793,0.0020578625565912116
555.2,0.012112182822902794,0.0019797325565912116
556.0,0.012112182822902794,0.0019953625565912116
556.8,0.012112182822902794,0.0020734825565912117
557.5999999999999,0.012112182822902794,0.0020578625565912116
558.4000000000001,0.012034062822902793,0.0020891125565912117
559.2,0.012112182822902794,0.0020734825565912117
560.0,0.011877812822902793,0.0020266125565912116
560.8,0.012112182822902794,0.0020578625565912116
561.5999999999999,0.011955932822902793,0.0020891125565912117
562.4000000000001,0.012112182822902794,0.0020266125565912116
563.2,0.012112182822902794,0.0020578625565912116
564.0,0.012034062822902793,0.0020734825565912117
564.8,0.012112182822902794,0.0020734825565912117
565.5999999999999,0.011955932822902793,0.0020578625565912116
566.4000000000001,0.012112182822902794,0.0020578625565912116
567.2,0.012112182822902794,0.0019953625565912116
568.0,0.011955932822902793,0.0021047375565912117
568.8,0.012112182822902794,0.0020266125565912116
569.5999999999999,0.012112182822902794,0.0020734825565912117
570.4000000000001,0.012112182822902794,0.0020422325565912117
571.2,0.012112182822902794,0.0020422325565912117
572.0,0.012112182822902794,0.0020891125565912117
572.8,0.012112182822902794,0.0021047375565912117
573.5999999999999,0.012112182822902794,0.0020266125565912116
574.4000000000001,0.012112182822902794,0.0020891125565912117
575.2,0.012112182822902794,0.0021047375565912117
576.0,0.012034062822902793,0.0020578625565912116
576.8,0.012112182822902794,0.0021047375565912117
577.5999999999999,0.012112182822902794,0.0020734825565912117
578.3999999999999,0.012112182822902794,0.0021047375565912117
579.2,0.011955932822902793,0.0019953625565912116
580.0,0.012112182822902794,0.0020578625565912116
580.8,0.012112182822902794,0.0020734825565912117
581.5999999999999,0.012112182822902794,0.0020734825565912117
582.3999999999999,0.012112182822902794,0.0021047375565912117
583.2,0.012112182822902794,0.0020422325565912117
584.0,0.012112182822902794,0.0020422325565912117
584.8,0.012112182822902794,0.0020266125565912116
585.6000000000001,0.012034062822902793,0.0020422325565912117
586.3999999999999,0.011955932822902793,0.0019797325565912116
587.2,0.012034062822902793,0.0020734825565912117
588.0,0.012034062822902793,0.0020266125565912116
588.8,0.012034062822902793,0.0020266125565912116
589.6000000000001,0.012112182822902794,0.0021047375565912117
590.3999999999999,0.012112182822902794,0.0021047375565912117
591.2,0.012112182822902794,0.0020422325565912117
592.0,0.012112182822902794,0.0020578625565912116
592.8,0.012112182822902794,0.0020734825565912117
593.5999999999999,0.012034062822902793,0.0020734825565912117
594.4000000000001,0.012112182822902794,0.0020266125565912116
595.2,0.012034062822902793,0.0020891125565912117
596.0,0.012112182822902794,0.0021047375565912117
596.8,0.012112182822902794,0.0020578625565912116
597.5999999999999,0.012112182822902794,0.0020578625565912116
598.4000000000001,0.012112182822902794,0.0020734825565912117
599.2,0.012034062822902793,0.0020109825565912116
600.0,0.012034062822902793,0.0020578625565912116
600.8,0.012112182822902794,0.0021047375565912117
601.5999999999999,0.012112182822902794,0.0020109825565912116
602.4000000000001,0.012034062822902793,0.0019953625565912116
603.2,0.012112182822902794,0.0020734825565912117
604.0,0.012112182822902794,0.0021047375565912117
604.8,0.012112182822902794,0.0021047375565912117
605.5999999999999,0.012112182822902794,0.0021047375565912117
606.4000000000001,0.012112182822902794,0.001964112556591212
607.2,0.012112182822902794,0.0021047375565912117
608.0,0.011955932822902793,0.0021047375565912117
608.8,0.012112182822902794,0.0020734825565912117
609.5999999999999,0.012112182822902794,0.0020734825565912117
610.4000000000001,0.012112182822902794,0.0020578625565912116
611.2,0.012112182822902794,0.0020734825565912117
612.0,0.012112182822902794,0.0020891125565912117
612.8,0.012112182822902794,0.0020734825565912117
613.5999999999999,0.011877812822902793,0.0020266125565912116
614.4000000000001,0.011955932822902793,0.0020422325565912117
615.2,0.012112182822902794,0.0021047375565912117
616.0,0.012112182822902794,0.0020578625565912116
616.8,0.012112182822902794,0.0020422325565912117
617.5999999999999,0.012112182822902794,0.0020266125565912116
618.3999999999999,0.012112182822902794,0.0019797325565912116
619.2,0.012112182822902794,0.0020734825565912117
620.0,0.012112182822902794,0.0020266125565912116
620.8,0.012112182822902794,0.0020422325565912117
621.5999999999999,0.012112182822902794,0.0021047375565912117
622.3999999999999,0.012112182822902794,0.0020266125565912116
623.2,0.012112182822902794,0.0021047375565912117
624.0,0.012112182822902794,0.0020734825565912117
624.8,0.012112182822902794,0.0020734825565912117
625.6000000000001,0.012112182822902794,0.0020734825565912117
626.3999999999999,0.012112182822902794,0.0021047375565912117
627.2,0.012112182822902794,0.0020422325565912117
628.0,0.012112182822902794,0.0020422325565912117
628.8,0.011955932822902793,0.0021047375565912117
629.6000000000001,0.012112182822902794,0.0020734825565912117
630.3999999999999,0.012112182822902794,0.0020734825565912117
631.2,0.012112182822902794,0.0020578625565912116
632.0,0.012112182822902794,0.0020422325565912117
632.8,0.012034062822902793,0.0020891125565912117
633.5999999999999,0.011955932822902793,0.0020266125565912116
634.4000000000001,0.011877812822902793,0.0019953625565912116
635.2,0.012112182822902794,0.0020734825565912117
636.0,0.012112182822902794,0.0020891125565912117
636.8,0.011955932822902793,0.0020891125565912117
637.5999999999999,0.011955932822902793,0.0020578625565912116
638.4000000000001,0.012112182822902794,0.0020734825565912117
639.2,0.012112182822902794,0.0021047375565912117
640.0,0.012034062822902793,0.0020578625565912116
640.8,0.012112182822902794,0.0020734825565912117
641.5999999999999,0.012112182822902794,0.0020422325565912117
642.4000000000001,0.012112182822902794,0.0020578625565912116
643.2,0.011955932822902793,0.0020734825565912117
644.0,0.012112182822902794,0.0020734825565912117
644.8,0.012034062822902793,0.0020422325565912117
645.5999999999999,0.012112182822902794,0.0020891125565912117
646.4000000000001,0.012112182822902794,0.0020734825565912117
647.2,0.012112182822902794,0.0021047375565912117
648.0,0.012112182822902794,0.0020266125565912116
648.8,0.012112182822902794,0.0020891125565912117
649.5999999999999,0.012112182822902794,0.0020578625565912116
650.4000000000001,0.011955932822902793,0.0021047375565912117
651.2,0.011955932822902793,0.0020734825565912117
652.0,0.012112182822902794,0.0021047375565912117
652.8,0.011955932822902793,0.0020734825565912117
653.5999999999999,0.012112182822902794,0.0019953625565912116
654.3999999999999,0.012034062822902793,0.0020891125565912117
655.2,0.012034062822902793,0.0020734825565912117
656.0,0.012112182822902794,0.0020422325565912117
656.8,0.012112182822902794,0.0020734825565912117
657.5999999999999,0.012112182822902794,0.0020734825565912117
658.3999999999999,0.012112182822902794,0.0021047375565912117
659.2,0.012112182822902794,0.0020578625565912116
660.0,0.012112182822902794,0.0020734825565912117
660.8,0.012112182822902794,0.0020578625565912116
661.5999999999999,0.012112182822902794,0.0020734825565912117
662.3999999999999,0.012112182822902794,0.0020266125565912116
663.2,0.011955932822902793,0.0021047375565912117
664.0,0.012112182822902794,0.0020422325565912117
664.8,0.012112182822902794,0.0020734825565912117
665.6000000000001,0.012112182822902794,0.0020422325565912117
666.3999999999999,0.012112182822902794,0.0020422325565912117
667.2,0.012112182822902794,0.0020734825565912117
668.0,0.012112182822902794,0.0020266125565912116
668.8,0.012112182822902794,0.0020734825565912117
669.5999999999999,0.012034062822902793,0.0020734825565912117
670.4000000000001,0.012112182822902794,0.0021047375565912117
671.2,0.012112182822902794,0.0020734825565912117
672.0,0.011955932822902793,0.0021047375565912117
672.8,0.012112182822902794,0.0020422325565912117
