Time (µs),Voltage (V),Current (A)
-218.4,-0.0138875,-0.00107813
-217.6,-0.0144398,-0.00104688
-216.8,-0.0135719,-0.00103125
-216.0,-0.0136508,-0.00101563
-215.2,-0.0144398,-0.00103125
-214.4,-0.0143609,-0.00101563
-213.6,-0.0141242,-0.00101563
-212.79999999999998,-0.0128617,-0.00101563
-212.0,-0.0142031,-0.000984375
-211.20000000000002,-0.0139664,-0.00101563
-210.39999999999998,-0.0145187,-0.000984375
-209.6,-0.0139664,-0.00101563
-208.8,-0.013493,-0.00101563
-208.0,-0.0143609,-0.00101563
-207.2,-0.0148344,-0.000984375
-206.4,-0.0147555,-0.00101563
-205.60000000000002,-0.0149922,-0.00103125
-204.79999999999998,-0.018543,-0.0010625
-204.0,-0.0229617,-0.0029375
-203.20000000000002,-0.0235141,-0.00378125
-202.39999999999998,-0.0232773,-0.00429688
-201.6,-0.0207523,-0.00423438
-200.8,-0.0196477,-0.00354688
-200.0,-0.0207523,-0.00298438
-199.2,-0.021857,-0.00295313
-198.4,-0.0197266,-0.00307813
-197.6,-0.0198055,-0.00314063
-196.8,-0.0204367,-0.00310938
-196.0,-0.0196477,-0.00315625
-195.2,-0.0202789,-0.00304688
-194.4,-0.0199633,-0.00296875
-193.6,-0.0204367,-0.00323438
-192.8,-0.0209102,-0.00296875
-192.0,-0.0202789,-0.00301563
-191.20000000000002,-0.021068,-0.00301563
-190.4,-0.0204367,-0.00317188
-189.6,-0.0205945,-0.0030625
-188.8,-0.0209102,-0.0029375
-188.0,-0.021857,-0.00320313
-187.2,-0.0221727,-0.00317188
-186.4,-0.0209891,-0.00298438
-185.60000000000002,-0.0202789,-0.00314063
-184.79999999999998,-0.0212258,-0.00317188
-184.0,-0.0207523,-0.00329688
-183.20000000000002,-0.0217781,-0.00323438
-182.39999999999998,-0.0214625,-0.00334375
-181.6,-0.021068,-0.00295313
-180.8,-0.0209102,-0.00307813
-180.0,-0.0205945,-0.00339063
-179.2,-0.0209102,-0.00317188
-178.4,-0.0209102,-0.00323438
-177.6,-0.0204367,-0.00315625
-176.79999999999998,-0.0208312,-0.00295313
-176.0,-0.0216992,-0.00295313
-175.20000000000002,-0.0217781,-0.00314063
-174.4,-0.0215414,-0.00304688
-173.6,-0.0215414,-0.00310938
-172.8,-0.0213047,-0.00326563
-172.0,-0.0217781,-0.00320313
-171.2,-0.0202789,-0.00309375
-170.4,-0.021068,-0.00314063
-169.6,-0.0205945,-0.00298438
-168.8,-0.0212258,-0.00326563
-168.0,-0.0216992,-0.00334375
-167.2,-0.0209102,-0.00307813
-166.4,-0.0216203,-0.00304688
-165.6,-0.021857,-0.00315625
-164.79999999999998,-0.0214625,-0.00304688
-164.0,-0.0207523,-0.00326563
-163.20000000000002,-0.021857,-0.00317188
-162.39999999999998,-0.0213836,-0.0030625
-161.6,-0.0216203,-0.00326563
-160.8,-0.0215414,-0.00342188
-160.0,-0.0209102,-0.00303125
-159.2,-0.0214625,-0.00315625
-158.4,-0.0212258,-0.0029375
-157.60000000000002,-0.0211469,-0.00298438
-156.79999999999998,-0.0205945,-0.00323438
-156.0,-0.0209102,-0.00323438
-155.20000000000002,-0.0216992,-0.00329688
-154.4,-0.0220148,-0.003125
-153.6,-0.021857,-0.00301563
-152.8,-0.0209102,-0.00317188
-152.0,-0.0221727,-0.00323438
-151.2,-0.0209891,-0.003375
-150.4,-0.0221727,-0.00340625
-149.6,-0.0221727,-0.00342188
-148.8,-0.0222516,-0.00304688
-148.0,-0.0213836,-0.00310938
-147.2,-0.0212258,-0.00295313
-146.4,-0.0209891,-0.00310938
-145.6,-0.0220148,-0.00295313
-144.79999999999998,-0.0216203,-0.0030625
-144.0,-0.0214625,-0.00317188
-143.20000000000002,-0.0213836,-0.00320313
-142.4,-0.0220148,-0.00296875
-141.6,-0.0216992,-0.00323438
-140.8,-0.0226461,-0.00317188
-140.0,-0.0209891,-0.00295313
-139.2,-0.0215414,-0.00307813
-138.4,-0.0220148,-0.00326563
-137.60000000000002,-0.0221727,-0.00323438
-136.79999999999998,-0.021857,-0.003
-136.0,-0.0201211,-0.0031875
-135.20000000000002,-0.0216203,-0.00307813
-134.39999999999998,-0.0231195,-0.00296875
-133.6,-0.0208312,-0.00296875
-132.8,-0.0219359,-0.00309375
-132.0,-0.0213047,-0.00296875
-131.2,-0.0223305,-0.0030625
-130.4,-0.0225672,-0.0031875
-129.6,-0.0220937,-0.00326563
-128.79999999999998,-0.0209102,-0.00295313
-128.0,-0.0215414,-0.00309375
-127.2,-0.0224883,-0.00323438
-126.4,-0.0206734,-0.00295313
-125.6,-0.0221727,-0.00304688
-124.8,-0.021857,-0.00307813
-124.0,-0.0209102,-0.003
-123.20000000000002,-0.0220148,-0.00309375
-122.39999999999999,-0.0221727,-0.003125
-121.6,-0.0215414,-0.00296875
-120.8,-0.0213836,-0.00317188
-120.0,-0.0216992,-0.00315625
-119.2,-0.0221727,-0.00323438
-118.4,-0.0231195,-0.00332813
-117.6,-0.0225672,-0.00301563
-116.80000000000001,-0.0216203,-0.00323438
-116.0,-0.0216992,-0.00317188
-115.19999999999999,-0.0222516,-0.00323438
-114.4,-0.0223305,-0.00321875
-113.6,-0.0221727,-0.00317188
-112.8,-0.0215414,-0.00342188
-112.0,-0.0213836,-0.00315625
-111.2,-0.0230406,-0.00314063
-110.4,-0.0220148,-0.00320313
-109.6,-0.0224883,-0.00301563
-108.8,-0.0216203,-0.00320313
-108.0,-0.021857,-0.00307813
-107.2,-0.0223305,-0.00304688
-106.39999999999999,-0.0219359,-0.00317188
-105.60000000000001,-0.0224094,-0.00295313
-104.8,-0.0223305,-0.00295313
-104.0,-0.0224883,-0.00340625
-103.2,-0.0223305,-0.00296875
-102.39999999999999,-0.021068,-0.00310938
-101.60000000000001,-0.0216992,-0.0030625
-100.8,-0.0220148,-0.00307813
-100.0,-0.0216992,-0.00320313
-99.2,-0.0212258,-0.00310938
-98.4,-0.0221727,-0.00296875
-97.6,-0.0213047,-0.00304688
-96.8,-0.0213836,-0.00303125
-96.0,-0.0213836,-0.00295313
-95.2,-0.0213047,-0.00310938
-94.4,-0.0221727,-0.00301563
-93.6,-0.0212258,-0.00295313
-92.80000000000001,-0.0226461,-0.00310938
-92.0,-0.0221727,-0.00323438
-91.19999999999999,-0.0231195,-0.00314063
-90.4,-0.0220148,-0.0030625
-89.6,-0.021857,-0.00329688
-88.8,-0.0231195,-0.00307813
-88.0,-0.0224094,-0.00310938
-87.2,-0.0224094,-0.003
-86.4,-0.0220148,-0.00310938
-85.6,-0.0229617,-0.00317188
-84.8,-0.0212258,-0.00295313
-84.0,-0.0216203,-0.0031875
-83.2,-0.0207523,-0.00292188
-82.39999999999999,-0.0230406,-0.00334375
-81.60000000000001,-0.0217781,-0.00345313
-80.8,-0.0213836,-0.00314063
-80.0,-0.0223305,-0.00310938
-79.2,-0.0217781,-0.00328125
-78.39999999999999,-0.0228039,-0.00335938
-77.60000000000001,-0.021857,-0.00329688
-76.8,-0.0231195,-0.00321875
-76.0,-0.0217781,-0.003125
-75.2,-0.0212258,-0.00315625
-74.4,-0.022725,-0.00320313
-73.6,-0.0216203,-0.00296875
-72.8,-0.0226461,-0.00310938
-72.0,-0.0220148,-0.00310938
-71.2,-0.0226461,-0.00339063
-70.4,-0.0228039,-0.00309375
-69.6,-0.0232773,-0.00317188
-68.80000000000001,-0.0223305,-0.00295313
-68.0,-0.0229617,-0.003
-67.19999999999999,-0.0226461,-0.00326563
-66.4,-0.0220148,-0.00329688
-65.6,-0.0224094,-0.00304688
-64.8,-0.0221727,-0.00310938
-64.0,-0.0219359,-0.00320313
-63.2,-0.0220148,-0.00315625
-62.4,-0.0209891,-0.00320313
-61.60000000000001,-0.0215414,-0.00320313
-60.8,-0.0205945,-0.00314063
-60.0,-0.0222516,-0.00317188
-59.2,-0.0224094,-0.00314063
-58.400000000000006,-0.0228039,-0.0033125
-57.599999999999994,-0.0213836,-0.00332813
-56.8,-0.0228039,-0.00304688
-56.0,-0.0226461,-0.003
-55.2,-0.0217781,-0.00314063
-54.4,-0.0215414,-0.00317188
-53.6,-0.0216203,-0.00325
-52.800000000000004,-0.0226461,-0.00326563
-52.0,-0.0228039,-0.0033125
-51.199999999999996,-0.0222516,-0.00296875
-50.4,-0.0220148,-0.00296875
-49.6,-0.0231195,-0.00295313
-48.8,-0.021857,-0.00320313
-48.0,-0.0236719,-0.00315625
-47.2,-0.0226461,-0.00304688
-46.400000000000006,-0.021857,-0.00317188
-45.599999999999994,-0.0226461,-0.003125
-44.8,-0.023593,-0.00314063
-44.0,-0.0222516,-0.00321875
-43.2,-0.0215414,-0.00323438
-42.4,-0.0226461,-0.00323438
-41.6,-0.0215414,-0.00315625
-40.800000000000004,-0.0229617,-0.00317188
-40.0,-0.0231195,-0.00321875
-39.199999999999996,-0.0220148,-0.00304688
-38.4,-0.0220148,-0.0030625
-37.6,-0.0220937,-0.00310938
-36.8,-0.0224883,-0.0031875
-36.0,-0.0234352,-0.00296875
-35.2,-0.0224883,-0.00323438
-34.400000000000006,-0.0226461,-0.00298438
-33.599999999999994,-0.0226461,-0.00321875
-32.8,-0.021857,-0.00301563
-32.0,-0.0240664,-0.0030625
-31.2,-0.0228039,-0.00315625
-30.4,-0.0231984,-0.00295313
-29.6,-0.021857,-0.00329688
-28.799999999999997,-0.0224094,-0.00314063
-28.0,-0.0217781,-0.00320313
-27.2,-0.0229617,-0.00292188
-26.400000000000002,-0.0228039,-0.00335938
-25.599999999999998,-0.0224883,-0.00301563
-24.8,-0.0214625,-0.00307813
-24.0,-0.022725,-0.0030625
-23.200000000000003,-0.0232773,-0.0029375
-22.4,-0.0233562,-0.00329688
-21.6,-0.0216203,-0.00310938
-20.8,-0.0234352,-0.00320313
-20.0,-0.0228039,-0.00329688
-19.2,-0.0237508,-0.00298438
-18.4,-0.0223305,-0.00332813
-17.6,-0.0216992,-0.00296875
-16.799999999999997,-0.0224883,-0.00301563
-16.0,-0.0225672,-0.00323438
-15.2,-0.0224094,-0.00310938
-14.399999999999999,-0.0231984,-0.003125
-13.6,-0.0228039,-0.00314063
-12.799999999999999,-0.0231984,-0.0031875
-12.0,-0.0224883,-0.00334375
-11.2,-0.0224883,-0.00328125
-10.4,-0.0223305,-0.00309375
-9.6,-0.0228039,-0.00307813
-8.8,-0.0220148,-0.00320313
-8.0,-0.0234352,-0.00303125
-7.199999999999999,-0.0231195,-0.00309375
-6.3999999999999995,-0.0224883,-0.00310938
-5.6,-0.0224883,-0.003
-4.8,-0.0174383,-0.00295313
-4.0,-0.0123883,-0.00289063
-3.1999999999999997,-0.0102578,-0.001
-2.4,-0.0149922,-0.000484375
-1.5999999999999999,-0.0205156,-0.000875
-0.7999999999999999,-0.342611,-0.00778125
1.278e-11,-1.43838,-0.0731406
0.7999999999999999,-1.66145,-0.245453
1.5999999999999999,-1.66958,-0.378219
2.4,-1.68133,-0.398422
3.1999999999999997,-1.68552,-0.368797
4.0,-1.68765,-0.347188
4.8,-1.69633,-0.344531
5.6,-1.70524,-0.349625
6.3999999999999995,-1.70737,-0.352984
7.199999999999999,-1.71408,-0.353063
8.0,-1.72465,-0.352406
8.8,-1.72647,-0.351484
9.6,-1.73262,-0.351563
10.4,-1.74146,-0.351563
11.2,-1.74588,-0.351719
12.0,-1.7488,-0.351656
12.799999999999999,-1.75732,-0.351625
13.6,-1.7645,-0.351984
14.399999999999999,-1.76537,-0.351781
15.2,-1.76766,-0.351813
16.0,-1.77318,-0.351719
16.799999999999997,-1.78139,-0.351953
17.6,-1.78525,-0.351828
18.4,-1.7866,-0.351813
19.2,-1.79307,-0.351734
20.0,-1.80159,-0.351781
20.8,-1.80482,-0.351813
21.6,-1.80624,-0.351797
22.4,-1.81161,-0.351719
23.200000000000003,-1.81981,-0.352063
24.0,-1.82494,-0.352047
24.8,-1.82557,-0.351844
25.599999999999998,-1.83015,-0.352031
26.400000000000002,-1.83567,-0.352063
27.2,-1.84072,-0.352172
28.0,-1.84491,-0.352109
28.799999999999997,-1.84554,-0.352094
29.6,-1.84688,-0.352109
30.4,-1.84917,-0.352188
31.2,-1.85572,-0.352172
32.0,-1.86211,-0.352375
32.8,-1.86566,-0.352375
33.599999999999994,-1.86669,-0.352125
34.400000000000006,-1.86858,-0.352219
35.2,-1.87607,-0.352156
36.0,-1.8816,-0.352141
36.8,-1.88428,-0.352281
37.6,-1.88594,-0.352125
38.4,-1.88854,-0.35225
39.199999999999996,-1.89359,-0.35225
40.0,-1.89643,-0.352266
40.800000000000004,-1.90006,-0.352438
41.6,-1.90456,-0.352281
42.4,-1.90582,-0.352344
43.2,-1.90653,-0.352219
44.0,-1.90851,-0.352344
44.8,-1.91403,-0.352281
45.599999999999994,-1.91671,-0.352375
46.400000000000006,-1.92255,-0.352219
47.2,-1.92437,-0.352438
48.0,-1.92586,-0.352219
48.8,-1.92697,-0.352219
49.6,-1.93099,-0.352406
50.4,-1.93447,-0.352391
51.199999999999996,-1.93873,-0.352219
52.0,-1.94362,-0.352375
52.800000000000004,-1.94464,-0.352313
53.6,-1.94599,-0.352438
54.4,-1.94646,-0.352516
55.2,-1.94709,-0.352375
56.0,-1.95088,-0.352438
56.8,-1.95214,-0.352281
57.599999999999994,-1.95695,-0.352188
58.400000000000006,-1.96035,-0.352422
59.2,-1.96524,-0.352406
60.0,-1.96532,-0.352438
60.8,-1.96619,-0.352344
61.60000000000001,-1.9665,-0.352375
62.4,-1.96792,-0.352391
63.2,-1.97147,-0.352375
64.0,-1.9751,-0.352516
64.8,-1.9807,-0.352328
65.6,-1.98386,-0.352453
66.4,-1.98497,-0.352203
67.19999999999999,-1.9856,-0.352234
68.0,-1.98639,-0.3525
68.80000000000001,-1.98686,-0.352344
69.6,-1.98883,-0.352375
70.4,-1.99104,-0.352313
71.2,-1.99459,-0.35225
72.0,-1.99925,-0.352359
72.8,-2.00201,-0.352281
73.6,-2.0054,-0.352375
74.4,-2.00595,-0.352391
75.2,-2.00722,-0.352313
76.0,-2.00966,-0.352109
76.8,-2.01219,-0.352188
77.60000000000001,-2.01669,-0.352234
78.39999999999999,-2.02063,-0.35225
79.2,-2.02292,-0.352313
80.0,-2.02473,-0.352313
80.8,-2.02529,-0.352359
81.60000000000001,-2.02568,-0.352203
82.39999999999999,-2.02781,-0.35225
83.2,-2.02726,-0.352359
84.0,-2.02844,-0.352281
84.8,-2.03113,-0.352375
85.6,-2.0346,-0.352109
86.4,-2.03736,-0.352188
87.2,-2.0402,-0.352266
88.0,-2.0428,-0.352219
88.8,-2.04533,-0.352172
89.6,-2.04572,-0.352313
90.4,-2.04706,-0.352234
91.19999999999999,-2.0488,-0.352203
92.0,-2.05385,-0.352219
92.80000000000001,-2.05559,-0.352234
93.6,-2.05835,-0.352313
94.4,-2.06127,-0.352406
95.2,-2.05803,-0.352047
96.0,-2.05488,-0.351672
96.8,-2.05401,-0.350547
97.6,-2.05432,-0.349672
98.4,-2.05511,-0.349563
99.2,-2.05653,-0.349906
100.0,-2.05764,-0.349844
100.8,-2.06024,-0.350078
101.60000000000001,-2.06466,-0.350078
102.39999999999999,-2.06742,-0.349813
103.2,-2.06963,-0.349891
104.0,-2.07208,-0.349844
104.8,-2.07302,-0.349969
105.60000000000001,-2.07358,-0.349906
106.39999999999999,-2.07429,-0.350109
107.2,-2.075,-0.35
108.0,-2.07571,-0.349844
108.8,-2.07729,-0.349797
109.6,-2.07981,-0.349797
110.4,-2.08186,-0.349813
111.2,-2.08604,-0.350016
112.0,-2.08833,-0.350063
112.8,-2.09141,-0.349938
113.6,-2.09259,-0.350047
114.4,-2.0933,-0.349844
115.19999999999999,-2.0937,-0.35
116.0,-2.09488,-0.34975
116.80000000000001,-2.09591,-0.350078
117.6,-2.09725,-0.349969
118.4,-2.10104,-0.34975
119.2,-2.10585,-0.349859
120.0,-2.10727,-0.349906
120.8,-2.10845,-0.349844
121.6,-2.11098,-0.349781
122.39999999999999,-2.11224,-0.349875
123.20000000000002,-2.11287,-0.349766
124.0,-2.11319,-0.349828
124.8,-2.11311,-0.349891
125.6,-2.11421,-0.349781
126.4,-2.11508,-0.349906
127.2,-2.11627,-0.349859
128.0,-2.11824,-0.349656
128.79999999999998,-2.12274,-0.349859
129.6,-2.12495,-0.349781
130.4,-2.12676,-0.349969
131.2,-2.12936,-0.349859
132.0,-2.13157,-0.349875
132.8,-2.13284,-0.349813
133.6,-2.13284,-0.349859
134.39999999999998,-2.1326,-0.349813
135.20000000000002,-2.13347,-0.349703
136.0,-2.13473,-0.349891
136.79999999999998,-2.13505,-0.349719
137.60000000000002,-2.13702,-0.349906
138.4,-2.1412,-0.349672
139.2,-2.14349,-0.349984
140.0,-2.14633,-0.349813
140.8,-2.14893,-0.349969
141.6,-2.14956,-0.349844
142.4,-2.15193,-0.349984
143.20000000000002,-2.15264,-0.350047
144.0,-2.15327,-0.349953
144.79999999999998,-2.15414,-0.349875
145.6,-2.15596,-0.349688
146.4,-2.15667,-0.349688
147.2,-2.15982,-0.349766
148.0,-2.16337,-0.34975
148.8,-2.1674,-0.349891
149.6,-2.16969,-0.35
150.4,-2.1704,-0.349875
151.2,-2.1715,-0.349859
152.0,-2.17284,-0.349766
152.8,-2.17268,-0.349859
153.6,-2.173,-0.349922
154.4,-2.17418,-0.349891
155.20000000000002,-2.17726,-0.349906
156.0,-2.17797,-0.349875
156.79999999999998,-2.17986,-0.349906
157.60000000000002,-2.1816,-0.349813
158.4,-2.1861,-0.349891
159.2,-2.18846,-0.349719
160.0,-2.19004,-0.349859
160.8,-2.19004,-0.349781
161.6,-2.19194,-0.349875
162.39999999999998,-2.19257,-0.349703
163.20000000000002,-2.19249,-0.350016
164.0,-2.19265,-0.349859
164.79999999999998,-2.19344,-0.349891
165.6,-2.19651,-0.350016
166.4,-2.19643,-0.349797
167.2,-2.19872,-0.349891
168.0,-2.20109,-0.349891
168.8,-2.20519,-0.349703
169.6,-2.20795,-0.349813
170.4,-2.20898,-0.349906
171.2,-2.21016,-0.349813
172.0,-2.21111,-0.349781
172.8,-2.21237,-0.349906
173.6,-2.21245,-0.349813
174.4,-2.21316,-0.349844
175.20000000000002,-2.21561,-0.349906
176.0,-2.21727,-0.349859
176.79999999999998,-2.21947,-0.349906
177.6,-2.22121,-0.349984
178.4,-2.22452,-0.349844
179.2,-2.22792,-0.349859
180.0,-2.22902,-0.349859
180.8,-2.22973,-0.349906
181.6,-2.23107,-0.349875
182.39999999999998,-2.23178,-0.349828
183.20000000000002,-2.23202,-0.349766
184.0,-2.23202,-0.349797
184.79999999999998,-2.23265,-0.349938
185.60000000000002,-2.2332,-0.349828
186.4,-2.23502,-0.35
187.2,-2.23565,-0.349875
188.0,-2.24007,-0.349719
188.8,-2.24236,-0.349844
189.6,-2.24536,-0.349781
190.4,-2.24662,-0.349766
191.20000000000002,-2.24875,-0.350031
192.0,-2.2508,-0.349859
192.8,-2.25049,-0.349891
193.6,-2.25143,-0.349813
194.4,-2.25143,-0.349844
195.2,-2.2523,-0.349828
196.0,-2.25238,-0.349813
196.8,-2.25325,-0.349844
197.6,-2.2549,-0.349781
198.4,-2.25593,-0.349844
199.2,-2.04115,-0.345594
200.0,-0.935828,-0.303969
200.8,-0.597794,-0.16525
201.6,-0.572544,0.0003125
202.39999999999998,-0.570887,0.0511563
203.20000000000002,-0.570966,0.0272969
204.0,-0.568046,-0.000375
204.79999999999998,-0.561497,-0.00804688
205.60000000000002,-0.555105,-0.0035
206.4,-0.551397,0.00075
207.2,-0.550055,0.00176563
208.0,-0.544059,0.000875
208.8,-0.537746,0.00025
209.6,-0.532854,-7.8125e-05
210.39999999999998,-0.531039,-6.25e-05
211.20000000000002,-0.528672,0.00021875
212.0,-0.524095,0.0004375
212.79999999999998,-0.518098,0.00021875
213.6,-0.511707,0.00025
214.4,-0.510602,0.000265625
215.2,-0.510445,0.000328125
216.0,-0.510445,0.000421875
216.8,-0.506578,0.00015625
217.6,-0.500818,0.000375
218.4,-0.496005,0.000453125
219.2,-0.492375,0.00053125
220.0,-0.491034,0.0004375
220.8,-0.48914,0.0004375
221.6,-0.485905,0.0005
222.4,-0.480223,0.000453125
223.20000000000002,-0.474463,0.00075
224.0,-0.471386,0.00059375
224.79999999999998,-0.470991,0.000625
225.6,-0.470676,0.00075
226.4,-0.469966,0.0006875
227.2,-0.467756,0.000578125
228.0,-0.466178,0.000796875
228.8,-0.463022,0.000578125
229.6,-0.460181,0.00075
230.39999999999998,-0.45521,0.0008125
231.20000000000002,-0.452527,0.00084375
232.0,-0.451186,0.0008125
232.79999999999998,-0.449923,0.00078125
233.60000000000002,-0.450239,0.00084375
234.4,-0.450712,0.000875
235.2,-0.449687,0.00090625
236.0,-0.448582,0.000953125
236.8,-0.442506,0.000765625
237.6,-0.440691,0.000953125
238.4,-0.437693,0.000875
239.2,-0.436115,0.00090625
240.0,-0.432801,0.00096875
240.8,-0.431459,0.00090625
241.6,-0.430591,0.0009375
242.4,-0.430197,0.001
243.2,-0.430355,0.000875
244.0,-0.429881,0.00075
244.79999999999998,-0.430197,0.00090625
245.6,-0.429881,0.000921875
246.40000000000003,-0.429329,0.0009375
247.2,-0.429171,0.00090625
248.0,-0.425147,0.000890625
248.79999999999998,-0.424121,0.00084375
249.6,-0.421202,0.00071875
250.4,-0.418361,0.000984375
251.2,-0.41481,0.001
252.0,-0.413311,0.00096875
252.8,-0.411891,0.000953125
253.6,-0.410865,0.00096875
254.4,-0.410707,0.001
255.20000000000002,-0.410865,0.001
256.0,-0.409918,0.00096875
256.8,-0.410076,0.000921875
257.59999999999997,-0.410155,0.00101563
258.4,-0.409523,0.001
259.2,-0.410549,0.00096875
260.0,-0.407945,0.000890625
260.8,-0.40834,0.0009375
261.6,-0.408182,0.0009375
262.4,-0.405105,0.001
263.2,-0.402737,0.001
264.0,-0.401475,0.000984375
264.8,-0.399266,0.000875
265.6,-0.398792,0.001
266.40000000000003,-0.394452,0.0009375
267.2,-0.393111,0.000859375
268.0,-0.391848,0.00117188
268.79999999999995,-0.392243,0.0009375
269.59999999999997,-0.391059,0.000890625
270.40000000000003,-0.390034,0.001
271.2,-0.390191,0.00096875
272.0,-0.390191,0.0008125
272.8,-0.389402,0.0009375
273.59999999999997,-0.389639,0.00096875
274.4,-0.389008,0.0009375
275.20000000000005,-0.389323,0.00101563
276.0,-0.38956,0.00107813
276.8,-0.389008,0.001
277.6,-0.388298,0.000859375
278.4,-0.386798,0.0009375
279.2,-0.387351,0.0009375
280.0,-0.385457,0.001
280.8,-0.38238,0.00090625
281.6,-0.382459,0.00096875
282.4,-0.382222,0.001
283.2,-0.38017,0.000953125
284.0,-0.38017,0.00096875
284.8,-0.379223,0.00075
285.6,-0.378513,0.000921875
286.40000000000003,-0.377014,0.001
287.2,-0.374095,0.00104688
288.0,-0.372359,0.00078125
288.8,-0.372359,0.00090625
289.59999999999997,-0.371333,0.00096875
290.40000000000003,-0.370938,0.00096875
291.2,-0.370938,0.00084375
292.0,-0.369676,0.000953125
292.8,-0.37007,0.0009375
293.59999999999997,-0.370465,0.00078125
294.4,-0.375909,0.00101563
295.20000000000005,-0.381433,0.0008125
296.0,-0.380802,-0.00065625
296.8,-0.379776,-0.00101563
297.6,-0.380644,-0.00229688
298.4,-0.380328,-0.000984375
299.2,-0.192768,-0.000984375
300.0,0.913182,0.0269063
300.8,1.26936,0.173156
301.6,1.28972,0.349516
302.4,1.2999,0.402375
303.2,1.3044,0.377297
304.0,1.31134,0.348828
304.79999999999995,1.32018,0.340859
305.6,1.32318,0.345
306.40000000000003,1.32736,0.3495
307.2,1.33967,0.350172
308.0,1.34314,0.3495
308.8,1.34874,0.349172
309.59999999999997,1.35908,0.349109
310.40000000000003,1.36295,0.349125
311.2,1.36539,0.349234
312.0,1.36989,0.349375
312.8,1.38046,0.349344
313.59999999999997,1.38362,0.349141
314.4,1.38512,0.349328
315.20000000000005,1.39049,0.349313
316.0,1.40106,0.349219
316.8,1.40287,0.349297
317.6,1.40603,0.349266
318.4,1.41424,0.349219
319.2,1.42173,0.349297
320.0,1.42244,0.349391
320.8,1.42726,0.349359
321.6,1.43523,0.349266
322.4,1.4417,0.349359
323.2,1.44406,0.349453
324.0,1.44825,0.349438
324.79999999999995,1.45432,0.349281
325.6,1.46032,0.349547
326.40000000000003,1.46308,0.349484
327.2,1.46387,0.349453
328.0,1.46608,0.349422
328.8,1.47144,0.349406
329.59999999999997,1.47815,0.349375
330.40000000000003,1.48328,0.3495
331.2,1.48296,0.349328
332.0,1.4832,0.349406
332.8,1.49007,0.3495
333.59999999999997,1.49819,0.349656
334.4,1.50285,0.349422
335.2,1.50387,0.349531
336.0,1.50506,0.349391
336.8,1.51105,0.349344
337.6,1.51871,0.349688
338.4,1.52194,0.349484
339.2,1.5225,0.349516
340.0,1.52329,0.349609
340.8,1.52471,0.349484
341.6,1.5296,0.349406
342.4,1.53299,0.349531
343.2,1.53954,0.349547
344.0,1.54262,0.349484
344.79999999999995,1.54349,0.349422
345.6,1.54254,0.349578
346.40000000000003,1.54451,0.349422
347.2,1.55145,0.349484
348.0,1.55753,0.3495
348.8,1.56226,0.349453
349.59999999999997,1.5625,0.349406
350.40000000000003,1.56463,0.349391
351.20000000000005,1.56795,0.349531
352.0,1.57173,0.349531
352.8,1.57686,0.349563
353.59999999999997,1.58175,0.349516
354.4,1.58246,0.349672
355.2,1.58317,0.349469
356.0,1.58325,0.349359
356.8,1.58712,0.349438
357.6,1.59241,0.349531
358.4,1.59635,0.349563
359.2,1.60148,0.349531
360.0,1.60266,0.3495
360.8,1.60298,0.349547
361.6,1.60306,0.349484
362.40000000000003,1.6048,0.349391
363.2,1.61048,0.3495
364.0,1.61497,0.349469
364.79999999999995,1.62121,0.349594
365.6,1.6231,0.349563
366.40000000000003,1.62357,0.349547
367.2,1.62381,0.349563
368.0,1.62547,0.349422
368.8,1.62807,0.349438
369.59999999999997,1.63344,0.349563
370.4,1.63865,0.349453
371.20000000000005,1.64117,0.349406
372.0,1.64228,0.349359
372.8,1.64275,0.349438
373.59999999999997,1.64259,0.349531
374.4,1.64377,0.349422
375.2,1.64693,0.349484
376.0,1.65324,0.349453
376.8,1.65829,0.349484
377.6,1.66255,0.349516
378.4,1.66248,0.349453
379.2,1.66311,0.349391
380.0,1.66437,0.349484
380.8,1.66563,0.349422
381.6,1.66918,0.349359
382.40000000000003,1.67289,0.349438
383.2,1.67715,0.349375
384.0,1.68228,0.349531
384.79999999999995,1.68283,0.349344
385.6,1.68315,0.349516
386.40000000000003,1.68417,0.349375
387.2,1.68702,0.349469
388.0,1.69214,0.349484
388.8,1.69459,0.349406
389.59999999999997,1.69988,0.349391
390.4,1.7024,0.349375
391.20000000000005,1.70343,0.3495
392.0,1.70343,0.349406
392.8,1.70382,0.349469
393.6,1.70722,0.349313
394.4,1.71092,0.349531
395.2,1.71447,0.349406
396.0,1.71834,0.349563
396.8,1.7215,0.349422
397.6,1.72315,0.349563
398.4,1.72276,0.349438
399.2,1.72386,0.349578
400.0,1.72434,0.349531
400.8,1.7271,0.349578
401.6,1.72978,0.349547
402.40000000000003,1.73381,0.349578
403.2,1.73823,0.349469
404.0,1.7417,0.349391
404.79999999999995,1.74312,0.349484
405.59999999999997,1.74359,0.349406
406.40000000000003,1.74454,0.349422
407.2,1.74651,0.349531
408.0,1.75022,0.349484
408.8,1.75361,0.3495
409.59999999999997,1.75685,0.349547
410.4,1.76182,0.349406
411.20000000000005,1.76284,0.349594
412.0,1.76316,0.349453
412.8,1.76355,0.349375
413.6,1.76474,0.349406
414.4,1.76624,0.349359
415.2,1.76884,0.3495
416.0,1.77405,0.349422
416.8,1.77839,0.349422
417.6,1.78289,0.349359
418.4,1.78297,0.349375
419.2,1.7836,0.349531
