Time (µs),Voltage (V),Current (A)
-230.39999999999998,-0.00585938,-0.00101563
-229.6,-0.00679687,-0.000984375
-228.8,-0.00679687,-0.00101563
-228.0,-0.00632813,-0.001
-227.2,-0.00617188,-0.000984375
-226.4,-0.00617188,-0.000984375
-225.6,-0.00664062,-0.000984375
-224.79999999999998,-0.0071875,-0.00101563
-224.0,-0.00664062,-0.000984375
-223.20000000000002,-0.00617188,-0.00101563
-222.4,-0.00617188,-0.00101563
-221.6,-0.00617188,-0.00101563
-220.8,-0.00695313,-0.000984375
-220.0,-0.00679687,-0.000984375
-219.2,-0.00617188,-0.000984375
-218.4,-0.00679687,-0.00101563
-217.6,-0.00632813,-0.000984375
-216.8,-0.00648438,-0.000984375
-216.0,-0.00632813,-0.001
-215.2,-0.00601563,-0.000984375
-214.4,-0.00648438,-0.00101563
-213.6,-0.00640625,-0.000984375
-212.79999999999998,-0.00648438,-0.001
-212.0,-0.00617188,-0.00103125
-211.20000000000002,-0.00664062,-0.00101563
-210.39999999999998,-0.00617188,-0.000984375
-209.6,-0.00632813,-0.000984375
-208.8,-0.00664062,-0.000984375
-208.0,-0.00695313,-0.000984375
-207.2,-0.00664062,-0.00101563
-206.4,-0.006875,-0.00101563
-205.60000000000002,-0.00585938,-0.000984375
-204.79999999999998,-0.02,-0.00101563
-204.0,-0.0364844,-0.00295313
-203.20000000000002,-0.0373438,-0.00675
-202.39999999999998,-0.0375,-0.00879688
-201.6,-0.0250781,-0.00870313
-200.8,-0.0223437,-0.00629688
-200.0,-0.0221094,-0.0039375
-199.2,-0.0219531,-0.00328125
-198.4,-0.0227344,-0.0036875
-197.6,-0.0228906,-0.00415625
-196.8,-0.0228906,-0.00403125
-196.0,-0.0227344,-0.0040625
-195.2,-0.0232812,-0.0039375
-194.4,-0.0227344,-0.0039375
-193.6,-0.0227344,-0.00390625
-192.8,-0.0224219,-0.00398438
-192.0,-0.0230469,-0.00401563
-191.20000000000002,-0.0228125,-0.0039375
-190.4,-0.0228906,-0.00396875
-189.6,-0.0227344,-0.0040625
-188.8,-0.0232031,-0.00401563
-188.0,-0.0228125,-0.004
-187.2,-0.0239844,-0.00403125
-186.4,-0.0234375,-0.00403125
-185.60000000000002,-0.024375,-0.00403125
-184.79999999999998,-0.0236719,-0.004
-184.0,-0.0229687,-0.0039375
-183.20000000000002,-0.02375,-0.00395313
-182.39999999999998,-0.0235156,-0.0040625
-181.6,-0.02375,-0.00403125
-180.8,-0.0230469,-0.0040625
-180.0,-0.0247656,-0.004125
-179.2,-0.0232812,-0.0040625
-178.4,-0.0236719,-0.00409375
-177.6,-0.0239844,-0.00407813
-176.79999999999998,-0.0236719,-0.00395313
-176.0,-0.0225781,-0.00389063
-175.20000000000002,-0.0239844,-0.00396875
-174.4,-0.0233594,-0.00396875
-173.6,-0.0242969,-0.00410938
-172.8,-0.0232812,-0.00404688
-172.0,-0.0233594,-0.00410938
-171.2,-0.0241406,-0.00415625
-170.4,-0.0242188,-0.00403125
-169.6,-0.0239063,-0.00403125
-168.8,-0.0241406,-0.00407813
-168.0,-0.0228125,-0.00401563
-167.2,-0.0246875,-0.00409375
-166.4,-0.0234375,-0.004
-165.6,-0.0235156,-0.00407813
-164.79999999999998,-0.0246875,-0.00403125
-164.0,-0.0242969,-0.004125
-163.20000000000002,-0.0235156,-0.0040625
-162.39999999999998,-0.0244531,-0.004125
-161.6,-0.0239063,-0.0041875
-160.8,-0.0242969,-0.00390625
-160.0,-0.0238281,-0.00420313
-159.2,-0.0235938,-0.004
-158.4,-0.0239844,-0.00389063
-157.60000000000002,-0.02375,-0.00398438
-156.79999999999998,-0.0242969,-0.00396875
-156.0,-0.0246875,-0.004
-155.20000000000002,-0.0235156,-0.0040625
-154.4,-0.02375,-0.00395313
-153.6,-0.0244531,-0.00409375
-152.8,-0.0236719,-0.00409375
-152.0,-0.0242188,-0.0039375
-151.2,-0.0249219,-0.00409375
-150.4,-0.0242188,-0.0041875
-149.6,-0.0241406,-0.0039375
-148.8,-0.0233594,-0.0039375
-148.0,-0.0247656,-0.00410938
-147.2,-0.0241406,-0.00409375
-146.4,-0.0246094,-0.00403125
-145.6,-0.0238281,-0.00404688
-144.79999999999998,-0.0247656,-0.00414063
-144.0,-0.0241406,-0.004125
-143.20000000000002,-0.0246094,-0.00396875
-142.4,-0.0246094,-0.00407813
-141.6,-0.0250781,-0.00410938
-140.8,-0.024375,-0.0040625
-140.0,-0.024375,-0.00403125
-139.2,-0.0244531,-0.00403125
-138.4,-0.0236719,-0.00409375
-137.60000000000002,-0.0245313,-0.00403125
-136.79999999999998,-0.0244531,-0.004
-136.0,-0.0247656,-0.00417188
-135.20000000000002,-0.0245313,-0.00395313
-134.39999999999998,-0.0240625,-0.0040625
-133.6,-0.0246094,-0.00396875
-132.8,-0.0249219,-0.00409375
-132.0,-0.0242969,-0.00396875
-131.2,-0.0246875,-0.00396875
-130.4,-0.0260156,-0.00389063
-129.6,-0.0247656,-0.00409375
-128.79999999999998,-0.025,-0.0040625
-128.0,-0.0247656,-0.00404688
-127.2,-0.0239063,-0.0040625
-126.4,-0.0246875,-0.00395313
-125.6,-0.0249219,-0.00403125
-124.8,-0.0249219,-0.00398438
-124.0,-0.0240625,-0.0040625
-123.20000000000002,-0.0242969,-0.00414063
-122.39999999999999,-0.024375,-0.00407813
-121.6,-0.0246094,-0.00396875
-120.8,-0.024375,-0.004
-120.0,-0.0246094,-0.004
-119.2,-0.0242188,-0.00404688
-118.4,-0.0253125,-0.00403125
-117.6,-0.0244531,-0.004
-116.80000000000001,-0.0244531,-0.0040625
-116.0,-0.0248438,-0.00409375
-115.19999999999999,-0.0260156,-0.004
-114.4,-0.0247656,-0.00403125
-113.6,-0.0246094,-0.004125
-112.8,-0.0250781,-0.00403125
-112.0,-0.0251563,-0.0040625
-111.2,-0.0244531,-0.00415625
-110.4,-0.0244531,-0.00403125
-109.6,-0.0246094,-0.00403125
-108.8,-0.0253125,-0.00407813
-108.0,-0.0248438,-0.0040625
-107.2,-0.0246094,-0.0039375
-106.39999999999999,-0.0246875,-0.00396875
-105.60000000000001,-0.0251563,-0.00403125
-104.8,-0.0247656,-0.00409375
-104.0,-0.0264062,-0.0040625
-103.2,-0.0246094,-0.00404688
-102.39999999999999,-0.0250781,-0.00415625
-101.60000000000001,-0.0257813,-0.00401563
-100.8,-0.0247656,-0.004125
-100.0,-0.0242969,-0.0040625
-99.2,-0.0248438,-0.00409375
-98.4,-0.0248438,-0.0040625
-97.6,-0.0247656,-0.0039375
-96.8,-0.0244531,-0.00409375
-96.0,-0.0248438,-0.00403125
-95.2,-0.0253125,-0.00410938
-94.4,-0.0257031,-0.004
-93.6,-0.025,-0.00407813
-92.80000000000001,-0.0250781,-0.00403125
-92.0,-0.0259375,-0.00389063
-91.19999999999999,-0.0238281,-0.00407813
-90.4,-0.0257813,-0.00396875
-89.6,-0.0259375,-0.00404688
-88.8,-0.0250781,-0.00414063
-88.0,-0.0247656,-0.00401563
-87.2,-0.0254688,-0.00401563
-86.4,-0.0259375,-0.0041875
-85.6,-0.0257813,-0.00395313
-84.8,-0.0252344,-0.00409375
-84.0,-0.0246094,-0.00403125
-83.2,-0.025,-0.00403125
-82.39999999999999,-0.0251563,-0.00414063
-81.60000000000001,-0.0260937,-0.004125
-80.8,-0.0241406,-0.00425
-80.0,-0.0244531,-0.004
-79.2,-0.0264062,-0.00396875
-78.39999999999999,-0.0259375,-0.00409375
-77.60000000000001,-0.0254688,-0.00396875
-76.8,-0.025,-0.00396875
-76.0,-0.0257813,-0.00403125
-75.2,-0.0259375,-0.00404688
-74.4,-0.025,-0.00409375
-73.6,-0.0257813,-0.0040625
-72.8,-0.0260156,-0.004
-72.0,-0.0254688,-0.00403125
-71.2,-0.0254688,-0.00409375
-70.4,-0.0260937,-0.00403125
-69.6,-0.0248438,-0.00396875
-68.80000000000001,-0.0257813,-0.004125
-68.0,-0.025,-0.0040625
-67.19999999999999,-0.025625,-0.00396875
-66.4,-0.025625,-0.00409375
-65.6,-0.0249219,-0.00404688
-64.8,-0.02625,-0.00414063
-64.0,-0.0251563,-0.00409375
-63.2,-0.0260937,-0.00409375
-62.4,-0.0251563,-0.0040625
-61.60000000000001,-0.0252344,-0.00403125
-60.8,-0.0253125,-0.0040625
-60.0,-0.0258594,-0.00414063
-59.2,-0.0259375,-0.0040625
-58.400000000000006,-0.025,-0.0040625
-57.599999999999994,-0.025625,-0.0041875
-56.8,-0.0253125,-0.00415625
-56.0,-0.026875,-0.00409375
-55.2,-0.0247656,-0.00409375
-54.4,-0.0260937,-0.00395313
-53.6,-0.0249219,-0.004
-52.800000000000004,-0.0254688,-0.00409375
-52.0,-0.0261719,-0.0040625
-51.199999999999996,-0.0260156,-0.00403125
-50.4,-0.0258594,-0.00390625
-49.6,-0.0254688,-0.00410938
-48.8,-0.0257031,-0.0040625
-48.0,-0.0254688,-0.0040625
-47.2,-0.0257031,-0.0040625
-46.400000000000006,-0.0248438,-0.00403125
-45.599999999999994,-0.0251563,-0.00398438
-44.8,-0.025,-0.00403125
-44.0,-0.025625,-0.00392188
-43.2,-0.025,-0.00403125
-42.4,-0.0254688,-0.0039375
-41.6,-0.0255469,-0.00403125
-40.800000000000004,-0.0254688,-0.00401563
-40.0,-0.0270312,-0.00396875
-39.199999999999996,-0.0252344,-0.00396875
-38.4,-0.0264062,-0.00396875
-37.6,-0.0260156,-0.00403125
-36.8,-0.0264062,-0.00409375
-36.0,-0.0248438,-0.004
-35.2,-0.0258594,-0.00404688
-34.400000000000006,-0.0253906,-0.0039375
-33.599999999999994,-0.025,-0.0040625
-32.8,-0.0260937,-0.0040625
-32.0,-0.0249219,-0.00410938
-31.2,-0.025,-0.00409375
-30.4,-0.0259375,-0.00398438
-29.6,-0.0258594,-0.00409375
-28.799999999999997,-0.0258594,-0.004
-28.0,-0.0253125,-0.00404688
-27.2,-0.0267187,-0.00403125
-26.400000000000002,-0.0254688,-0.00401563
-25.599999999999998,-0.0257031,-0.0040625
-24.8,-0.02625,-0.00409375
-24.0,-0.0253125,-0.00417188
-23.200000000000003,-0.0260937,-0.0040625
-22.4,-0.0255469,-0.00409375
-21.6,-0.0264062,-0.00396875
-20.8,-0.0272656,-0.00407813
-20.0,-0.0267187,-0.0040625
-19.2,-0.0259375,-0.00414063
-18.4,-0.0254688,-0.0039375
-17.6,-0.0257813,-0.00396875
-16.799999999999997,-0.025,-0.00415625
-16.0,-0.0265625,-0.00407813
-15.2,-0.0263281,-0.00407813
-14.399999999999999,-0.0270312,-0.00410938
-13.6,-0.0246094,-0.00403125
-12.799999999999999,-0.0258594,-0.00401563
-12.0,-0.0264062,-0.00409375
-11.2,-0.0257031,-0.0040625
-10.4,-0.0257813,-0.00396875
-9.6,-0.0264062,-0.00403125
-8.8,-0.0254688,-0.00401563
-8.0,-0.0263281,-0.00403125
-7.199999999999999,-0.0257813,-0.0040625
-6.3999999999999995,-0.0267187,-0.0039375
-5.6,-0.0263281,-0.00409375
-4.8,-0.0176563,-0.003875
-4.0,0.00234375,-0.00276563
-3.1999999999999997,0.00484375,0.00109375
-2.4,-0.0133594,0.00457813
-1.5999999999999999,-0.0186719,0.00404688
-0.7999999999999999,-0.252656,-0.00475
1.278e-11,-1.22109,-0.0697344
0.7999999999999999,-1.37211,-0.241391
1.5999999999999999,-1.38664,-0.370875
2.4,-1.38969,-0.388031
3.1999999999999997,-1.4032,-0.358
4.0,-1.40656,-0.337203
4.8,-1.41523,-0.3345
5.6,-1.42586,-0.340031
6.3999999999999995,-1.42867,-0.343281
7.199999999999999,-1.44188,-0.343516
8.0,-1.44484,-0.342078
8.8,-1.45164,-0.341484
9.6,-1.46266,-0.341578
10.4,-1.46445,-0.3415
11.2,-1.46961,-0.341797
12.0,-1.48031,-0.341781
12.799999999999999,-1.48445,-0.341672
13.6,-1.48609,-0.341813
14.399999999999999,-1.49672,-0.34175
15.2,-1.50227,-0.341563
16.0,-1.50344,-0.341875
16.799999999999997,-1.5082,-0.34175
17.6,-1.51734,-0.341641
18.4,-1.52102,-0.34175
19.2,-1.52563,-0.341688
20.0,-1.53422,-0.341797
20.8,-1.53906,-0.341766
21.6,-1.54008,-0.341688
22.4,-1.54625,-0.341938
23.200000000000003,-1.55336,-0.341797
24.0,-1.5575,-0.341984
24.8,-1.55953,-0.341938
25.599999999999998,-1.56383,-0.341813
26.400000000000002,-1.56844,-0.341922
27.2,-1.57461,-0.341766
28.0,-1.57773,-0.342031
28.799999999999997,-1.5782,-0.342297
29.6,-1.58039,-0.342141
30.4,-1.58484,-0.342078
31.2,-1.59211,-0.342391
32.0,-1.59641,-0.342391
32.8,-1.59773,-0.342234
33.599999999999994,-1.59844,-0.342094
34.400000000000006,-1.6032,-0.342375
35.2,-1.60938,-0.342047
36.0,-1.61484,-0.342359
36.8,-1.61578,-0.342453
37.6,-1.61656,-0.342344
38.4,-1.61742,-0.342172
39.199999999999996,-1.62109,-0.342141
40.0,-1.62461,-0.3425
40.800000000000004,-1.63078,-0.342109
41.6,-1.635,-0.342359
42.4,-1.6357,-0.342234
43.2,-1.63578,-0.342266
44.0,-1.63641,-0.342391
44.8,-1.64094,-0.34225
45.599999999999994,-1.64578,-0.342266
46.400000000000006,-1.65078,-0.342281
47.2,-1.65391,-0.342531
48.0,-1.65484,-0.342594
48.8,-1.65563,-0.342359
49.6,-1.65664,-0.342516
50.4,-1.65898,-0.342531
51.199999999999996,-1.66516,-0.342297
52.0,-1.6707,-0.342531
52.800000000000004,-1.67398,-0.342234
53.6,-1.67375,-0.342234
54.4,-1.67453,-0.342422
55.2,-1.67437,-0.34225
56.0,-1.67555,-0.342422
56.8,-1.67648,-0.342406
57.599999999999994,-1.68133,-0.342109
58.400000000000006,-1.68672,-0.342328
59.2,-1.69109,-0.342547
60.0,-1.69305,-0.342234
60.8,-1.69359,-0.342266
61.60000000000001,-1.69469,-0.342203
62.4,-1.69641,-0.342297
63.2,-1.6993,-0.342453
64.0,-1.70344,-0.342359
64.8,-1.70805,-0.342266
65.6,-1.71188,-0.342375
66.4,-1.71219,-0.342453
67.19999999999999,-1.71289,-0.342344
68.0,-1.71289,-0.342453
68.80000000000001,-1.71273,-0.342297
69.6,-1.71352,-0.342609
70.4,-1.71461,-0.342453
71.2,-1.71727,-0.342219
72.0,-1.72406,-0.342359
72.8,-1.72602,-0.342125
73.6,-1.72703,-0.342344
74.4,-1.73055,-0.342484
75.2,-1.73219,-0.342313
76.0,-1.73203,-0.34225
76.8,-1.7325,-0.342188
77.60000000000001,-1.73461,-0.342281
78.39999999999999,-1.74055,-0.342516
79.2,-1.74352,-0.342359
80.0,-1.74523,-0.342328
80.8,-1.7482,-0.342344
81.60000000000001,-1.75,-0.342266
82.39999999999999,-1.75125,-0.342328
83.2,-1.75086,-0.342656
84.0,-1.75141,-0.342094
84.8,-1.75195,-0.342234
85.6,-1.75438,-0.342359
86.4,-1.75734,-0.342094
87.2,-1.76055,-0.342141
88.0,-1.76492,-0.342172
88.8,-1.76773,-0.342156
89.6,-1.76883,-0.342313
90.4,-1.76961,-0.342109
91.19999999999999,-1.77063,-0.342141
92.0,-1.77227,-0.342125
92.80000000000001,-1.77383,-0.342203
93.6,-1.77656,-0.34225
94.4,-1.77969,-0.342344
95.2,-1.77828,-0.342172
96.0,-1.76016,-0.341047
96.8,-1.75797,-0.337188
97.6,-1.75898,-0.334156
98.4,-1.75953,-0.333641
99.2,-1.75953,-0.334453
100.0,-1.75953,-0.334703
100.8,-1.76023,-0.335047
101.60000000000001,-1.76313,-0.334688
102.39999999999999,-1.76672,-0.334875
103.2,-1.76906,-0.334891
104.0,-1.7718,-0.33475
104.8,-1.77523,-0.334984
105.60000000000001,-1.77758,-0.334703
106.39999999999999,-1.77758,-0.334891
107.2,-1.7768,-0.334906
108.0,-1.7775,-0.334891
108.8,-1.77859,-0.334891
109.6,-1.78047,-0.33475
110.4,-1.78148,-0.334828
111.2,-1.78539,-0.334922
112.0,-1.79063,-0.334828
112.8,-1.79195,-0.33475
113.6,-1.79242,-0.334953
114.4,-1.79516,-0.334797
115.19999999999999,-1.79508,-0.334953
116.0,-1.79563,-0.334906
116.80000000000001,-1.79609,-0.334844
117.6,-1.79656,-0.334844
118.4,-1.79891,-0.334688
119.2,-1.80063,-0.334766
120.0,-1.80328,-0.334844
120.8,-1.80555,-0.334906
121.6,-1.80953,-0.334938
122.39999999999999,-1.81234,-0.334906
123.20000000000002,-1.81211,-0.335031
124.0,-1.81375,-0.334906
124.8,-1.81359,-0.335047
125.6,-1.81414,-0.334609
126.4,-1.81398,-0.334875
127.2,-1.81492,-0.334719
128.0,-1.8175,-0.334797
128.79999999999998,-1.81945,-0.334719
129.6,-1.82234,-0.334766
130.4,-1.82359,-0.334609
131.2,-1.82805,-0.335
132.0,-1.82953,-0.334984
132.8,-1.83062,-0.334813
133.6,-1.83141,-0.334953
134.39999999999998,-1.83156,-0.334984
135.20000000000002,-1.83219,-0.334844
136.0,-1.83273,-0.335
136.79999999999998,-1.83453,-0.334953
137.60000000000002,-1.83422,-0.334672
138.4,-1.83789,-0.334672
139.2,-1.84023,-0.334922
140.0,-1.84227,-0.334813
140.8,-1.8443,-0.334906
141.6,-1.84727,-0.334703
142.4,-1.84852,-0.334609
143.20000000000002,-1.84875,-0.335016
144.0,-1.84906,-0.334938
144.79999999999998,-1.84945,-0.334875
145.6,-1.85031,-0.334875
146.4,-1.85062,-0.334703
147.2,-1.85172,-0.334656
148.0,-1.8532,-0.334641
148.8,-1.85508,-0.33475
149.6,-1.8575,-0.334813
150.4,-1.85961,-0.334859
151.2,-1.8625,-0.334656
152.0,-1.86617,-0.334672
152.8,-1.8668,-0.335016
153.6,-1.86742,-0.334813
154.4,-1.86789,-0.334719
155.20000000000002,-1.86781,-0.33475
156.0,-1.86797,-0.334781
156.79999999999998,-1.86766,-0.334703
157.60000000000002,-1.86852,-0.334844
158.4,-1.86875,-0.334703
159.2,-1.87039,-0.334813
160.0,-1.87141,-0.334781
160.8,-1.87297,-0.334828
161.6,-1.87766,-0.334531
162.39999999999998,-1.8807,-0.334641
163.20000000000002,-1.88203,-0.335125
164.0,-1.88328,-0.334906
164.79999999999998,-1.88438,-0.334719
165.6,-1.88609,-0.334766
166.4,-1.88633,-0.334953
167.2,-1.88727,-0.334625
168.0,-1.88633,-0.334656
168.8,-1.88664,-0.335016
169.6,-1.88727,-0.334594
170.4,-1.88711,-0.334938
171.2,-1.89,-0.335016
172.0,-1.89227,-0.335047
172.8,-1.89367,-0.334703
173.6,-1.89484,-0.334625
174.4,-1.8993,-0.334609
175.20000000000002,-1.90203,-0.334766
176.0,-1.90328,-0.334734
176.79999999999998,-1.90375,-0.334984
177.6,-1.90492,-0.334797
178.4,-1.90531,-0.334609
179.2,-1.90594,-0.334734
180.0,-1.90609,-0.334719
180.8,-1.90711,-0.334719
181.6,-1.90938,-0.334781
182.39999999999998,-1.91156,-0.334734
183.20000000000002,-1.91344,-0.334828
184.0,-1.91445,-0.334766
184.79999999999998,-1.91883,-0.334594
185.60000000000002,-1.9193,-0.334688
186.4,-1.91953,-0.334813
187.2,-1.9225,-0.334719
188.0,-1.92281,-0.334641
188.8,-1.92375,-0.334656
189.6,-1.92336,-0.334969
190.4,-1.92437,-0.33475
191.20000000000002,-1.9243,-0.334859
192.0,-1.92406,-0.334641
192.8,-1.92437,-0.334813
193.6,-1.9257,-0.33475
194.4,-1.92609,-0.334859
195.2,-1.92945,-0.334844
196.0,-1.93055,-0.334594
196.8,-1.93172,-0.334609
197.6,-1.93578,-0.334578
198.4,-1.93781,-0.334672
199.2,-1.78398,-0.33175
200.0,-0.788359,-0.291609
200.8,-0.569844,-0.152141
201.6,-0.563203,0.0104063
202.39999999999998,-0.554063,0.0572031
203.20000000000002,-0.550078,0.0321563
204.0,-0.545859,0.00515625
204.79999999999998,-0.538281,-0.00204688
205.60000000000002,-0.531719,0.00282813
206.4,-0.530234,0.00720313
207.2,-0.528203,0.007625
208.0,-0.521406,0.007125
208.8,-0.514062,0.0065625
209.6,-0.510391,0.00621875
210.39999999999998,-0.509062,0.00639063
211.20000000000002,-0.504844,0.00646875
212.0,-0.498125,0.00646875
212.79999999999998,-0.492422,0.00653125
213.6,-0.490391,0.00665625
214.4,-0.49,0.00654688
215.2,-0.486719,0.00664063
216.0,-0.482031,0.0068125
216.8,-0.474297,0.00671875
217.6,-0.472187,0.0065625
218.4,-0.471016,0.0066875
219.2,-0.47125,0.00685938
220.0,-0.468281,0.007
220.8,-0.462109,0.00679688
221.6,-0.458203,0.00696875
222.4,-0.453906,0.006875
223.20000000000002,-0.452031,0.00689063
224.0,-0.451875,0.007125
224.79999999999998,-0.450313,0.00703125
225.6,-0.448906,0.00695313
226.4,-0.444844,0.00717188
227.2,-0.440391,0.00703125
228.0,-0.438281,0.00698438
228.8,-0.435625,0.00715625
229.6,-0.433828,0.00695313
230.39999999999998,-0.432969,0.00704688
231.20000000000002,-0.431797,0.007125
232.0,-0.432109,0.00698438
232.79999999999998,-0.429688,0.00703125
233.60000000000002,-0.42625,0.00709375
234.4,-0.423672,0.00714063
235.2,-0.421172,0.00703125
236.0,-0.416875,0.00709375
236.8,-0.414766,0.00714063
237.6,-0.413125,0.00715625
238.4,-0.4125,0.007125
239.2,-0.412344,0.00726563
240.0,-0.411328,0.00709375
240.8,-0.410625,0.00723438
241.6,-0.411172,0.00715625
242.4,-0.409609,0.00714063
243.2,-0.407031,0.00725
244.0,-0.404688,0.007125
244.79999999999998,-0.403047,0.00714063
245.6,-0.401328,0.0071875
246.40000000000003,-0.3975,0.00717188
247.2,-0.394453,0.0071875
248.0,-0.393906,0.007125
248.79999999999998,-0.392813,0.00715625
249.6,-0.392031,0.00723438
250.4,-0.393047,0.00721875
251.2,-0.391641,0.00715625
252.0,-0.391641,0.00721875
252.8,-0.390703,0.00710938
253.6,-0.389375,0.00721875
254.4,-0.387891,0.00723438
255.20000000000002,-0.386797,0.00714063
256.0,-0.386172,0.00710938
256.8,-0.381875,0.00715625
257.59999999999997,-0.380469,0.0070625
258.4,-0.379688,0.00714063
259.2,-0.378281,0.00728125
260.0,-0.374766,0.00723438
260.8,-0.373672,0.00725
261.6,-0.372266,0.00734375
262.4,-0.372188,0.00723438
263.2,-0.371875,0.00723438
264.0,-0.371328,0.00721875
264.8,-0.372344,0.00717188
265.6,-0.371563,0.00720313
266.40000000000003,-0.370938,0.0073125
267.2,-0.37,0.00715625
268.0,-0.369531,0.00725
268.79999999999995,-0.370312,0.00707813
269.59999999999997,-0.367812,0.00720313
270.40000000000003,-0.364844,0.00714063
271.2,-0.364375,0.00709375
272.0,-0.363672,0.00707813
272.8,-0.359687,0.00710938
273.59999999999997,-0.357969,0.007125
274.4,-0.356563,0.00721875
275.20000000000005,-0.356563,0.00717188
276.0,-0.354219,0.007125
276.8,-0.3525,0.0071875
277.6,-0.351953,0.00715625
278.4,-0.351719,0.0071875
279.2,-0.350938,0.0071875
280.0,-0.352109,0.00717188
280.8,-0.351719,0.007125
281.6,-0.351719,0.00714063
282.4,-0.350625,0.00726563
283.2,-0.351172,0.00715625
284.0,-0.350938,0.00717188
284.8,-0.350156,0.00714063
285.6,-0.351719,0.00729688
286.40000000000003,-0.350391,0.00726563
287.2,-0.349297,0.00717188
288.0,-0.349531,0.00717188
288.8,-0.348594,0.00723438
289.59999999999997,-0.346406,0.00726563
290.40000000000003,-0.343359,0.00714063
291.2,-0.342344,0.00720313
292.0,-0.342031,0.00726563
292.8,-0.338672,0.00726563
293.59999999999997,-0.337109,0.00715625
294.4,-0.345469,0.0073125
295.20000000000005,-0.370625,0.0074375
296.0,-0.373125,0.00401563
296.8,-0.371406,-0.001
297.6,-0.371563,-0.00128125
298.4,-0.370781,-0.000984375
299.2,-0.243203,0.00103125
300.0,0.739453,0.0278906
300.8,0.981328,0.175
301.6,0.989531,0.346141
302.4,0.999609,0.393984
303.2,1.00883,0.367578
304.0,1.01656,0.339656
304.79999999999995,1.02766,0.333031
305.6,1.03016,0.33725
306.40000000000003,1.0418,0.341359
307.2,1.04805,0.341891
308.0,1.05234,0.341234
308.8,1.06352,0.341234
309.59999999999997,1.06633,0.341031
310.40000000000003,1.07109,0.341078
311.2,1.08141,0.34125
312.0,1.08602,0.341172
312.8,1.08891,0.341219
313.59999999999997,1.09984,0.341281
314.4,1.10453,0.341172
315.20000000000005,1.10398,0.341234
316.0,1.11133,0.341219
316.8,1.12234,0.341078
317.6,1.12438,0.341078
318.4,1.12758,0.341281
319.2,1.13727,0.34125
320.0,1.14352,0.341234
320.8,1.1432,0.341297
321.6,1.14922,0.34125
322.4,1.15875,0.341188
323.2,1.16273,0.341141
324.0,1.16398,0.34125
324.79999999999995,1.16898,0.341172
325.6,1.17648,0.34125
326.40000000000003,1.18203,0.341188
327.2,1.18195,0.341281
328.0,1.185,0.341234
328.8,1.18984,0.341266
329.59999999999997,1.19836,0.341313
330.40000000000003,1.20164,0.34125
331.2,1.20195,0.341281
332.0,1.20625,0.341328
332.8,1.21648,0.341359
333.59999999999997,1.21961,0.34125
334.4,1.22031,0.341141
335.2,1.22211,0.341219
336.0,1.22828,0.341297
336.8,1.23805,0.341188
337.6,1.23969,0.341156
338.4,1.24039,0.341281
339.2,1.24156,0.341281
340.0,1.2493,0.341328
340.8,1.25602,0.341438
341.6,1.25891,0.341219
342.4,1.26016,0.341172
343.2,1.26398,0.34125
344.0,1.26984,0.341344
344.79999999999995,1.27594,0.341313
345.6,1.27859,0.341313
346.40000000000003,1.27914,0.341266
347.2,1.28094,0.341375
348.0,1.28656,0.341375
348.8,1.29156,0.341344
349.59999999999997,1.29836,0.341313
350.40000000000003,1.29836,0.341016
351.20000000000005,1.30023,0.341281
352.0,1.30273,0.341313
352.8,1.31086,0.341219
353.59999999999997,1.3168,0.341375
354.4,1.31711,0.341203
355.2,1.31703,0.34125
356.0,1.31766,0.341313
356.8,1.3218,0.341313
357.6,1.32648,0.341406
358.4,1.33141,0.341094
359.2,1.33586,0.341156
360.0,1.33758,0.341141
360.8,1.3393,0.341313
361.6,1.3407,0.341281
362.40000000000003,1.34641,0.341344
363.2,1.35297,0.341375
364.0,1.35625,0.341328
364.79999999999995,1.35773,0.341469
365.6,1.35766,0.341313
366.40000000000003,1.36219,0.341219
367.2,1.36633,0.34125
368.0,1.37117,0.341281
368.8,1.375,0.341219
369.59999999999997,1.37602,0.341406
370.4,1.37648,0.341266
371.20000000000005,1.37703,0.341234
372.0,1.38078,0.341219
372.8,1.38578,0.341391
373.59999999999997,1.39086,0.341375
374.4,1.395,0.341297
375.2,1.39563,0.341313
376.0,1.39617,0.341406
376.8,1.40063,0.341234
377.6,1.40477,0.341391
378.4,1.40867,0.34125
379.2,1.41398,0.341328
380.0,1.41539,0.34125
380.8,1.41531,0.341203
381.6,1.41641,0.341391
382.40000000000003,1.42055,0.34125
383.2,1.42688,0.341359
384.0,1.43039,0.341266
384.79999999999995,1.43289,0.341313
385.6,1.43375,0.341375
386.40000000000003,1.43422,0.34125
387.2,1.43586,0.341203
388.0,1.43773,0.341188
388.8,1.44195,0.341359
389.59999999999997,1.44797,0.341406
390.4,1.45258,0.341219
391.20000000000005,1.45328,0.341266
392.0,1.45445,0.341266
392.8,1.45727,0.341313
393.6,1.46008,0.341313
394.4,1.46555,0.341266
395.2,1.46898,0.341266
396.0,1.47039,0.341234
396.8,1.47398,0.34125
397.6,1.47437,0.341344
398.4,1.47453,0.34125
399.2,1.47742,0.341313
400.0,1.48203,0.341109
400.8,1.48508,0.341297
401.6,1.48805,0.341172
402.40000000000003,1.49055,0.341453
403.2,1.49195,0.341344
404.0,1.49273,0.341172
404.79999999999995,1.49383,0.341188
405.59999999999997,1.49586,0.341219
